modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
4,1,12,1,1,1,1,1,1,1,1,9324
7,5,6,1,1,1,1,1,1,1,1,48724
4,1,16,1,1,1,1,1,1,1,1,12384
4,1,2,1,1,1,1,1,1,1,1,1587
4,1,4,1,1,1,1,1,1,1,1,3034
4,1,6,1,1,1,1,1,1,1,1,4294
4,1,8,1,1,1,1,1,1,1,1,5629
4,1,12,1,1,1,1,1,1,1,1,8328
7,5,8,1,1,1,1,1,1,1,1,65032
4,1,16,1,1,1,1,1,1,1,1,10997
5,11,2,1,1,1,1,1,1,1,1,21095
4,1,2,1,1,1,1,1,1,1,1,1779
4,1,4,1,1,1,1,1,1,1,1,3308
4,1,6,1,1,1,1,1,1,1,1,4847
4,1,8,1,1,1,1,1,1,1,1,6372
5,11,4,1,1,1,1,1,1,1,1,41517
4,1,12,1,1,1,1,1,1,1,1,9441
4,1,16,1,1,1,1,1,1,1,1,12500
4,1,2,1,1,1,1,1,1,1,1,1611
4,1,4,1,1,1,1,1,1,1,1,3062
7,5,12,1,1,1,1,1,1,1,1,98388
4,1,6,1,1,1,1,1,1,1,1,4441
4,1,8,1,1,1,1,1,1,1,1,5773
5,11,6,1,1,1,1,1,1,1,1,63041
4,1,12,1,1,1,1,1,1,1,1,8440
4,1,16,1,1,1,1,1,1,1,1,11218
4,1,2,1,1,1,1,1,1,1,1,1573
4,1,4,1,1,1,1,1,1,1,1,2981
4,1,6,1,1,1,1,1,1,1,1,4222
4,1,8,1,1,1,1,1,1,1,1,5592
4,1,12,1,1,1,1,1,1,1,1,8219
4,1,16,1,1,1,1,1,1,1,1,10867
5,11,8,1,1,1,1,1,1,1,1,83280
4,1,2,1,1,1,1,1,1,1,1,1623
4,1,4,1,1,1,1,1,1,1,1,3002
4,1,6,1,1,1,1,1,1,1,1,4381
4,1,8,1,1,1,1,1,1,1,1,5760
7,5,16,1,1,1,1,1,1,1,1,129765
4,1,12,1,1,1,1,1,1,1,1,8530
4,1,16,1,1,1,1,1,1,1,1,11289
4,1,2,1,1,1,1,1,1,1,1,1610
4,1,4,1,1,1,1,1,1,1,1,2943
10,9,2,1,1,1,1,1,1,1,1,53804
4,1,6,1,1,1,1,1,1,1,1,4373
4,1,8,1,1,1,1,1,1,1,1,5790
4,1,12,1,1,1,1,1,1,1,1,8325
4,1,16,1,1,1,1,1,1,1,1,11052
5,11,12,1,1,1,1,1,1,1,1,123380
4,1,2,1,1,1,1,1,1,1,1,1709
4,1,4,1,1,1,1,1,1,1,1,3199
4,1,6,1,1,1,1,1,1,1,1,4737
4,1,8,1,1,1,1,1,1,1,1,6168
4,1,12,1,1,1,1,1,1,1,1,9106
4,1,16,1,1,1,1,1,1,1,1,12141
10,9,4,1,1,1,1,1,1,1,1,105415
4,1,2,1,1,1,1,1,1,1,1,1917
4,1,4,1,1,1,1,1,1,1,1,3489
4,1,6,1,1,1,1,1,1,1,1,5115
4,1,8,1,1,1,1,1,1,1,1,6616
4,1,12,1,1,1,1,1,1,1,1,9780
4,1,16,1,1,1,1,1,1,1,1,12915
4,1,2,1,1,1,1,1,1,1,1,1537
4,1,4,1,1,1,1,1,1,1,1,2825
4,1,6,1,1,1,1,1,1,1,1,4120
4,1,8,1,1,1,1,1,1,1,1,5426
7,5,2,1,1,1,1,1,1,1,1,15825
4,1,12,1,1,1,1,1,1,1,1,8005
4,1,16,1,1,1,1,1,1,1,1,10577
5,11,16,1,1,1,1,1,1,1,1,164435
7,5,4,1,1,1,1,1,1,1,1,31168
4,1,2,1,1,1,1,1,1,1,1,1796
4,1,4,1,1,1,1,1,1,1,1,3405
4,1,6,1,1,1,1,1,1,1,1,4457
4,1,8,1,1,1,1,1,1,1,1,5948
4,1,12,1,1,1,1,1,1,1,1,8620
10,9,6,1,1,1,1,1,1,1,1,157819
7,5,6,1,1,1,1,1,1,1,1,46318
4,1,16,1,1,1,1,1,1,1,1,11390
4,1,2,1,1,1,1,1,1,1,1,1783
4,1,4,1,1,1,1,1,1,1,1,3234
4,1,6,1,1,1,1,1,1,1,1,4780
4,1,8,1,1,1,1,1,1,1,1,6181
4,1,12,1,1,1,1,1,1,1,1,9047
7,5,8,1,1,1,1,1,1,1,1,61737
4,1,16,1,1,1,1,1,1,1,1,11887
4,1,2,1,1,1,1,1,1,1,1,1846
4,1,4,1,1,1,1,1,1,1,1,3158
4,1,6,1,1,1,1,1,1,1,1,4568
4,1,8,1,1,1,1,1,1,1,1,5979
4,1,12,1,1,1,1,1,1,1,1,8795
4,1,16,1,1,1,1,1,1,1,1,11613
4,1,2,1,1,1,1,1,1,1,1,1571
4,1,4,1,1,1,1,1,1,1,1,2917
7,5,12,1,1,1,1,1,1,1,1,93308
4,1,6,1,1,1,1,1,1,1,1,4017
4,1,8,1,1,1,1,1,1,1,1,5236
4,1,12,1,1,1,1,1,1,1,1,7709
4,1,16,1,1,1,1,1,1,1,1,10150
10,9,8,1,1,1,1,1,1,1,1,209678
4,1,2,1,1,1,1,1,1,1,1,1634
4,1,4,1,1,1,1,1,1,1,1,3013
4,1,6,1,1,1,1,1,1,1,1,4466
4,1,8,1,1,1,1,1,1,1,1,5800
4,1,12,1,1,1,1,1,1,1,1,8577
4,1,16,1,1,1,1,1,1,1,1,11345
5,11,2,1,1,1,1,1,1,1,1,21089
4,1,2,1,1,1,1,1,1,1,1,1703
4,1,4,1,1,1,1,1,1,1,1,3094
4,1,6,1,1,1,1,1,1,1,1,4517
7,5,16,1,1,1,1,1,1,1,1,123197
4,1,8,1,1,1,1,1,1,1,1,5966
4,1,12,1,1,1,1,1,1,1,1,8760
5,11,4,1,1,1,1,1,1,1,1,41284
4,1,16,1,1,1,1,1,1,1,1,11612
4,1,2,1,1,1,1,1,1,1,1,1628
4,1,4,1,1,1,1,1,1,1,1,3013
4,1,6,1,1,1,1,1,1,1,1,4405
4,1,8,1,1,1,1,1,1,1,1,5861
4,1,12,1,1,1,1,1,1,1,1,8511
4,1,16,1,1,1,1,1,1,1,1,11262
5,11,6,1,1,1,1,1,1,1,1,62227
4,1,2,1,1,1,1,1,1,1,1,1601
4,1,4,1,1,1,1,1,1,1,1,2964
4,1,6,1,1,1,1,1,1,1,1,4344
4,1,8,1,1,1,1,1,1,1,1,5702
4,1,12,1,1,1,1,1,1,1,1,8431
4,1,16,1,1,1,1,1,1,1,1,11152
5,11,8,1,1,1,1,1,1,1,1,83276
4,1,2,1,1,1,1,1,1,1,1,1688
4,1,4,1,1,1,1,1,1,1,1,3191
4,1,6,1,1,1,1,1,1,1,1,4584
4,1,8,1,1,1,1,1,1,1,1,6040
4,1,12,1,1,1,1,1,1,1,1,8941
4,1,16,1,1,1,1,1,1,1,1,11828
10,9,12,1,1,1,1,1,1,1,1,312143
4,1,2,1,1,1,1,1,1,1,1,1872
4,1,4,1,1,1,1,1,1,1,1,3339
4,1,6,1,1,1,1,1,1,1,1,4729
7,5,2,1,1,1,1,1,1,1,1,15633
4,1,8,1,1,1,1,1,1,1,1,6226
4,1,12,1,1,1,1,1,1,1,1,9106
4,1,16,1,1,1,1,1,1,1,1,11998
7,5,4,1,1,1,1,1,1,1,1,30615
4,1,2,1,1,1,1,1,1,1,1,1731
5,11,12,1,1,1,1,1,1,1,1,124235
4,1,4,1,1,1,1,1,1,1,1,3240
4,1,6,1,1,1,1,1,1,1,1,4465
4,1,8,1,1,1,1,1,1,1,1,5874
4,1,12,1,1,1,1,1,1,1,1,8634
7,5,6,1,1,1,1,1,1,1,1,45250
4,1,16,1,1,1,1,1,1,1,1,11309
4,1,2,1,1,1,1,1,1,1,1,1598
4,1,4,1,1,1,1,1,1,1,1,2948
4,1,6,1,1,1,1,1,1,1,1,4295
4,1,8,1,1,1,1,1,1,1,1,5641
4,1,12,1,1,1,1,1,1,1,1,8341
7,5,8,1,1,1,1,1,1,1,1,60344
4,1,16,1,1,1,1,1,1,1,1,11050
4,1,2,1,1,1,1,1,1,1,1,1702
4,1,4,1,1,1,1,1,1,1,1,3158
4,1,6,1,1,1,1,1,1,1,1,4692
4,1,8,1,1,1,1,1,1,1,1,6070
4,1,12,1,1,1,1,1,1,1,1,8956
4,1,16,1,1,1,1,1,1,1,1,11835
5,11,16,1,1,1,1,1,1,1,1,165704
7,5,12,1,1,1,1,1,1,1,1,90591
4,1,2,1,1,1,1,1,1,1,1,1739
4,1,4,1,1,1,1,1,1,1,1,3219
4,1,6,1,1,1,1,1,1,1,1,4708
4,1,8,1,1,1,1,1,1,1,1,6202
4,1,12,1,1,1,1,1,1,1,1,9169
4,1,16,1,1,1,1,1,1,1,1,12146
4,1,2,1,1,1,1,1,1,1,1,1628
4,1,4,1,1,1,1,1,1,1,1,3092
4,1,6,1,1,1,1,1,1,1,1,4388
4,1,8,1,1,1,1,1,1,1,1,5822
4,1,12,1,1,1,1,1,1,1,1,8513
4,1,16,1,1,1,1,1,1,1,1,11281
7,5,16,1,1,1,1,1,1,1,1,119590
4,1,2,1,1,1,1,1,1,1,1,1770
4,1,4,1,1,1,1,1,1,1,1,3183
4,1,6,1,1,1,1,1,1,1,1,4628
4,1,8,1,1,1,1,1,1,1,1,6045
4,1,12,1,1,1,1,1,1,1,1,8867
4,1,16,1,1,1,1,1,1,1,1,11728
10,9,16,1,1,1,1,1,1,1,1,415154
4,1,2,1,1,1,1,1,1,1,1,1683
4,1,4,1,1,1,1,1,1,1,1,3120
4,1,6,1,1,1,1,1,1,1,1,4599
4,1,8,1,1,1,1,1,1,1,1,6004
4,1,12,1,1,1,1,1,1,1,1,8866
4,1,16,1,1,1,1,1,1,1,1,11759
4,1,2,1,1,1,1,1,1,1,1,1761
4,1,4,1,1,1,1,1,1,1,1,2961
4,1,6,1,1,1,1,1,1,1,1,4258
4,1,8,1,1,1,1,1,1,1,1,5564
4,1,12,1,1,1,1,1,1,1,1,8199
4,1,16,1,1,1,1,1,1,1,1,10790
4,1,2,1,1,1,1,1,1,1,1,1678
4,1,4,1,1,1,1,1,1,1,1,3126
4,1,6,1,1,1,1,1,1,1,1,4594
5,11,2,1,1,1,1,1,1,1,1,21780
4,1,8,1,1,1,1,1,1,1,1,5971
4,1,12,1,1,1,1,1,1,1,1,8833
4,1,16,1,1,1,1,1,1,1,1,11729
5,11,4,1,1,1,1,1,1,1,1,43458
7,5,2,1,1,1,1,1,1,1,1,15519
4,1,2,1,1,1,1,1,1,1,1,1659
4,1,4,1,1,1,1,1,1,1,1,3065
4,1,6,1,1,1,1,1,1,1,1,4514
4,1,8,1,1,1,1,1,1,1,1,5868
4,1,12,1,1,1,1,1,1,1,1,8674
7,5,4,1,1,1,1,1,1,1,1,29996
4,1,16,1,1,1,1,1,1,1,1,11470
5,11,6,1,1,1,1,1,1,1,1,63879
4,1,2,1,1,1,1,1,1,1,1,1698
4,1,4,1,1,1,1,1,1,1,1,3245
4,1,6,1,1,1,1,1,1,1,1,4573
7,5,6,1,1,1,1,1,1,1,1,45131
4,1,8,1,1,1,1,1,1,1,1,6108
4,1,12,1,1,1,1,1,1,1,1,8938
4,1,16,1,1,1,1,1,1,1,1,11814
4,1,2,1,1,1,1,1,1,1,1,1633
4,1,4,1,1,1,1,1,1,1,1,2963
4,1,6,1,1,1,1,1,1,1,1,4342
7,5,8,1,1,1,1,1,1,1,1,59390
4,1,8,1,1,1,1,1,1,1,1,5689
5,11,8,1,1,1,1,1,1,1,1,84731
4,1,12,1,1,1,1,1,1,1,1,8524
4,1,16,1,1,1,1,1,1,1,1,11087
4,1,2,1,1,1,1,1,1,1,1,1953
4,1,4,1,1,1,1,1,1,1,1,3377
4,1,6,1,1,1,1,1,1,1,1,4935
4,1,8,1,1,1,1,1,1,1,1,6501
4,1,12,1,1,1,1,1,1,1,1,9635
4,1,16,1,1,1,1,1,1,1,1,12758
7,5,12,1,1,1,1,1,1,1,1,89312
4,1,2,1,1,1,1,1,1,1,1,1760
4,1,4,1,1,1,1,1,1,1,1,3197
4,1,6,1,1,1,1,1,1,1,1,4483
4,1,8,1,1,1,1,1,1,1,1,5841
4,1,12,1,1,1,1,1,1,1,1,8577
5,11,12,1,1,1,1,1,1,1,1,126890
4,1,16,1,1,1,1,1,1,1,1,11347
4,1,2,1,1,1,1,1,1,1,1,1670
4,1,4,1,1,1,1,1,1,1,1,3280
4,1,6,1,1,1,1,1,1,1,1,4522
4,1,8,1,1,1,1,1,1,1,1,6049
4,1,12,1,1,1,1,1,1,1,1,8803
4,1,16,1,1,1,1,1,1,1,1,11638
7,5,16,1,1,1,1,1,1,1,1,117900
4,1,2,1,1,1,1,1,1,1,1,1690
4,1,4,1,1,1,1,1,1,1,1,3058
4,1,6,1,1,1,1,1,1,1,1,4430
4,1,8,1,1,1,1,1,1,1,1,5777
4,1,12,1,1,1,1,1,1,1,1,8508
4,1,16,1,1,1,1,1,1,1,1,11430
4,1,2,1,1,1,1,1,1,1,1,1658
4,1,4,1,1,1,1,1,1,1,1,3016
4,1,6,1,1,1,1,1,1,1,1,4396
4,1,8,1,1,1,1,1,1,1,1,5831
5,11,16,1,1,1,1,1,1,1,1,172835
4,1,12,1,1,1,1,1,1,1,1,8544
4,1,16,1,1,1,1,1,1,1,1,11287
4,1,2,1,1,1,1,1,1,1,1,2039
4,1,4,1,1,1,1,1,1,1,1,3311
4,1,6,1,1,1,1,1,1,1,1,4907
4,1,8,1,1,1,1,1,1,1,1,6863
4,1,12,1,1,1,1,1,1,1,1,10116
4,1,16,1,1,1,1,1,1,1,1,13387
4,1,2,1,1,1,1,1,1,1,1,1821
4,1,4,1,1,1,1,1,1,1,1,3344
4,1,6,1,1,1,1,1,1,1,1,5325
4,1,8,1,1,1,1,1,1,1,1,6435
4,1,12,1,1,1,1,1,1,1,1,9518
7,5,2,1,1,1,1,1,1,1,1,16116
4,1,16,1,1,1,1,1,1,1,1,12583
4,1,2,1,1,1,1,1,1,1,1,1674
4,1,4,1,1,1,1,1,1,1,1,2987
7,5,4,1,1,1,1,1,1,1,1,31696
4,1,6,1,1,1,1,1,1,1,1,4222
4,1,8,1,1,1,1,1,1,1,1,5527
10,9,2,1,1,1,1,1,1,1,1,54657
4,1,12,1,1,1,1,1,1,1,1,8122
4,1,16,1,1,1,1,1,1,1,1,10717
7,5,6,1,1,1,1,1,1,1,1,48142
4,1,2,1,1,1,1,1,1,1,1,1587
4,1,4,1,1,1,1,1,1,1,1,3019
4,1,6,1,1,1,1,1,1,1,1,4270
4,1,8,1,1,1,1,1,1,1,1,5671
4,1,12,1,1,1,1,1,1,1,1,8331
4,1,16,1,1,1,1,1,1,1,1,11003
7,5,8,1,1,1,1,1,1,1,1,64163
4,1,2,1,1,1,1,1,1,1,1,1669
4,1,4,1,1,1,1,1,1,1,1,2963
10,9,4,1,1,1,1,1,1,1,1,106580
4,1,6,1,1,1,1,1,1,1,1,4398
4,1,8,1,1,1,1,1,1,1,1,5684
4,1,12,1,1,1,1,1,1,1,1,8414
4,1,16,1,1,1,1,1,1,1,1,11105
5,11,2,1,1,1,1,1,1,1,1,21713
4,1,2,1,1,1,1,1,1,1,1,1671
4,1,4,1,1,1,1,1,1,1,1,3119
4,1,6,1,1,1,1,1,1,1,1,4544
4,1,8,1,1,1,1,1,1,1,1,5956
4,1,12,1,1,1,1,1,1,1,1,8853
5,11,4,1,1,1,1,1,1,1,1,43486
7,5,12,1,1,1,1,1,1,1,1,94810
4,1,16,1,1,1,1,1,1,1,1,11691
4,1,2,1,1,1,1,1,1,1,1,1641
4,1,4,1,1,1,1,1,1,1,1,3059
4,1,6,1,1,1,1,1,1,1,1,4620
4,1,8,1,1,1,1,1,1,1,1,5832
4,1,12,1,1,1,1,1,1,1,1,8621
5,11,6,1,1,1,1,1,1,1,1,64371
4,1,16,1,1,1,1,1,1,1,1,11397
10,9,6,1,1,1,1,1,1,1,1,158472
4,1,2,1,1,1,1,1,1,1,1,1612
4,1,4,1,1,1,1,1,1,1,1,3021
4,1,6,1,1,1,1,1,1,1,1,4300
4,1,8,1,1,1,1,1,1,1,1,5767
4,1,12,1,1,1,1,1,1,1,1,8381
4,1,16,1,1,1,1,1,1,1,1,11135
7,5,16,1,1,1,1,1,1,1,1,124488
5,11,8,1,1,1,1,1,1,1,1,84240
4,1,2,1,1,1,1,1,1,1,1,1793
4,1,4,1,1,1,1,1,1,1,1,3410
4,1,6,1,1,1,1,1,1,1,1,4890
4,1,8,1,1,1,1,1,1,1,1,6419
4,1,12,1,1,1,1,1,1,1,1,9509
4,1,16,1,1,1,1,1,1,1,1,12584
4,1,2,1,1,1,1,1,1,1,1,1624
4,1,4,1,1,1,1,1,1,1,1,3002
4,1,6,1,1,1,1,1,1,1,1,4411
4,1,8,1,1,1,1,1,1,1,1,5767
4,1,12,1,1,1,1,1,1,1,1,8551
4,1,16,1,1,1,1,1,1,1,1,11339
5,11,12,1,1,1,1,1,1,1,1,127507
4,1,2,1,1,1,1,1,1,1,1,1778
4,1,4,1,1,1,1,1,1,1,1,3154
4,1,6,1,1,1,1,1,1,1,1,4606
10,9,8,1,1,1,1,1,1,1,1,209957
4,1,8,1,1,1,1,1,1,1,1,6054
4,1,12,1,1,1,1,1,1,1,1,8953
4,1,16,1,1,1,1,1,1,1,1,11852
4,1,2,1,1,1,1,1,1,1,1,1695
4,1,4,1,1,1,1,1,1,1,1,3192
4,1,6,1,1,1,1,1,1,1,1,4601
4,1,8,1,1,1,1,1,1,1,1,6033
4,1,12,1,1,1,1,1,1,1,1,9118
7,5,2,1,1,1,1,1,1,1,1,16179
4,1,16,1,1,1,1,1,1,1,1,11917
4,1,2,1,1,1,1,1,1,1,1,1696
7,5,4,1,1,1,1,1,1,1,1,31845
4,1,4,1,1,1,1,1,1,1,1,3059
4,1,6,1,1,1,1,1,1,1,1,4457
4,1,8,1,1,1,1,1,1,1,1,5817
4,1,12,1,1,1,1,1,1,1,1,8567
4,1,16,1,1,1,1,1,1,1,1,11286
5,11,16,1,1,1,1,1,1,1,1,169391
7,5,6,1,1,1,1,1,1,1,1,46424
4,1,2,1,1,1,1,1,1,1,1,1841
4,1,4,1,1,1,1,1,1,1,1,3342
4,1,6,1,1,1,1,1,1,1,1,4850
4,1,8,1,1,1,1,1,1,1,1,6583
4,1,12,1,1,1,1,1,1,1,1,9467
4,1,16,1,1,1,1,1,1,1,1,12326
7,5,8,1,1,1,1,1,1,1,1,62171
4,1,2,1,1,1,1,1,1,1,1,1731
4,1,4,1,1,1,1,1,1,1,1,3165
4,1,6,1,1,1,1,1,1,1,1,4616
4,1,8,1,1,1,1,1,1,1,1,6058
4,1,12,1,1,1,1,1,1,1,1,8983
4,1,16,1,1,1,1,1,1,1,1,11887
4,1,2,1,1,1,1,1,1,1,1,1814
4,1,4,1,1,1,1,1,1,1,1,3238
4,1,6,1,1,1,1,1,1,1,1,4737
10,9,12,1,1,1,1,1,1,1,1,311504
4,1,8,1,1,1,1,1,1,1,1,6235
7,5,12,1,1,1,1,1,1,1,1,92700
4,1,12,1,1,1,1,1,1,1,1,9226
4,1,16,1,1,1,1,1,1,1,1,12207
4,1,2,1,1,1,1,1,1,1,1,1643
4,1,4,1,1,1,1,1,1,1,1,3134
4,1,6,1,1,1,1,1,1,1,1,4462
4,1,8,1,1,1,1,1,1,1,1,5856
4,1,12,1,1,1,1,1,1,1,1,8651
4,1,16,1,1,1,1,1,1,1,1,11458
4,1,2,1,1,1,1,1,1,1,1,1736
4,1,4,1,1,1,1,1,1,1,1,3227
4,1,6,1,1,1,1,1,1,1,1,4782
4,1,8,1,1,1,1,1,1,1,1,6233
7,5,16,1,1,1,1,1,1,1,1,123635
4,1,12,1,1,1,1,1,1,1,1,9480
4,1,16,1,1,1,1,1,1,1,1,12239
5,11,2,1,1,1,1,1,1,1,1,20838
4,1,2,1,1,1,1,1,1,1,1,1738
4,1,4,1,1,1,1,1,1,1,1,3137
4,1,6,1,1,1,1,1,1,1,1,4546
4,1,8,1,1,1,1,1,1,1,1,5955
4,1,12,1,1,1,1,1,1,1,1,8766
4,1,16,1,1,1,1,1,1,1,1,11572
5,11,4,1,1,1,1,1,1,1,1,41212
4,1,2,1,1,1,1,1,1,1,1,1675
4,1,4,1,1,1,1,1,1,1,1,2987
4,1,6,1,1,1,1,1,1,1,1,4353
4,1,8,1,1,1,1,1,1,1,1,5711
4,1,12,1,1,1,1,1,1,1,1,8440
4,1,16,1,1,1,1,1,1,1,1,11175
5,11,6,1,1,1,1,1,1,1,1,61614
4,1,2,1,1,1,1,1,1,1,1,1848
4,1,4,1,1,1,1,1,1,1,1,3383
4,1,6,1,1,1,1,1,1,1,1,4841
4,1,8,1,1,1,1,1,1,1,1,6302
4,1,12,1,1,1,1,1,1,1,1,9290
4,1,16,1,1,1,1,1,1,1,1,12312
4,1,2,1,1,1,1,1,1,1,1,1745
5,11,8,1,1,1,1,1,1,1,1,83405
4,1,4,1,1,1,1,1,1,1,1,3138
4,1,6,1,1,1,1,1,1,1,1,4530
7,5,2,1,1,1,1,1,1,1,1,16014
4,1,8,1,1,1,1,1,1,1,1,5993
4,1,12,1,1,1,1,1,1,1,1,8709
4,1,16,1,1,1,1,1,1,1,1,11477
7,5,4,1,1,1,1,1,1,1,1,31897
10,9,16,1,1,1,1,1,1,1,1,418416
4,1,2,1,1,1,1,1,1,1,1,1719
4,1,4,1,1,1,1,1,1,1,1,3056
4,1,6,1,1,1,1,1,1,1,1,4457
4,1,8,1,1,1,1,1,1,1,1,5794
4,1,12,1,1,1,1,1,1,1,1,8557
7,5,6,1,1,1,1,1,1,1,1,46283
4,1,16,1,1,1,1,1,1,1,1,11325
4,1,2,1,1,1,1,1,1,1,1,1684
4,1,4,1,1,1,1,1,1,1,1,3218
5,11,12,1,1,1,1,1,1,1,1,123941
4,1,6,1,1,1,1,1,1,1,1,4552
4,1,8,1,1,1,1,1,1,1,1,5993
4,1,12,1,1,1,1,1,1,1,1,8864
7,5,8,1,1,1,1,1,1,1,1,61977
4,1,16,1,1,1,1,1,1,1,1,11770
4,1,2,1,1,1,1,1,1,1,1,1953
4,1,4,1,1,1,1,1,1,1,1,3436
4,1,6,1,1,1,1,1,1,1,1,4692
4,1,8,1,1,1,1,1,1,1,1,6242
4,1,12,1,1,1,1,1,1,1,1,9051
4,1,16,1,1,1,1,1,1,1,1,11948
7,5,12,1,1,1,1,1,1,1,1,92100
4,1,2,1,1,1,1,1,1,1,1,1688
4,1,4,1,1,1,1,1,1,1,1,3187
4,1,6,1,1,1,1,1,1,1,1,4556
4,1,8,1,1,1,1,1,1,1,1,6066
4,1,12,1,1,1,1,1,1,1,1,8853
4,1,16,1,1,1,1,1,1,1,1,11704
5,11,16,1,1,1,1,1,1,1,1,163785
4,1,2,1,1,1,1,1,1,1,1,1679
4,1,4,1,1,1,1,1,1,1,1,3006
4,1,6,1,1,1,1,1,1,1,1,4364
4,1,8,1,1,1,1,1,1,1,1,5705
4,1,12,1,1,1,1,1,1,1,1,8375
4,1,16,1,1,1,1,1,1,1,1,11044
4,1,2,1,1,1,1,1,1,1,1,1686
7,5,16,1,1,1,1,1,1,1,1,123486
4,1,4,1,1,1,1,1,1,1,1,3202
4,1,6,1,1,1,1,1,1,1,1,4608
4,1,8,1,1,1,1,1,1,1,1,6026
4,1,12,1,1,1,1,1,1,1,1,8906
4,1,16,1,1,1,1,1,1,1,1,11790
4,1,2,1,1,1,1,1,1,1,1,1629
4,1,4,1,1,1,1,1,1,1,1,3097
4,1,6,1,1,1,1,1,1,1,1,4416
4,1,8,1,1,1,1,1,1,1,1,5782
4,1,12,1,1,1,1,1,1,1,1,8556
4,1,16,1,1,1,1,1,1,1,1,11323
4,1,2,1,1,1,1,1,1,1,1,1894
4,1,4,1,1,1,1,1,1,1,1,3332
4,1,6,1,1,1,1,1,1,1,1,4757
4,1,8,1,1,1,1,1,1,1,1,6297
4,1,12,1,1,1,1,1,1,1,1,9172
4,1,16,1,1,1,1,1,1,1,1,12177
4,1,2,1,1,1,1,1,1,1,1,1898
4,1,4,1,1,1,1,1,1,1,1,3431
4,1,6,1,1,1,1,1,1,1,1,5122
4,1,8,1,1,1,1,1,1,1,1,6536
4,1,12,1,1,1,1,1,1,1,1,9669
4,1,16,1,1,1,1,1,1,1,1,12685
7,5,2,1,1,1,1,1,1,1,1,15569
4,1,2,1,1,1,1,1,1,1,1,1886
5,11,2,1,1,1,1,1,1,1,1,21788
4,1,4,1,1,1,1,1,1,1,1,3243
4,1,6,1,1,1,1,1,1,1,1,4682
4,1,8,1,1,1,1,1,1,1,1,6118
4,1,12,1,1,1,1,1,1,1,1,9024
7,5,4,1,1,1,1,1,1,1,1,30626
4,1,16,1,1,1,1,1,1,1,1,11943
5,11,4,1,1,1,1,1,1,1,1,42497
4,1,2,1,1,1,1,1,1,1,1,1639
4,1,4,1,1,1,1,1,1,1,1,3038
4,1,6,1,1,1,1,1,1,1,1,4857
7,5,6,1,1,1,1,1,1,1,1,45906
4,1,8,1,1,1,1,1,1,1,1,5988
4,1,12,1,1,1,1,1,1,1,1,8897
4,1,16,1,1,1,1,1,1,1,1,11616
5,11,6,1,1,1,1,1,1,1,1,64663
4,1,2,1,1,1,1,1,1,1,1,1833
4,1,4,1,1,1,1,1,1,1,1,3323
4,1,6,1,1,1,1,1,1,1,1,4660
7,5,8,1,1,1,1,1,1,1,1,62252
4,1,8,1,1,1,1,1,1,1,1,6132
4,1,12,1,1,1,1,1,1,1,1,9075
4,1,16,1,1,1,1,1,1,1,1,12003
4,1,2,1,1,1,1,1,1,1,1,1688
4,1,4,1,1,1,1,1,1,1,1,3036
5,11,8,1,1,1,1,1,1,1,1,84615
4,1,6,1,1,1,1,1,1,1,1,4427
4,1,8,1,1,1,1,1,1,1,1,5752
4,1,12,1,1,1,1,1,1,1,1,8463
4,1,16,1,1,1,1,1,1,1,1,11159
7,5,12,1,1,1,1,1,1,1,1,90999
4,1,2,1,1,1,1,1,1,1,1,1749
4,1,4,1,1,1,1,1,1,1,1,3236
4,1,6,1,1,1,1,1,1,1,1,4754
4,1,8,1,1,1,1,1,1,1,1,6375
10,9,2,1,1,1,1,1,1,1,1,54623
4,1,12,1,1,1,1,1,1,1,1,9442
4,1,16,1,1,1,1,1,1,1,1,12302
4,1,2,1,1,1,1,1,1,1,1,1815
4,1,4,1,1,1,1,1,1,1,1,3300
4,1,6,1,1,1,1,1,1,1,1,4807
5,11,12,1,1,1,1,1,1,1,1,127504
4,1,8,1,1,1,1,1,1,1,1,6305
4,1,12,1,1,1,1,1,1,1,1,9353
4,1,16,1,1,1,1,1,1,1,1,12427
7,5,16,1,1,1,1,1,1,1,1,120319
4,1,2,1,1,1,1,1,1,1,1,1918
4,1,4,1,1,1,1,1,1,1,1,3217
10,9,4,1,1,1,1,1,1,1,1,108193
4,1,6,1,1,1,1,1,1,1,1,4553
4,1,8,1,1,1,1,1,1,1,1,6092
4,1,12,1,1,1,1,1,1,1,1,8873
4,1,16,1,1,1,1,1,1,1,1,11773
4,1,2,1,1,1,1,1,1,1,1,1754
4,1,4,1,1,1,1,1,1,1,1,3191
4,1,6,1,1,1,1,1,1,1,1,4755
4,1,8,1,1,1,1,1,1,1,1,6167
4,1,12,1,1,1,1,1,1,1,1,9155
4,1,16,1,1,1,1,1,1,1,1,11990
5,11,16,1,1,1,1,1,1,1,1,168529
4,1,2,1,1,1,1,1,1,1,1,1765
4,1,4,1,1,1,1,1,1,1,1,3042
4,1,6,1,1,1,1,1,1,1,1,4411
4,1,8,1,1,1,1,1,1,1,1,5727
4,1,12,1,1,1,1,1,1,1,1,8443
4,1,16,1,1,1,1,1,1,1,1,11139
10,9,6,1,1,1,1,1,1,1,1,160848
