modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
4,2,6,1,1,1,1,1,1,1,1,4577
4,2,8,1,1,1,1,1,1,1,1,6156
4,2,12,1,1,1,1,1,1,1,1,9545
4,2,16,1,1,1,1,1,1,1,1,13122
10,9,6,1,1,1,1,1,1,1,1,86071
4,2,2,1,1,1,1,1,1,1,1,1572
4,2,4,1,1,1,1,1,1,1,1,3017
4,2,6,1,1,1,1,1,1,1,1,4448
4,2,8,1,1,1,1,1,1,1,1,6369
4,2,12,1,1,1,1,1,1,1,1,10003
4,2,16,1,1,1,1,1,1,1,1,13320
4,2,2,1,1,1,1,1,1,1,1,1632
4,2,4,1,1,1,1,1,1,1,1,3151
4,2,6,1,1,1,1,1,1,1,1,4758
4,2,8,1,1,1,1,1,1,1,1,6153
4,2,12,1,1,1,1,1,1,1,1,9164
4,2,16,1,1,1,1,1,1,1,1,12172
10,9,8,1,1,1,1,1,1,1,1,112228
4,2,2,1,1,1,1,1,1,1,1,1706
4,2,4,1,1,1,1,1,1,1,1,3409
4,2,6,1,1,1,1,1,1,1,1,5079
4,2,8,1,1,1,1,1,1,1,1,6693
4,2,12,1,1,1,1,1,1,1,1,9894
4,2,16,1,1,1,1,1,1,1,1,12555
13,13,8,1,1,1,1,1,1,1,1,270151
4,2,2,1,1,1,1,1,1,1,1,1735
4,2,4,1,1,1,1,1,1,1,1,3386
4,2,6,1,1,1,1,1,1,1,1,4896
4,2,8,1,1,1,1,1,1,1,1,6432
4,2,12,1,1,1,1,1,1,1,1,9468
4,2,16,1,1,1,1,1,1,1,1,12598
4,2,2,1,1,1,1,1,1,1,1,1802
4,2,4,1,1,1,1,1,1,1,1,3562
4,2,6,1,1,1,1,1,1,1,1,5140
4,2,8,1,1,1,1,1,1,1,1,6857
15,7,2,1,1,1,1,1,1,1,1,49455
4,2,12,1,1,1,1,1,1,1,1,10125
10,9,12,1,1,1,1,1,1,1,1,175575
4,2,16,1,1,1,1,1,1,1,1,13471
4,2,2,1,1,1,1,1,1,1,1,1677
4,2,4,1,1,1,1,1,1,1,1,3291
4,2,6,1,1,1,1,1,1,1,1,4818
4,2,8,1,1,1,1,1,1,1,1,6459
4,2,12,1,1,1,1,1,1,1,1,9331
4,2,16,1,1,1,1,1,1,1,1,12858
15,7,4,1,1,1,1,1,1,1,1,95023
4,2,2,1,1,1,1,1,1,1,1,1887
4,2,4,1,1,1,1,1,1,1,1,3648
4,2,6,1,1,1,1,1,1,1,1,5537
4,2,8,1,1,1,1,1,1,1,1,7173
4,2,12,1,1,1,1,1,1,1,1,10601
4,2,16,1,1,1,1,1,1,1,1,14095
4,2,2,1,1,1,1,1,1,1,1,1806
4,2,4,1,1,1,1,1,1,1,1,3200
4,2,6,1,1,1,1,1,1,1,1,4746
4,2,8,1,1,1,1,1,1,1,1,6274
4,2,12,1,1,1,1,1,1,1,1,9349
4,2,16,1,1,1,1,1,1,1,1,13092
15,7,6,1,1,1,1,1,1,1,1,138405
4,2,2,1,1,1,1,1,1,1,1,1795
4,2,4,1,1,1,1,1,1,1,1,3444
4,2,6,1,1,1,1,1,1,1,1,5094
10,9,16,1,1,1,1,1,1,1,1,232703
4,2,8,1,1,1,1,1,1,1,1,6745
4,2,12,1,1,1,1,1,1,1,1,10049
4,2,16,1,1,1,1,1,1,1,1,13352
4,2,2,1,1,1,1,1,1,1,1,1817
4,2,4,1,1,1,1,1,1,1,1,3488
4,2,6,1,1,1,1,1,1,1,1,5170
4,2,8,1,1,1,1,1,1,1,1,6841
13,13,12,1,1,1,1,1,1,1,1,415140
4,2,12,1,1,1,1,1,1,1,1,10227
4,2,16,1,1,1,1,1,1,1,1,13599
4,2,2,1,1,1,1,1,1,1,1,1813
4,2,4,1,1,1,1,1,1,1,1,3496
4,2,6,1,1,1,1,1,1,1,1,5177
4,2,8,1,1,1,1,1,1,1,1,6886
4,2,12,1,1,1,1,1,1,1,1,10264
4,2,16,1,1,1,1,1,1,1,1,13687
15,7,8,1,1,1,1,1,1,1,1,188591
4,2,2,1,1,1,1,1,1,1,1,1912
4,2,4,1,1,1,1,1,1,1,1,3721
4,2,6,1,1,1,1,1,1,1,1,5342
4,2,8,1,1,1,1,1,1,1,1,7060
4,2,12,1,1,1,1,1,1,1,1,10486
4,2,16,1,1,1,1,1,1,1,1,13917
4,2,2,1,1,1,1,1,1,1,1,1755
4,2,4,1,1,1,1,1,1,1,1,3332
4,2,6,1,1,1,1,1,1,1,1,4934
4,2,8,1,1,1,1,1,1,1,1,6530
4,2,12,1,1,1,1,1,1,1,1,9724
4,2,16,1,1,1,1,1,1,1,1,12921
4,2,2,1,1,1,1,1,1,1,1,1851
4,2,4,1,1,1,1,1,1,1,1,3567
4,2,6,1,1,1,1,1,1,1,1,5276
4,2,8,1,1,1,1,1,1,1,1,7273
4,2,12,1,1,1,1,1,1,1,1,10757
4,2,16,1,1,1,1,1,1,1,1,14301
4,3,2,1,1,1,1,1,1,1,1,2679
4,3,4,1,1,1,1,1,1,1,1,5211
4,3,6,1,1,1,1,1,1,1,1,7743
4,3,8,1,1,1,1,1,1,1,1,10276
4,3,12,1,1,1,1,1,1,1,1,15344
15,7,12,1,1,1,1,1,1,1,1,286481
4,3,16,1,1,1,1,1,1,1,1,20414
10,9,2,1,1,1,1,1,1,1,1,31866
4,3,2,1,1,1,1,1,1,1,1,2775
4,3,4,1,1,1,1,1,1,1,1,5404
4,3,6,1,1,1,1,1,1,1,1,8044
10,9,4,1,1,1,1,1,1,1,1,62860
4,3,8,1,1,1,1,1,1,1,1,10674
4,3,12,1,1,1,1,1,1,1,1,15946
4,3,16,1,1,1,1,1,1,1,1,21203
4,3,2,1,1,1,1,1,1,1,1,2611
4,3,4,1,1,1,1,1,1,1,1,5071
4,3,6,1,1,1,1,1,1,1,1,7540
10,9,6,1,1,1,1,1,1,1,1,95067
4,3,8,1,1,1,1,1,1,1,1,10016
13,13,16,1,1,1,1,1,1,1,1,573949
4,3,12,1,1,1,1,1,1,1,1,15062
4,3,16,1,1,1,1,1,1,1,1,20093
4,3,2,1,1,1,1,1,1,1,1,2759
4,3,4,1,1,1,1,1,1,1,1,5312
4,3,6,1,1,1,1,1,1,1,1,7874
4,3,8,1,1,1,1,1,1,1,1,10432
4,3,12,1,1,1,1,1,1,1,1,15494
10,9,8,1,1,1,1,1,1,1,1,124293
4,3,16,1,1,1,1,1,1,1,1,20650
4,3,2,1,1,1,1,1,1,1,1,2675
4,3,4,1,1,1,1,1,1,1,1,5201
4,3,6,1,1,1,1,1,1,1,1,7738
4,3,8,1,1,1,1,1,1,1,1,10261
15,7,16,1,1,1,1,1,1,1,1,384813
4,3,12,1,1,1,1,1,1,1,1,15364
4,3,16,1,1,1,1,1,1,1,1,20504
4,3,2,1,1,1,1,1,1,1,1,2759
4,3,4,1,1,1,1,1,1,1,1,5384
4,3,6,1,1,1,1,1,1,1,1,8005
4,3,8,1,1,1,1,1,1,1,1,10626
10,9,12,1,1,1,1,1,1,1,1,185805
4,3,12,1,1,1,1,1,1,1,1,15872
4,3,16,1,1,1,1,1,1,1,1,21154
4,3,2,1,1,1,1,1,1,1,1,2675
4,3,4,1,1,1,1,1,1,1,1,5146
4,3,6,1,1,1,1,1,1,1,1,7623
4,3,8,1,1,1,1,1,1,1,1,10101
4,3,12,1,1,1,1,1,1,1,1,15049
4,3,16,1,1,1,1,1,1,1,1,19992
4,3,2,1,1,1,1,1,1,1,1,2687
4,3,4,1,1,1,1,1,1,1,1,5233
4,3,6,1,1,1,1,1,1,1,1,7783
4,3,8,1,1,1,1,1,1,1,1,10321
4,3,12,1,1,1,1,1,1,1,1,15415
4,3,16,1,1,1,1,1,1,1,1,20603
10,9,16,1,1,1,1,1,1,1,1,248557
4,3,2,1,1,1,1,1,1,1,1,2704
4,3,4,1,1,1,1,1,1,1,1,5200
4,3,6,1,1,1,1,1,1,1,1,7696
4,3,8,1,1,1,1,1,1,1,1,10200
4,3,12,1,1,1,1,1,1,1,1,15270
4,3,16,1,1,1,1,1,1,1,1,20189
4,3,2,1,1,1,1,1,1,1,1,2661
4,3,4,1,1,1,1,1,1,1,1,5182
4,3,6,1,1,1,1,1,1,1,1,7707
4,3,8,1,1,1,1,1,1,1,1,10227
4,3,12,1,1,1,1,1,1,1,1,15266
4,3,16,1,1,1,1,1,1,1,1,20301
4,3,2,1,1,1,1,1,1,1,1,2590
4,3,4,1,1,1,1,1,1,1,1,4983
4,3,6,1,1,1,1,1,1,1,1,7377
4,3,8,1,1,1,1,1,1,1,1,9777
4,3,12,1,1,1,1,1,1,1,1,14605
4,3,16,1,1,1,1,1,1,1,1,19354
4,3,2,1,1,1,1,1,1,1,1,2678
4,3,4,1,1,1,1,1,1,1,1,5221
4,3,6,1,1,1,1,1,1,1,1,7759
4,3,8,1,1,1,1,1,1,1,1,10301
4,3,12,1,1,1,1,1,1,1,1,15380
4,3,16,1,1,1,1,1,1,1,1,20464
4,3,2,1,1,1,1,1,1,1,1,2687
15,7,2,1,1,1,1,1,1,1,1,53137
4,3,4,1,1,1,1,1,1,1,1,5238
4,3,6,1,1,1,1,1,1,1,1,7785
4,3,8,1,1,1,1,1,1,1,1,10340
4,3,12,1,1,1,1,1,1,1,1,15497
10,9,2,1,1,1,1,1,1,1,1,32628
4,3,16,1,1,1,1,1,1,1,1,20625
4,3,2,1,1,1,1,1,1,1,1,2676
4,3,4,1,1,1,1,1,1,1,1,5214
15,7,4,1,1,1,1,1,1,1,1,102598
4,3,6,1,1,1,1,1,1,1,1,7756
10,9,4,1,1,1,1,1,1,1,1,63793
4,3,8,1,1,1,1,1,1,1,1,10309
13,13,2,1,1,1,1,1,1,1,1,71591
4,3,12,1,1,1,1,1,1,1,1,15371
4,3,16,1,1,1,1,1,1,1,1,20443
4,3,2,1,1,1,1,1,1,1,1,2587
4,3,4,1,1,1,1,1,1,1,1,4970
4,3,6,1,1,1,1,1,1,1,1,7368
10,9,6,1,1,1,1,1,1,1,1,95592
4,3,8,1,1,1,1,1,1,1,1,9774
4,3,12,1,1,1,1,1,1,1,1,14592
15,7,6,1,1,1,1,1,1,1,1,151344
4,3,16,1,1,1,1,1,1,1,1,19398
13,13,4,1,1,1,1,1,1,1,1,141223
4,3,2,1,1,1,1,1,1,1,1,2651
4,3,4,1,1,1,1,1,1,1,1,5101
4,3,6,1,1,1,1,1,1,1,1,7556
4,3,8,1,1,1,1,1,1,1,1,10010
4,3,12,1,1,1,1,1,1,1,1,14915
10,9,8,1,1,1,1,1,1,1,1,126598
4,3,16,1,1,1,1,1,1,1,1,19817
4,3,2,1,1,1,1,1,1,1,1,2579
4,3,4,1,1,1,1,1,1,1,1,5008
4,3,6,1,1,1,1,1,1,1,1,7446
4,3,8,1,1,1,1,1,1,1,1,9883
4,3,12,1,1,1,1,1,1,1,1,14750
4,3,16,1,1,1,1,1,1,1,1,19619
15,7,8,1,1,1,1,1,1,1,1,200189
13,13,6,1,1,1,1,1,1,1,1,210802
4,3,2,1,1,1,1,1,1,1,1,2748
4,3,4,1,1,1,1,1,1,1,1,5300
4,3,6,1,1,1,1,1,1,1,1,7861
4,3,8,1,1,1,1,1,1,1,1,10552
10,9,12,1,1,1,1,1,1,1,1,189117
4,3,12,1,1,1,1,1,1,1,1,15580
4,3,16,1,1,1,1,1,1,1,1,20693
4,3,2,1,1,1,1,1,1,1,1,2735
4,3,4,1,1,1,1,1,1,1,1,5267
4,3,6,1,1,1,1,1,1,1,1,7803
4,3,8,1,1,1,1,1,1,1,1,10345
4,3,12,1,1,1,1,1,1,1,1,15406
4,3,16,1,1,1,1,1,1,1,1,20556
4,3,2,1,1,1,1,1,1,1,1,2621
4,3,4,1,1,1,1,1,1,1,1,5110
4,3,6,1,1,1,1,1,1,1,1,7603
4,3,8,1,1,1,1,1,1,1,1,10089
4,3,12,1,1,1,1,1,1,1,1,15062
15,7,12,1,1,1,1,1,1,1,1,298525
4,3,16,1,1,1,1,1,1,1,1,20045
13,13,8,1,1,1,1,1,1,1,1,280166
10,9,16,1,1,1,1,1,1,1,1,252250
4,3,2,1,1,1,1,1,1,1,1,2576
4,3,4,1,1,1,1,1,1,1,1,5006
4,3,6,1,1,1,1,1,1,1,1,7443
4,3,8,1,1,1,1,1,1,1,1,9875
4,3,12,1,1,1,1,1,1,1,1,14802
4,3,16,1,1,1,1,1,1,1,1,19566
4,3,2,1,1,1,1,1,1,1,1,2670
4,3,4,1,1,1,1,1,1,1,1,5196
4,3,6,1,1,1,1,1,1,1,1,7729
4,3,8,1,1,1,1,1,1,1,1,10264
4,3,12,1,1,1,1,1,1,1,1,15335
4,3,16,1,1,1,1,1,1,1,1,20397
4,3,2,1,1,1,1,1,1,1,1,2701
4,3,4,1,1,1,1,1,1,1,1,5262
4,3,6,1,1,1,1,1,1,1,1,7858
4,3,8,1,1,1,1,1,1,1,1,10428
4,3,12,1,1,1,1,1,1,1,1,15554
4,3,16,1,1,1,1,1,1,1,1,20698
4,3,2,1,1,1,1,1,1,1,1,2728
4,3,4,1,1,1,1,1,1,1,1,5262
4,3,6,1,1,1,1,1,1,1,1,7803
4,3,8,1,1,1,1,1,1,1,1,10334
4,3,12,1,1,1,1,1,1,1,1,15436
15,7,16,1,1,1,1,1,1,1,1,397369
4,3,16,1,1,1,1,1,1,1,1,20700
13,13,12,1,1,1,1,1,1,1,1,418976
4,3,2,1,1,1,1,1,1,1,1,2682
4,3,4,1,1,1,1,1,1,1,1,5163
4,3,6,1,1,1,1,1,1,1,1,7648
4,3,8,1,1,1,1,1,1,1,1,10185
4,3,12,1,1,1,1,1,1,1,1,15091
4,3,16,1,1,1,1,1,1,1,1,20079
10,9,2,1,1,1,1,1,1,1,1,33941
4,3,2,1,1,1,1,1,1,1,1,2690
4,3,4,1,1,1,1,1,1,1,1,5244
4,3,6,1,1,1,1,1,1,1,1,7781
4,3,8,1,1,1,1,1,1,1,1,10332
10,9,4,1,1,1,1,1,1,1,1,66022
4,3,12,1,1,1,1,1,1,1,1,15365
4,3,16,1,1,1,1,1,1,1,1,20614
4,3,2,1,1,1,1,1,1,1,1,2565
4,3,4,1,1,1,1,1,1,1,1,4989
4,3,6,1,1,1,1,1,1,1,1,7426
4,3,8,1,1,1,1,1,1,1,1,9854
10,9,6,1,1,1,1,1,1,1,1,99162
4,3,12,1,1,1,1,1,1,1,1,14715
4,3,16,1,1,1,1,1,1,1,1,19575
4,3,2,1,1,1,1,1,1,1,1,2563
4,3,4,1,1,1,1,1,1,1,1,4994
4,3,6,1,1,1,1,1,1,1,1,7507
4,3,8,1,1,1,1,1,1,1,1,9854
4,3,12,1,1,1,1,1,1,1,1,14708
10,9,8,1,1,1,1,1,1,1,1,131309
4,3,16,1,1,1,1,1,1,1,1,19585
4,3,2,1,1,1,1,1,1,1,1,2545
4,3,4,1,1,1,1,1,1,1,1,4951
4,3,6,1,1,1,1,1,1,1,1,7359
4,3,8,1,1,1,1,1,1,1,1,9779
4,3,12,1,1,1,1,1,1,1,1,14625
4,3,16,1,1,1,1,1,1,1,1,19494
4,3,2,1,1,1,1,1,1,1,1,2737
4,3,4,1,1,1,1,1,1,1,1,5337
4,3,6,1,1,1,1,1,1,1,1,7945
4,3,8,1,1,1,1,1,1,1,1,10541
4,3,12,1,1,1,1,1,1,1,1,15748
13,13,16,1,1,1,1,1,1,1,1,557541
10,9,12,1,1,1,1,1,1,1,1,196692
4,3,16,1,1,1,1,1,1,1,1,21061
4,3,2,1,1,1,1,1,1,1,1,2716
4,3,4,1,1,1,1,1,1,1,1,5288
4,3,6,1,1,1,1,1,1,1,1,7946
4,3,8,1,1,1,1,1,1,1,1,10443
4,3,12,1,1,1,1,1,1,1,1,15583
4,3,16,1,1,1,1,1,1,1,1,20727
4,3,2,1,1,1,1,1,1,1,1,2641
4,3,4,1,1,1,1,1,1,1,1,5118
4,3,6,1,1,1,1,1,1,1,1,7615
4,3,8,1,1,1,1,1,1,1,1,10103
15,7,2,1,1,1,1,1,1,1,1,51463
4,3,12,1,1,1,1,1,1,1,1,15080
4,3,16,1,1,1,1,1,1,1,1,20070
4,3,2,1,1,1,1,1,1,1,1,2625
4,3,4,1,1,1,1,1,1,1,1,5043
10,9,16,1,1,1,1,1,1,1,1,261926
4,3,6,1,1,1,1,1,1,1,1,7725
4,3,8,1,1,1,1,1,1,1,1,10144
15,7,4,1,1,1,1,1,1,1,1,99754
4,3,12,1,1,1,1,1,1,1,1,14795
4,3,16,1,1,1,1,1,1,1,1,19578
4,3,2,1,1,1,1,1,1,1,1,2642
4,3,4,1,1,1,1,1,1,1,1,5074
4,3,6,1,1,1,1,1,1,1,1,7513
4,3,8,1,1,1,1,1,1,1,1,9964
4,3,12,1,1,1,1,1,1,1,1,14970
4,3,16,1,1,1,1,1,1,1,1,19767
15,7,6,1,1,1,1,1,1,1,1,147233
4,3,2,1,1,1,1,1,1,1,1,2677
4,3,4,1,1,1,1,1,1,1,1,5201
4,3,6,1,1,1,1,1,1,1,1,7736
4,3,8,1,1,1,1,1,1,1,1,10273
4,3,12,1,1,1,1,1,1,1,1,15328
4,3,16,1,1,1,1,1,1,1,1,20355
4,3,2,1,1,1,1,1,1,1,1,2760
4,3,4,1,1,1,1,1,1,1,1,5305
4,3,6,1,1,1,1,1,1,1,1,7867
4,3,8,1,1,1,1,1,1,1,1,10453
4,3,12,1,1,1,1,1,1,1,1,15588
4,3,16,1,1,1,1,1,1,1,1,20717
15,7,8,1,1,1,1,1,1,1,1,194851
4,3,2,1,1,1,1,1,1,1,1,2708
4,3,4,1,1,1,1,1,1,1,1,5216
4,3,6,1,1,1,1,1,1,1,1,7725
4,3,8,1,1,1,1,1,1,1,1,10237
4,3,12,1,1,1,1,1,1,1,1,15262
4,3,16,1,1,1,1,1,1,1,1,20383
10,9,2,1,1,1,1,1,1,1,1,32222
4,3,2,1,1,1,1,1,1,1,1,2574
4,3,4,1,1,1,1,1,1,1,1,5003
4,3,6,1,1,1,1,1,1,1,1,7437
4,3,8,1,1,1,1,1,1,1,1,9861
4,3,12,1,1,1,1,1,1,1,1,14751
10,9,4,1,1,1,1,1,1,1,1,63238
4,3,16,1,1,1,1,1,1,1,1,19592
4,3,2,1,1,1,1,1,1,1,1,2533
4,3,4,1,1,1,1,1,1,1,1,4912
4,3,6,1,1,1,1,1,1,1,1,7304
4,3,8,1,1,1,1,1,1,1,1,9696
4,3,12,1,1,1,1,1,1,1,1,14482
10,9,6,1,1,1,1,1,1,1,1,94346
4,3,16,1,1,1,1,1,1,1,1,19236
15,7,12,1,1,1,1,1,1,1,1,289717
4,3,2,1,1,1,1,1,1,1,1,2620
4,3,4,1,1,1,1,1,1,1,1,5099
4,3,6,1,1,1,1,1,1,1,1,7589
4,3,8,1,1,1,1,1,1,1,1,10071
4,3,12,1,1,1,1,1,1,1,1,15045
4,3,16,1,1,1,1,1,1,1,1,20003
10,9,8,1,1,1,1,1,1,1,1,125807
4,3,2,1,1,1,1,1,1,1,1,2605
4,3,4,1,1,1,1,1,1,1,1,5031
4,3,6,1,1,1,1,1,1,1,1,7436
4,3,8,1,1,1,1,1,1,1,1,9853
13,13,2,1,1,1,1,1,1,1,1,71331
4,3,12,1,1,1,1,1,1,1,1,14680
4,3,16,1,1,1,1,1,1,1,1,19506
4,3,2,1,1,1,1,1,1,1,1,2474
4,3,4,1,1,1,1,1,1,1,1,4772
4,3,6,1,1,1,1,1,1,1,1,7060
4,3,8,1,1,1,1,1,1,1,1,9358
4,3,12,1,1,1,1,1,1,1,1,13939
4,3,16,1,1,1,1,1,1,1,1,18540
10,9,12,1,1,1,1,1,1,1,1,183146
13,13,4,1,1,1,1,1,1,1,1,136098
4,3,2,1,1,1,1,1,1,1,1,2591
4,3,4,1,1,1,1,1,1,1,1,5037
4,3,6,1,1,1,1,1,1,1,1,7483
4,3,8,1,1,1,1,1,1,1,1,9940
4,3,12,1,1,1,1,1,1,1,1,14841
15,7,16,1,1,1,1,1,1,1,1,376133
4,3,16,1,1,1,1,1,1,1,1,19860
4,3,2,1,1,1,1,1,1,1,1,2583
4,3,4,1,1,1,1,1,1,1,1,5028
4,3,6,1,1,1,1,1,1,1,1,7602
4,3,8,1,1,1,1,1,1,1,1,10242
4,3,12,1,1,1,1,1,1,1,1,15405
4,3,16,1,1,1,1,1,1,1,1,20511
13,13,6,1,1,1,1,1,1,1,1,207201
4,3,2,1,1,1,1,1,1,1,1,2675
4,3,4,1,1,1,1,1,1,1,1,5204
4,3,6,1,1,1,1,1,1,1,1,7739
10,9,16,1,1,1,1,1,1,1,1,248800
4,3,8,1,1,1,1,1,1,1,1,10609
4,3,12,1,1,1,1,1,1,1,1,15478
4,3,16,1,1,1,1,1,1,1,1,20399
4,3,2,1,1,1,1,1,1,1,1,2642
4,3,4,1,1,1,1,1,1,1,1,5308
4,3,6,1,1,1,1,1,1,1,1,7784
4,3,8,1,1,1,1,1,1,1,1,10280
4,3,12,1,1,1,1,1,1,1,1,15504
4,3,16,1,1,1,1,1,1,1,1,20311
4,3,2,1,1,1,1,1,1,1,1,2725
4,3,4,1,1,1,1,1,1,1,1,5237
4,3,6,1,1,1,1,1,1,1,1,7756
4,3,8,1,1,1,1,1,1,1,1,10287
4,3,12,1,1,1,1,1,1,1,1,15415
4,3,16,1,1,1,1,1,1,1,1,20697
13,13,8,1,1,1,1,1,1,1,1,279956
4,3,2,1,1,1,1,1,1,1,1,2721
4,3,4,1,1,1,1,1,1,1,1,5230
4,3,6,1,1,1,1,1,1,1,1,7750
4,3,8,1,1,1,1,1,1,1,1,10243
4,3,12,1,1,1,1,1,1,1,1,14819
4,3,16,1,1,1,1,1,1,1,1,19678
4,3,2,1,1,1,1,1,1,1,1,2736
4,3,4,1,1,1,1,1,1,1,1,5258
4,3,6,1,1,1,1,1,1,1,1,7802
4,3,8,1,1,1,1,1,1,1,1,10359
4,3,12,1,1,1,1,1,1,1,1,15438
4,3,16,1,1,1,1,1,1,1,1,20529
4,3,2,1,1,1,1,1,1,1,1,2649
10,9,2,1,1,1,1,1,1,1,1,30557
4,3,4,1,1,1,1,1,1,1,1,5116
4,3,6,1,1,1,1,1,1,1,1,7574
4,3,8,1,1,1,1,1,1,1,1,10062
4,3,12,1,1,1,1,1,1,1,1,14951
4,3,16,1,1,1,1,1,1,1,1,20038
10,9,4,1,1,1,1,1,1,1,1,60199
4,4,2,1,1,1,1,1,1,1,1,3296
4,4,4,1,1,1,1,1,1,1,1,6415
15,7,2,1,1,1,1,1,1,1,1,50759
4,4,6,1,1,1,1,1,1,1,1,9525
4,4,8,1,1,1,1,1,1,1,1,12641
10,9,6,1,1,1,1,1,1,1,1,89345
4,4,12,1,1,1,1,1,1,1,1,18869
13,13,12,1,1,1,1,1,1,1,1,402282
4,4,16,1,1,1,1,1,1,1,1,25102
15,7,4,1,1,1,1,1,1,1,1,98822
4,4,2,1,1,1,1,1,1,1,1,3340
4,4,4,1,1,1,1,1,1,1,1,6544
4,4,6,1,1,1,1,1,1,1,1,9752
4,4,8,1,1,1,1,1,1,1,1,12941
10,9,8,1,1,1,1,1,1,1,1,119164
4,4,12,1,1,1,1,1,1,1,1,19352
4,4,16,1,1,1,1,1,1,1,1,25760
15,7,6,1,1,1,1,1,1,1,1,145898
4,4,2,1,1,1,1,1,1,1,1,3451
4,4,4,1,1,1,1,1,1,1,1,6789
4,4,6,1,1,1,1,1,1,1,1,10105
4,4,8,1,1,1,1,1,1,1,1,13445
4,4,12,1,1,1,1,1,1,1,1,20163
4,4,16,1,1,1,1,1,1,1,1,26823
10,9,12,1,1,1,1,1,1,1,1,178771
4,4,2,1,1,1,1,1,1,1,1,3593
4,4,4,1,1,1,1,1,1,1,1,6981
4,4,6,1,1,1,1,1,1,1,1,10417
4,4,8,1,1,1,1,1,1,1,1,13816
4,4,12,1,1,1,1,1,1,1,1,20633
15,7,8,1,1,1,1,1,1,1,1,195091
4,4,16,1,1,1,1,1,1,1,1,27433
4,4,2,1,1,1,1,1,1,1,1,3539
4,4,4,1,1,1,1,1,1,1,1,6878
4,4,6,1,1,1,1,1,1,1,1,10215
4,4,8,1,1,1,1,1,1,1,1,14143
4,4,12,1,1,1,1,1,1,1,1,21125
10,9,16,1,1,1,1,1,1,1,1,240407
4,4,16,1,1,1,1,1,1,1,1,28454
13,13,16,1,1,1,1,1,1,1,1,541976
4,4,2,1,1,1,1,1,1,1,1,3474
4,4,4,1,1,1,1,1,1,1,1,6716
4,4,6,1,1,1,1,1,1,1,1,9943
4,4,8,1,1,1,1,1,1,1,1,13300
4,4,12,1,1,1,1,1,1,1,1,19800
4,4,16,1,1,1,1,1,1,1,1,26281
15,7,12,1,1,1,1,1,1,1,1,300400
4,4,2,1,1,1,1,1,1,1,1,3648
4,4,4,1,1,1,1,1,1,1,1,7267
4,4,6,1,1,1,1,1,1,1,1,10696
4,4,8,1,1,1,1,1,1,1,1,14313
4,4,12,1,1,1,1,1,1,1,1,21274
4,4,16,1,1,1,1,1,1,1,1,28110
4,4,2,1,1,1,1,1,1,1,1,3378
4,4,4,1,1,1,1,1,1,1,1,6459
4,4,6,1,1,1,1,1,1,1,1,9650
4,4,8,1,1,1,1,1,1,1,1,12865
4,4,12,1,1,1,1,1,1,1,1,19382
4,4,16,1,1,1,1,1,1,1,1,25837
4,4,2,1,1,1,1,1,1,1,1,3246
4,4,4,1,1,1,1,1,1,1,1,6360
4,4,6,1,1,1,1,1,1,1,1,9466
10,9,2,1,1,1,1,1,1,1,1,30544
4,4,8,1,1,1,1,1,1,1,1,12639
4,4,12,1,1,1,1,1,1,1,1,18807
4,4,16,1,1,1,1,1,1,1,1,25040
10,9,4,1,1,1,1,1,1,1,1,60053
15,7,16,1,1,1,1,1,1,1,1,392110
4,4,2,1,1,1,1,1,1,1,1,3367
4,4,4,1,1,1,1,1,1,1,1,6598
4,4,6,1,1,1,1,1,1,1,1,9841
4,4,8,1,1,1,1,1,1,1,1,13074
10,9,6,1,1,1,1,1,1,1,1,89413
4,4,12,1,1,1,1,1,1,1,1,19540
4,4,16,1,1,1,1,1,1,1,1,26107
4,4,2,1,1,1,1,1,1,1,1,3500
4,4,4,1,1,1,1,1,1,1,1,6812
4,4,6,1,1,1,1,1,1,1,1,10116
4,4,8,1,1,1,1,1,1,1,1,13422
10,9,8,1,1,1,1,1,1,1,1,118802
4,4,12,1,1,1,1,1,1,1,1,20040
4,4,16,1,1,1,1,1,1,1,1,26657
4,4,2,1,1,1,1,1,1,1,1,3358
4,4,4,1,1,1,1,1,1,1,1,6574
4,4,6,1,1,1,1,1,1,1,1,9790
4,4,8,1,1,1,1,1,1,1,1,12998
4,4,12,1,1,1,1,1,1,1,1,19440
4,4,16,1,1,1,1,1,1,1,1,25864
10,9,12,1,1,1,1,1,1,1,1,177961
4,4,2,1,1,1,1,1,1,1,1,3368
4,4,4,1,1,1,1,1,1,1,1,6592
4,4,6,1,1,1,1,1,1,1,1,10123
4,4,8,1,1,1,1,1,1,1,1,13276
4,4,12,1,1,1,1,1,1,1,1,19780
4,4,16,1,1,1,1,1,1,1,1,25981
4,4,2,1,1,1,1,1,1,1,1,3405
4,4,4,1,1,1,1,1,1,1,1,6728
13,13,2,1,1,1,1,1,1,1,1,71458
4,4,6,1,1,1,1,1,1,1,1,9943
4,4,8,1,1,1,1,1,1,1,1,13201
4,4,12,1,1,1,1,1,1,1,1,20244
10,9,16,1,1,1,1,1,1,1,1,240038
4,4,16,1,1,1,1,1,1,1,1,27690
4,4,2,1,1,1,1,1,1,1,1,3509
4,4,4,1,1,1,1,1,1,1,1,6834
4,4,6,1,1,1,1,1,1,1,1,10260
