modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
10,9,2,1,696,623,241,192,1,1935,62,120338
4,3,2,1,1343,209,237,196,1,854,799,28099
4,3,2,1,798,254,1688,1373,1,419,190,21115
7,6,2,1,1421,388,289,136,1,960,690,74654
4,3,2,1,688,210,1408,689,1,171,62,18031
7,6,2,1,19,4,1070,122,1,1728,954,17022
4,3,2,1,98,95,1109,555,1,1562,827,8088
13,13,2,1,555,65,588,357,1,12,8,133994
4,3,2,1,127,121,1345,155,1,1066,160,8681
4,3,2,1,1162,73,1329,1038,1,1716,367,25653
4,4,2,1,1703,117,70,24,1,480,38,33505
10,9,2,1,1760,989,805,179,1,473,275,208953
7,6,2,1,1809,1631,1687,1383,1,1826,336,129297
4,4,2,1,1498,826,747,437,1,1300,1155,41413
4,4,2,1,1449,167,1398,168,1,549,328,30519
7,6,2,1,412,32,1647,148,1,1230,397,31365
4,4,2,1,131,17,22,9,1,1396,221,7211
4,4,2,1,999,698,408,140,1,1084,1081,30619
10,9,2,1,886,338,610,107,1,1255,730,115501
4,4,2,1,212,179,796,107,1,1861,1610,11893
7,6,2,1,692,347,1919,1320,1,1111,607,51015
4,4,2,1,1485,177,767,425,1,46,31,30879
4,4,2,1,691,339,1468,787,1,1219,395,21876
13,13,2,1,1000,425,1158,504,1,196,146,218057
4,4,2,1,775,622,228,41,1,1106,234,26152
7,6,2,1,1426,780,917,381,1,696,272,86209
4,4,2,1,1219,607,808,593,1,1152,705,33599
4,4,2,1,1602,486,609,528,1,190,140,36927
10,9,2,1,1450,1260,1153,294,1,49,45,204665
7,6,2,1,1586,782,1885,1654,1,1900,223,97248
4,4,2,1,1401,712,993,236,1,494,433,37217
4,4,2,1,379,254,518,179,1,1912,957,15261
4,4,2,1,1984,1481,1631,1192,1,1177,636,58297
7,6,2,1,1004,671,104,66,1,704,428,66499
4,4,2,1,338,318,1191,1107,1,1157,283,15271
4,4,2,1,72,18,404,241,1,846,447,5800
10,9,2,1,820,633,597,592,1,940,468,126083
4,4,2,1,1354,889,263,217,1,694,353,37357
7,6,2,1,1144,97,257,21,1,1774,678,54909
13,13,2,1,1143,568,1555,588,1,930,831,248126
4,4,2,1,727,398,1593,44,1,392,53,21675
4,4,2,1,1358,743,1299,178,1,2005,549,37496
4,4,2,1,27,27,63,39,1,1589,742,5541
7,6,2,1,1765,539,236,192,1,1486,119,88759
10,9,2,1,101,69,502,361,1,1142,542,45821
4,4,2,1,373,371,580,497,1,1106,571,15949
4,4,2,1,1743,50,1922,1506,1,864,803,34164
4,4,2,1,512,92,596,364,1,165,69,12931
7,6,2,1,1872,694,936,55,1,817,651,97026
10,9,2,1,854,163,341,310,1,298,172,97190
4,4,2,1,1947,1831,298,44,1,588,400,60546
7,6,2,1,702,452,659,142,1,522,446,50841
4,4,2,1,1402,425,502,331,1,151,19,32046
4,4,2,1,1939,1721,696,386,1,579,234,59671
4,4,2,1,213,2,185,167,1,1874,248,8838
4,4,2,1,1660,1221,1137,1062,1,1634,187,50290
7,6,2,1,1451,1084,1988,110,1,1371,469,99909
13,13,2,1,1717,1479,855,732,1,1289,303,389731
10,9,2,1,1034,241,1379,1259,1,1962,1651,127506
7,6,2,1,155,121,734,79,1,304,245,21417
4,4,2,1,1873,1100,859,503,1,127,124,49790
4,4,2,1,25,3,1387,347,1,178,61,5131
7,6,2,1,543,40,1572,575,1,1603,593,37678
4,4,2,1,971,347,707,695,1,1963,614,26737
4,4,2,1,512,51,442,298,1,1967,87,15054
10,9,2,1,81,53,1390,383,1,358,346,46732
4,4,2,1,40,1,992,330,1,703,672,5764
4,4,2,1,366,266,322,184,1,1034,614,14173
4,4,2,1,305,182,407,242,1,375,208,11821
7,6,2,1,2021,1426,307,201,1,1414,1176,128148
13,13,2,1,781,225,1439,173,1,1621,591,188066
4,4,2,1,1763,319,1051,1033,1,1962,810,39283
4,4,2,1,314,259,292,98,1,958,794,13252
4,4,2,1,1600,71,1959,1850,1,1366,1327,32882
7,6,2,1,1176,979,167,164,1,653,41,80552
4,4,2,1,392,347,611,152,1,155,74,14798
4,4,2,1,646,372,1142,209,1,455,377,20588
10,9,2,1,2005,954,942,644,1,81,46,217105
4,4,2,1,1607,306,1203,855,1,1651,385,34932
7,6,2,1,1249,156,1476,733,1,1274,554,62119
4,4,2,1,622,315,979,903,1,163,59,18362
4,4,2,1,600,422,1170,304,1,1232,1039,20419
4,4,2,1,675,521,1968,1599,1,1052,798,23620
4,4,2,1,734,391,655,377,1,1253,637,22397
7,6,2,1,870,816,490,333,1,1924,1688,67622
4,4,2,1,173,109,355,121,1,1828,1620,9438
13,13,2,1,244,12,1949,1480,1,1305,773,110895
4,4,2,1,997,382,869,312,1,1509,1088,25833
4,4,2,1,719,630,1368,65,1,210,50,24320
10,9,2,1,1652,1183,1197,841,1,1250,924,213058
7,6,2,1,1944,1864,1152,168,1,1135,514,133602
4,4,2,1,1302,894,796,564,1,18,17,36841
4,4,2,1,1481,588,885,7,1,600,498,35551
4,4,2,1,1523,567,1477,1106,1,88,38,36736
7,6,2,1,1511,1424,1829,446,1,1602,1033,108525
4,4,2,1,1517,1179,1514,276,1,1663,1316,46737
7,6,2,1,280,85,1316,723,1,1310,695,28374
4,4,2,1,582,194,532,529,1,1198,618,17601
10,9,2,1,652,241,1904,555,1,1069,936,98711
13,13,2,1,1067,365,1498,645,1,769,438,220639
4,4,2,1,1000,113,1017,978,1,706,129,23023
7,6,2,1,400,393,917,760,1,1393,1146,40545
4,4,2,1,1959,1811,1956,1623,1,518,161,62025
4,4,2,1,408,191,1708,88,1,790,322,14885
4,4,2,1,1026,28,1552,788,1,1484,1214,23749
7,6,2,1,1624,967,2008,1782,1,1280,181,102566
4,4,2,1,1086,1019,1505,898,1,1901,1253,38800
10,9,2,1,1910,683,51,46,1,8,7,197243
7,6,2,1,810,18,1501,501,1,1013,789,44633
4,4,2,1,1922,508,1765,539,1,236,192,42382
7,6,2,1,576,150,1819,1294,1,487,77,38500
4,4,2,1,1391,794,262,148,1,397,166,36787
10,9,2,1,319,243,1144,109,1,1384,449,73026
7,6,2,1,621,467,1429,931,1,308,29,47281
4,4,2,1,1625,1600,1882,1102,1,1595,507,54010
4,4,2,1,1665,7,1094,324,1,177,158,30630
13,13,2,1,1214,645,1396,579,1,1200,348,260853
4,4,2,1,765,122,702,273,1,1293,790,19021
10,9,2,1,139,65,629,296,1,1233,5,49534
7,6,2,1,1762,271,1920,142,1,839,651,83204
4,4,2,1,899,799,1222,915,1,1406,36,30099
7,6,2,1,31,29,1342,1043,1,1327,877,17429
4,4,2,1,1340,396,1301,565,1,245,110,32710
7,6,2,1,243,69,81,19,1,1143,754,23519
4,4,2,1,602,76,656,19,1,1872,1416,16566
10,9,2,1,281,173,1355,1214,1,594,427,66030
4,4,2,1,630,20,1098,836,1,659,585,15924
4,4,2,1,1533,1117,1150,291,1,312,33,43716
7,6,2,1,1029,745,298,134,1,134,53,67682
4,4,2,1,1264,846,1283,292,1,1808,1144,38255
4,4,2,1,809,723,650,88,1,232,82,26530
13,13,2,1,989,435,508,187,1,849,306,210896
4,4,2,1,117,49,726,241,1,1099,710,7423
7,6,2,1,871,504,1993,11,1,1975,1382,61979
10,9,2,1,818,640,1924,1294,1,1062,908,130104
4,4,2,1,1857,816,1752,41,1,1298,987,47574
4,4,2,1,862,321,401,48,1,1320,936,23281
4,4,2,1,81,38,457,445,1,1086,775,6905
7,6,2,1,996,987,1015,767,1,480,397,77758
4,4,2,1,201,5,895,190,1,1767,744,9133
4,4,2,1,483,375,1279,470,1,675,558,18253
4,4,2,1,1765,1582,1637,343,1,1524,89,57146
4,4,2,1,584,77,1973,1631,1,235,100,16580
13,13,2,1,460,307,1656,1282,1,1186,640,162478
7,6,2,1,1636,1149,1871,344,1,787,436,108289
4,4,2,1,763,341,496,156,1,1334,1049,22796
10,9,2,1,1951,1016,966,3,1,1556,1497,230163
4,4,2,1,1304,841,1489,1474,1,1289,149,37491
4,4,2,1,1,1,1418,618,1,1504,691,5204
7,6,2,1,511,283,1152,80,1,542,433,38941
4,4,2,1,993,466,1756,1543,1,1841,118,28460
4,4,2,1,559,225,266,107,1,1362,980,16715
10,9,2,1,553,496,595,419,1,944,478,98645
4,4,2,1,323,237,345,162,1,543,60,12543
7,6,2,1,1111,1026,823,651,1,1639,129,82093
4,4,2,1,1082,127,1791,1581,1,1483,603,25103
4,4,2,1,834,54,245,104,1,134,36,17386
4,4,2,1,2007,680,899,25,1,501,500,45692
13,13,2,1,596,234,1056,791,1,1426,1177,161054
7,6,2,1,1319,1249,1750,1444,1,147,71,94784
10,9,2,1,1099,733,1553,829,1,585,430,150043
4,4,2,1,1897,1866,950,516,1,1631,1042,60799
7,6,2,1,645,242,951,659,1,1799,1303,43796
4,4,2,1,1500,1,903,446,1,97,14,27992
4,4,2,1,800,240,1435,1067,1,610,340,22396
7,6,2,1,1276,270,150,50,1,119,20,64301
4,4,2,1,1980,1037,1239,1026,1,650,459,53169
4,4,2,1,243,69,81,19,1,1143,754,9781
10,9,2,1,1011,766,58,48,1,1507,507,149848
4,4,2,1,315,104,1441,1007,1,1933,1045,13478
13,13,2,1,967,214,54,34,1,100,82,188899
7,6,2,1,1026,825,1537,1367,1,86,60,74667
4,4,2,1,1684,17,59,23,1,1909,379,32945
7,6,2,1,358,175,1639,239,1,1902,848,35492
4,4,2,1,1262,745,442,215,1,1371,5,36151
4,4,2,1,1874,450,1337,687,1,756,751,43201
10,9,2,1,547,99,1313,567,1,500,288,81621
7,6,2,1,2012,378,1741,1119,1,122,106,95768
4,4,2,1,1942,1105,1529,547,1,554,444,53930
4,4,2,1,1667,5,42,12,1,1752,1126,32418
7,6,2,1,1488,309,613,262,1,180,83,72896
4,4,2,1,1650,219,572,351,1,1232,827,35702
4,4,2,1,559,41,53,4,1,1269,693,14481
4,5,2,1,139,5,670,159,1,159,141,7360
10,9,2,1,1009,817,1229,622,1,449,35,151171
13,13,2,1,549,347,1701,1120,1,242,143,167373
7,6,2,1,657,444,199,87,1,385,70,46159
4,5,2,1,1187,760,1806,1231,1,916,525,35575
4,5,2,1,1211,407,1751,1228,1,1787,36,31926
4,5,2,1,795,362,297,32,1,1800,491,23654
7,6,2,1,1929,800,916,512,1,1196,509,101866
10,9,2,1,841,348,1106,182,1,810,101,109435
4,5,2,1,566,247,1425,559,1,1560,1376,19074
4,5,2,1,1333,192,1166,793,1,456,197,29313
7,6,2,1,745,312,733,270,1,1408,66,47586
4,5,2,1,1778,477,1353,580,1,873,28,41395
4,5,2,1,829,732,170,88,1,1939,1333,29156
7,6,2,1,1083,555,1369,595,1,491,244,66635
4,5,2,1,391,294,898,871,1,1728,50,16601
4,5,2,1,374,46,677,512,1,645,553,12268
10,9,2,1,783,671,2019,1220,1,687,90,130278
4,5,2,1,1636,670,106,21,1,841,282,41775
13,13,2,1,1802,891,895,711,1,469,257,335343
4,5,2,1,1086,370,5,4,1,686,638,28072
7,6,2,1,1477,467,901,170,1,1277,768,80217
7,6,2,1,20,20,870,188,1,943,560,16133
4,5,2,1,1261,990,953,102,1,759,410,39888
10,9,2,1,456,247,87,4,1,1341,211,81180
4,5,2,1,842,653,1676,1655,1,1722,1229,30772
4,5,2,1,785,199,1152,62,1,1364,337,22935
4,5,2,1,1533,464,183,40,1,324,266,36150
7,6,2,1,1962,1494,543,394,1,263,192,126083
4,5,2,1,1892,952,561,114,1,807,344,50284
10,9,2,1,435,74,1826,6,1,1927,1691,79785
7,6,2,1,372,136,1037,76,1,354,196,30593
4,5,2,1,435,350,871,760,1,526,496,16985
13,13,2,1,455,354,155,61,1,1739,617,160803
4,5,2,1,937,778,1984,1448,1,882,841,33288
4,5,2,1,926,819,367,146,1,484,338,31949
7,6,2,1,1754,262,210,61,1,658,168,81336
4,5,2,1,269,9,856,619,1,391,255,10073
4,5,2,1,975,502,1403,36,1,558,102,29079
4,5,2,1,913,632,1370,116,1,288,106,28501
7,6,2,1,1636,134,785,754,1,909,314,72943
4,5,2,1,923,450,948,308,1,1320,803,27038
10,9,2,1,954,580,958,269,1,512,384,130903
4,5,2,1,1732,1165,295,166,1,413,284,47831
4,5,2,1,691,323,1623,905,1,1499,1417,22078
7,6,2,1,1383,1212,1435,334,1,366,77,94389
13,13,2,1,645,348,500,78,1,1687,1534,174616
4,5,2,1,1437,976,1604,1276,1,243,109,41794
7,6,2,1,577,75,1190,1161,1,164,57,34768
4,5,2,1,1247,948,209,7,1,493,33,36603
10,9,2,1,1571,54,977,834,1,874,82,140727
7,6,2,1,464,119,565,5,1,1469,614,32936
4,5,2,1,1903,1463,1109,302,1,894,333,56179
4,5,2,1,1083,442,367,305,1,1695,854,29122
7,6,2,1,814,527,523,342,1,392,344,54733
4,5,2,1,735,505,65,45,1,1068,521,23466
4,5,2,1,429,333,48,45,1,920,196,16243
10,9,2,1,1037,22,547,278,1,968,719,103154
4,5,2,1,102,74,1081,572,1,115,89,7765
4,5,2,1,317,102,1912,727,1,1620,1225,13644
7,6,2,1,1450,220,1391,556,1,1921,656,72921
4,5,2,1,1452,904,1578,751,1,1232,409,42461
7,6,2,1,1111,605,1011,290,1,467,161,67560
4,5,2,1,971,786,280,121,1,1643,1573,31466
10,9,2,1,535,173,1932,1141,1,279,164,81348
4,5,2,1,283,196,1173,718,1,386,58,12414
13,13,2,1,1112,1002,1834,961,1,1480,1323,285859
7,6,2,1,203,149,1051,915,1,1263,76,25711
4,5,2,1,1486,1392,585,462,1,1787,694,49027
4,5,2,1,329,133,270,226,1,1674,1488,12594
4,5,2,1,273,1,198,16,1,28,1,8458
10,9,2,1,101,95,1948,1564,1,1232,836,53608
7,6,2,1,1584,270,1284,1224,1,775,402,74827
4,5,2,1,888,850,339,22,1,1464,218,31145
4,5,2,1,805,132,965,624,1,1240,1173,20258
7,6,2,1,682,492,1632,396,1,435,247,51156
4,5,2,1,176,118,87,9,1,1395,1258,9789
7,6,2,1,131,3,1709,1372,1,1912,906,22116
4,5,2,1,1720,1316,1031,530,1,1253,427,51640
4,5,2,1,236,215,857,822,1,902,23,12615
13,13,2,1,790,178,1084,869,1,1397,131,175865
4,5,2,1,41,20,1412,836,1,1584,1491,7850
7,6,2,1,212,114,216,84,1,1580,1154,23878
10,9,2,1,1828,1085,935,391,1,1353,1200,217126
4,5,2,1,818,560,1736,1316,1,244,105,26281
7,6,2,1,11,7,1854,1293,1,1705,1243,17647
4,5,2,1,1029,618,1823,245,1,1539,1518,31928
4,5,2,1,667,184,1733,1067,1,856,377,19521
4,5,2,1,521,75,1132,744,1,904,95,14853
7,6,2,1,625,478,456,249,1,677,491,47277
10,9,2,1,827,654,1746,454,1,1076,570,129853
4,5,2,1,1933,872,822,592,1,1326,978,48472
7,6,2,1,514,505,1524,69,1,1941,369,48674
4,5,2,1,236,125,1237,448,1,1728,666,12370
4,5,2,1,2,2,127,53,1,1391,91,5482
4,5,2,1,614,459,1713,1309,1,349,186,22850
4,5,2,1,598,296,1358,70,1,1274,442,20685
7,6,2,1,1278,381,1694,1369,1,1457,1210,73015
4,5,2,1,517,23,131,54,1,761,188,14151
10,9,2,1,703,416,1358,362,1,855,449,110951
7,6,2,1,194,174,1286,298,1,985,896,27319
13,13,2,1,1418,240,630,626,1,989,244,242234
4,5,2,1,1030,153,1051,868,1,1918,1905,26415
4,5,2,1,1937,1175,762,480,1,263,32,55020
7,6,2,1,1536,228,400,373,1,1736,200,77416
10,9,2,1,138,22,790,399,1,556,392,46917
4,5,2,1,1321,978,1041,340,1,1947,1267,42230
4,5,2,1,1472,8,1389,407,1,1965,1950,32210
4,5,2,1,37,7,238,129,1,35,35,5165
7,6,2,1,672,245,849,660,1,146,12,43448
13,13,2,1,23,2,130,55,1,285,145,74689
4,5,2,1,21,8,1468,968,1,797,314,7029
7,6,2,1,202,31,1468,814,1,2030,1802,25796
4,5,2,1,1305,79,485,136,1,1191,303,29408
4,5,2,1,671,36,1751,229,1,1030,298,19045
4,5,2,1,1545,450,579,70,1,1071,290,38081
10,9,2,1,1493,1003,1240,808,1,1361,982,201267
7,6,2,1,1718,748,1315,570,1,1750,932,99261
4,5,2,1,8,5,1990,611,1,176,175,6203
4,5,2,1,1569,1405,1666,1026,1,1270,3,50886
7,6,2,1,1109,166,1963,1913,1,1455,787,59424
4,5,2,1,1443,1190,31,5,1,818,814,44026
4,5,2,1,192,64,535,199,1,1547,1143,9756
4,5,2,1,112,64,1614,1026,1,2003,2001,10190
4,5,2,1,649,279,1862,830,1,962,320,20597
7,7,2,1,1569,1481,1562,1230,1,1740,575,113588
4,5,2,1,958,459,1584,1002,1,1262,370,28162
7,7,2,1,195,9,784,594,1,1239,797,22601
4,5,2,1,877,395,1994,725,1,1391,1086,26107
10,9,2,1,1761,1100,563,13,1,618,308,208462
4,5,2,1,1380,834,1059,187,1,1874,821,39766
13,13,2,1,1565,1462,123,92,1,1909,1418,362178
7,7,2,1,1952,1227,1336,471,1,552,248,115384
4,5,2,1,931,885,1592,988,1,1477,351,33081
4,5,2,1,1915,1711,1772,1540,1,1821,1467,60040
7,7,2,1,632,282,893,277,1,1248,1033,45085
4,5,2,1,1766,508,267,260,1,1680,194,41286
4,5,2,1,908,222,637,419,1,1598,103,23221
10,9,2,1,1971,554,693,194,1,1139,948,192958
7,7,2,1,1451,850,197,157,1,903,279,87526
13,13,2,1,154,145,1953,131,1,1375,1219,113461
4,5,2,1,2011,1275,234,4,1,803,134,54507
4,5,2,1,934,377,100,90,1,1658,927,25059
10,9,2,1,521,97,1337,114,1,724,663,76762
4,5,2,1,457,259,1561,169,1,1172,926,17330
7,7,2,1,1573,652,556,397,1,1280,886,87463
4,5,2,1,1904,1442,1563,808,1,1935,1549,56267
7,7,2,1,583,8,854,94,1,1104,920,35675
4,5,2,1,142,61,1113,608,1,526,65,8578
7,7,2,1,486,31,491,198,1,1628,1093,34127
4,5,2,1,1962,927,1039,456,1,945,105,49625
4,5,2,1,191,4,963,118,1,321,297,9028
10,9,2,1,1857,10,1816,1087,1,658,530,160477
4,5,2,1,36,21,1295,1174,1,1427,943,7844
13,13,2,1,1054,672,345,337,1,1087,929,243614
7,7,2,1,314,132,1005,537,1,1323,476,32354
4,5,2,1,1421,1254,1545,272,1,169,116,47141
4,5,2,1,851,173,228,192,1,422,389,21002
10,9,2,1,176,23,1545,1240,1,630,358,53469
4,5,2,1,1342,209,1560,1275,1,426,180,31299
7,7,2,1,599,203,77,4,1,1968,764,43585
4,5,2,1,951,467,263,220,1,1697,1430,29036
10,10,2,1,123,37,573,337,1,1199,717,51236
4,5,2,1,835,581,707,425,1,1918,1712,29146
7,7,2,1,1163,486,1177,33,1,552,189,71180
4,5,2,1,66,30,905,827,1,1942,192,8713
4,5,2,1,693,70,845,825,1,1945,43,19058
4,5,2,1,144,87,1231,960,1,1625,932,10619
4,5,2,1,1236,25,645,180,1,1304,712,27185
13,13,2,1,910,441,1335,752,1,795,192,216721
7,7,2,1,900,811,1368,1167,1,1940,1749,74407
4,5,2,1,1275,711,144,65,1,1896,1534,37230
4,5,2,1,257,82,1341,1135,1,407,292,11682
10,10,2,1,950,160,615,226,1,1277,535,114357
4,5,2,1,1514,93,924,594,1,1916,1416,33764
7,7,2,1,1788,454,248,244,1,269,9,89449
4,5,2,1,1622,1303,1262,737,1,1742,391,52420
7,7,2,1,407,325,1540,1432,1,787,573,41398
4,5,2,1,1502,1294,1826,1487,1,1792,1442,50998
10,10,2,1,877,181,268,153,1,577,572,106958
4,6,2,1,70,24,480,38,1,1795,1644,9066
4,6,2,1,1385,624,1164,1011,1,153,80,38029
7,7,2,1,1810,409,944,910,1,1679,364,93637
4,6,2,1,41,41,1562,811,1,1586,85,9397
4,6,2,1,803,704,1832,114,1,768,241,31612
7,7,2,1,639,126,297,212,1,1336,524,41722
4,6,2,1,357,266,1330,839,1,1689,596,17413
4,6,2,1,48,5,1065,931,1,660,387,7783
7,7,2,1,299,99,1142,102,1,1331,979,30234
4,6,2,1,1093,358,1274,224,1,208,146,28262
4,6,2,1,1065,153,280,197,1,921,260,24918
13,13,2,1,1966,1124,1453,838,1,456,218,385423
10,10,2,1,1619,1404,207,26,1,1113,969,227841
7,7,2,1,466,162,452,313,1,1886,263,36441
4,6,2,1,479,341,901,656,1,1074,21,19073
4,6,2,1,985,924,1244,421,1,1836,1020,35545
4,6,2,1,27,12,222,121,1,1693,69,7285
7,7,2,1,1311,364,1646,1411,1,926,292,72040
4,6,2,1,1042,454,49,6,1,1019,707,28257
10,10,2,1,917,897,1106,838,1,1533,320,152285
4,6,2,1,269,139,376,156,1,1253,622,12528
4,6,2,1,1429,1137,269,53,1,1171,83,44016
13,13,2,1,580,367,1314,146,1,292,164,165847
7,7,2,1,1599,744,1717,1579,1,1874,1853,93503
4,6,2,1,1056,428,585,239,1,1517,692,28948
4,6,2,1,820,52,1128,874,1,505,468,19977
10,10,2,1,318,85,123,62,1,47,10,58734
4,6,2,1,1729,1353,1115,92,1,1705,1295,52757
7,7,2,1,1084,246,1913,899,1,59,38,58539
4,6,2,1,2005,1159,1585,1072,1,1320,495,54419
7,7,2,1,125,99,1119,627,1,118,63,21633
4,6,2,1,603,249,1091,412,1,1734,1334,20362
4,6,2,1,544,390,1093,622,1,596,129,20112
4,6,2,1,1158,174,1115,980,1,1639,1079,27811
7,7,2,1,1231,670,1106,496,1,654,602,75630
10,10,2,1,1181,905,1735,647,1,732,333,170100
4,6,2,1,422,182,1409,1294,1,1720,1230,17391
4,6,2,1,1513,650,1594,208,1,560,113,40920
4,6,2,1,89,85,330,132,1,327,266,8154
4,6,2,1,773,263,550,411,1,536,56,21584
7,7,2,1,1674,1488,1770,1304,1,62,62,115005
10,10,2,1,894,304,692,369,1,876,810,113410
4,6,2,1,1962,249,1906,1398,1,1389,668,42128
13,13,2,1,1854,1412,1327,4,1,1095,97,391748
4,6,2,1,727,198,1253,1243,1,313,226,20593
4,6,2,1,9,7,1142,368,1,205,26,6441
7,7,2,1,1811,1207,354,135,1,1178,876,111100
4,6,2,1,474,152,1267,286,1,1991,146,17067
7,7,2,1,5,5,1987,923,1,421,116,16811
4,6,2,1,366,318,1149,510,1,1446,561,17167
4,6,2,1,1463,1157,265,32,1,1200,250,44456
10,10,2,1,1123,425,526,500,1,290,117,132526
7,7,2,1,1223,1112,1831,1398,1,1058,509,90451
4,6,2,1,1995,908,1335,1123,1,1463,786,51294
4,6,2,1,1858,84,1285,348,1,112,16,37260
7,7,2,1,1279,1042,1900,1745,1,1261,305,90195
4,6,2,1,1022,756,1701,1290,1,1486,1096,34561
4,6,2,1,562,35,1819,1763,1,841,85,16792
10,10,2,1,870,431,1673,399,1,1211,166,124089
4,6,2,1,699,126,1787,1154,1,615,383,20032
7,7,2,1,1938,1373,1732,711,1,1912,1302,123601
13,13,2,1,1715,729,1733,811,1,1724,744,322883
4,6,2,1,1452,1391,274,150,1,902,326,47454
4,6,2,1,1828,317,1865,1428,1,392,347,39863
7,7,2,1,1082,931,926,53,1,1252,360,79748
4,6,2,1,646,372,1142,209,1,455,377,21662
4,6,2,1,1651,385,1584,279,1,1714,458,38772
4,6,2,1,101,28,36,2,1,909,907,7579
4,6,2,1,123,94,1836,1148,1,1105,836,10735
7,7,2,1,1765,199,1645,1084,1,1574,227,82494
10,10,2,1,1560,1262,1277,297,1,437,1,209970
4,6,2,1,222,173,1888,14,1,128,36,12611
4,6,2,1,1354,974,1488,738,1,477,142,41088
7,7,2,1,809,352,107,36,1,694,667,50354
4,6,2,1,1403,911,1250,787,1,1656,1548,42534
4,6,2,1,28,10,1528,1104,1,1007,257,7767
7,7,2,1,413,409,1259,394,1,1824,337,43872
13,13,2,1,1728,54,1383,250,1,675,220,256918
4,6,2,1,1934,1211,73,13,1,894,751,54476
4,6,2,1,1204,193,1523,1362,1,1198,713,29079
7,7,2,1,1820,1309,220,169,1,1482,795,113051
4,6,2,1,1857,1275,1815,169,1,1584,1410,55057
10,10,2,1,1815,1448,168,122,1,1932,721,239091
7,7,2,1,192,20,1549,408,1,342,15,22384
4,6,2,1,1755,1548,813,472,1,299,59,54075
4,6,2,1,631,609,666,215,1,1776,1206,25352
4,6,2,1,475,184,1975,676,1,1238,520,17823
4,6,2,1,76,7,990,430,1,1972,555,9032
10,10,2,1,377,61,142,92,1,318,318,62371
7,7,2,1,1433,1146,588,377,1,1005,217,96151
4,6,2,1,1221,505,1178,550,1,1146,282,33146
7,7,2,1,46,41,1839,1700,1,116,102,17880
4,6,2,1,1541,193,1205,583,1,418,341,33499
13,13,2,1,1265,1093,1648,1410,1,441,250,300933
4,6,2,1,15,9,1454,608,1,895,182,7211
7,7,2,1,21,8,1468,968,1,797,314,18343
4,6,2,1,370,160,1448,535,1,93,70,15053
4,6,2,1,1302,644,437,132,1,1420,1004,37677
10,10,2,1,265,32,1200,250,1,133,11,60324
4,6,2,1,804,182,698,127,1,1752,1707,22961
7,7,2,1,2011,1337,302,84,1,381,118,124014
4,6,2,1,1271,912,211,53,1,923,225,40328
7,7,2,1,184,12,1354,231,1,1332,1297,25012
4,6,2,1,1574,1070,34,1,1,1893,630,48758
4,6,2,1,879,292,1835,198,1,2,1,25724
7,7,2,1,447,249,1896,76,1,675,664,40920
10,10,2,1,1139,291,879,310,1,564,432,133494
4,6,2,1,1421,1168,766,505,1,1750,1455,48569
4,6,2,1,124,90,1976,628,1,724,474,10676
4,6,2,1,1655,965,241,158,1,75,57,46524
7,7,2,1,1344,1195,1302,1167,1,1996,1651,101961
4,6,2,1,403,224,1633,589,1,1850,1612,18674
7,7,2,1,13,10,2011,384,1,540,216,18474
4,6,2,1,1636,251,65,65,1,2014,1706,38471
13,13,2,1,1897,930,1956,654,1,1670,1004,375833
10,10,2,1,1600,765,1645,227,1,878,710,195964
4,6,2,1,1635,985,25,13,1,1124,1069,44514
7,7,2,1,762,680,1213,102,1,1478,274,62297
4,6,2,1,1221,1197,590,423,1,964,280,40878
4,6,2,1,333,88,1657,46,1,610,398,13614
4,6,2,1,73,11,141,28,1,762,617,7102
7,7,2,1,1842,402,28,21,1,317,14,86561
10,10,2,1,605,475,1042,542,1,1418,1258,108433
13,13,2,1,238,43,1610,1096,1,1860,841,113544
4,6,2,1,870,816,490,333,1,1924,1688,31641
4,6,2,1,2025,1899,1143,795,1,597,158,64058
7,7,2,1,1754,1140,831,178,1,352,218,105670
4,6,2,1,1384,275,927,882,1,574,442,31510
7,7,2,1,208,23,1430,1363,1,1039,1006,24361
4,6,2,1,518,230,1744,142,1,1098,622,18833
10,10,2,1,967,396,1601,1243,1,897,113,126712
4,6,2,1,1133,343,610,73,1,217,189,28388
4,6,2,1,1270,214,763,341,1,496,156,28672
7,7,2,1,1940,99,1941,349,1,475,81,84977
4,6,2,1,1489,1474,1289,149,1,30,12,49460
10,10,2,1,601,361,1901,1210,1,1518,969,104205
4,6,2,1,820,40,1826,1490,1,1136,631,21094
7,7,2,1,690,598,1971,1774,1,467,103,56857
4,6,2,1,220,127,1604,350,1,411,411,11881
4,6,2,1,1627,466,240,219,1,738,607,37575
4,6,2,1,1040,854,621,306,1,854,510,33999
13,13,2,1,1848,693,552,29,1,1271,422,320990
7,7,2,1,1376,293,150,102,1,480,290,68464
10,10,2,1,733,255,1356,428,1,628,208,101918
4,6,2,1,20,11,1186,653,1,1630,890,7786
4,6,2,1,1686,1422,1807,1182,1,628,167,51939
7,7,2,1,1197,615,469,306,1,986,418,73398
4,6,2,1,1912,865,979,895,1,535,445,47572
7,7,2,1,849,548,1059,281,1,191,4,58946
4,6,2,1,1868,955,370,359,1,1908,1200,49623
13,13,2,1,80,18,1816,373,1,947,476,91599
