modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
4,1,8,1,851,173,1,1,1,1,1,68926
10,9,2,1,1452,904,1,1,1,1,1,178128
4,1,16,1,851,173,1,1,1,1,1,137688
4,1,2,1,936,237,1,1,1,1,1,19437
4,1,4,1,936,237,1,1,1,1,1,38677
12,3,16,1,1578,751,1,1,1,1,1,1711258
4,1,8,1,936,237,1,1,1,1,1,80465
4,1,16,1,936,237,1,1,1,1,1,155265
10,9,4,1,1452,904,1,1,1,1,1,358745
4,1,2,1,887,141,1,1,1,1,1,18234
4,1,4,1,887,141,1,1,1,1,1,36033
4,1,8,1,887,141,1,1,1,1,1,72272
4,1,16,1,887,141,1,1,1,1,1,144523
4,2,2,1,986,508,1,1,1,1,1,24233
4,2,4,1,986,508,1,1,1,1,1,48324
12,3,2,1,826,664,1,1,1,1,1,140538
10,9,8,1,1452,904,1,1,1,1,1,725337
4,2,8,1,986,508,1,1,1,1,1,97749
4,2,16,1,986,508,1,1,1,1,1,198316
12,3,4,1,826,664,1,1,1,1,1,286597
4,2,2,1,448,332,1,1,1,1,1,13482
4,2,4,1,448,332,1,1,1,1,1,26756
4,2,8,1,448,332,1,1,1,1,1,55141
4,2,16,1,448,332,1,1,1,1,1,109469
13,13,2,1,295,166,1,1,1,1,1,112553
4,2,2,1,1438,31,1,1,1,1,1,26171
12,3,8,1,826,664,1,1,1,1,1,567640
4,2,4,1,1438,31,1,1,1,1,1,51401
13,13,4,1,295,166,1,1,1,1,1,224398
4,2,8,1,1438,31,1,1,1,1,1,102693
4,2,16,1,1438,31,1,1,1,1,1,209890
4,2,2,1,1383,1141,1,1,1,1,1,41896
13,13,8,1,295,166,1,1,1,1,1,461638
10,9,16,1,1452,904,1,1,1,1,1,1448645
4,2,4,1,1383,1141,1,1,1,1,1,82936
4,2,8,1,1383,1141,1,1,1,1,1,165766
12,3,16,1,826,664,1,1,1,1,1,1142132
4,2,16,1,1383,1141,1,1,1,1,1,319757
4,2,2,1,910,336,1,1,1,1,1,21748
4,2,4,1,910,336,1,1,1,1,1,43397
4,2,8,1,910,336,1,1,1,1,1,86830
10,9,2,1,478,180,1,1,1,1,1,72856
13,13,16,1,295,166,1,1,1,1,1,888045
4,2,16,1,910,336,1,1,1,1,1,173049
10,9,4,1,478,180,1,1,1,1,1,143889
12,3,2,1,1935,407,1,1,1,1,1,222936
4,2,2,1,679,180,1,1,1,1,1,15857
4,2,4,1,679,180,1,1,1,1,1,31664
4,2,8,1,679,180,1,1,1,1,1,63226
10,9,8,1,478,180,1,1,1,1,1,293930
4,2,16,1,679,180,1,1,1,1,1,126074
12,3,4,1,1935,407,1,1,1,1,1,454991
4,2,2,1,517,114,1,1,1,1,1,12023
4,2,4,1,517,114,1,1,1,1,1,24129
4,2,8,1,517,114,1,1,1,1,1,48217
4,2,16,1,517,114,1,1,1,1,1,95316
4,2,2,1,414,310,1,1,1,1,1,13252
4,2,4,1,414,310,1,1,1,1,1,26427
4,2,8,1,414,310,1,1,1,1,1,51436
10,9,16,1,478,180,1,1,1,1,1,586966
4,2,16,1,414,310,1,1,1,1,1,103016
12,3,8,1,1935,407,1,1,1,1,1,907005
4,2,2,1,446,88,1,1,1,1,1,10673
4,2,4,1,446,88,1,1,1,1,1,21343
4,2,8,1,446,88,1,1,1,1,1,42372
4,2,16,1,446,88,1,1,1,1,1,83820
13,13,2,1,1957,1347,1,1,1,1,1,403964
4,2,2,1,1244,1025,1,1,1,1,1,37501
4,2,4,1,1244,1025,1,1,1,1,1,75622
4,2,8,1,1244,1025,1,1,1,1,1,148794
10,9,2,1,1024,51,1,1,1,1,1,105203
4,2,16,1,1244,1025,1,1,1,1,1,300333
10,9,4,1,1024,51,1,1,1,1,1,209955
13,13,4,1,1957,1347,1,1,1,1,1,806374
4,2,2,1,765,441,1,1,1,1,1,20987
4,2,4,1,765,441,1,1,1,1,1,43113
10,9,8,1,1024,51,1,1,1,1,1,420687
4,2,8,1,765,441,1,1,1,1,1,84112
4,2,16,1,765,441,1,1,1,1,1,162633
12,3,16,1,1935,407,1,1,1,1,1,1812792
4,2,2,1,1457,23,1,1,1,1,1,26773
4,2,4,1,1457,23,1,1,1,1,1,53610
4,2,8,1,1457,23,1,1,1,1,1,106888
4,2,16,1,1457,23,1,1,1,1,1,213335
10,9,16,1,1024,51,1,1,1,1,1,834411
12,3,2,1,1273,393,1,1,1,1,1,165670
4,2,2,1,494,433,1,1,1,1,1,15709
4,2,4,1,494,433,1,1,1,1,1,31218
4,2,8,1,494,433,1,1,1,1,1,65635
12,3,4,1,1273,393,1,1,1,1,1,324655
4,2,16,1,494,433,1,1,1,1,1,130682
10,9,2,1,57,17,1,1,1,1,1,36466
13,13,8,1,1957,1347,1,1,1,1,1,1602356
4,2,2,1,817,655,1,1,1,1,1,25161
10,9,4,1,57,17,1,1,1,1,1,71318
4,2,4,1,817,655,1,1,1,1,1,50149
4,2,8,1,817,655,1,1,1,1,1,100569
10,9,8,1,57,17,1,1,1,1,1,141087
4,2,16,1,817,655,1,1,1,1,1,201943
12,3,8,1,1273,393,1,1,1,1,1,654769
10,9,16,1,57,17,1,1,1,1,1,273355
4,2,2,1,191,191,1,1,1,1,1,7621
4,2,4,1,191,191,1,1,1,1,1,14940
4,2,8,1,191,191,1,1,1,1,1,29681
4,2,16,1,191,191,1,1,1,1,1,59605
4,2,2,1,535,141,1,1,1,1,1,12420
4,2,4,1,535,141,1,1,1,1,1,24635
4,2,8,1,535,141,1,1,1,1,1,49149
4,2,16,1,535,141,1,1,1,1,1,98012
4,2,2,1,1477,1061,1,1,1,1,1,40507
4,2,4,1,1477,1061,1,1,1,1,1,80869
10,9,2,1,1534,1091,1,1,1,1,1,194211
4,2,8,1,1477,1061,1,1,1,1,1,161960
12,3,16,1,1273,393,1,1,1,1,1,1270192
4,2,16,1,1477,1061,1,1,1,1,1,332320
10,9,4,1,1534,1091,1,1,1,1,1,396397
4,2,2,1,1597,530,1,1,1,1,1,35004
4,2,4,1,1597,530,1,1,1,1,1,70398
4,2,8,1,1597,530,1,1,1,1,1,143417
4,2,16,1,1597,530,1,1,1,1,1,288772
4,2,2,1,911,79,1,1,1,1,1,18057
4,2,4,1,911,79,1,1,1,1,1,35886
10,9,8,1,1534,1091,1,1,1,1,1,791644
4,2,8,1,911,79,1,1,1,1,1,71588
4,2,16,1,911,79,1,1,1,1,1,142943
4,2,2,1,1320,495,1,1,1,1,1,30724
12,3,2,1,1121,945,1,1,1,1,1,195412
4,2,4,1,1320,495,1,1,1,1,1,61553
4,2,8,1,1320,495,1,1,1,1,1,122835
13,13,16,1,1957,1347,1,1,1,1,1,3158168
4,2,16,1,1320,495,1,1,1,1,1,243506
12,3,4,1,1121,945,1,1,1,1,1,389360
4,2,2,1,922,790,1,1,1,1,1,28614
4,2,4,1,922,790,1,1,1,1,1,57150
4,2,8,1,922,790,1,1,1,1,1,113832
10,9,16,1,1534,1091,1,1,1,1,1,1589861
12,3,8,1,1121,945,1,1,1,1,1,776447
4,2,16,1,922,790,1,1,1,1,1,228154
4,2,2,1,444,374,1,1,1,1,1,14421
4,2,4,1,444,374,1,1,1,1,1,28661
4,2,8,1,444,374,1,1,1,1,1,57088
4,2,16,1,444,374,1,1,1,1,1,114038
4,2,2,1,516,63,1,1,1,1,1,11221
4,2,4,1,516,63,1,1,1,1,1,22302
4,2,8,1,516,63,1,1,1,1,1,44507
4,2,16,1,516,63,1,1,1,1,1,88711
13,13,2,1,366,346,1,1,1,1,1,139558
13,13,4,1,366,346,1,1,1,1,1,277731
4,2,2,1,669,85,1,1,1,1,1,14083
4,2,4,1,669,85,1,1,1,1,1,28596
4,2,8,1,669,85,1,1,1,1,1,56870
4,2,16,1,669,85,1,1,1,1,1,113173
12,3,16,1,1121,945,1,1,1,1,1,1549320
4,2,2,1,1108,714,1,1,1,1,1,30556
10,9,2,1,1321,983,1,1,1,1,1,179133
13,13,8,1,366,346,1,1,1,1,1,557793
4,2,4,1,1108,714,1,1,1,1,1,60787
4,2,8,1,1108,714,1,1,1,1,1,121731
10,9,4,1,1321,983,1,1,1,1,1,356420
4,2,16,1,1108,714,1,1,1,1,1,243020
4,2,2,1,298,44,1,1,1,1,1,7395
4,2,4,1,298,44,1,1,1,1,1,14620
4,2,8,1,298,44,1,1,1,1,1,29111
4,2,16,1,298,44,1,1,1,1,1,58229
4,2,2,1,1509,190,1,1,1,1,1,29581
4,2,4,1,1509,190,1,1,1,1,1,59138
4,2,8,1,1509,190,1,1,1,1,1,118835
10,9,8,1,1321,983,1,1,1,1,1,712367
4,2,16,1,1509,190,1,1,1,1,1,237649
13,13,16,1,366,346,1,1,1,1,1,1108392
12,3,2,1,1427,1022,1,1,1,1,1,231568
4,2,2,1,1188,1042,1,1,1,1,1,37896
4,2,4,1,1188,1042,1,1,1,1,1,75442
4,2,8,1,1188,1042,1,1,1,1,1,151474
12,3,4,1,1427,1022,1,1,1,1,1,479756
4,2,16,1,1188,1042,1,1,1,1,1,307750
4,2,2,1,818,669,1,1,1,1,1,25015
4,2,4,1,818,669,1,1,1,1,1,50914
4,2,8,1,818,669,1,1,1,1,1,99777
10,9,16,1,1321,983,1,1,1,1,1,1468731
4,2,16,1,818,669,1,1,1,1,1,199496
12,3,8,1,1427,1022,1,1,1,1,1,928226
4,2,2,1,1253,1243,1,1,1,1,1,40014
4,2,4,1,1253,1243,1,1,1,1,1,79786
4,2,8,1,1253,1243,1,1,1,1,1,169394
4,2,16,1,1253,1243,1,1,1,1,1,343874
4,2,2,1,941,189,1,1,1,1,1,20884
4,2,4,1,941,189,1,1,1,1,1,41398
4,2,8,1,941,189,1,1,1,1,1,83126
4,2,16,1,941,189,1,1,1,1,1,168713
4,2,2,1,1396,320,1,1,1,1,1,31337
4,2,4,1,1396,320,1,1,1,1,1,62615
4,2,8,1,1396,320,1,1,1,1,1,125183
12,3,16,1,1427,1022,1,1,1,1,1,1907445
10,9,2,1,1396,547,1,1,1,1,1,167110
4,2,16,1,1396,320,1,1,1,1,1,250961
13,13,2,1,520,225,1,1,1,1,1,151942
10,9,4,1,1396,547,1,1,1,1,1,332152
4,2,2,1,145,111,1,1,1,1,1,5740
4,2,4,1,145,111,1,1,1,1,1,11332
13,13,4,1,520,225,1,1,1,1,1,296757
4,2,8,1,145,111,1,1,1,1,1,22529
4,2,16,1,145,111,1,1,1,1,1,44883
12,3,2,1,276,23,1,1,1,1,1,42183
12,3,4,1,276,23,1,1,1,1,1,82297
4,2,2,1,649,235,1,1,1,1,1,15936
4,2,4,1,649,235,1,1,1,1,1,32004
4,2,8,1,649,235,1,1,1,1,1,64207
10,9,8,1,1396,547,1,1,1,1,1,629490
12,3,8,1,276,23,1,1,1,1,1,165913
4,2,16,1,649,235,1,1,1,1,1,127100
13,13,8,1,520,225,1,1,1,1,1,572629
4,2,2,1,1317,707,1,1,1,1,1,34722
12,3,16,1,276,23,1,1,1,1,1,331408
4,2,4,1,1317,707,1,1,1,1,1,69640
4,2,8,1,1317,707,1,1,1,1,1,139305
12,3,2,1,195,89,1,1,1,1,1,42728
4,2,16,1,1317,707,1,1,1,1,1,280590
12,3,4,1,195,89,1,1,1,1,1,84012
4,2,2,1,51,42,1,1,1,1,1,3333
4,2,4,1,51,42,1,1,1,1,1,6296
4,2,8,1,51,42,1,1,1,1,1,12572
12,3,8,1,195,89,1,1,1,1,1,165375
4,2,16,1,51,42,1,1,1,1,1,25338
4,2,2,1,564,432,1,1,1,1,1,18459
4,2,4,1,564,432,1,1,1,1,1,36745
4,2,8,1,564,432,1,1,1,1,1,71011
10,9,16,1,1396,547,1,1,1,1,1,1296291
4,2,16,1,564,432,1,1,1,1,1,139324
12,3,16,1,195,89,1,1,1,1,1,316495
13,13,16,1,520,225,1,1,1,1,1,1177243
4,2,2,1,1747,473,1,1,1,1,1,37982
4,2,4,1,1747,473,1,1,1,1,1,75707
4,2,8,1,1747,473,1,1,1,1,1,150705
4,2,16,1,1747,473,1,1,1,1,1,301880
4,2,2,1,1763,319,1,1,1,1,1,38045
12,3,2,1,1615,488,1,1,1,1,1,211881
4,2,4,1,1763,319,1,1,1,1,1,75421
4,2,8,1,1763,319,1,1,1,1,1,151522
12,3,4,1,1615,488,1,1,1,1,1,424370
4,2,16,1,1763,319,1,1,1,1,1,303285
10,9,2,1,1015,240,1,1,1,1,1,116272
4,2,2,1,699,126,1,1,1,1,1,16265
4,2,4,1,699,126,1,1,1,1,1,31956
10,9,4,1,1015,240,1,1,1,1,1,234865
4,2,8,1,699,126,1,1,1,1,1,64494
4,2,16,1,699,126,1,1,1,1,1,128177
12,3,8,1,1615,488,1,1,1,1,1,844471
4,2,2,1,1034,897,1,1,1,1,1,33951
4,2,4,1,1034,897,1,1,1,1,1,66825
10,9,8,1,1015,240,1,1,1,1,1,472616
4,2,8,1,1034,897,1,1,1,1,1,134913
4,2,16,1,1034,897,1,1,1,1,1,259461
4,2,2,1,512,78,1,1,1,1,1,11581
4,2,4,1,512,78,1,1,1,1,1,23019
4,2,8,1,512,78,1,1,1,1,1,45922
4,2,16,1,512,78,1,1,1,1,1,91682
13,13,2,1,794,187,1,1,1,1,1,169861
4,2,2,1,482,450,1,1,1,1,1,16156
4,2,4,1,482,450,1,1,1,1,1,32182
4,2,8,1,482,450,1,1,1,1,1,65107
10,9,16,1,1015,240,1,1,1,1,1,896946
4,2,16,1,482,450,1,1,1,1,1,128710
13,13,4,1,794,187,1,1,1,1,1,338184
4,2,2,1,1827,158,1,1,1,1,1,34901
12,3,16,1,1615,488,1,1,1,1,1,1622572
4,2,4,1,1827,158,1,1,1,1,1,69830
4,2,8,1,1827,158,1,1,1,1,1,138301
4,2,16,1,1827,158,1,1,1,1,1,277951
13,13,8,1,794,187,1,1,1,1,1,674458
12,3,2,1,263,25,1,1,1,1,1,41656
4,2,2,1,1945,324,1,1,1,1,1,39020
12,3,4,1,263,25,1,1,1,1,1,82234
4,2,4,1,1945,324,1,1,1,1,1,78573
4,2,8,1,1945,324,1,1,1,1,1,156171
12,3,8,1,263,25,1,1,1,1,1,161383
10,9,2,1,1169,673,1,1,1,1,1,149348
4,2,16,1,1945,324,1,1,1,1,1,312643
12,3,16,1,263,25,1,1,1,1,1,321136
4,2,2,1,186,62,1,1,1,1,1,5742
10,9,4,1,1169,673,1,1,1,1,1,300864
4,2,4,1,186,62,1,1,1,1,1,11320
4,2,8,1,186,62,1,1,1,1,1,22498
4,2,16,1,186,62,1,1,1,1,1,44875
4,2,2,1,1716,765,1,1,1,1,1,41787
4,2,4,1,1716,765,1,1,1,1,1,83382
4,2,8,1,1716,765,1,1,1,1,1,166298
12,3,2,1,1451,864,1,1,1,1,1,217771
13,13,16,1,794,187,1,1,1,1,1,1343523
10,9,8,1,1169,673,1,1,1,1,1,598575
4,2,16,1,1716,765,1,1,1,1,1,332774
4,2,2,1,319,200,1,1,1,1,1,10096
4,2,4,1,319,200,1,1,1,1,1,20436
12,3,4,1,1451,864,1,1,1,1,1,435545
4,2,8,1,319,200,1,1,1,1,1,39867
4,2,16,1,319,200,1,1,1,1,1,79799
4,2,2,1,628,293,1,1,1,1,1,16385
4,2,4,1,628,293,1,1,1,1,1,32702
4,2,8,1,628,293,1,1,1,1,1,65533
4,2,16,1,628,293,1,1,1,1,1,130979
12,3,8,1,1451,864,1,1,1,1,1,866882
10,9,16,1,1169,673,1,1,1,1,1,1194041
4,2,2,1,1249,17,1,1,1,1,1,23027
4,2,4,1,1249,17,1,1,1,1,1,45803
4,2,8,1,1249,17,1,1,1,1,1,91671
4,2,16,1,1249,17,1,1,1,1,1,183032
4,2,2,1,1330,921,1,1,1,1,1,36994
4,2,4,1,1330,921,1,1,1,1,1,73848
4,2,8,1,1330,921,1,1,1,1,1,147902
4,2,16,1,1330,921,1,1,1,1,1,295352
12,3,16,1,1451,864,1,1,1,1,1,1735166
4,2,2,1,1002,957,1,1,1,1,1,32345
10,9,2,1,1190,1051,1,1,1,1,1,174180
4,2,4,1,1002,957,1,1,1,1,1,64970
4,2,8,1,1002,957,1,1,1,1,1,129296
10,9,4,1,1190,1051,1,1,1,1,1,347156
13,13,2,1,1168,657,1,1,1,1,1,253021
4,2,16,1,1002,957,1,1,1,1,1,257030
12,3,2,1,52,36,1,1,1,1,1,23890
12,3,4,1,52,36,1,1,1,1,1,45982
4,2,2,1,1134,1117,1,1,1,1,1,36709
4,2,4,1,1134,1117,1,1,1,1,1,73470
12,3,8,1,52,36,1,1,1,1,1,90431
4,2,8,1,1134,1117,1,1,1,1,1,146528
12,3,16,1,52,36,1,1,1,1,1,179893
13,13,4,1,1168,657,1,1,1,1,1,504964
10,9,8,1,1190,1051,1,1,1,1,1,693049
4,2,16,1,1134,1117,1,1,1,1,1,294315
4,2,2,1,441,395,1,1,1,1,1,14618
4,2,4,1,441,395,1,1,1,1,1,29039
4,2,8,1,441,395,1,1,1,1,1,57966
4,2,16,1,441,395,1,1,1,1,1,116131
4,2,2,1,1044,891,1,1,1,1,1,32132
4,2,4,1,1044,891,1,1,1,1,1,64401
4,2,8,1,1044,891,1,1,1,1,1,128211
13,13,8,1,1168,657,1,1,1,1,1,1010190
4,2,16,1,1044,891,1,1,1,1,1,254832
12,3,2,1,372,286,1,1,1,1,1,72572
4,2,2,1,1464,956,1,1,1,1,1,39918
10,9,16,1,1190,1051,1,1,1,1,1,1387843
4,2,4,1,1464,956,1,1,1,1,1,80045
12,3,4,1,372,286,1,1,1,1,1,144243
4,2,8,1,1464,956,1,1,1,1,1,159589
12,3,8,1,372,286,1,1,1,1,1,285990
4,2,16,1,1464,956,1,1,1,1,1,319629
10,9,2,1,1625,657,1,1,1,1,1,177029
4,2,2,1,451,219,1,1,1,1,1,12008
4,2,4,1,451,219,1,1,1,1,1,23824
4,2,8,1,451,219,1,1,1,1,1,47587
10,9,4,1,1625,657,1,1,1,1,1,347709
12,3,16,1,372,286,1,1,1,1,1,552976
4,2,16,1,451,219,1,1,1,1,1,95840
4,2,2,1,1182,680,1,1,1,1,1,31121
4,2,4,1,1182,680,1,1,1,1,1,61830
4,2,8,1,1182,680,1,1,1,1,1,119778
13,13,16,1,1168,657,1,1,1,1,1,1990861
10,9,8,1,1625,657,1,1,1,1,1,710044
4,2,16,1,1182,680,1,1,1,1,1,240235
4,2,2,1,1385,1038,1,1,1,1,1,39096
4,2,4,1,1385,1038,1,1,1,1,1,78379
4,2,8,1,1385,1038,1,1,1,1,1,156771
4,2,16,1,1385,1038,1,1,1,1,1,313028
4,2,2,1,638,365,1,1,1,1,1,17522
4,2,4,1,638,365,1,1,1,1,1,34862
4,2,8,1,638,365,1,1,1,1,1,69862
12,3,2,1,1093,531,1,1,1,1,1,159038
4,2,16,1,638,365,1,1,1,1,1,140677
10,9,16,1,1625,657,1,1,1,1,1,1436949
12,3,4,1,1093,531,1,1,1,1,1,314138
4,2,2,1,603,436,1,1,1,1,1,18312
4,2,4,1,603,436,1,1,1,1,1,36844
4,2,8,1,603,436,1,1,1,1,1,73154
10,9,2,1,44,31,1,1,1,1,1,35753
4,2,16,1,603,436,1,1,1,1,1,146255
10,9,4,1,44,31,1,1,1,1,1,70059
12,3,8,1,1093,531,1,1,1,1,1,627369
10,9,8,1,44,31,1,1,1,1,1,140195
4,2,2,1,1169,1086,1,1,1,1,1,37074
4,2,4,1,1169,1086,1,1,1,1,1,73272
4,2,8,1,1169,1086,1,1,1,1,1,145578
10,9,16,1,44,31,1,1,1,1,1,274621
4,2,16,1,1169,1086,1,1,1,1,1,288355
4,2,2,1,224,150,1,1,1,1,1,7563
4,2,4,1,224,150,1,1,1,1,1,14892
4,2,8,1,224,150,1,1,1,1,1,29676
4,2,16,1,224,150,1,1,1,1,1,59692
4,2,2,1,1002,233,1,1,1,1,1,21646
4,2,4,1,1002,233,1,1,1,1,1,43476
4,2,8,1,1002,233,1,1,1,1,1,86650
4,2,16,1,1002,233,1,1,1,1,1,172916
10,9,2,1,53,42,1,1,1,1,1,36854
12,3,16,1,1093,531,1,1,1,1,1,1245236
10,9,4,1,53,42,1,1,1,1,1,70163
4,2,2,1,949,20,1,1,1,1,1,17550
4,2,4,1,949,20,1,1,1,1,1,34823
10,9,8,1,53,42,1,1,1,1,1,138657
4,2,8,1,949,20,1,1,1,1,1,70340
4,2,16,1,949,20,1,1,1,1,1,144326
13,13,2,1,997,590,1,1,1,1,1,229677
4,2,2,1,273,147,1,1,1,1,1,8490
4,2,4,1,273,147,1,1,1,1,1,16769
4,2,8,1,273,147,1,1,1,1,1,33516
10,9,16,1,53,42,1,1,1,1,1,287157
4,2,16,1,273,147,1,1,1,1,1,66890
4,2,2,1,1982,31,1,1,1,1,1,35623
13,13,4,1,997,590,1,1,1,1,1,455972
4,2,4,1,1982,31,1,1,1,1,1,69061
4,2,8,1,1982,31,1,1,1,1,1,139428
10,9,2,1,671,36,1,1,1,1,1,76248
4,2,16,1,1982,31,1,1,1,1,1,276863
12,3,2,1,56,17,1,1,1,1,1,21340
12,3,4,1,56,17,1,1,1,1,1,40643
4,2,2,1,1963,733,1,1,1,1,1,43918
10,9,4,1,671,36,1,1,1,1,1,151280
12,3,8,1,56,17,1,1,1,1,1,79727
4,2,4,1,1963,733,1,1,1,1,1,87774
4,2,8,1,1963,733,1,1,1,1,1,179029
12,3,16,1,56,17,1,1,1,1,1,161669
10,9,8,1,671,36,1,1,1,1,1,307681
13,13,8,1,997,590,1,1,1,1,1,889155
4,2,16,1,1963,733,1,1,1,1,1,360828
4,2,2,1,681,230,1,1,1,1,1,16253
4,2,4,1,681,230,1,1,1,1,1,31791
4,2,8,1,681,230,1,1,1,1,1,63388
4,2,16,1,681,230,1,1,1,1,1,126618
10,9,16,1,671,36,1,1,1,1,1,610813
4,2,2,1,1079,786,1,1,1,1,1,29785
4,2,4,1,1079,786,1,1,1,1,1,59799
4,2,8,1,1079,786,1,1,1,1,1,125333
4,2,16,1,1079,786,1,1,1,1,1,250110
4,2,2,1,1401,1133,1,1,1,1,1,40537
4,2,4,1,1401,1133,1,1,1,1,1,79984
12,3,2,1,740,144,1,1,1,1,1,91816
10,9,2,1,1297,507,1,1,1,1,1,144846
4,2,8,1,1401,1133,1,1,1,1,1,159784
12,3,4,1,740,144,1,1,1,1,1,181482
10,9,4,1,1297,507,1,1,1,1,1,286972
4,2,16,1,1401,1133,1,1,1,1,1,317950
4,2,2,1,762,333,1,1,1,1,1,18884
13,13,16,1,997,590,1,1,1,1,1,1788123
4,2,4,1,762,333,1,1,1,1,1,38822
12,3,8,1,740,144,1,1,1,1,1,361645
4,2,8,1,762,333,1,1,1,1,1,77940
4,2,16,1,762,333,1,1,1,1,1,147538
10,9,8,1,1297,507,1,1,1,1,1,582141
4,2,2,1,997,732,1,1,1,1,1,28228
4,2,4,1,997,732,1,1,1,1,1,56406
4,2,8,1,997,732,1,1,1,1,1,112172
12,3,16,1,740,144,1,1,1,1,1,722696
4,2,16,1,997,732,1,1,1,1,1,226299
4,2,2,1,579,457,1,1,1,1,1,17391
4,2,4,1,579,457,1,1,1,1,1,34658
12,3,2,1,426,320,1,1,1,1,1,77708
4,2,8,1,579,457,1,1,1,1,1,69072
12,3,4,1,426,320,1,1,1,1,1,155759
4,2,16,1,579,457,1,1,1,1,1,141610
10,9,16,1,1297,507,1,1,1,1,1,1164888
4,2,2,1,1163,770,1,1,1,1,1,33127
12,3,8,1,426,320,1,1,1,1,1,318040
4,2,4,1,1163,770,1,1,1,1,1,66112
4,2,8,1,1163,770,1,1,1,1,1,132677
4,2,16,1,1163,770,1,1,1,1,1,270976
13,13,2,1,1748,776,1,1,1,1,1,342482
4,2,2,1,57,18,1,1,1,1,1,3067
12,3,16,1,426,320,1,1,1,1,1,652139
4,2,4,1,57,18,1,1,1,1,1,6013
4,2,8,1,57,18,1,1,1,1,1,11865
4,2,16,1,57,18,1,1,1,1,1,24718
4,2,2,1,311,114,1,1,1,1,1,8502
4,2,4,1,311,114,1,1,1,1,1,16861
4,2,8,1,311,114,1,1,1,1,1,33604
4,2,16,1,311,114,1,1,1,1,1,67050
13,13,4,1,1748,776,1,1,1,1,1,653134
4,2,2,1,2016,1188,1,1,1,1,1,52108
4,2,4,1,2016,1188,1,1,1,1,1,103796
4,2,8,1,2016,1188,1,1,1,1,1,207750
4,2,16,1,2016,1188,1,1,1,1,1,415991
10,9,2,1,763,553,1,1,1,1,1,116260
10,9,4,1,763,553,1,1,1,1,1,231560
4,2,2,1,1097,227,1,1,1,1,1,23369
4,2,4,1,1097,227,1,1,1,1,1,46488
4,2,8,1,1097,227,1,1,1,1,1,92935
12,3,2,1,94,80,1,1,1,1,1,30940
13,13,8,1,1748,776,1,1,1,1,1,1296257
4,2,16,1,1097,227,1,1,1,1,1,187593
12,3,4,1,94,80,1,1,1,1,1,60289
12,3,8,1,94,80,1,1,1,1,1,117125
10,9,8,1,763,553,1,1,1,1,1,462860
12,3,16,1,94,80,1,1,1,1,1,233642
4,2,2,1,928,236,1,1,1,1,1,20405
4,2,4,1,928,236,1,1,1,1,1,40685
4,2,8,1,928,236,1,1,1,1,1,81850
4,2,16,1,928,236,1,1,1,1,1,163850
10,9,16,1,763,553,1,1,1,1,1,921660
4,2,2,1,1579,481,1,1,1,1,1,34540
4,2,4,1,1579,481,1,1,1,1,1,70132
4,2,8,1,1579,481,1,1,1,1,1,140911
12,3,2,1,1538,316,1,1,1,1,1,183751
4,2,16,1,1579,481,1,1,1,1,1,282122
4,2,2,1,643,527,1,1,1,1,1,19981
4,2,4,1,643,527,1,1,1,1,1,39665
12,3,4,1,1538,316,1,1,1,1,1,364045
4,2,8,1,643,527,1,1,1,1,1,79253
4,2,16,1,643,527,1,1,1,1,1,159654
4,2,2,1,1163,1057,1,1,1,1,1,35690
4,2,4,1,1163,1057,1,1,1,1,1,71859
4,2,8,1,1163,1057,1,1,1,1,1,143587
12,3,8,1,1538,316,1,1,1,1,1,726712
13,13,16,1,1748,776,1,1,1,1,1,2592066
4,2,16,1,1163,1057,1,1,1,1,1,285864
10,9,2,1,1117,780,1,1,1,1,1,151418
4,2,2,1,1532,156,1,1,1,1,1,30258
4,2,4,1,1532,156,1,1,1,1,1,60174
10,9,4,1,1117,780,1,1,1,1,1,303814
4,2,8,1,1532,156,1,1,1,1,1,120219
4,2,16,1,1532,156,1,1,1,1,1,240499
4,2,2,1,2014,770,1,1,1,1,1,45840
4,2,4,1,2014,770,1,1,1,1,1,92245
10,9,8,1,1117,780,1,1,1,1,1,609032
4,2,8,1,2014,770,1,1,1,1,1,178727
12,3,16,1,1538,316,1,1,1,1,1,1437898
4,2,16,1,2014,770,1,1,1,1,1,361233
4,2,2,1,766,579,1,1,1,1,1,22324
4,2,4,1,766,579,1,1,1,1,1,45703
4,2,8,1,766,579,1,1,1,1,1,89878
4,2,16,1,766,579,1,1,1,1,1,176529
4,2,2,1,2029,147,1,1,1,1,1,36943
4,2,4,1,2029,147,1,1,1,1,1,74649
4,2,8,1,2029,147,1,1,1,1,1,151386
10,9,16,1,1117,780,1,1,1,1,1,1197617
13,13,2,1,2009,654,1,1,1,1,1,340696
4,2,16,1,2029,147,1,1,1,1,1,303363
4,2,2,1,1788,1107,1,1,1,1,1,47621
4,2,4,1,1788,1107,1,1,1,1,1,95425
4,2,8,1,1788,1107,1,1,1,1,1,190900
13,13,4,1,2009,654,1,1,1,1,1,679764
4,2,16,1,1788,1107,1,1,1,1,1,382240
4,2,2,1,1624,967,1,1,1,1,1,43289
4,2,4,1,1624,967,1,1,1,1,1,86621
4,2,8,1,1624,967,1,1,1,1,1,173366
12,3,2,1,1466,663,1,1,1,1,1,205066
