six_u_plus_two_bit_length,six_u_plus_two_hamming,modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,run_microseconds
34,13,5,12,6,1,32,13,21850
105,53,5,15,2,1,103,53,14756
105,53,5,15,4,1,103,53,23863
105,53,5,15,6,1,103,53,31865
76,51,16,3,2,1,74,51,81065
76,51,16,3,4,1,74,51,102087
76,51,16,3,6,1,74,51,131745
74,16,15,10,2,1,72,16,84936
74,16,15,10,4,1,72,16,117518
74,16,15,10,6,1,72,16,152458
11,7,16,11,2,1,9,7,86063
11,7,16,11,4,1,9,7,121539
11,7,16,11,6,1,9,7,157158
98,31,4,10,2,1,96,31,9176
98,31,4,10,4,1,96,31,12519
98,31,4,10,6,1,96,31,17068
45,13,13,14,2,1,43,13,59294
45,13,13,14,4,1,43,13,94106
45,13,13,14,6,1,43,13,127468
36,5,16,8,2,1,34,5,75462
36,5,16,8,4,1,34,5,102063
36,5,16,8,6,1,34,5,142152
84,70,11,13,2,1,82,70,70282
84,70,11,13,4,1,82,70,83727
84,70,11,13,6,1,82,70,120184
102,10,5,12,2,1,100,10,12455
102,10,5,12,4,1,100,10,19751
102,10,5,12,6,1,100,10,22856
47,34,6,2,2,1,45,34,6508
47,34,6,2,4,1,45,34,10939
47,34,6,2,6,1,45,34,11030
53,7,9,9,2,1,51,7,27415
53,7,9,9,4,1,51,7,37066
53,7,9,9,6,1,51,7,51417
95,90,14,4,2,1,93,90,70600
95,90,14,4,4,1,93,90,95654
95,90,14,4,6,1,93,90,117020
3,1,12,4,2,1,1,1,36016
3,1,12,4,4,1,1,1,48587
3,1,12,4,6,1,1,1,60743
91,81,11,6,2,1,89,81,45039
91,81,11,6,4,1,89,81,58965
91,81,11,6,6,1,89,81,84136
35,33,8,3,2,1,33,1,12926
35,33,8,3,4,1,33,1,14046
35,33,8,3,6,1,33,1,17008
17,9,5,3,2,1,15,9,5440
17,9,5,3,4,1,15,9,6112
17,9,5,3,6,1,15,9,7601
63,44,4,3,2,1,61,44,4334
63,44,4,3,4,1,61,44,6439
63,44,4,3,6,1,61,44,11222
120,75,13,8,2,1,118,75,66100
120,75,13,8,4,1,118,75,123222
120,75,13,8,6,1,118,75,158673
45,38,11,11,2,1,43,38,42532
45,38,11,11,4,1,43,38,69876
45,38,11,11,6,1,43,38,101204
86,37,8,5,2,1,84,37,21700
86,37,8,5,4,1,84,37,29649
86,37,8,5,6,1,84,37,36636
82,61,4,11,2,1,80,61,9278
82,61,4,11,4,1,80,61,14142
82,61,4,11,6,1,80,61,18207
84,7,16,5,2,1,82,7,68010
84,7,16,5,4,1,82,7,87983
84,7,16,5,6,1,82,7,116016
19,3,6,11,2,1,17,3,11048
19,3,6,11,4,1,17,3,16626
19,3,6,11,6,1,17,3,21310
79,43,4,9,2,1,77,43,8162
79,43,4,9,4,1,77,43,10816
79,43,4,9,6,1,77,43,14640
66,17,5,12,2,1,64,17,13542
66,17,5,12,4,1,64,17,22037
66,17,5,12,6,1,64,17,30394
40,21,8,2,2,1,38,21,14652
40,21,8,2,4,1,38,21,18978
40,21,8,2,6,1,38,21,21103
21,3,5,4,2,1,19,2,5345
21,3,5,4,4,1,19,2,5771
21,3,5,4,6,1,19,2,9283
85,73,4,2,2,1,83,73,6178
85,73,4,2,4,1,83,73,8744
85,73,4,2,6,1,83,73,9616
47,3,7,15,2,1,45,2,21069
47,3,7,15,4,1,45,2,28005
47,3,7,15,6,1,45,2,38867
8,2,7,6,2,1,5,4,10056
8,2,7,6,4,1,5,4,14052
8,2,7,6,6,1,5,4,17391
5,1,15,3,2,1,2,2,43502
5,1,15,3,4,1,2,2,51177
5,1,15,3,6,1,2,2,60336
6,4,8,11,2,1,4,1,16782
6,4,8,11,4,1,4,1,28465
6,4,8,11,6,1,4,1,38783
72,46,14,13,2,1,70,46,74066
72,46,14,13,4,1,70,46,117075
72,46,14,13,6,1,70,46,155949
83,20,13,8,2,1,81,20,68938
83,20,13,8,4,1,81,20,77339
83,20,13,8,6,1,81,20,100998
47,20,6,13,2,1,45,20,12726
47,20,6,13,4,1,45,20,20568
47,20,6,13,6,1,45,20,29193
99,16,5,8,2,1,97,16,9915
99,16,5,8,4,1,97,16,14593
99,16,5,8,6,1,97,16,18950
60,54,11,16,2,1,57,56,52815
60,54,11,16,4,1,57,56,84839
60,54,11,16,6,1,57,56,121797
15,6,13,12,2,1,13,6,53866
15,6,13,12,4,1,13,6,79534
15,6,13,12,6,1,13,6,105412
54,3,10,10,2,1,52,3,40480
54,3,10,10,4,1,52,3,64192
54,3,10,10,6,1,52,3,80781
6,2,16,2,2,1,3,3,43828
6,2,16,2,4,1,3,3,51814
6,2,16,2,6,1,3,3,56504
92,18,16,7,2,1,90,18,78832
92,18,16,7,4,1,90,18,108503
92,18,16,7,6,1,90,18,137328
23,8,13,11,2,1,21,8,61268
23,8,13,11,4,1,21,8,74538
23,8,13,11,6,1,21,8,101296
47,28,15,7,2,1,45,28,67057
47,28,15,7,4,1,45,28,92651
47,28,15,7,6,1,45,28,118822
49,30,7,10,2,1,47,30,16614
49,30,7,10,4,1,47,30,24553
49,30,7,10,6,1,47,30,31971
89,49,14,8,2,1,87,49,69020
89,49,14,8,4,1,87,49,99439
89,49,14,8,6,1,87,49,127397
117,39,12,9,2,1,115,39,53253
117,39,12,9,4,1,115,39,77791
117,39,12,9,6,1,115,39,109183
19,3,7,8,2,1,17,2,11526
19,3,7,8,4,1,17,2,15827
19,3,7,8,6,1,17,2,22587
32,14,6,6,2,1,30,14,10391
32,14,6,6,4,1,30,14,13301
32,14,6,6,6,1,30,14,16219
86,7,11,9,2,1,84,7,37723
86,7,11,9,4,1,84,7,56515
86,7,11,9,6,1,84,7,75741
94,8,5,6,2,1,92,8,8692
94,8,5,6,4,1,92,8,11602
94,8,5,6,6,1,92,8,15310
14,8,16,4,2,1,12,8,55221
14,8,16,4,4,1,12,8,67572
14,8,16,4,6,1,12,8,85075
85,30,16,10,2,1,83,30,105377
85,30,16,10,4,1,83,30,133721
85,30,16,10,6,1,83,30,172843
71,41,7,10,2,1,69,41,16830
71,41,7,10,4,1,69,41,24592
71,41,7,10,6,1,69,41,33301
47,34,16,16,2,1,45,34,143494
47,34,16,16,4,1,45,34,216771
47,34,16,16,6,1,45,34,220206
115,95,14,8,2,1,113,95,90131
115,95,14,8,4,1,113,95,119677
115,95,14,8,6,1,113,95,164015
113,102,14,15,2,1,111,102,137229
113,102,14,15,4,1,111,102,213956
113,102,14,15,6,1,111,102,273461
98,92,13,15,2,1,96,92,79318
98,92,13,15,4,1,96,92,123831
98,92,13,15,6,1,96,92,166892
48,37,10,16,2,1,46,37,40264
48,37,10,16,4,1,46,37,66214
48,37,10,16,6,1,46,37,93075
86,82,12,11,2,1,83,83,57119
86,82,12,11,4,1,83,83,85924
86,82,12,11,6,1,83,83,112043
78,62,4,7,2,1,76,62,8646
78,62,4,7,4,1,76,62,10068
78,62,4,7,6,1,76,62,13341
75,68,16,15,2,1,73,68,108848
75,68,16,15,4,1,73,68,165907
75,68,16,15,6,1,73,68,222485
55,34,9,2,2,1,53,34,20798
55,34,9,2,4,1,53,34,24728
55,34,9,2,6,1,53,34,33093
128,121,11,4,2,1,126,121,48706
128,121,11,4,4,1,126,121,65698
128,121,11,4,6,1,126,121,83804
43,28,8,5,2,1,41,28,15615
43,28,8,5,4,1,41,28,20944
43,28,8,5,6,1,41,28,25637
64,58,12,16,2,1,61,60,59584
64,58,12,16,4,1,61,60,95217
64,58,12,16,6,1,61,60,131072
105,89,8,3,2,1,103,89,21871
105,89,8,3,4,1,103,89,26560
105,89,8,3,6,1,103,89,34393
19,13,10,8,2,1,17,13,24979
19,13,10,8,4,1,17,13,35666
19,13,10,8,6,1,17,13,47169
28,22,10,2,2,1,25,24,24898
28,22,10,2,4,1,25,24,30780
28,22,10,2,6,1,25,24,33319
34,12,7,13,2,1,32,12,15971
34,12,7,13,4,1,32,12,24384
34,12,7,13,6,1,32,12,33582
82,59,5,1,2,1,80,59,7997
82,59,5,1,4,1,80,59,9207
82,59,5,1,6,1,80,59,10749
84,20,12,7,2,1,82,20,50368
84,20,12,7,4,1,82,20,63281
84,20,12,7,6,1,82,20,78901
61,28,11,13,2,1,59,28,46076
61,28,11,13,4,1,59,28,69434
61,28,11,13,6,1,59,28,107396
13,9,10,11,2,1,10,10,40324
13,9,10,11,4,1,10,10,59449
13,9,10,11,6,1,10,10,65376
128,81,11,13,2,1,126,81,56293
128,81,11,13,4,1,126,81,85000
128,81,11,13,6,1,126,81,116792
76,29,10,14,2,1,74,29,37815
76,29,10,14,4,1,74,29,60372
76,29,10,14,6,1,74,29,83182
111,16,16,8,2,1,109,16,81044
111,16,16,8,4,1,109,16,118376
111,16,16,8,6,1,109,16,187232
12,6,5,13,2,1,10,6,11346
12,6,5,13,4,1,10,6,19161
12,6,5,13,6,1,10,6,22341
119,13,11,6,2,1,117,13,44579
119,13,11,6,4,1,117,13,52294
119,13,11,6,6,1,117,13,65903
125,7,14,5,2,1,123,7,78850
125,7,14,5,4,1,123,7,78539
125,7,14,5,6,1,123,7,98329
122,40,14,10,2,1,120,40,74576
122,40,14,10,4,1,120,40,109142
122,40,14,10,6,1,120,40,151761
100,62,11,15,2,1,98,62,60291
100,62,11,15,4,1,98,62,88075
100,62,11,15,6,1,98,62,117625
52,37,5,6,2,1,50,37,8546
52,37,5,6,4,1,50,37,11139
52,37,5,6,6,1,50,37,14430
65,36,15,2,2,1,63,36,57922
65,36,15,2,4,1,63,36,69700
65,36,15,2,6,1,63,36,85496
12,6,8,11,2,1,10,6,16936
12,6,8,11,4,1,10,6,24907
12,6,8,11,6,1,10,6,35315
122,93,8,4,2,1,120,93,23804
122,93,8,4,4,1,120,93,31030
122,93,8,4,6,1,120,93,41563
104,18,14,16,2,1,102,18,80057
104,18,14,16,4,1,102,18,124945
104,18,14,16,6,1,102,18,171665
44,38,16,9,2,1,41,40,77031
44,38,16,9,4,1,41,40,110999
44,38,16,9,6,1,41,40,144423
64,62,5,1,2,1,62,1,5883
64,62,5,1,4,1,62,1,8080
64,62,5,1,6,1,62,1,9188
110,6,11,7,2,1,108,6,48913
110,6,11,7,4,1,108,6,69759
110,6,11,7,6,1,108,6,94512
20,14,9,7,2,1,18,14,19325
20,14,9,7,4,1,18,14,27006
20,14,9,7,6,1,18,14,38479
123,73,6,4,2,1,121,73,14787
123,73,6,4,4,1,121,73,20088
123,73,6,4,6,1,121,73,26474
66,4,6,12,2,1,64,4,13000
66,4,6,12,4,1,64,4,19658
66,4,6,12,6,1,64,4,26642
94,53,10,6,2,1,92,53,32872
94,53,10,6,4,1,92,53,48960
94,53,10,6,6,1,92,53,59605
111,82,14,6,2,1,109,82,67802
111,82,14,6,4,1,109,82,95228
111,82,14,6,6,1,109,82,125317
77,29,5,11,2,1,75,29,10931
77,29,5,11,4,1,75,29,15263
77,29,5,11,6,1,75,29,21757
57,20,8,1,2,1,55,20,12539
57,20,8,1,4,1,55,20,14346
57,20,8,1,6,1,55,20,16823
122,25,14,15,2,1,120,25,87973
122,25,14,15,4,1,120,25,130941
122,25,14,15,6,1,120,25,176348
77,32,13,15,2,1,75,32,67738
77,32,13,15,4,1,75,32,108933
77,32,13,15,6,1,75,32,145892
32,14,8,10,2,1,30,14,16916
32,14,8,10,4,1,30,14,25586
32,14,8,10,6,1,30,14,35797
116,110,5,12,2,1,113,112,16099
116,110,5,12,4,1,113,112,21011
116,110,5,12,6,1,113,112,28915
12,5,5,13,2,1,10,5,9923
12,5,5,13,4,1,10,5,13748
12,5,5,13,6,1,10,5,18768
19,3,8,2,2,1,17,2,11248
19,3,8,2,4,1,17,2,11158
19,3,8,2,6,1,17,2,13864
100,19,4,2,2,1,98,19,5642
100,19,4,2,4,1,98,19,7466
100,19,4,2,6,1,98,19,7785
50,16,13,8,2,1,48,16,46292
50,16,13,8,4,1,48,16,66661
50,16,13,8,6,1,48,16,88143
120,97,11,11,2,1,118,97,53488
120,97,11,11,4,1,118,97,80771
120,97,11,11,6,1,118,97,110669
32,3,10,4,2,1,30,3,21775
32,3,10,4,4,1,30,3,26173
32,3,10,4,6,1,30,3,33265
32,7,10,12,2,1,30,7,31623
32,7,10,12,4,1,30,7,51926
32,7,10,12,6,1,30,7,66939
42,3,15,11,2,1,40,2,67958
42,3,15,11,4,1,40,2,102798
42,3,15,11,6,1,40,2,138385
7,3,14,16,2,1,5,2,68337
7,3,14,16,4,1,5,2,103010
7,3,14,16,6,1,5,2,142511
46,10,11,13,2,1,44,10,42567
46,10,11,13,4,1,44,10,65325
46,10,11,13,6,1,44,10,83771
117,50,10,6,2,1,115,50,32957
117,50,10,6,4,1,115,50,45685
117,50,10,6,6,1,115,50,60006
50,46,13,16,2,1,48,46,65444
50,46,13,16,4,1,48,46,107861
50,46,13,16,6,1,48,46,145917
29,17,9,8,2,1,27,17,23389
29,17,9,8,4,1,27,17,31746
29,17,9,8,6,1,27,17,42654
26,22,12,1,2,1,23,23,26900
26,22,12,1,4,1,23,23,29349
26,22,12,1,6,1,23,23,33429
20,14,12,6,2,1,17,16,33513
20,14,12,6,4,1,17,16,44750
20,14,12,6,6,1,17,16,58551
10,3,12,4,2,1,8,3,27961
10,3,12,4,4,1,8,3,32992
10,3,12,4,6,1,8,3,43152
44,3,7,16,2,1,42,3,15928
44,3,7,16,4,1,42,3,28361
44,3,7,16,6,1,42,3,40007
77,73,5,11,2,1,74,74,16120
77,73,5,11,4,1,74,74,26627
77,73,5,11,6,1,74,74,31494
94,66,5,4,2,1,92,66,9531
94,66,5,4,4,1,92,66,12631
94,66,5,4,6,1,92,66,15935
68,28,4,9,2,1,66,28,7708
68,28,4,9,4,1,66,28,10617
68,28,4,9,6,1,66,28,15799
63,3,16,7,2,1,61,3,72045
63,3,16,7,4,1,61,3,141727
63,3,16,7,6,1,61,3,128940
97,7,8,7,2,1,95,7,18689
97,7,8,7,4,1,95,7,26647
97,7,8,7,6,1,95,7,34222
36,7,14,6,2,1,34,7,49884
36,7,14,6,4,1,34,7,64892
36,7,14,6,6,1,34,7,91270
78,20,15,6,2,1,76,20,67845
78,20,15,6,4,1,76,20,98431
78,20,15,6,6,1,76,20,117650
126,42,15,2,2,1,124,42,70842
126,42,15,2,4,1,124,42,86393
126,42,15,2,6,1,124,42,103618
29,13,7,2,2,1,27,13,8226
29,13,7,2,4,1,27,13,9312
29,13,7,2,6,1,27,13,11554
122,16,6,14,2,1,120,16,17871
122,16,6,14,4,1,120,16,27880
122,16,6,14,6,1,120,16,37093
21,11,16,6,2,1,19,11,77555
21,11,16,6,4,1,19,11,112204
21,11,16,6,6,1,19,11,110444
66,54,11,11,2,1,64,54,43608
66,54,11,11,4,1,64,54,65690
66,54,11,11,6,1,64,54,98613
99,12,11,3,2,1,97,12,31142
99,12,11,3,4,1,97,12,40611
99,12,11,3,6,1,97,12,61532
23,17,9,15,2,1,21,17,31355
23,17,9,15,4,1,21,17,53645
23,17,9,15,6,1,21,17,89432
114,55,7,15,2,1,112,55,26507
114,55,7,15,4,1,112,55,36392
114,55,7,15,6,1,112,55,48979
28,19,8,10,2,1,26,19,18924
28,19,8,10,4,1,26,19,28965
28,19,8,10,6,1,26,19,46092
38,18,13,15,2,1,36,18,80080
38,18,13,15,4,1,36,18,102583
38,18,13,15,6,1,36,18,137200
25,21,10,7,2,1,22,22,24615
25,21,10,7,4,1,22,22,34723
25,21,10,7,6,1,22,22,45765
57,35,10,4,2,1,55,35,27885
57,35,10,4,4,1,55,35,35375
57,35,10,4,6,1,55,35,44287
129,6,4,9,2,1,127,6,8504
129,6,4,9,4,1,127,6,12561
129,6,4,9,6,1,127,6,16755
100,40,6,16,2,1,98,40,23070
100,40,6,16,4,1,98,40,37568
100,40,6,16,6,1,98,40,53392
69,65,7,7,2,1,67,65,21155
69,65,7,7,4,1,67,65,29599
69,65,7,7,6,1,67,65,33484
64,6,12,3,2,1,62,6,31087
64,6,12,3,4,1,62,6,43345
64,6,12,3,6,1,62,6,57062
28,21,7,2,2,1,26,21,8564
28,21,7,2,4,1,26,21,9878
28,21,7,2,6,1,26,21,13152
130,122,8,4,2,1,128,122,25539
130,122,8,4,4,1,128,122,33656
130,122,8,4,6,1,128,122,43153
109,77,15,15,2,1,107,77,102388
109,77,15,15,4,1,107,77,155405
109,77,15,15,6,1,107,77,218051
51,17,9,4,2,1,49,17,18696
51,17,9,4,4,1,49,17,22752
51,17,9,4,6,1,49,17,32539
74,9,4,4,2,1,72,9,4155
74,9,4,4,4,1,72,9,6027
74,9,4,4,6,1,72,9,8504
66,31,10,1,2,1,64,31,21994
66,31,10,1,4,1,64,31,24372
66,31,10,1,6,1,64,31,29971
117,66,15,8,2,1,115,66,83189
117,66,15,8,4,1,115,66,123422
117,66,15,8,6,1,115,66,163812
102,47,8,3,2,1,100,47,16878
102,47,8,3,4,1,100,47,22293
102,47,8,3,6,1,100,47,28771
118,87,6,12,2,1,116,87,19235
118,87,6,12,4,1,116,87,25775
118,87,6,12,6,1,116,87,37592
38,34,13,11,2,1,35,35,56437
38,34,13,11,4,1,35,35,88019
38,34,13,11,6,1,35,35,111315
62,26,9,6,2,1,60,26,23515
62,26,9,6,4,1,60,26,31562
62,26,9,6,6,1,60,26,41877
75,49,5,2,2,1,73,49,6541
75,49,5,2,4,1,73,49,8445
75,49,5,2,6,1,73,49,10487
103,63,14,5,2,1,101,63,62412
103,63,14,5,4,1,101,63,85232
103,63,14,5,6,1,101,63,119703
79,38,6,4,2,1,77,38,10691
79,38,6,4,4,1,77,38,13085
79,38,6,4,6,1,77,38,17174
46,34,5,3,2,1,44,34,7720
46,34,5,3,4,1,44,34,9670
46,34,5,3,6,1,44,34,12813
34,11,12,9,2,1,32,11,40911
34,11,12,9,4,1,32,11,60481
34,11,12,9,6,1,32,11,86310
18,4,10,3,2,1,16,4,18600
18,4,10,3,4,1,16,4,21864
18,4,10,3,6,1,16,4,25984
32,9,12,9,2,1,30,9,39426
32,9,12,9,4,1,30,9,56308
32,9,12,9,6,1,30,9,76338
129,49,16,11,2,1,127,49,116995
129,49,16,11,4,1,127,49,156467
129,49,16,11,6,1,127,49,281058
53,13,16,4,2,1,51,13,67710
53,13,16,4,4,1,51,13,87197
53,13,16,4,6,1,51,13,117788
31,13,11,6,2,1,29,13,33727
31,13,11,6,4,1,29,13,42190
31,13,11,6,6,1,29,13,53348
117,109,9,4,2,1,115,109,34111
117,109,9,4,4,1,115,109,44530
117,109,9,4,6,1,115,109,57521
84,35,8,12,2,1,82,35,31633
84,35,8,12,4,1,82,35,49457
84,35,8,12,6,1,82,35,63100
116,100,4,6,2,1,114,100,10990
116,100,4,6,4,1,114,100,12379
116,100,4,6,6,1,114,100,16856
116,112,13,9,2,1,113,113,72681
116,112,13,9,4,1,113,113,106788
116,112,13,9,6,1,113,113,143185
128,21,12,1,2,1,126,21,38038
128,21,12,1,4,1,126,21,45106
128,21,12,1,6,1,126,21,56006
12,3,11,5,2,1,10,3,25876
12,3,11,5,4,1,10,3,34170
12,3,11,5,6,1,10,3,43518
103,74,12,2,2,1,101,74,46035
103,74,12,2,4,1,101,74,58580
103,74,12,2,6,1,101,74,70375
89,27,9,2,2,1,87,27,25838
89,27,9,2,4,1,87,27,36133
89,27,9,2,6,1,87,27,42101
122,111,10,5,2,1,120,111,48192
122,111,10,5,4,1,120,111,56218
122,111,10,5,6,1,120,111,75000
74,69,13,12,2,1,72,69,69183
74,69,13,12,4,1,72,69,102944
74,69,13,12,6,1,72,69,141591
60,31,8,13,2,1,58,31,23420
60,31,8,13,4,1,58,31,39156
60,31,8,13,6,1,58,31,51084
59,53,7,3,2,1,56,55,12289
59,53,7,3,4,1,56,55,16583
59,53,7,3,6,1,56,55,20909
47,31,12,7,2,1,45,31,57052
47,31,12,7,4,1,45,31,61863
47,31,12,7,6,1,45,31,78613
81,51,9,3,2,1,79,51,31182
81,51,9,3,4,1,79,51,41081
81,51,9,3,6,1,79,51,51335
106,34,10,8,2,1,104,34,40272
106,34,10,8,4,1,104,34,58184
106,34,10,8,6,1,104,34,77931
60,20,5,10,2,1,58,20,9744
60,20,5,10,4,1,58,20,15435
60,20,5,10,6,1,58,20,26705
80,3,4,6,2,1,78,2,6200
80,3,4,6,4,1,78,2,7814
80,3,4,6,6,1,78,2,9974
13,11,15,11,2,1,11,1,74219
13,11,15,11,4,1,11,1,109020
13,11,15,11,6,1,11,1,122946
84,70,8,2,2,1,82,70,18456
84,70,8,2,4,1,82,70,22329
84,70,8,2,6,1,82,70,29884
124,38,9,8,2,1,122,38,32478
124,38,9,8,4,1,122,38,46420
124,38,9,8,6,1,122,38,62654
111,48,15,3,2,1,109,48,67245
111,48,15,3,4,1,109,48,87618
111,48,15,3,6,1,109,48,108097
123,59,6,14,2,1,121,59,21091
123,59,6,14,4,1,121,59,28643
123,59,6,14,6,1,121,59,38323
15,11,15,9,2,1,13,11,65243
15,11,15,9,4,1,13,11,96110
15,11,15,9,6,1,13,11,124090
46,29,15,9,2,1,44,29,74369
46,29,15,9,4,1,44,29,106126
46,29,15,9,6,1,44,29,133909
16,7,8,4,2,1,14,7,11996
16,7,8,4,4,1,14,7,13467
16,7,8,4,6,1,14,7,17992
73,38,12,14,2,1,71,38,55650
73,38,12,14,4,1,71,38,87366
73,38,12,14,6,1,71,38,120335
101,41,16,4,2,1,99,41,79254
101,41,16,4,4,1,99,41,104062
101,41,16,4,6,1,99,41,128420
68,14,6,10,2,1,66,14,14180
68,14,6,10,4,1,66,14,20760
68,14,6,10,6,1,66,14,26986
