six_u_plus_two_bit_length,six_u_plus_two_hamming,modulus_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,run_microseconds
93,31,8,6,1,91,31,36480
104,50,10,2,0,102,49,35607
104,49,10,2,1,102,49,38600
104,50,10,4,0,102,49,58706
104,49,10,4,1,102,49,59197
104,50,10,6,0,102,49,79479
104,49,10,6,1,102,49,79666
30,15,4,2,0,28,14,2998
30,14,4,2,1,28,14,3382
30,15,4,4,0,28,14,4297
30,14,4,4,1,28,14,3994
30,15,4,6,0,28,14,5090
30,14,4,6,1,28,14,5289
31,22,12,2,0,29,21,43054
31,21,12,2,1,29,21,44236
31,22,12,4,0,29,21,67685
31,21,12,4,1,29,21,67344
31,22,12,6,0,29,21,91191
31,21,12,6,1,29,21,91480
107,9,4,2,0,105,8,4421
107,8,4,2,1,105,8,4361
107,9,4,4,0,105,8,6386
107,8,4,4,1,105,8,6396
107,9,4,6,0,105,8,8296
107,8,4,6,1,105,8,8290
95,18,9,2,0,93,17,27335
95,17,9,2,1,93,17,27325
95,18,9,4,0,93,17,41831
95,17,9,4,1,93,17,41679
95,18,9,6,0,93,17,56319
95,17,9,6,1,93,17,56346
87,11,12,2,0,85,10,48612
87,10,12,2,1,85,10,47025
87,11,12,4,0,85,10,68454
87,10,12,4,1,85,10,69475
87,11,12,6,0,85,10,92514
87,10,12,6,1,85,10,95504
73,28,12,2,0,71,27,50379
73,27,12,2,1,71,27,50115
73,28,12,4,0,71,27,76641
73,27,12,4,1,71,27,77038
73,28,12,6,0,71,27,103234
73,27,12,6,1,71,27,103043
52,28,10,2,0,50,27,28810
52,27,10,2,1,50,27,31195
52,28,10,4,0,50,27,48304
52,27,10,4,1,50,27,48580
52,28,10,6,0,50,27,65766
52,27,10,6,1,50,27,65909
31,7,12,2,0,29,6,41133
31,6,12,2,1,29,6,39185
31,7,12,4,0,29,6,62085
31,6,12,4,1,29,6,62288
31,7,12,6,0,29,6,84914
31,6,12,6,1,29,6,85512
107,49,7,2,0,105,48,15444
107,48,7,2,1,105,48,14033
107,49,7,4,0,105,48,20502
107,48,7,4,1,105,48,20758
107,49,7,6,0,105,48,27850
107,48,7,6,1,105,48,28024
5,2,9,2,0,2,2,18427
5,1,9,2,1,2,2,17992
5,2,9,4,0,2,2,28301
5,1,9,4,1,2,2,28362
5,2,9,6,0,2,2,38672
5,1,9,6,1,2,2,40848
88,37,12,2,0,86,36,53375
88,36,12,2,1,86,36,53589
88,37,12,4,0,86,36,81214
88,36,12,4,1,86,36,81595
88,37,12,6,0,86,36,109879
88,36,12,6,1,86,36,109978
88,79,13,2,0,86,78,70800
88,78,13,2,1,86,78,71071
88,79,13,4,0,86,78,107794
88,78,13,4,1,86,78,108774
88,79,13,6,0,86,78,145071
88,78,13,6,1,86,78,145583
29,22,8,2,0,27,21,14889
29,21,8,2,1,27,21,13821
29,22,8,4,0,27,21,21410
29,21,8,4,1,27,21,21100
29,22,8,6,0,27,21,29849
29,21,8,6,1,27,21,30171
28,18,8,2,0,26,17,14487
28,17,8,2,1,26,17,14233
28,18,8,4,0,26,17,20388
28,17,8,4,1,26,17,20960
28,18,8,6,0,26,17,31247
28,17,8,6,1,26,17,32119
113,6,12,2,0,111,5,52114
113,5,12,2,1,111,5,54301
113,6,12,4,0,111,5,83974
113,5,12,4,1,111,5,84019
113,6,12,6,0,111,5,113084
113,5,12,6,1,111,5,112978
107,86,13,2,0,105,85,69563
107,85,13,2,1,105,85,71228
107,86,13,4,0,105,85,109641
107,85,13,4,1,105,85,109802
107,86,13,6,0,105,85,145913
107,85,13,6,1,105,85,159107
22,5,12,2,0,20,4,39670
22,4,12,2,1,20,4,43182
22,5,12,4,0,20,4,67219
22,4,12,4,1,20,4,67558
22,5,12,6,0,20,4,90932
22,4,12,6,1,20,4,90861
110,44,12,2,0,108,43,51375
110,43,12,2,1,108,43,52764
110,44,12,4,0,108,43,83112
110,43,12,4,1,108,43,83828
110,44,12,6,0,108,43,112507
110,43,12,6,1,108,43,112570
18,5,12,2,0,16,4,40178
18,4,12,2,1,16,4,39677
18,5,12,4,0,16,4,61336
18,4,12,4,1,16,4,61400
18,5,12,6,0,16,4,82700
18,4,12,6,1,16,4,82823
72,49,12,2,0,70,48,48606
72,48,12,2,1,70,48,49766
72,49,12,4,0,70,48,76403
72,48,12,4,1,70,48,76529
72,49,12,6,0,70,48,102597
72,48,12,6,1,70,48,101700
66,10,10,2,0,64,9,30069
66,9,10,2,1,64,9,29624
66,10,10,4,0,64,9,45107
66,9,10,4,1,64,9,45643
66,10,10,6,0,64,9,61188
66,9,10,6,1,64,9,61797
126,46,12,2,0,124,45,51532
126,45,12,2,1,124,45,53049
126,46,12,4,0,124,45,80841
126,45,12,4,1,124,45,84440
126,46,12,6,0,124,45,122598
126,45,12,6,1,124,45,124089
56,22,12,2,0,54,21,42942
56,21,12,2,1,54,21,43313
56,22,12,4,0,54,21,74150
56,21,12,4,1,54,21,75943
56,22,12,6,0,54,21,103015
56,21,12,6,1,54,21,103597
5,3,8,2,0,3,1,13063
5,3,8,2,1,3,1,12729
5,3,8,4,0,3,1,19737
5,3,8,4,1,3,1,19747
5,3,8,6,0,3,1,26479
5,3,8,6,1,3,1,26680
59,12,12,2,0,57,11,46224
59,11,12,2,1,57,11,46030
59,12,12,4,0,57,11,70514
59,11,12,4,1,57,11,70537
59,12,12,6,0,57,11,95601
59,11,12,6,1,57,11,94962
50,34,4,2,0,48,33,3989
50,33,4,2,1,48,33,3777
50,34,4,4,0,48,33,5440
50,33,4,4,1,48,33,5608
50,34,4,6,0,48,33,7025
50,33,4,6,1,48,33,7178
90,54,4,2,0,88,53,5354
90,53,4,2,1,88,53,5270
90,54,4,4,0,88,53,7736
90,53,4,4,1,88,53,7552
90,54,4,6,0,88,53,9977
90,53,4,6,1,88,53,10001
112,42,10,2,0,110,41,37032
112,41,10,2,1,110,41,37258
112,42,10,4,0,110,41,57071
112,41,10,4,1,110,41,58477
112,42,10,6,0,110,41,74843
112,41,10,6,1,110,41,74718
38,20,4,2,0,36,19,3263
38,19,4,2,1,36,19,3266
38,20,4,4,0,36,19,4634
38,19,4,4,1,36,19,4652
38,20,4,6,0,36,19,6073
38,19,4,6,1,36,19,6106
110,60,10,2,0,108,59,38477
110,59,10,2,1,108,59,38463
110,60,10,4,0,108,59,58117
110,59,10,4,1,108,59,58182
110,60,10,6,0,108,59,77713
110,59,10,6,1,108,59,77846
123,25,4,2,0,121,24,5330
123,24,4,2,1,121,24,5333
123,25,4,4,0,121,24,7912
123,24,4,4,1,121,24,7143
123,25,4,6,0,121,24,9044
123,24,4,6,1,121,24,8983
91,3,4,2,0,89,1,4812
91,89,4,2,1,89,1,3618
91,3,4,4,0,89,1,7101
91,89,4,4,1,89,1,5565
91,3,4,6,0,89,1,9243
91,89,4,6,1,89,1,6610
73,57,4,2,0,71,56,5474
73,56,4,2,1,71,56,4341
73,57,4,4,0,71,56,6288
73,56,4,4,1,71,56,6501
73,57,4,6,0,71,56,8470
73,56,4,6,1,71,56,8860
82,29,12,2,0,80,28,52889
82,28,12,2,1,80,28,53048
82,29,12,4,0,80,28,81377
82,28,12,4,1,80,28,81582
82,29,12,6,0,80,28,109515
82,28,12,6,1,80,28,109279
113,81,10,2,0,111,80,40010
113,80,10,2,1,111,80,37036
113,81,10,4,0,111,80,57753
113,80,10,4,1,111,80,61218
113,81,10,6,0,111,80,82034
113,80,10,6,1,111,80,82017
127,20,10,2,0,125,19,34406
127,19,10,2,1,125,19,33068
127,20,10,4,0,125,19,50838
127,19,10,4,1,125,19,51142
127,20,10,6,0,125,19,68445
127,19,10,6,1,125,19,68566
61,53,13,2,0,59,52,64058
61,52,13,2,1,59,52,63564
61,53,13,4,0,59,52,98590
61,52,13,4,1,59,52,97140
61,53,13,6,0,59,52,128648
61,52,13,6,1,59,52,126236
65,47,12,2,0,63,46,46385
65,46,12,2,1,63,46,45955
65,47,12,4,0,63,46,71684
65,46,12,4,1,63,46,72405
65,47,12,6,0,63,46,97507
65,46,12,6,1,63,46,97888
53,14,4,2,0,51,13,3215
53,13,4,2,1,51,13,3904
53,14,4,4,0,51,13,4528
53,13,4,4,1,51,13,4799
53,14,4,6,0,51,13,5729
53,13,4,6,1,51,13,5789
37,18,5,2,0,35,17,6704
37,17,5,2,1,35,17,5300
37,18,5,4,0,35,17,7424
37,17,5,4,1,35,17,7451
37,18,5,6,0,35,17,10046
37,17,5,6,1,35,17,10164
16,6,12,2,0,14,5,37351
16,5,12,2,1,14,5,38002
16,6,12,4,0,14,5,59143
16,5,12,4,1,14,5,59568
16,6,12,6,0,14,5,80233
16,5,12,6,1,14,5,80283
67,46,8,2,0,65,45,18449
67,45,8,2,1,65,45,18138
67,46,8,4,0,65,45,27390
67,45,8,4,1,65,45,27348
67,46,8,6,0,65,45,36626
67,45,8,6,1,65,45,36781
65,53,7,2,0,63,52,13396
65,52,7,2,1,63,52,12135
65,53,7,4,0,63,52,18260
65,52,7,4,1,63,52,18271
65,53,7,6,0,63,52,24453
65,52,7,6,1,63,52,24663
92,21,12,2,0,90,20,47351
92,20,12,2,1,90,20,47420
92,21,12,4,0,90,20,78082
92,20,12,4,1,90,20,78749
92,21,12,6,0,90,20,104576
92,20,12,6,1,90,20,104349
66,3,12,2,0,64,2,43339
66,3,12,2,1,64,2,46861
66,3,12,4,0,64,2,73170
66,3,12,4,1,64,2,73785
66,3,12,6,0,64,2,98979
66,3,12,6,1,64,2,99235
84,21,9,2,0,82,20,25406
84,20,9,2,1,82,20,23982
84,21,9,4,0,82,20,37852
84,20,9,4,1,82,20,40813
84,21,9,6,0,82,20,58064
84,20,9,6,1,82,20,58539
117,15,12,2,0,115,14,53323
117,14,12,2,1,115,14,52494
117,15,12,4,0,115,14,80909
117,14,12,4,1,115,14,82413
117,15,12,6,0,115,14,114622
117,14,12,6,1,115,14,115368
35,30,12,2,0,32,31,46734
35,29,12,2,1,32,31,46557
35,30,12,4,0,32,31,71464
35,29,12,4,1,32,31,71971
35,30,12,6,0,32,31,99369
35,29,12,6,1,32,31,98139
33,4,12,2,0,31,3,42233
33,3,12,2,1,31,3,43560
33,4,12,4,0,31,3,67287
33,3,12,4,1,31,3,67223
33,4,12,6,0,31,3,89940
33,3,12,6,1,31,3,86412
28,19,5,2,0,26,18,5331
28,18,5,2,1,26,18,5139
28,19,5,4,0,26,18,7124
28,18,5,4,1,26,18,7206
28,19,5,6,0,26,18,9565
28,18,5,6,1,26,18,9596
115,79,10,2,0,113,78,38341
115,78,10,2,1,113,78,42059
115,79,10,4,0,113,78,63748
115,78,10,4,1,113,78,65223
115,79,10,6,0,113,78,88264
115,78,10,6,1,113,78,87254
107,44,12,2,0,105,43,51570
107,43,12,2,1,105,43,52299
107,44,12,4,0,105,43,80889
107,43,12,4,1,105,43,81141
107,44,12,6,0,105,43,109501
107,43,12,6,1,105,43,111920
64,19,12,2,0,62,18,48396
64,18,12,2,1,62,18,48370
64,19,12,4,0,62,18,73730
64,18,12,4,1,62,18,73170
64,19,12,6,0,62,18,98055
64,18,12,6,1,62,18,98694
109,17,7,2,0,107,16,13790
109,16,7,2,1,107,16,12623
109,17,7,4,0,107,16,18805
109,16,7,4,1,107,16,19131
109,17,7,6,0,107,16,25759
109,16,7,6,1,107,16,25874
12,7,8,2,0,10,6,13422
12,6,8,2,1,10,6,12437
12,7,8,4,0,10,6,20446
12,6,8,4,1,10,6,21454
12,7,8,6,0,10,6,29148
12,6,8,6,1,10,6,29314
116,99,7,2,0,114,98,18731
116,98,7,2,1,114,98,17034
116,99,7,4,0,114,98,27041
116,98,7,4,1,114,98,27589
116,99,7,6,0,114,98,36978
116,98,7,6,1,114,98,37210
17,12,12,2,0,15,11,37071
17,11,12,2,1,15,11,38334
17,12,12,4,0,15,11,59759
17,11,12,4,1,15,11,60486
17,12,12,6,0,15,11,81749
17,11,12,6,1,15,11,82093
7,3,4,2,0,5,1,2301
7,5,4,2,1,5,1,2781
7,3,4,4,0,5,1,3461
7,5,4,4,1,5,1,3335
7,3,4,6,0,5,1,4493
7,5,4,6,1,5,1,5293
47,31,8,2,0,45,30,17261
47,30,8,2,1,45,30,16603
47,31,8,4,0,45,30,25482
47,30,8,4,1,45,30,25900
47,31,8,6,0,45,30,34331
47,30,8,6,1,45,30,34933
44,8,12,2,0,42,7,43876
44,7,12,2,1,42,7,43088
44,8,12,4,0,42,7,65822
44,7,12,4,1,42,7,67279
44,8,12,6,0,42,7,89752
44,7,12,6,1,42,7,90058
47,6,9,2,0,45,5,22215
47,5,9,2,1,45,5,20663
47,6,9,4,0,45,5,32361
47,5,9,4,1,45,5,33502
47,6,9,6,0,45,5,47816
47,5,9,6,1,45,5,47830
44,35,8,2,0,42,34,17300
44,34,8,2,1,42,34,15249
44,35,8,4,0,42,34,22802
44,34,8,4,1,42,34,23419
44,35,8,6,0,42,34,31756
44,34,8,6,1,42,34,31884
20,15,4,2,0,17,16,2710
20,14,4,2,1,17,16,3603
20,15,4,4,0,17,16,3684
20,14,4,4,1,17,16,3557
20,15,4,6,0,17,16,5227
20,14,4,6,1,17,16,4887
110,44,12,2,0,108,43,51890
110,43,12,2,1,108,43,52390
110,44,12,4,0,108,43,81589
110,43,12,4,1,108,43,85008
110,44,12,6,0,108,43,115331
110,43,12,6,1,108,43,114749
127,14,13,2,0,125,13,60714
127,13,13,2,1,125,13,61878
127,14,13,4,0,125,13,95430
127,13,13,4,1,125,13,95655
127,14,13,6,0,125,13,127497
127,13,13,6,1,125,13,137526
49,9,4,2,0,47,8,3145
49,8,4,2,1,47,8,3320
49,9,4,4,0,47,8,4595
49,8,4,4,1,47,8,4832
49,9,4,6,0,47,8,5984
49,8,4,6,1,47,8,6339
78,20,7,2,0,76,19,12517
78,19,7,2,1,76,19,11240
78,20,7,4,0,76,19,17317
78,19,7,4,1,76,19,17412
78,20,7,6,0,76,19,23523
78,19,7,6,1,76,19,23599
32,26,10,2,0,30,25,26386
32,25,10,2,1,30,25,25855
32,26,10,4,0,30,25,40565
32,25,10,4,1,30,25,43374
32,26,10,6,0,30,25,59456
32,25,10,6,1,30,25,59801
42,25,13,2,0,40,24,55397
42,24,13,2,1,40,24,55331
42,25,13,4,0,40,24,85222
42,24,13,4,1,40,24,85204
42,25,13,6,0,40,24,114753
42,24,13,6,1,40,24,119321
66,29,12,2,0,64,28,50695
66,28,12,2,1,64,28,51342
66,29,12,4,0,64,28,77980
66,28,12,4,1,64,28,77706
66,29,12,6,0,64,28,104019
66,28,12,6,1,64,28,104726
32,19,12,2,0,30,18,41845
32,18,12,2,1,30,18,46139
32,19,12,4,0,30,18,61340
32,18,12,4,1,30,18,62887
32,19,12,6,0,30,18,90728
32,18,12,6,1,30,18,90841
103,99,10,2,0,101,98,42402
103,98,10,2,1,101,98,41924
103,99,10,4,0,101,98,62615
103,98,10,4,1,101,98,62746
103,99,10,6,0,101,98,85325
103,98,10,6,1,101,98,84643
101,56,12,2,0,99,55,55742
101,55,12,2,1,99,55,55925
101,56,12,4,0,99,55,85027
101,55,12,4,1,99,55,87383
101,56,12,6,0,99,55,117856
101,55,12,6,1,99,55,114496
94,77,13,2,0,92,76,71412
94,76,13,2,1,92,76,71331
94,77,13,4,0,92,76,109165
94,76,13,4,1,92,76,109642
94,77,13,6,0,92,76,142747
94,76,13,6,1,92,76,154129
62,47,12,2,0,60,46,47739
62,46,12,2,1,60,46,48153
62,47,12,4,0,60,46,76504
62,46,12,4,1,60,46,80772
62,47,12,6,0,60,46,109242
62,46,12,6,1,60,46,104574
85,78,12,2,0,83,77,55144
85,77,12,2,1,83,77,59531
85,78,12,4,0,83,77,91362
85,77,12,4,1,83,77,91807
85,78,12,6,0,83,77,122771
85,77,12,6,1,83,77,122986
124,60,5,2,0,122,59,9182
124,59,5,2,1,122,59,9018
124,60,5,4,0,122,59,12098
124,59,5,4,1,122,59,11710
124,60,5,6,0,122,59,15532
124,59,5,6,1,122,59,15749
104,35,12,2,0,102,34,56452
104,34,12,2,1,102,34,56385
104,35,12,4,0,102,34,84159
104,34,12,4,1,102,34,83748
104,35,12,6,0,102,34,113046
104,34,12,6,1,102,34,112815
41,36,4,2,0,39,35,3800
41,35,4,2,1,39,35,3741
41,36,4,4,0,39,35,5248
41,35,4,4,1,39,35,5268
41,36,4,6,0,39,35,6946
41,35,4,6,1,39,35,6913
106,96,7,2,0,104,95,17848
106,95,7,2,1,104,95,17671
106,96,7,4,0,104,95,25707
106,95,7,4,1,104,95,25740
106,96,7,6,0,104,95,34133
106,95,7,6,1,104,95,34548
75,58,4,2,0,73,57,5187
75,57,4,2,1,73,57,5185
75,58,4,4,0,73,57,6938
75,57,4,4,1,73,57,6657
75,58,4,6,0,73,57,9488
75,57,4,6,1,73,57,9675
34,29,7,2,0,32,28,11245
34,28,7,2,1,32,28,11140
34,29,7,4,0,32,28,17028
34,28,7,4,1,32,28,17109
34,29,7,6,0,32,28,22815
34,28,7,6,1,32,28,20094
129,117,9,2,0,127,116,35098
129,116,9,2,1,127,116,34200
129,117,9,4,0,127,116,53157
129,116,9,4,1,127,116,53699
129,117,9,6,0,127,116,71979
129,116,9,6,1,127,116,72105
55,37,10,2,0,53,36,29477
55,36,10,2,1,53,36,30127
55,37,10,4,0,53,36,46293
55,36,10,4,1,53,36,46935
55,37,10,6,0,53,36,63171
55,36,10,6,1,53,36,63316
99,89,12,2,0,97,88,55897
99,88,12,2,1,97,88,56512
99,89,12,4,0,97,88,87598
99,88,12,4,1,97,88,88206
99,89,12,6,0,97,88,117997
99,88,12,6,1,97,88,121273
36,12,12,2,0,34,11,43686
36,11,12,2,1,34,11,42267
36,12,12,4,0,34,11,66086
36,11,12,4,1,34,11,66258
36,12,12,6,0,34,11,89352
36,11,12,6,1,34,11,89936
88,32,12,2,0,86,31,51433
88,31,12,2,1,86,31,54961
88,32,12,4,0,86,31,78675
88,31,12,4,1,86,31,74264
88,32,12,6,0,86,31,101068
88,31,12,6,1,86,31,101916
5,2,12,2,0,2,2,37438
5,1,12,2,1,2,2,39825
5,2,12,4,0,2,2,59795
5,1,12,4,1,2,2,59929
5,2,12,6,0,2,2,80636
5,1,12,6,1,2,2,80624
39,11,4,2,0,37,10,3226
39,10,4,2,1,37,10,3316
39,11,4,4,0,37,10,4781
39,10,4,4,1,37,10,4816
39,11,4,6,0,37,10,6269
39,10,4,6,1,37,10,6400
72,69,13,2,0,70,68,62635
72,68,13,2,1,70,68,62413
72,69,13,4,0,70,68,107256
72,68,13,4,1,70,68,102762
72,69,13,6,0,70,68,132956
72,68,13,6,1,70,68,133941
82,63,12,2,0,80,62,52828
82,62,12,2,1,80,62,57239
82,63,12,4,0,80,62,87983
82,62,12,4,1,80,62,88449
82,63,12,6,0,80,62,118857
82,62,12,6,1,80,62,118791
102,41,9,2,0,100,40,28106
102,40,9,2,1,100,40,27193
102,41,9,4,0,100,40,44618
102,40,9,4,1,100,40,42399
102,41,9,6,0,100,40,56707
102,40,9,6,1,100,40,57146
23,3,10,2,0,21,1,26962
23,21,10,2,1,21,1,25195
23,3,10,4,0,21,1,40518
23,21,10,4,1,21,1,38905
23,3,10,6,0,21,1,55395
23,21,10,6,1,21,1,53982
127,91,7,2,0,125,90,18048
127,90,7,2,1,125,90,16599
127,91,7,4,0,125,90,25172
127,90,7,4,1,125,90,25271
127,91,7,6,0,125,90,32778
127,90,7,6,1,125,90,33319
41,12,10,2,0,39,11,30518
41,11,10,2,1,39,11,28382
41,12,10,4,0,39,11,42742
41,11,10,4,1,39,11,43155
41,12,10,6,0,39,11,58799
41,11,10,6,1,39,11,58493
74,20,13,2,0,72,19,62242
74,19,13,2,1,72,19,61035
74,20,13,4,0,72,19,87353
74,19,13,4,1,72,19,97466
74,20,13,6,0,72,19,132859
74,19,13,6,1,72,19,114803
113,7,10,2,0,111,6,30950
113,6,10,2,1,111,6,31471
113,7,10,4,0,111,6,57355
113,6,10,4,1,111,6,53219
113,7,10,6,0,111,6,65415
113,6,10,6,1,111,6,65133
39,31,12,2,0,37,30,43113
39,30,12,2,1,37,30,46300
39,31,12,4,0,37,30,72484
39,30,12,4,1,37,30,74085
39,31,12,6,0,37,30,85080
39,30,12,6,1,37,30,90499
88,54,4,2,0,86,53,5633
88,53,4,2,1,86,53,4563
88,54,4,4,0,86,53,7019
88,53,4,4,1,86,53,8267
88,54,4,6,0,86,53,8978
88,53,4,6,1,86,53,9038
110,58,4,2,0,108,57,6496
110,57,4,2,1,108,57,5669
110,58,4,4,0,108,57,8430
110,57,4,4,1,108,57,8495
110,58,4,6,0,108,57,11113
110,57,4,6,1,108,57,10755
108,37,10,2,0,106,36,38151
108,36,10,2,1,106,36,37021
108,37,10,4,0,106,36,55873
108,36,10,4,1,106,36,56214
108,37,10,6,0,106,36,76540
108,36,10,6,1,106,36,73725
46,21,10,2,0,44,20,27825
46,20,10,2,1,44,20,26502
46,21,10,4,0,44,20,42759
46,20,10,4,1,44,20,47386
46,21,10,6,0,44,20,64461
46,20,10,6,1,44,20,62474
25,3,12,2,0,23,1,40901
25,23,12,2,1,23,1,39200
25,3,12,4,0,23,1,62795
25,23,12,4,1,23,1,60296
25,3,12,6,0,23,1,84906
25,23,12,6,1,23,1,86846
130,9,10,2,0,128,8,35884
130,8,10,2,1,128,8,35719
130,9,10,4,0,128,8,54078
130,8,10,4,1,128,8,54443
130,9,10,6,0,128,8,72557
130,8,10,6,1,128,8,73547
67,39,8,2,0,65,38,18753
67,38,8,2,1,65,38,18815
67,39,8,4,0,65,38,27949
67,38,8,4,1,65,38,28047
67,39,8,6,0,65,38,36683
67,38,8,6,1,65,38,34842
79,4,7,2,0,77,3,11433
79,3,7,2,1,77,3,10951
79,4,7,4,0,77,3,16038
79,3,7,4,1,77,3,15871
79,4,7,6,0,77,3,22250
79,3,7,6,1,77,3,23168
78,30,10,2,0,76,29,34271
78,29,10,2,1,76,29,35258
78,30,10,4,0,76,29,52107
78,29,10,4,1,76,29,51974
78,30,10,6,0,76,29,68775
78,29,10,6,1,76,29,69929
55,4,12,2,0,53,3,40862
55,3,12,2,1,53,3,42645
55,4,12,4,0,53,3,66454
55,3,12,4,1,53,3,66882
55,4,12,6,0,53,3,89877
55,3,12,6,1,53,3,84191
25,21,12,2,0,23,20,42333
25,20,12,2,1,23,20,44226
25,21,12,4,0,23,20,67914
25,20,12,4,1,23,20,60041
25,21,12,6,0,23,20,82869
25,20,12,6,1,23,20,83841
23,4,4,2,0,21,3,2533
23,3,4,2,1,21,3,3979
23,4,4,4,0,21,3,3281
23,3,4,4,1,21,3,3717
23,4,4,6,0,21,3,4796
23,3,4,6,1,21,3,4965
40,20,12,2,0,38,19,46385
40,19,12,2,1,38,19,46739
40,20,12,4,0,38,19,72206
40,19,12,4,1,38,19,70527
40,20,12,6,0,38,19,88691
40,19,12,6,1,38,19,88671
18,11,4,2,0,16,10,2447
18,10,4,2,1,16,10,3289
18,11,4,4,0,16,10,3383
18,10,4,4,1,16,10,3728
18,11,4,6,0,16,10,4540
18,10,4,6,1,16,10,4440
4,1,7,2,0,1,1,8497
3,1,7,2,1,1,1,7420
4,1,7,4,0,1,1,11192
3,1,7,4,1,1,1,11241
4,1,7,6,0,1,1,15384
3,1,7,6,1,1,1,15511
57,24,4,2,0,55,23,3731
57,23,4,2,1,55,23,3860
57,24,4,4,0,55,23,4848
57,23,4,4,1,55,23,4871
57,24,4,6,0,55,23,6439
57,23,4,6,1,55,23,6870
127,111,12,2,0,125,110,60439
127,110,12,2,1,125,110,69032
127,111,12,4,0,125,110,106543
127,110,12,4,1,125,110,106623
127,111,12,6,0,125,110,142232
127,110,12,6,1,125,110,136203
75,8,12,2,0,73,7,48386
75,7,12,2,1,73,7,47870
75,8,12,4,0,73,7,73854
75,7,12,4,1,73,7,73196
75,8,12,6,0,73,7,100110
75,7,12,6,1,73,7,98473
90,73,8,2,0,88,72,21781
90,72,8,2,1,88,72,21845
90,73,8,4,0,88,72,32591
90,72,8,4,1,88,72,32711
90,73,8,6,0,88,72,43677
90,72,8,6,1,88,72,42687
6,3,12,2,0,3,3,36200
6,2,12,2,1,3,3,35101
6,3,12,4,0,3,3,56090
6,2,12,4,1,3,3,56832
6,3,12,6,0,3,3,76731
6,2,12,6,1,3,3,76986
126,63,4,2,0,124,62,7159
126,62,4,2,1,124,62,5479
126,63,4,4,0,124,62,8198
126,62,4,4,1,124,62,8143
126,63,4,6,0,124,62,11505
126,62,4,6,1,124,62,11755
32,27,4,2,0,29,28,3141
32,26,4,2,1,29,28,3514
32,27,4,4,0,29,28,4643
32,26,4,4,1,29,28,4309
32,27,4,6,0,29,28,5708
32,26,4,6,1,29,28,5537
82,23,10,2,0,80,22,32280
82,22,10,2,1,80,22,29760
82,23,10,4,0,80,22,46479
82,22,10,4,1,80,22,46861
82,23,10,6,0,80,22,61034
82,22,10,6,1,80,22,62344
122,57,10,2,0,120,56,36970
122,56,10,2,1,120,56,40255
122,57,10,4,0,120,56,62058
122,56,10,4,1,120,56,62544
122,57,10,6,0,120,56,83935
122,56,10,6,1,120,56,84288
28,7,4,2,0,26,6,2981
28,6,4,2,1,26,6,2978
28,7,4,4,0,26,6,4094
28,6,4,4,1,26,6,4361
28,7,4,6,0,26,6,5698
28,6,4,6,1,26,6,5701
53,5,13,2,0,51,4,56589
53,4,13,2,1,51,4,58886
53,5,13,4,0,51,4,84450
53,4,13,4,1,51,4,85084
53,5,13,6,0,51,4,114737
53,4,13,6,1,51,4,119598
55,42,12,2,0,53,41,50140
55,41,12,2,1,53,41,50071
55,42,12,4,0,53,41,76659
55,41,12,4,1,53,41,76502
55,42,12,6,0,53,41,103065
55,41,12,6,1,53,41,101399
85,60,8,2,0,83,59,19772
85,59,8,2,1,83,59,19024
85,60,8,4,0,83,59,28359
85,59,8,4,1,83,59,28196
85,60,8,6,0,83,59,37612
85,59,8,6,1,83,59,39837
66,48,12,2,0,64,47,48336
66,47,12,2,1,64,47,48930
66,48,12,4,0,64,47,76241
66,47,12,4,1,64,47,77949
66,48,12,6,0,64,47,104881
66,47,12,6,1,64,47,104928
76,3,12,2,0,74,1,51155
76,74,12,2,1,74,1,48452
76,3,12,4,0,74,1,84501
76,74,12,4,1,74,1,76563
76,3,12,6,0,74,1,116353
76,74,12,6,1,74,1,95045
123,68,12,2,0,121,67,59281
123,67,12,2,1,121,67,63990
123,68,12,4,0,121,67,98696
123,67,12,4,1,121,67,99207
123,68,12,6,0,121,67,133315
123,67,12,6,1,121,67,121444
106,11,8,2,0,104,10,17602
106,10,8,2,1,104,10,18599
106,11,8,4,0,104,10,30301
106,10,8,4,1,104,10,29975
106,11,8,6,0,104,10,39985
106,10,8,6,1,104,10,37330
23,9,8,2,0,21,8,14430
23,8,8,2,1,21,8,14141
23,9,8,4,0,21,8,21606
23,8,8,4,1,21,8,21655
23,9,8,6,0,21,8,29218
23,8,8,6,1,21,8,29208
103,25,12,2,0,101,24,52144
103,24,12,2,1,101,24,52443
103,25,12,4,0,101,24,79561
103,24,12,4,1,101,24,79160
103,25,12,6,0,101,24,110338
103,24,12,6,1,101,24,105922
26,10,4,2,0,24,9,2723
26,9,4,2,1,24,9,2938
26,10,4,4,0,24,9,3964
26,9,4,4,1,24,9,3978
26,10,4,6,0,24,9,5282
26,9,4,6,1,24,9,5173
42,26,4,2,0,40,25,3449
42,25,4,2,1,40,25,3579
42,26,4,4,0,40,25,5073
42,25,4,4,1,40,25,5092
42,26,4,6,0,40,25,6607
42,25,4,6,1,40,25,6534
26,21,7,2,0,24,20,10575
26,20,7,2,1,24,20,10336
26,21,7,4,0,24,20,15580
26,20,7,4,1,24,20,15585
26,21,7,6,0,24,20,20563
26,20,7,6,1,24,20,21036
47,25,4,2,0,45,24,3733
47,24,4,2,1,45,24,3681
