six_u_plus_two_bit_length,six_u_plus_two_hamming,modulus_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,run_microseconds
87,38,10,2,1,85,38,34968
125,26,10,6,0,123,25,73126
125,25,10,6,1,123,25,76382
60,44,7,6,0,58,43,25183
60,43,7,6,1,58,43,24562
16,13,7,6,0,13,13,21188
16,12,7,6,1,13,13,21512
14,5,4,4,0,12,4,4091
14,4,4,4,1,12,4,4176
114,48,4,8,0,112,47,13542
114,47,4,8,1,112,47,13246
43,29,12,10,0,41,28,149212
43,28,12,10,1,41,28,143911
129,3,8,10,0,127,1,78689
129,127,8,10,1,127,1,59531
19,9,7,8,0,17,8,26907
19,8,7,8,1,17,8,26399
72,19,4,10,0,70,18,12188
72,18,4,10,1,70,18,12197
114,30,11,10,0,112,29,137643
114,29,11,10,1,112,29,145709
63,39,4,6,0,61,38,8665
63,38,4,6,1,61,38,8749
45,23,10,2,0,43,22,31776
45,22,10,2,1,43,22,31037
26,15,11,8,0,24,14,94061
26,14,11,8,1,24,14,90835
7,4,12,4,0,4,4,59612
7,3,12,4,1,4,4,64418
104,67,10,10,0,102,66,125940
104,66,10,10,1,102,66,114463
8,5,10,4,0,6,4,37038
8,4,10,4,1,6,4,43665
33,19,10,6,0,31,18,58314
33,18,10,6,1,31,18,61420
22,11,8,6,0,20,10,25529
22,10,8,6,1,20,10,32151
9,3,11,10,0,7,2,103457
9,3,11,10,1,7,2,103983
117,27,7,2,0,115,26,13461
117,26,7,2,1,115,26,14147
113,83,10,4,0,111,82,64987
113,82,10,4,1,111,82,65597
46,19,7,4,0,44,18,15600
46,18,7,4,1,44,18,15296
73,29,10,2,0,71,28,33073
73,28,10,2,1,71,28,32319
105,53,8,2,0,103,52,22016
105,52,8,2,1,103,52,21503
6,3,9,10,0,3,3,63514
6,2,9,10,1,3,3,61209
28,16,9,2,0,26,15,22938
28,15,9,2,1,26,15,21811
10,5,4,8,0,8,4,5711
10,4,4,8,1,8,4,5500
33,14,8,10,0,31,13,42712
33,13,8,10,1,31,13,44401
38,17,11,10,0,36,16,113763
38,16,11,10,1,36,16,115300
50,34,9,8,0,48,33,60814
50,33,9,8,1,48,33,63030
124,48,9,2,0,122,47,31483
124,47,9,2,1,122,47,29750
98,72,10,10,0,96,71,113125
98,71,10,10,1,96,71,116259
9,4,4,4,0,6,5,3563
9,3,4,4,1,6,5,3719
119,9,10,10,0,117,8,109904
119,8,10,10,1,117,8,110931
5,2,4,8,0,2,2,5629
5,1,4,8,1,2,2,5607
119,39,10,4,0,117,38,54767
119,38,10,4,1,117,38,55177
87,38,4,4,0,85,37,7298
87,37,4,4,1,85,37,7021
53,46,9,10,0,51,45,81160
53,45,9,10,1,51,45,84799
117,106,7,4,0,115,105,26142
117,105,7,4,1,115,105,29481
60,48,10,2,0,58,47,37342
60,47,10,2,1,58,47,36087
46,15,7,10,0,44,14,33867
46,14,7,10,1,44,14,34138
17,5,7,2,0,15,4,9623
17,4,7,2,1,15,4,9717
99,3,11,2,0,97,1,48422
99,97,11,2,1,97,1,41557
9,3,4,4,0,7,1,3341
9,7,4,4,1,7,1,3198
4,3,8,8,0,2,1,29769
4,2,8,8,1,2,1,32969
122,70,10,8,0,120,69,101038
122,69,10,8,1,120,69,98601
112,49,9,4,0,110,48,43986
112,48,9,4,1,110,48,43166
32,16,4,4,0,30,15,4555
32,15,4,4,1,30,15,4396
111,72,7,6,0,109,71,34063
111,71,7,6,1,109,71,32352
89,52,7,10,0,87,51,45092
89,51,7,10,1,87,51,44392
27,9,7,10,0,25,8,30249
27,8,7,10,1,25,8,29986
127,116,10,10,0,125,115,146421
127,115,10,10,1,125,115,150372
126,7,12,4,0,124,6,81224
126,6,12,4,1,124,6,82434
85,75,7,10,0,83,74,44254
85,74,7,10,1,83,74,44061
72,58,8,8,0,70,57,45984
72,57,8,8,1,70,57,45780
60,14,9,2,0,58,13,25467
60,13,9,2,1,58,13,25021
96,18,7,2,0,94,17,14027
96,17,7,2,1,94,17,14299
30,10,7,2,0,28,9,10153
30,9,7,2,1,28,9,9323
29,21,7,4,0,27,20,15062
29,20,7,4,1,27,20,15672
113,30,9,6,0,111,29,56478
113,29,9,6,1,111,29,59224
89,63,7,2,0,87,62,14563
89,62,7,2,1,87,62,13785
59,29,12,6,0,57,28,106571
59,28,12,6,1,57,28,107402
117,102,4,6,0,115,101,14240
117,101,4,6,1,115,101,14281
56,3,4,4,0,54,2,5526
56,3,4,4,1,54,2,5290
52,11,10,4,0,50,10,46085
52,10,10,4,1,50,10,47439
126,11,12,4,0,124,10,85984
126,10,12,4,1,124,10,86730
126,108,11,8,0,124,107,153110
126,107,11,8,1,124,107,138090
95,70,10,2,0,93,69,40815
95,69,10,2,1,93,69,43635
6,1,4,4,0,3,2,3216
5,3,4,4,1,3,2,3766
102,50,8,6,0,100,49,40837
102,49,8,6,1,100,49,41494
14,11,10,10,0,11,11,80708
14,10,10,10,1,11,11,80173
66,52,4,8,0,64,51,11875
66,51,4,8,1,64,51,10977
60,31,11,6,0,58,30,85659
60,30,11,6,1,58,30,85557
15,7,10,6,0,13,6,55343
15,6,10,6,1,13,6,53748
105,91,10,6,0,103,90,85027
105,90,10,6,1,103,90,82545
33,7,10,10,0,31,6,87589
33,6,10,10,1,31,6,87098
47,42,10,4,0,45,41,49535
47,41,10,4,1,45,41,47405
94,17,4,2,0,92,16,4661
94,16,4,2,1,92,16,4821
128,112,11,10,0,126,111,174335
128,111,11,10,1,126,111,172820
67,39,9,8,0,65,38,70519
67,38,9,8,1,65,38,69295
52,12,10,8,0,50,11,74891
52,11,10,8,1,50,11,71878
84,9,8,4,0,82,8,23461
84,8,8,4,1,82,8,25464
28,20,12,10,0,26,19,144406
28,19,12,10,1,26,19,144286
16,12,4,8,0,14,11,6755
16,11,4,8,1,14,11,6859
35,16,7,8,0,33,15,27843
35,15,7,8,1,33,15,26967
98,47,11,2,0,96,46,45454
98,46,11,2,1,96,46,50085
58,8,10,2,0,56,7,27105
58,7,10,2,1,56,7,26008
84,14,10,10,0,82,13,99233
84,13,10,10,1,82,13,100869
72,56,12,6,0,70,55,112852
72,55,12,6,1,70,55,109570
17,4,10,2,0,15,3,26953
17,3,10,2,1,15,3,27790
82,60,7,6,0,80,59,30150
82,59,7,6,1,80,59,29483
38,20,12,2,0,36,19,50168
38,19,12,2,1,36,19,49211
100,23,10,4,0,98,22,52810
100,22,10,4,1,98,22,53036
30,27,9,4,0,27,27,37064
30,26,9,4,1,27,27,35872
96,18,7,2,0,94,17,13842
96,17,7,2,1,94,17,13984
87,77,10,4,0,85,76,59495
87,76,10,4,1,85,76,57740
25,4,10,8,0,23,3,69340
25,3,10,8,1,23,3,70151
66,51,12,8,0,64,50,145109
66,50,12,8,1,64,50,149040
93,49,8,2,0,91,48,18746
93,48,8,2,1,91,48,19258
121,84,8,10,0,119,83,68354
121,83,8,10,1,119,83,70596
37,19,10,2,0,35,18,29900
37,18,10,2,1,35,18,29599
42,17,10,4,0,40,16,45287
42,16,10,4,1,40,16,44015
23,15,10,4,0,21,14,43935
23,14,10,4,1,21,14,44191
47,9,4,8,0,45,8,8852
47,8,4,8,1,45,8,8960
89,17,9,10,0,87,16,81365
89,16,9,10,1,87,16,82636
125,95,9,2,0,123,94,37412
125,94,9,2,1,123,94,36972
77,34,12,6,0,75,33,107899
77,33,12,6,1,75,33,106962
52,12,11,6,0,50,11,83621
52,11,11,6,1,50,11,79406
16,3,10,10,0,14,2,74828
16,3,10,10,1,14,2,72255
14,4,7,8,0,12,3,21198
14,3,7,8,1,12,3,22512
120,14,12,6,0,118,13,112836
120,13,12,6,1,118,13,116242
54,39,9,10,0,52,38,74601
54,38,9,10,1,52,38,75993
6,3,10,8,0,4,1,58651
6,4,10,8,1,4,1,62252
20,15,9,2,0,17,16,22327
20,14,9,2,1,17,16,21807
43,22,12,6,0,41,21,101815
43,21,12,6,1,41,21,101997
92,74,7,4,0,90,73,23003
92,73,7,4,1,90,73,23460
101,35,7,2,0,99,34,13796
101,34,7,2,1,99,34,13336
96,64,7,6,0,94,63,30716
96,63,7,6,1,94,63,28822
126,76,7,10,0,124,75,50734
126,75,7,10,1,124,75,55318
60,9,4,10,0,58,8,12441
60,8,4,10,1,58,8,11294
71,54,9,10,0,69,53,89122
71,53,9,10,1,69,53,92151
74,65,11,10,0,72,64,149308
74,64,11,10,1,72,64,147303
36,14,7,6,0,34,13,22468
36,13,7,6,1,34,13,23342
51,21,11,8,0,49,20,104598
51,20,11,8,1,49,20,96385
78,10,7,8,0,76,9,28283
78,9,7,8,1,76,9,28688
96,35,12,6,0,94,34,112778
96,34,12,6,1,94,34,116265
69,66,10,10,0,67,65,107482
69,65,10,10,1,67,65,115304
66,13,12,6,0,64,12,101799
66,12,12,6,1,64,12,106573
124,107,7,2,0,122,106,21366
124,106,7,2,1,122,106,18161
74,3,7,8,0,72,1,37299
74,72,7,8,1,72,1,28223
12,8,10,10,0,10,7,75760
12,7,10,10,1,10,7,78190
103,55,7,6,0,101,54,28338
103,54,7,6,1,101,54,32747
109,59,7,2,0,107,58,15139
109,58,7,2,1,107,58,16505
7,3,7,8,0,5,1,20551
7,5,7,8,1,5,1,20565
39,35,10,4,0,37,34,49881
39,34,10,4,1,37,34,49430
60,5,12,6,0,58,4,102005
60,4,12,6,1,58,4,98352
30,20,11,8,0,28,19,97982
30,19,11,8,1,28,19,97153
73,32,11,6,0,71,31,86647
73,31,11,6,1,71,31,85441
10,4,10,10,0,8,3,87718
10,3,10,10,1,8,3,90571
40,14,9,2,0,38,13,23786
40,13,9,2,1,38,13,23061
103,50,4,10,0,101,49,17057
103,49,4,10,1,101,49,17134
99,13,7,8,0,97,12,35619
99,12,7,8,1,97,12,35615
4,1,7,10,0,1,1,27045
3,1,7,10,1,1,1,25063
118,37,4,8,0,116,36,12651
118,36,4,8,1,116,36,12299
125,89,7,8,0,123,88,42531
125,88,7,8,1,123,88,43576
43,8,7,6,0,41,7,20227
43,7,7,6,1,41,7,21054
23,18,7,8,0,20,19,26039
23,17,7,8,1,20,19,25740
94,74,9,10,0,92,73,99545
94,73,9,10,1,92,73,99753
8,3,4,4,0,6,1,3876
8,6,4,4,1,6,1,3735
93,52,7,4,0,91,51,23408
93,51,7,4,1,91,51,22691
33,26,12,10,0,31,25,147015
33,25,12,10,1,31,25,146332
48,44,7,8,0,46,43,29347
48,43,7,8,1,46,43,31430
27,6,7,8,0,25,5,27281
27,5,7,8,1,25,5,26891
82,34,10,2,0,80,33,37137
82,33,10,2,1,80,33,34797
130,27,4,2,0,128,26,5300
130,26,4,2,1,128,26,5303
81,77,11,4,0,79,76,68601
81,76,11,4,1,79,76,72344
80,75,11,10,0,77,76,146379
80,74,11,10,1,77,76,148917
91,22,11,6,0,89,21,88061
91,21,11,6,1,89,21,89866
8,5,12,2,0,5,5,38557
8,4,12,2,1,5,5,38042
118,27,4,4,0,116,26,7693
118,26,4,4,1,116,26,6806
120,58,9,2,0,118,57,33642
120,57,9,2,1,118,57,34357
85,57,10,10,0,83,56,113595
85,56,10,10,1,83,56,111724
54,27,12,10,0,52,26,154185
54,26,12,10,1,52,26,153354
47,17,10,10,0,45,16,89854
47,16,10,10,1,45,16,93193
18,13,4,8,0,15,14,7888
18,12,4,8,1,15,14,8071
101,46,7,8,0,99,45,41300
101,45,7,8,1,99,45,43527
53,26,4,10,0,51,25,12731
53,25,4,10,1,51,25,12554
15,6,10,6,0,13,5,59226
15,5,10,6,1,13,5,58148
128,25,4,2,0,126,24,6150
128,24,4,2,1,126,24,5971
35,30,10,6,0,33,29,64707
35,29,10,6,1,33,29,69751
20,16,8,8,0,18,15,41909
20,15,8,8,1,18,15,41709
49,44,11,10,0,46,45,129665
49,43,11,10,1,46,45,139673
56,13,11,4,0,54,12,74475
56,12,11,4,1,54,12,64687
108,53,8,6,0,106,52,44814
108,52,8,6,1,106,52,40045
78,65,7,10,0,76,64,44513
78,64,7,10,1,76,64,44024
68,12,8,10,0,66,11,47807
68,11,8,10,1,66,11,47280
40,4,12,2,0,38,3,46938
40,3,12,2,1,38,3,48954
128,118,7,4,0,126,117,27990
128,117,7,4,1,126,117,28024
68,64,12,2,0,66,63,54547
68,63,12,2,1,66,63,58251
102,78,11,10,0,100,77,156531
102,77,11,10,1,100,77,170435
99,11,12,8,0,97,10,133174
99,10,12,8,1,97,10,146268
80,49,12,8,0,78,48,138445
80,48,12,8,1,78,48,141776
41,9,8,8,0,39,8,34281
41,8,8,8,1,39,8,34668
95,80,8,8,0,93,79,51981
95,79,8,8,1,93,79,52524
34,25,12,2,0,32,24,43585
34,24,12,2,1,32,24,47233
51,12,7,10,0,49,11,33818
51,11,7,10,1,49,11,33883
41,20,9,8,0,39,19,61366
41,19,9,8,1,39,19,62818
106,40,11,6,0,104,39,93935
106,39,11,6,1,104,39,94248
119,58,4,2,0,117,57,6022
119,57,4,2,1,117,57,6060
122,116,11,8,0,120,115,142121
122,115,11,8,1,120,115,142387
62,54,8,2,0,60,53,19146
62,53,8,2,1,60,53,19533
123,67,4,10,0,121,66,19097
123,66,4,10,1,121,66,18718
55,42,7,4,0,53,41,20961
55,41,7,4,1,53,41,20599
93,56,9,10,0,91,55,96247
93,55,9,10,1,91,55,101690
122,19,12,8,0,120,18,150598
122,18,12,8,1,120,18,154773
47,38,8,2,0,45,37,17655
47,37,8,2,1,45,37,17115
8,5,4,4,0,6,4,3794
8,4,4,4,1,6,4,3805
82,77,11,2,0,79,78,50613
82,76,11,2,1,79,78,49329
45,35,10,2,0,43,34,29713
45,34,10,2,1,43,34,27957
84,75,7,4,0,82,74,24011
84,74,7,4,1,82,74,25327
77,42,7,2,0,75,41,15600
77,41,7,2,1,75,41,15552
26,18,7,6,0,24,17,22357
26,17,7,6,1,24,17,20602
81,3,10,8,0,79,2,91259
81,3,10,8,1,79,2,90779
103,17,12,4,0,101,16,90091
103,16,12,4,1,101,16,96917
16,5,4,10,0,14,4,9266
16,4,4,10,1,14,4,9779
79,15,4,6,0,77,14,9193
79,14,4,6,1,77,14,8938
75,31,7,4,0,73,30,21275
75,30,7,4,1,73,30,22229
81,3,10,4,0,79,1,59679
81,79,10,4,1,79,1,51886
30,8,4,10,0,28,7,9164
30,7,4,10,1,28,7,9330
71,5,7,10,0,69,4,38170
71,4,7,10,1,69,4,35901
94,75,12,8,0,92,74,147482
94,74,12,8,1,92,74,157453
28,22,10,2,0,26,21,36655
28,21,10,2,1,26,21,34047
116,43,10,4,0,114,42,66546
116,42,10,4,1,114,42,66108
57,43,4,10,0,55,42,14413
57,42,4,10,1,55,42,12178
126,66,10,8,0,124,65,101814
126,65,10,8,1,124,65,96973
15,11,11,4,0,13,10,49067
15,10,11,4,1,13,10,50029
85,77,7,2,0,83,76,15510
85,76,7,2,1,83,76,15425
21,18,12,6,0,18,18,91016
21,17,12,6,1,18,18,90947
128,116,12,4,0,126,115,111069
128,115,12,4,1,126,115,109174
32,18,10,2,0,30,17,27955
32,17,10,2,1,30,17,26613
85,72,9,8,0,83,71,77325
85,71,9,8,1,83,71,77551
110,48,7,6,0,108,47,29248
110,47,7,6,1,108,47,27598
14,11,9,4,0,12,10,33083
14,10,9,4,1,12,10,28830
57,10,10,6,0,55,9,58244
57,9,10,6,1,55,9,59140
18,7,9,4,0,16,6,32900
18,6,9,4,1,16,6,32397
86,71,9,2,0,84,70,30866
86,70,9,2,1,84,70,29211
104,52,4,2,0,102,51,5624
104,51,4,2,1,102,51,5400
89,59,4,10,0,87,58,15194
89,58,4,10,1,87,58,15050
71,37,12,2,0,69,36,49600
71,36,12,2,1,69,36,49875
15,12,7,6,0,13,11,17449
15,11,7,6,1,13,11,18780
30,9,10,8,0,28,8,66678
30,8,10,8,1,28,8,65539
41,31,10,8,0,39,30,76186
41,30,10,8,1,39,30,79014
72,53,10,10,0,70,52,109472
72,52,10,10,1,70,52,120065
63,52,11,4,0,61,51,67119
63,51,11,4,1,61,51,68307
68,17,12,4,0,66,16,82125
68,16,12,4,1,66,16,78302
57,6,8,6,0,55,5,30899
57,5,8,6,1,55,5,29893
95,89,10,6,0,93,88,82314
95,88,10,6,1,93,88,86709
70,67,10,6,0,67,67,76723
70,66,10,6,1,67,67,74988
61,56,12,8,0,58,57,133663
61,55,12,8,1,58,57,137587
92,25,4,2,0,90,24,4951
92,24,4,2,1,90,24,5070
4,1,4,4,0,1,1,3195
3,1,4,4,1,1,1,3292
85,34,12,10,0,83,33,175145
85,33,12,10,1,83,33,174406
37,15,7,4,0,35,14,17162
37,14,7,4,1,35,14,17279
14,9,8,6,0,12,8,27683
14,8,8,6,1,12,8,25207
93,16,10,4,0,91,15,47577
93,15,10,4,1,91,15,48519
119,94,10,2,0,117,93,40009
119,93,10,2,1,117,93,42418
76,50,9,4,0,74,49,40441
76,49,9,4,1,74,49,42451
47,37,9,8,0,45,36,60854
47,36,9,8,1,45,36,62871
62,32,4,6,0,60,31,7783
62,31,4,6,1,60,31,7614
36,10,10,6,0,34,9,54861
36,9,10,6,1,34,9,58065
19,10,10,6,0,17,9,60695
19,9,10,6,1,17,9,53858
115,103,7,8,0,113,102,45912
115,102,7,8,1,113,102,46085
124,119,7,4,0,122,118,29958
124,118,7,4,1,122,118,30093
98,92,4,8,0,96,91,14938
98,91,4,8,1,96,91,14567
65,38,10,10,0,63,37,115402
65,37,10,10,1,63,37,102354
28,24,12,6,0,26,23,97448
28,23,12,6,1,26,23,92708
114,48,7,4,0,112,47,22862
114,47,7,4,1,112,47,21390
8,3,12,6,0,5,4,78414
8,2,12,6,1,5,4,79470
83,51,12,8,0,81,50,144626
83,50,12,8,1,81,50,144448
70,35,7,10,0,68,34,40390
70,34,7,10,1,68,34,40243
123,114,7,4,0,121,113,29955
123,113,7,4,1,121,113,26195
59,31,10,4,0,57,30,45726
59,30,10,4,1,57,30,51384
69,12,9,6,0,67,11,47521
69,11,9,6,1,67,11,48908
124,102,10,6,0,122,101,94486
124,101,10,6,1,122,101,85462
10,4,4,6,0,8,3,4657
10,3,4,6,1,8,3,4470
54,49,9,6,0,51,50,53860
54,48,9,6,1,51,50,52720
89,6,12,8,0,87,5,131209
89,5,12,8,1,87,5,127108
101,17,12,2,0,99,16,49819
101,16,12,2,1,99,16,51216
129,31,7,10,0,127,30,43289
129,30,7,10,1,127,30,45715
109,19,7,4,0,107,18,20472
109,18,7,4,1,107,18,20708
33,5,10,8,0,31,4,69686
33,4,10,8,1,31,4,68015
32,5,12,8,0,30,4,112762
32,4,12,8,1,30,4,109848
8,3,10,6,0,6,1,51045
8,6,10,6,1,6,1,50987
72,59,7,2,0,70,58,15269
72,58,7,2,1,70,58,14112
116,3,10,10,0,114,1,132097
116,114,10,10,1,114,1,104815
99,10,8,4,0,97,9,27763
99,9,8,4,1,97,9,27690
89,13,7,10,0,87,12,36761
89,12,7,10,1,87,12,36845
69,15,12,8,0,67,14,127843
69,14,12,8,1,67,14,123114
70,23,10,2,0,68,22,31644
70,22,10,2,1,68,22,34059
18,11,11,10,0,16,10,112957
18,10,11,10,1,16,10,104280
83,51,7,2,0,81,50,14771
83,50,7,2,1,81,50,14991
12,3,7,10,0,10,1,31662
12,10,7,10,1,10,1,29451
127,50,10,6,0,125,49,78544
127,49,10,6,1,125,49,77255
64,11,10,4,0,62,10,46461
64,10,10,4,1,62,10,43893
44,34,7,10,0,42,33,32789
44,33,7,10,1,42,33,31688
8,5,12,2,0,5,5,42745
8,4,12,2,1,5,5,41137
107,55,7,8,0,105,54,38597
107,54,7,8,1,105,54,37639
104,3,10,8,0,102,1,104507
104,102,10,8,1,102,1,82961
19,8,10,2,0,17,7,28370
19,7,10,2,1,17,7,28600
120,28,8,2,0,118,27,20894
120,27,8,2,1,118,27,20494
17,6,12,10,0,15,5,132644
17,5,12,10,1,15,5,124623
14,5,10,4,0,12,4,40633
14,4,10,4,1,12,4,39878
117,51,8,2,0,115,50,20639
117,50,8,2,1,115,50,20611
88,63,10,2,0,86,62,38148
88,62,10,2,1,86,62,38269
26,7,10,8,0,24,6,73515
26,6,10,8,1,24,6,70904
17,4,9,10,0,15,3,59224
17,3,9,10,1,15,3,61640
72,36,10,2,0,70,35,38402
72,35,10,2,1,70,35,36490
30,9,10,2,0,28,8,29224
30,8,10,2,1,28,8,28149
79,70,10,8,0,77,69,94193
79,69,10,8,1,77,69,92991
60,23,7,4,0,58,22,18587
60,22,7,4,1,58,22,18636
53,14,11,2,0,51,13,41906
53,13,11,2,1,51,13,39851
64,14,10,4,0,62,13,51553
64,13,10,4,1,62,13,45979
5,3,12,8,0,3,1,104248
5,3,12,8,1,3,1,103063
15,4,9,2,0,13,3,21166
15,3,9,2,1,13,3,20330
96,58,7,6,0,94,57,32120
96,57,7,6,1,94,57,28146
92,16,11,8,0,90,15,100919
92,15,11,8,1,90,15,103859
38,32,4,8,0,36,31,9231
38,31,4,8,1,36,31,9562
107,24,12,2,0,105,23,63588
107,23,12,2,1,105,23,58603
45,5,8,2,0,43,4,13861
45,4,8,2,1,43,4,12775
28,12,7,2,0,26,11,10235
28,11,7,2,1,26,11,9442
109,57,12,4,0,107,56,87704
109,56,12,4,1,107,56,95770
7,3,7,2,0,5,1,9483
7,5,7,2,1,5,1,7914
100,97,12,6,0,97,97,124936
100,96,12,6,1,97,97,132607
70,36,7,10,0,68,35,36671
70,35,7,10,1,68,35,41827
115,75,12,10,0,113,74,189776
115,74,12,10,1,113,74,200304
48,28,11,6,0,46,27,86768
48,27,11,6,1,46,27,84664
30,21,10,10,0,28,20,83426
30,20,10,10,1,28,20,83899
72,27,8,4,0,70,26,25819
72,26,8,4,1,70,26,28567
47,12,7,10,0,45,11,34164
47,11,7,10,1,45,11,35554
101,62,7,6,0,99,61,33217
101,61,7,6,1,99,61,32659
114,32,10,10,0,112,31,115856
114,31,10,10,1,112,31,115559
100,48,10,8,0,98,47,94331
100,47,10,8,1,98,47,93474
4,3,4,2,0,2,1,2432
4,2,4,2,1,2,1,2454
67,8,12,10,0,65,7,166666
67,7,12,10,1,65,7,165107
119,16,12,10,0,117,15,178249
119,15,12,10,1,117,15,179052
8,3,4,4,0,5,4,4000
8,2,4,4,1,5,4,4013
25,9,9,6,0,23,8,45881
25,8,9,6,1,23,8,44528
130,88,7,2,0,128,87,18269
130,87,7,2,1,128,87,17925
30,20,10,2,0,28,19,30261
30,19,10,2,1,28,19,30023
69,17,10,10,0,67,16,89875
69,16,10,10,1,67,16,101816
4,1,9,8,0,1,1,46892
3,1,9,8,1,1,1,48405
47,43,10,2,0,45,42,34585
47,42,10,2,1,45,42,33222
122,81,7,10,0,120,80,51764
122,80,7,10,1,120,80,51493
20,16,12,8,0,18,15,111581
20,15,12,8,1,18,15,110048
111,37,4,10,0,109,36,15878
111,36,4,10,1,109,36,14215
19,8,7,10,0,17,7,29332
19,7,7,10,1,17,7,27832
114,69,10,8,0,112,68,100267
114,68,10,8,1,112,68,99166
35,30,4,4,0,32,31,5409
35,29,4,4,1,32,31,5548
11,6,4,10,0,9,5,7981
11,5,4,10,1,9,5,8146
121,92,11,4,0,119,91,78588
121,91,11,4,1,119,91,79353
83,47,9,10,0,81,46,80347
83,46,9,10,1,81,46,84159
89,86,11,6,0,87,85,97485
89,85,11,6,1,87,85,96201
74,53,12,8,0,72,52,143849
74,52,12,8,1,72,52,144409
24,13,11,6,0,22,12,74430
24,12,11,6,1,22,12,71180
62,55,7,10,0,60,54,40948
62,54,7,10,1,60,54,41809
19,15,12,8,0,17,14,111890
19,14,12,8,1,17,14,111468
91,40,12,4,0,89,39,79319
91,39,12,4,1,89,39,80861
32,29,7,2,0,30,28,11787
32,28,7,2,1,30,28,9773
94,83,7,4,0,92,82,24723
94,82,7,4,1,92,82,26072
24,12,10,2,0,22,11,28147
24,11,10,2,1,22,11,25916
30,7,9,8,0,28,6,56186
30,6,9,8,1,28,6,56055
45,31,11,4,0,43,30,58266
45,30,11,4,1,43,30,54144
52,16,12,10,0,50,15,141282
52,15,12,10,1,50,15,156601
92,79,8,8,0,90,78,52984
92,78,8,8,1,90,78,59170
57,15,11,6,0,55,14,79905
57,14,11,6,1,55,14,78306
117,98,11,8,0,115,97,127892
117,97,11,8,1,115,97,141021
31,3,7,4,0,29,1,14491
31,29,7,4,1,29,1,13042
79,64,11,4,0,77,63,66461
79,63,11,4,1,77,63,75185
74,38,4,2,0,72,37,4964
74,37,4,2,1,72,37,4934
11,8,8,2,0,8,8,12226
11,7,8,2,1,8,8,11783
15,9,10,10,0,13,8,74640
15,8,10,10,1,13,8,73832
82,18,8,10,0,80,17,52592
82,17,8,10,1,80,17,49349
86,49,10,8,0,84,48,90325
86,48,10,8,1,84,48,89481
101,80,11,10,0,99,79,150715
101,79,11,10,1,99,79,150177
84,62,7,2,0,82,61,14864
84,61,7,2,1,82,61,15006
50,11,8,8,0,48,10,36390
50,10,8,8,1,48,10,37036
25,21,9,2,0,23,20,22301
25,20,9,2,1,23,20,20325
43,36,4,6,0,41,35,7893
43,35,4,6,1,41,35,6396
114,82,11,6,0,112,81,106875
114,81,11,6,1,112,81,103012
52,33,10,4,0,50,32,48015
52,32,10,4,1,50,32,48139
40,18,12,6,0,38,17,95020
40,17,12,6,1,38,17,95936
29,14,10,8,0,27,13,77260
29,13,10,8,1,27,13,70131
25,14,7,2,0,23,13,9550
25,13,7,2,1,23,13,8919
97,63,4,10,0,95,62,15154
97,62,4,10,1,95,62,15346
110,61,10,10,0,108,60,112165
110,60,10,10,1,108,60,113762
98,37,12,2,0,96,36,54295
98,36,12,2,1,96,36,54279
74,19,10,8,0,72,18,77591
74,18,10,8,1,72,18,77713
24,18,10,2,0,22,17,28582
24,17,10,2,1,22,17,28310
75,35,8,2,0,73,34,18036
75,34,8,2,1,73,34,17617
107,73,7,8,0,105,72,39082
107,72,7,8,1,105,72,39871
87,53,10,2,0,85,52,37243
87,52,10,2,1,85,52,37820
68,45,7,8,0,66,44,34987
68,44,7,8,1,66,44,33882
102,21,4,4,0,100,20,6684
102,20,4,4,1,100,20,6704
80,15,10,4,0,78,14,50290
80,14,10,4,1,78,14,50334
107,47,7,4,0,105,46,23243
107,46,7,4,1,105,46,22440
125,50,4,8,0,123,49,14884
125,49,4,8,1,123,49,14633
84,51,10,10,0,82,50,113135
84,50,10,10,1,82,50,113193
26,3,12,4,0,24,2,65768
26,3,12,4,1,24,2,65456
57,39,10,2,0,55,38,33850
57,38,10,2,1,55,38,32603
82,79,10,2,0,79,79,37524
82,78,10,2,1,79,79,36738
87,12,12,2,0,85,11,49913
87,11,12,2,1,85,11,48691
73,50,10,10,0,71,49,117359
73,49,10,10,1,71,49,116233
46,14,7,8,0,44,13,27459
46,13,7,8,1,44,13,28983
20,13,7,4,0,18,12,14879
20,12,7,4,1,18,12,14260
23,18,4,4,0,21,17,4578
23,17,4,4,1,21,17,4854
63,38,7,4,0,61,37,18848
63,37,7,4,1,61,37,18873
95,66,10,2,0,93,65,39350
95,65,10,2,1,93,65,39792
92,17,12,4,0,90,16,76959
92,16,12,4,1,90,16,76718
128,34,7,6,0,126,33,29737
128,33,7,6,1,126,33,30710
97,81,7,10,0,95,80,50401
97,80,7,10,1,95,80,49114
70,28,7,10,0,68,27,39966
70,27,7,10,1,68,27,37026
21,18,8,10,0,19,17,45456
21,17,8,10,1,19,17,43309
53,19,10,10,0,51,18,88392
53,18,10,10,1,51,18,87341
69,37,12,8,0,67,36,131334
69,36,12,8,1,67,36,131099
92,7,11,10,0,90,6,123854
92,6,11,10,1,90,6,129432
21,16,4,4,0,19,15,4813
21,15,4,4,1,19,15,4804
117,31,10,4,0,115,30,58193
117,30,10,4,1,115,30,58515
123,10,10,2,0,121,9,35005
123,9,10,2,1,121,9,34389
130,94,12,6,0,128,93,135965
130,93,12,6,1,128,93,138550
