modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
4,1,16,1,1,1,1,1,1,1,1,6766
4,1,2,1,1,1,1,1,1,1,1,1015
4,1,4,1,1,1,1,1,1,1,1,1919
5,11,12,1,1,1,1,1,1,1,1,72740
4,1,6,1,1,1,1,1,1,1,1,2888
4,1,8,1,1,1,1,1,1,1,1,3400
4,1,12,1,1,1,1,1,1,1,1,5087
4,1,16,1,1,1,1,1,1,1,1,6895
4,1,2,1,1,1,1,1,1,1,1,1098
4,1,4,1,1,1,1,1,1,1,1,2006
4,1,6,1,1,1,1,1,1,1,1,2868
4,1,8,1,1,1,1,1,1,1,1,3653
4,1,12,1,1,1,1,1,1,1,1,5550
4,1,16,1,1,1,1,1,1,1,1,7055
10,9,12,1,1,1,1,1,1,1,1,183471
5,11,16,1,1,1,1,1,1,1,1,96609
4,1,2,1,1,1,1,1,1,1,1,1039
4,1,4,1,1,1,1,1,1,1,1,1859
4,1,6,1,1,1,1,1,1,1,1,2629
4,1,8,1,1,1,1,1,1,1,1,3406
4,1,12,1,1,1,1,1,1,1,1,4961
4,1,16,1,1,1,1,1,1,1,1,6845
4,1,2,1,1,1,1,1,1,1,1,970
4,1,4,1,1,1,1,1,1,1,1,2032
4,1,6,1,1,1,1,1,1,1,1,2744
4,1,8,1,1,1,1,1,1,1,1,3440
4,1,12,1,1,1,1,1,1,1,1,5217
4,1,16,1,1,1,1,1,1,1,1,7058
4,1,2,1,1,1,1,1,1,1,1,1018
4,1,4,1,1,1,1,1,1,1,1,1817
4,1,6,1,1,1,1,1,1,1,1,2563
4,1,8,1,1,1,1,1,1,1,1,3326
4,1,12,1,1,1,1,1,1,1,1,4874
4,1,16,1,1,1,1,1,1,1,1,6523
4,1,2,1,1,1,1,1,1,1,1,982
4,1,4,1,1,1,1,1,1,1,1,1948
4,1,6,1,1,1,1,1,1,1,1,2572
4,1,8,1,1,1,1,1,1,1,1,3212
4,1,12,1,1,1,1,1,1,1,1,4779
4,1,16,1,1,1,1,1,1,1,1,6272
10,9,16,1,1,1,1,1,1,1,1,243338
7,5,2,1,1,1,1,1,1,1,1,9416
4,1,2,1,1,1,1,1,1,1,1,1054
4,1,4,1,1,1,1,1,1,1,1,2158
4,1,6,1,1,1,1,1,1,1,1,2819
4,1,8,1,1,1,1,1,1,1,1,3487
7,5,4,1,1,1,1,1,1,1,1,18883
4,1,12,1,1,1,1,1,1,1,1,5186
4,1,16,1,1,1,1,1,1,1,1,6789
7,5,6,1,1,1,1,1,1,1,1,27704
4,1,2,1,1,1,1,1,1,1,1,883
4,1,4,1,1,1,1,1,1,1,1,1759
4,1,6,1,1,1,1,1,1,1,1,2554
4,1,8,1,1,1,1,1,1,1,1,3103
4,1,12,1,1,1,1,1,1,1,1,4719
7,5,8,1,1,1,1,1,1,1,1,36545
4,1,16,1,1,1,1,1,1,1,1,6169
4,1,2,1,1,1,1,1,1,1,1,1144
4,1,4,1,1,1,1,1,1,1,1,2167
4,1,6,1,1,1,1,1,1,1,1,2808
4,1,8,1,1,1,1,1,1,1,1,3398
7,5,12,1,1,1,1,1,1,1,1,53634
4,1,12,1,1,1,1,1,1,1,1,5148
4,1,16,1,1,1,1,1,1,1,1,6727
4,1,2,1,1,1,1,1,1,1,1,965
4,1,4,1,1,1,1,1,1,1,1,1806
4,1,6,1,1,1,1,1,1,1,1,2643
4,1,8,1,1,1,1,1,1,1,1,3413
4,1,12,1,1,1,1,1,1,1,1,5128
4,1,16,1,1,1,1,1,1,1,1,6853
7,5,16,1,1,1,1,1,1,1,1,71746
4,1,2,1,1,1,1,1,1,1,1,1087
4,1,4,1,1,1,1,1,1,1,1,2316
4,1,6,1,1,1,1,1,1,1,1,3013
4,1,8,1,1,1,1,1,1,1,1,3615
5,11,2,1,1,1,1,1,1,1,1,12060
4,1,12,1,1,1,1,1,1,1,1,5326
4,1,16,1,1,1,1,1,1,1,1,6990
5,11,4,1,1,1,1,1,1,1,1,24554
4,1,2,1,1,1,1,1,1,1,1,957
4,1,4,1,1,1,1,1,1,1,1,1859
4,1,6,1,1,1,1,1,1,1,1,2607
4,1,8,1,1,1,1,1,1,1,1,3418
5,11,6,1,1,1,1,1,1,1,1,36186
4,1,12,1,1,1,1,1,1,1,1,5064
4,1,16,1,1,1,1,1,1,1,1,6858
4,1,2,1,1,1,1,1,1,1,1,934
5,11,8,1,1,1,1,1,1,1,1,47485
4,1,4,1,1,1,1,1,1,1,1,1847
4,1,6,1,1,1,1,1,1,1,1,2622
4,1,8,1,1,1,1,1,1,1,1,3325
4,1,12,1,1,1,1,1,1,1,1,4894
4,1,16,1,1,1,1,1,1,1,1,6689
4,1,2,1,1,1,1,1,1,1,1,941
4,1,4,1,1,1,1,1,1,1,1,1864
4,1,6,1,1,1,1,1,1,1,1,2696
4,1,8,1,1,1,1,1,1,1,1,3298
5,11,12,1,1,1,1,1,1,1,1,71229
4,1,12,1,1,1,1,1,1,1,1,4882
4,1,16,1,1,1,1,1,1,1,1,6463
4,1,2,1,1,1,1,1,1,1,1,1012
4,1,4,1,1,1,1,1,1,1,1,1985
4,1,6,1,1,1,1,1,1,1,1,2910
4,1,8,1,1,1,1,1,1,1,1,3588
4,1,12,1,1,1,1,1,1,1,1,5327
4,1,16,1,1,1,1,1,1,1,1,7257
5,11,16,1,1,1,1,1,1,1,1,95008
4,1,2,1,1,1,1,1,1,1,1,999
4,1,4,1,1,1,1,1,1,1,1,2009
4,1,6,1,1,1,1,1,1,1,1,2827
4,1,8,1,1,1,1,1,1,1,1,3593
4,1,12,1,1,1,1,1,1,1,1,5313
4,1,16,1,1,1,1,1,1,1,1,7311
7,5,2,1,1,1,1,1,1,1,1,9459
4,1,2,1,1,1,1,1,1,1,1,1052
4,1,4,1,1,1,1,1,1,1,1,1979
7,5,4,1,1,1,1,1,1,1,1,18763
4,1,6,1,1,1,1,1,1,1,1,2884
4,1,8,1,1,1,1,1,1,1,1,3502
4,1,12,1,1,1,1,1,1,1,1,5238
4,1,16,1,1,1,1,1,1,1,1,6994
7,5,6,1,1,1,1,1,1,1,1,27453
4,1,2,1,1,1,1,1,1,1,1,1106
4,1,4,1,1,1,1,1,1,1,1,2382
4,1,6,1,1,1,1,1,1,1,1,3279
4,1,8,1,1,1,1,1,1,1,1,3630
7,5,8,1,1,1,1,1,1,1,1,38755
4,1,12,1,1,1,1,1,1,1,1,5457
4,1,16,1,1,1,1,1,1,1,1,7178
4,1,2,1,1,1,1,1,1,1,1,1060
4,1,4,1,1,1,1,1,1,1,1,2221
4,1,6,1,1,1,1,1,1,1,1,2881
7,5,12,1,1,1,1,1,1,1,1,54296
4,1,8,1,1,1,1,1,1,1,1,3533
4,1,12,1,1,1,1,1,1,1,1,5245
4,1,16,1,1,1,1,1,1,1,1,6846
4,1,2,1,1,1,1,1,1,1,1,1068
4,1,4,1,1,1,1,1,1,1,1,1937
4,1,6,1,1,1,1,1,1,1,1,2795
4,1,8,1,1,1,1,1,1,1,1,3539
4,1,12,1,1,1,1,1,1,1,1,5162
7,5,16,1,1,1,1,1,1,1,1,72960
4,1,16,1,1,1,1,1,1,1,1,6942
4,1,2,1,1,1,1,1,1,1,1,967
4,1,4,1,1,1,1,1,1,1,1,2174
4,1,6,1,1,1,1,1,1,1,1,2643
4,1,8,1,1,1,1,1,1,1,1,3440
4,1,12,1,1,1,1,1,1,1,1,5067
4,1,16,1,1,1,1,1,1,1,1,6869
4,1,2,1,1,1,1,1,1,1,1,941
4,1,4,1,1,1,1,1,1,1,1,1997
4,1,6,1,1,1,1,1,1,1,1,2577
4,1,8,1,1,1,1,1,1,1,1,3321
4,1,12,1,1,1,1,1,1,1,1,4901
4,1,16,1,1,1,1,1,1,1,1,6564
4,1,2,1,1,1,1,1,1,1,1,901
4,1,4,1,1,1,1,1,1,1,1,1685
4,1,6,1,1,1,1,1,1,1,1,2425
4,1,8,1,1,1,1,1,1,1,1,3215
4,1,12,1,1,1,1,1,1,1,1,4716
4,1,16,1,1,1,1,1,1,1,1,6502
4,1,2,1,1,1,1,1,1,1,1,1023
4,1,4,1,1,1,1,1,1,1,1,1855
4,1,6,1,1,1,1,1,1,1,1,2641
4,1,8,1,1,1,1,1,1,1,1,3372
4,1,12,1,1,1,1,1,1,1,1,5002
4,1,16,1,1,1,1,1,1,1,1,6781
5,11,2,1,1,1,1,1,1,1,1,12433
5,11,4,1,1,1,1,1,1,1,1,24444
4,1,2,1,1,1,1,1,1,1,1,908
4,1,4,1,1,1,1,1,1,1,1,1688
4,1,6,1,1,1,1,1,1,1,1,2450
4,1,8,1,1,1,1,1,1,1,1,3221
4,1,12,1,1,1,1,1,1,1,1,4762
4,1,16,1,1,1,1,1,1,1,1,6304
5,11,6,1,1,1,1,1,1,1,1,37004
4,1,2,1,1,1,1,1,1,1,1,1017
4,1,4,1,1,1,1,1,1,1,1,2133
4,1,6,1,1,1,1,1,1,1,1,2713
4,1,8,1,1,1,1,1,1,1,1,3371
4,1,12,1,1,1,1,1,1,1,1,4896
5,11,8,1,1,1,1,1,1,1,1,49537
4,1,16,1,1,1,1,1,1,1,1,6539
7,5,2,1,1,1,1,1,1,1,1,9640
7,5,4,1,1,1,1,1,1,1,1,18456
4,1,2,1,1,1,1,1,1,1,1,956
4,1,4,1,1,1,1,1,1,1,1,1860
4,1,6,1,1,1,1,1,1,1,1,2608
4,1,8,1,1,1,1,1,1,1,1,3391
4,1,12,1,1,1,1,1,1,1,1,5049
7,5,6,1,1,1,1,1,1,1,1,27556
4,1,16,1,1,1,1,1,1,1,1,6750
5,11,12,1,1,1,1,1,1,1,1,73281
10,9,2,1,1,1,1,1,1,1,1,31634
7,5,8,1,1,1,1,1,1,1,1,36420
4,1,2,1,1,1,1,1,1,1,1,1074
4,1,4,1,1,1,1,1,1,1,1,2197
4,1,6,1,1,1,1,1,1,1,1,2979
4,1,8,1,1,1,1,1,1,1,1,3607
4,1,12,1,1,1,1,1,1,1,1,5295
4,1,16,1,1,1,1,1,1,1,1,6979
10,9,4,1,1,1,1,1,1,1,1,62158
7,5,12,1,1,1,1,1,1,1,1,54869
4,1,2,1,1,1,1,1,1,1,1,965
4,1,4,1,1,1,1,1,1,1,1,1813
4,1,6,1,1,1,1,1,1,1,1,2641
4,1,8,1,1,1,1,1,1,1,1,3424
5,11,16,1,1,1,1,1,1,1,1,97461
4,1,12,1,1,1,1,1,1,1,1,5074
4,1,16,1,1,1,1,1,1,1,1,6923
4,1,2,1,1,1,1,1,1,1,1,971
4,1,4,1,1,1,1,1,1,1,1,2003
4,1,6,1,1,1,1,1,1,1,1,2810
7,5,16,1,1,1,1,1,1,1,1,72649
4,1,8,1,1,1,1,1,1,1,1,3470
4,1,12,1,1,1,1,1,1,1,1,5215
4,1,16,1,1,1,1,1,1,1,1,6970
10,9,6,1,1,1,1,1,1,1,1,92564
4,1,2,1,1,1,1,1,1,1,1,967
4,1,4,1,1,1,1,1,1,1,1,2140
4,1,6,1,1,1,1,1,1,1,1,2613
4,1,8,1,1,1,1,1,1,1,1,3419
4,1,12,1,1,1,1,1,1,1,1,5064
4,1,16,1,1,1,1,1,1,1,1,6667
4,1,2,1,1,1,1,1,1,1,1,949
4,1,4,1,1,1,1,1,1,1,1,1964
4,1,6,1,1,1,1,1,1,1,1,2687
4,1,8,1,1,1,1,1,1,1,1,3351
4,1,12,1,1,1,1,1,1,1,1,4960
4,1,16,1,1,1,1,1,1,1,1,6807
10,9,8,1,1,1,1,1,1,1,1,123863
4,1,2,1,1,1,1,1,1,1,1,923
4,1,4,1,1,1,1,1,1,1,1,1788
4,1,6,1,1,1,1,1,1,1,1,2526
4,1,8,1,1,1,1,1,1,1,1,3258
4,1,12,1,1,1,1,1,1,1,1,4915
4,1,16,1,1,1,1,1,1,1,1,6654
4,1,2,1,1,1,1,1,1,1,1,980
4,1,4,1,1,1,1,1,1,1,1,1896
4,1,6,1,1,1,1,1,1,1,1,2850
4,1,8,1,1,1,1,1,1,1,1,3562
4,1,12,1,1,1,1,1,1,1,1,5311
4,1,16,1,1,1,1,1,1,1,1,7002
4,1,2,1,1,1,1,1,1,1,1,1086
4,1,4,1,1,1,1,1,1,1,1,2097
4,1,6,1,1,1,1,1,1,1,1,2956
4,1,8,1,1,1,1,1,1,1,1,3588
4,1,12,1,1,1,1,1,1,1,1,5243
4,1,16,1,1,1,1,1,1,1,1,6952
10,9,12,1,1,1,1,1,1,1,1,184569
4,1,2,1,1,1,1,1,1,1,1,1072
4,1,4,1,1,1,1,1,1,1,1,2047
4,1,6,1,1,1,1,1,1,1,1,2766
4,1,8,1,1,1,1,1,1,1,1,3581
7,5,2,1,1,1,1,1,1,1,1,9275
4,1,12,1,1,1,1,1,1,1,1,5350
4,1,16,1,1,1,1,1,1,1,1,6907
7,5,4,1,1,1,1,1,1,1,1,18175
7,5,6,1,1,1,1,1,1,1,1,27062
4,1,2,1,1,1,1,1,1,1,1,939
4,1,4,1,1,1,1,1,1,1,1,2585
4,1,6,1,1,1,1,1,1,1,1,2925
4,1,8,1,1,1,1,1,1,1,1,3529
4,1,12,1,1,1,1,1,1,1,1,5501
4,1,16,1,1,1,1,1,1,1,1,6595
7,5,8,1,1,1,1,1,1,1,1,37561
5,11,2,1,1,1,1,1,1,1,1,12503
4,1,2,1,1,1,1,1,1,1,1,925
4,1,4,1,1,1,1,1,1,1,1,1920
4,1,6,1,1,1,1,1,1,1,1,2515
4,1,8,1,1,1,1,1,1,1,1,3275
4,1,12,1,1,1,1,1,1,1,1,4830
5,11,4,1,1,1,1,1,1,1,1,24768
4,1,16,1,1,1,1,1,1,1,1,6744
7,5,12,1,1,1,1,1,1,1,1,54846
5,11,6,1,1,1,1,1,1,1,1,37392
4,1,2,1,1,1,1,1,1,1,1,978
4,1,4,1,1,1,1,1,1,1,1,2620
4,1,6,1,1,1,1,1,1,1,1,3614
4,1,8,1,1,1,1,1,1,1,1,3582
4,1,12,1,1,1,1,1,1,1,1,5522
4,1,16,1,1,1,1,1,1,1,1,8157
7,5,16,1,1,1,1,1,1,1,1,78201
5,11,8,1,1,1,1,1,1,1,1,51225
10,9,16,1,1,1,1,1,1,1,1,254862
4,1,2,1,1,1,1,1,1,1,1,896
4,1,4,1,1,1,1,1,1,1,1,1699
4,1,6,1,1,1,1,1,1,1,1,2392
4,1,8,1,1,1,1,1,1,1,1,3135
4,1,12,1,1,1,1,1,1,1,1,4727
4,1,16,1,1,1,1,1,1,1,1,6396
5,11,12,1,1,1,1,1,1,1,1,73460
4,1,2,1,1,1,1,1,1,1,1,965
4,1,4,1,1,1,1,1,1,1,1,1912
4,1,6,1,1,1,1,1,1,1,1,2861
4,1,8,1,1,1,1,1,1,1,1,3513
4,1,12,1,1,1,1,1,1,1,1,5252
4,1,16,1,1,1,1,1,1,1,1,6764
4,1,2,1,1,1,1,1,1,1,1,962
4,1,4,1,1,1,1,1,1,1,1,1747
4,1,6,1,1,1,1,1,1,1,1,2416
4,1,8,1,1,1,1,1,1,1,1,3174
4,1,12,1,1,1,1,1,1,1,1,4727
4,1,16,1,1,1,1,1,1,1,1,6176
5,11,16,1,1,1,1,1,1,1,1,99235
4,1,2,1,1,1,1,1,1,1,1,1028
4,1,4,1,1,1,1,1,1,1,1,1897
4,1,6,1,1,1,1,1,1,1,1,2609
4,1,8,1,1,1,1,1,1,1,1,3599
4,1,12,1,1,1,1,1,1,1,1,5208
4,1,16,1,1,1,1,1,1,1,1,6714
4,1,2,1,1,1,1,1,1,1,1,1153
4,1,4,1,1,1,1,1,1,1,1,2286
4,1,6,1,1,1,1,1,1,1,1,2833
4,1,8,1,1,1,1,1,1,1,1,3634
4,1,12,1,1,1,1,1,1,1,1,5338
4,1,16,1,1,1,1,1,1,1,1,7329
4,1,2,1,1,1,1,1,1,1,1,1075
4,1,4,1,1,1,1,1,1,1,1,2013
4,1,6,1,1,1,1,1,1,1,1,2578
4,1,8,1,1,1,1,1,1,1,1,3304
4,1,12,1,1,1,1,1,1,1,1,4895
4,1,16,1,1,1,1,1,1,1,1,6613
4,1,2,1,1,1,1,1,1,1,1,1110
4,1,4,1,1,1,1,1,1,1,1,2427
4,1,6,1,1,1,1,1,1,1,1,3170
4,1,8,1,1,1,1,1,1,1,1,3744
7,5,2,1,1,1,1,1,1,1,1,8946
4,1,12,1,1,1,1,1,1,1,1,5469
4,1,16,1,1,1,1,1,1,1,1,7532
7,5,4,1,1,1,1,1,1,1,1,17884
7,5,6,1,1,1,1,1,1,1,1,25956
4,1,2,1,1,1,1,1,1,1,1,1041
4,1,4,1,1,1,1,1,1,1,1,1907
4,1,6,1,1,1,1,1,1,1,1,2678
4,1,8,1,1,1,1,1,1,1,1,3444
4,1,12,1,1,1,1,1,1,1,1,5024
4,1,16,1,1,1,1,1,1,1,1,6647
7,5,8,1,1,1,1,1,1,1,1,34716
4,1,2,1,1,1,1,1,1,1,1,975
4,1,4,1,1,1,1,1,1,1,1,1973
4,1,6,1,1,1,1,1,1,1,1,2483
4,1,8,1,1,1,1,1,1,1,1,3190
4,1,12,1,1,1,1,1,1,1,1,4736
4,1,16,1,1,1,1,1,1,1,1,6138
7,5,12,1,1,1,1,1,1,1,1,52713
4,1,2,1,1,1,1,1,1,1,1,922
4,1,4,1,1,1,1,1,1,1,1,1702
4,1,6,1,1,1,1,1,1,1,1,2491
4,1,8,1,1,1,1,1,1,1,1,3494
4,1,12,1,1,1,1,1,1,1,1,4804
4,1,16,1,1,1,1,1,1,1,1,6346
7,5,16,1,1,1,1,1,1,1,1,69965
4,1,2,1,1,1,1,1,1,1,1,981
4,1,4,1,1,1,1,1,1,1,1,1914
4,1,6,1,1,1,1,1,1,1,1,2651
4,1,8,1,1,1,1,1,1,1,1,3486
4,1,12,1,1,1,1,1,1,1,1,5144
4,1,16,1,1,1,1,1,1,1,1,7010
4,1,2,1,1,1,1,1,1,1,1,946
4,1,4,1,1,1,1,1,1,1,1,2163
4,1,6,1,1,1,1,1,1,1,1,2728
4,1,8,1,1,1,1,1,1,1,1,3356
4,1,12,1,1,1,1,1,1,1,1,5139
5,11,2,1,1,1,1,1,1,1,1,12398
4,1,16,1,1,1,1,1,1,1,1,6728
5,11,4,1,1,1,1,1,1,1,1,24451
4,1,2,1,1,1,1,1,1,1,1,912
4,1,4,1,1,1,1,1,1,1,1,1800
4,1,6,1,1,1,1,1,1,1,1,2605
4,1,8,1,1,1,1,1,1,1,1,3303
4,1,12,1,1,1,1,1,1,1,1,5097
5,11,6,1,1,1,1,1,1,1,1,37207
4,1,16,1,1,1,1,1,1,1,1,6588
4,1,2,1,1,1,1,1,1,1,1,1073
4,1,4,1,1,1,1,1,1,1,1,2195
4,1,6,1,1,1,1,1,1,1,1,2994
4,1,8,1,1,1,1,1,1,1,1,3843
5,11,8,1,1,1,1,1,1,1,1,48948
4,1,12,1,1,1,1,1,1,1,1,5693
4,1,16,1,1,1,1,1,1,1,1,7521
4,1,2,1,1,1,1,1,1,1,1,938
4,1,4,1,1,1,1,1,1,1,1,1742
4,1,6,1,1,1,1,1,1,1,1,2612
4,1,8,1,1,1,1,1,1,1,1,3323
4,1,12,1,1,1,1,1,1,1,1,4895
4,1,16,1,1,1,1,1,1,1,1,6496
5,11,12,1,1,1,1,1,1,1,1,73014
4,1,2,1,1,1,1,1,1,1,1,976
4,1,4,1,1,1,1,1,1,1,1,1809
4,1,6,1,1,1,1,1,1,1,1,2678
4,1,8,1,1,1,1,1,1,1,1,3462
4,1,12,1,1,1,1,1,1,1,1,5120
4,1,16,1,1,1,1,1,1,1,1,6956
7,5,2,1,1,1,1,1,1,1,1,9437
4,1,2,1,1,1,1,1,1,1,1,1095
4,1,4,1,1,1,1,1,1,1,1,1983
5,11,16,1,1,1,1,1,1,1,1,98260
4,1,6,1,1,1,1,1,1,1,1,2787
4,1,8,1,1,1,1,1,1,1,1,3637
7,5,4,1,1,1,1,1,1,1,1,18378
4,1,12,1,1,1,1,1,1,1,1,5316
4,1,16,1,1,1,1,1,1,1,1,7012
7,5,6,1,1,1,1,1,1,1,1,27251
4,1,2,1,1,1,1,1,1,1,1,1001
4,1,4,1,1,1,1,1,1,1,1,1997
4,1,6,1,1,1,1,1,1,1,1,2617
4,1,8,1,1,1,1,1,1,1,1,3438
7,5,8,1,1,1,1,1,1,1,1,36844
4,1,12,1,1,1,1,1,1,1,1,5074
4,1,16,1,1,1,1,1,1,1,1,6713
4,1,2,1,1,1,1,1,1,1,1,1020
4,1,4,1,1,1,1,1,1,1,1,1837
4,1,6,1,1,1,1,1,1,1,1,2582
4,1,8,1,1,1,1,1,1,1,1,3348
7,5,12,1,1,1,1,1,1,1,1,54619
4,1,12,1,1,1,1,1,1,1,1,4887
4,1,16,1,1,1,1,1,1,1,1,6440
4,1,2,1,1,1,1,1,1,1,1,995
4,1,4,1,1,1,1,1,1,1,1,1882
4,1,6,1,1,1,1,1,1,1,1,2813
4,1,8,1,1,1,1,1,1,1,1,3858
4,1,12,1,1,1,1,1,1,1,1,5453
7,5,16,1,1,1,1,1,1,1,1,73798
4,1,16,1,1,1,1,1,1,1,1,7330
4,1,2,1,1,1,1,1,1,1,1,1043
4,1,4,1,1,1,1,1,1,1,1,2295
4,1,6,1,1,1,1,1,1,1,1,3120
4,1,8,1,1,1,1,1,1,1,1,3501
4,1,12,1,1,1,1,1,1,1,1,5212
4,1,16,1,1,1,1,1,1,1,1,6936
10,9,2,1,1,1,1,1,1,1,1,32055
4,1,2,1,1,1,1,1,1,1,1,959
4,1,4,1,1,1,1,1,1,1,1,1783
4,1,6,1,1,1,1,1,1,1,1,2597
4,1,8,1,1,1,1,1,1,1,1,3395
4,1,12,1,1,1,1,1,1,1,1,5047
4,1,16,1,1,1,1,1,1,1,1,6824
10,9,4,1,1,1,1,1,1,1,1,62881
4,1,2,1,1,1,1,1,1,1,1,1104
4,1,4,1,1,1,1,1,1,1,1,2179
4,1,6,1,1,1,1,1,1,1,1,2936
4,1,8,1,1,1,1,1,1,1,1,3701
4,1,12,1,1,1,1,1,1,1,1,5434
4,1,16,1,1,1,1,1,1,1,1,7239
4,1,2,1,1,1,1,1,1,1,1,1023
4,1,4,1,1,1,1,1,1,1,1,2009
4,1,6,1,1,1,1,1,1,1,1,2956
4,1,8,1,1,1,1,1,1,1,1,3365
4,1,12,1,1,1,1,1,1,1,1,4910
4,1,16,1,1,1,1,1,1,1,1,6725
10,9,6,1,1,1,1,1,1,1,1,93562
4,1,2,1,1,1,1,1,1,1,1,1025
4,1,4,1,1,1,1,1,1,1,1,2092
4,1,6,1,1,1,1,1,1,1,1,2720
4,1,8,1,1,1,1,1,1,1,1,3375
4,1,12,1,1,1,1,1,1,1,1,5045
5,11,2,1,1,1,1,1,1,1,1,12337
4,1,16,1,1,1,1,1,1,1,1,6769
5,11,4,1,1,1,1,1,1,1,1,24089
4,1,2,1,1,1,1,1,1,1,1,908
4,1,4,1,1,1,1,1,1,1,1,1728
4,1,6,1,1,1,1,1,1,1,1,2443
4,1,8,1,1,1,1,1,1,1,1,3207
4,1,12,1,1,1,1,1,1,1,1,4731
4,1,16,1,1,1,1,1,1,1,1,6441
5,11,6,1,1,1,1,1,1,1,1,36862
7,5,2,1,1,1,1,1,1,1,1,9523
10,9,8,1,1,1,1,1,1,1,1,125888
7,5,4,1,1,1,1,1,1,1,1,17981
4,1,2,1,1,1,1,1,1,1,1,948
4,1,4,1,1,1,1,1,1,1,1,1957
4,1,6,1,1,1,1,1,1,1,1,2655
4,1,8,1,1,1,1,1,1,1,1,3544
4,1,12,1,1,1,1,1,1,1,1,5067
5,11,8,1,1,1,1,1,1,1,1,48216
4,1,16,1,1,1,1,1,1,1,1,6661
7,5,6,1,1,1,1,1,1,1,1,27014
4,1,2,1,1,1,1,1,1,1,1,985
7,5,8,1,1,1,1,1,1,1,1,35466
4,1,4,1,1,1,1,1,1,1,1,1923
4,1,6,1,1,1,1,1,1,1,1,2756
4,1,8,1,1,1,1,1,1,1,1,3206
4,1,12,1,1,1,1,1,1,1,1,4775
4,1,16,1,1,1,1,1,1,1,1,6312
5,11,12,1,1,1,1,1,1,1,1,71758
7,5,12,1,1,1,1,1,1,1,1,53202
4,1,2,1,1,1,1,1,1,1,1,1131
4,1,4,1,1,1,1,1,1,1,1,2486
4,1,6,1,1,1,1,1,1,1,1,3117
4,1,8,1,1,1,1,1,1,1,1,3820
4,1,12,1,1,1,1,1,1,1,1,5801
4,1,16,1,1,1,1,1,1,1,1,7632
10,9,12,1,1,1,1,1,1,1,1,185823
4,1,2,1,1,1,1,1,1,1,1,1124
5,11,16,1,1,1,1,1,1,1,1,95637
4,1,4,1,1,1,1,1,1,1,1,1722
7,5,16,1,1,1,1,1,1,1,1,71068
4,1,6,1,1,1,1,1,1,1,1,2386
4,1,8,1,1,1,1,1,1,1,1,3098
4,1,12,1,1,1,1,1,1,1,1,4766
4,1,16,1,1,1,1,1,1,1,1,6137
4,1,2,1,1,1,1,1,1,1,1,1001
4,1,4,1,1,1,1,1,1,1,1,2016
4,1,6,1,1,1,1,1,1,1,1,2800
4,1,8,1,1,1,1,1,1,1,1,3621
4,1,12,1,1,1,1,1,1,1,1,5321
4,1,16,1,1,1,1,1,1,1,1,7287
4,1,2,1,1,1,1,1,1,1,1,1067
4,1,4,1,1,1,1,1,1,1,1,2214
4,1,6,1,1,1,1,1,1,1,1,2915
4,1,8,1,1,1,1,1,1,1,1,3772
4,1,12,1,1,1,1,1,1,1,1,5539
4,1,16,1,1,1,1,1,1,1,1,7125
4,1,2,1,1,1,1,1,1,1,1,1092
4,1,4,1,1,1,1,1,1,1,1,2322
4,1,6,1,1,1,1,1,1,1,1,2913
4,1,8,1,1,1,1,1,1,1,1,3751
4,1,12,1,1,1,1,1,1,1,1,5331
4,1,16,1,1,1,1,1,1,1,1,7036
10,9,16,1,1,1,1,1,1,1,1,250229
4,1,2,1,1,1,1,1,1,1,1,956
4,1,4,1,1,1,1,1,1,1,1,2125
4,1,6,1,1,1,1,1,1,1,1,2721
4,1,8,1,1,1,1,1,1,1,1,3343
4,1,12,1,1,1,1,1,1,1,1,5067
4,1,16,1,1,1,1,1,1,1,1,6801
4,1,2,1,1,1,1,1,1,1,1,996
4,1,4,1,1,1,1,1,1,1,1,2088
4,1,6,1,1,1,1,1,1,1,1,2813
4,1,8,1,1,1,1,1,1,1,1,3539
4,1,12,1,1,1,1,1,1,1,1,5315
4,1,16,1,1,1,1,1,1,1,1,6974
4,1,2,1,1,1,1,1,1,1,1,985
4,1,4,1,1,1,1,1,1,1,1,1964
4,1,6,1,1,1,1,1,1,1,1,2645
4,1,8,1,1,1,1,1,1,1,1,3195
7,5,2,1,1,1,1,1,1,1,1,9573
4,1,12,1,1,1,1,1,1,1,1,4688
4,1,16,1,1,1,1,1,1,1,1,6221
7,5,4,1,1,1,1,1,1,1,1,18558
7,5,6,1,1,1,1,1,1,1,1,27300
4,1,2,1,1,1,1,1,1,1,1,1007
4,1,4,1,1,1,1,1,1,1,1,1797
4,1,6,1,1,1,1,1,1,1,1,2528
4,1,8,1,1,1,1,1,1,1,1,3186
4,1,12,1,1,1,1,1,1,1,1,4756
4,1,16,1,1,1,1,1,1,1,1,6371
7,5,8,1,1,1,1,1,1,1,1,36398
4,1,2,1,1,1,1,1,1,1,1,973
4,1,4,1,1,1,1,1,1,1,1,2015
4,1,6,1,1,1,1,1,1,1,1,2998
4,1,8,1,1,1,1,1,1,1,1,3518
4,1,12,1,1,1,1,1,1,1,1,5454
4,1,16,1,1,1,1,1,1,1,1,6805
7,5,12,1,1,1,1,1,1,1,1,55041
5,11,2,1,1,1,1,1,1,1,1,12254
