modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
4,1,8,1,539,297,1,1,1,1,1,29246
13,13,2,1,1382,913,1,1,1,1,1,157832
4,1,16,1,539,297,1,1,1,1,1,58134
4,1,2,1,1576,869,1,1,1,1,1,20563
13,13,4,1,1382,913,1,1,1,1,1,313220
4,1,4,1,1576,869,1,1,1,1,1,40595
4,1,8,1,1576,869,1,1,1,1,1,80157
4,1,16,1,1576,869,1,1,1,1,1,160840
10,9,16,1,1912,727,1,1,1,1,1,837225
4,1,2,1,199,48,1,1,1,1,1,2662
4,1,4,1,199,48,1,1,1,1,1,5361
4,1,8,1,199,48,1,1,1,1,1,10220
4,1,16,1,199,48,1,1,1,1,1,20589
13,13,8,1,1382,913,1,1,1,1,1,628058
12,3,2,1,655,226,1,1,1,1,1,49933
12,3,4,1,655,226,1,1,1,1,1,96922
4,1,2,1,1458,819,1,1,1,1,1,19225
4,1,4,1,1458,819,1,1,1,1,1,38549
4,1,8,1,1458,819,1,1,1,1,1,76154
12,3,8,1,655,226,1,1,1,1,1,193325
4,1,16,1,1458,819,1,1,1,1,1,156085
4,2,2,1,342,21,1,1,1,1,1,5046
4,2,4,1,342,21,1,1,1,1,1,8595
4,2,8,1,342,21,1,1,1,1,1,17157
12,3,16,1,655,226,1,1,1,1,1,402581
4,2,16,1,342,21,1,1,1,1,1,33780
4,2,2,1,186,159,1,1,1,1,1,4107
4,2,4,1,186,159,1,1,1,1,1,7520
4,2,8,1,186,159,1,1,1,1,1,15223
4,2,16,1,186,159,1,1,1,1,1,28860
13,13,16,1,1382,913,1,1,1,1,1,1281536
4,2,2,1,1592,778,1,1,1,1,1,20902
4,2,4,1,1592,778,1,1,1,1,1,40966
4,2,8,1,1592,778,1,1,1,1,1,81667
4,2,16,1,1592,778,1,1,1,1,1,166753
4,2,2,1,1015,987,1,1,1,1,1,17372
4,2,4,1,1015,987,1,1,1,1,1,34605
4,2,8,1,1015,987,1,1,1,1,1,70242
4,2,16,1,1015,987,1,1,1,1,1,139942
10,9,2,1,662,479,1,1,1,1,1,56572
10,9,4,1,662,479,1,1,1,1,1,114028
10,9,8,1,662,479,1,1,1,1,1,217062
12,3,2,1,270,226,1,1,1,1,1,31054
4,2,2,1,1782,355,1,1,1,1,1,19259
4,2,4,1,1782,355,1,1,1,1,1,38351
12,3,4,1,270,226,1,1,1,1,1,60175
4,2,8,1,1782,355,1,1,1,1,1,76572
12,3,8,1,270,226,1,1,1,1,1,118981
4,2,16,1,1782,355,1,1,1,1,1,153444
10,9,16,1,662,479,1,1,1,1,1,436042
12,3,16,1,270,226,1,1,1,1,1,241142
4,2,2,1,931,878,1,1,1,1,1,15210
4,2,4,1,931,878,1,1,1,1,1,30084
13,13,2,1,557,73,1,1,1,1,1,74767
4,2,8,1,931,878,1,1,1,1,1,61873
4,2,16,1,931,878,1,1,1,1,1,125122
13,13,4,1,557,73,1,1,1,1,1,152153
4,2,2,1,1166,793,1,1,1,1,1,17787
4,2,4,1,1166,793,1,1,1,1,1,34272
4,2,8,1,1166,793,1,1,1,1,1,69365
13,13,8,1,557,73,1,1,1,1,1,304933
4,2,16,1,1166,793,1,1,1,1,1,138780
4,2,2,1,243,92,1,1,1,1,1,3970
4,2,4,1,243,92,1,1,1,1,1,7644
4,2,8,1,243,92,1,1,1,1,1,15211
4,2,16,1,243,92,1,1,1,1,1,30284
10,9,2,1,616,554,1,1,1,1,1,55224
4,2,2,1,1593,747,1,1,1,1,1,21340
4,2,4,1,1593,747,1,1,1,1,1,41386
10,9,4,1,616,554,1,1,1,1,1,112984
4,2,8,1,1593,747,1,1,1,1,1,83927
13,13,16,1,557,73,1,1,1,1,1,601988
4,2,16,1,1593,747,1,1,1,1,1,167526
10,9,8,1,616,554,1,1,1,1,1,226345
4,2,2,1,721,435,1,1,1,1,1,10809
4,2,4,1,721,435,1,1,1,1,1,20981
4,2,8,1,721,435,1,1,1,1,1,41847
4,2,16,1,721,435,1,1,1,1,1,84773
10,9,16,1,616,554,1,1,1,1,1,450942
4,2,2,1,1548,1282,1,1,1,1,1,24043
4,2,4,1,1548,1282,1,1,1,1,1,48241
4,2,8,1,1548,1282,1,1,1,1,1,97431
4,2,16,1,1548,1282,1,1,1,1,1,193598
4,2,2,1,1202,577,1,1,1,1,1,15466
4,2,4,1,1202,577,1,1,1,1,1,31708
4,2,8,1,1202,577,1,1,1,1,1,64525
12,3,2,1,307,43,1,1,1,1,1,26716
4,2,16,1,1202,577,1,1,1,1,1,128662
12,3,4,1,307,43,1,1,1,1,1,51939
12,3,8,1,307,43,1,1,1,1,1,103335
12,3,16,1,307,43,1,1,1,1,1,204096
4,2,2,1,1346,593,1,1,1,1,1,17792
4,2,4,1,1346,593,1,1,1,1,1,35851
4,2,8,1,1346,593,1,1,1,1,1,71520
10,9,2,1,83,46,1,1,1,1,1,22722
10,9,4,1,83,46,1,1,1,1,1,45181
4,2,16,1,1346,593,1,1,1,1,1,139522
10,9,8,1,83,46,1,1,1,1,1,86529
4,2,2,1,898,426,1,1,1,1,1,12587
4,2,4,1,898,426,1,1,1,1,1,24657
10,9,16,1,83,46,1,1,1,1,1,178981
4,2,8,1,898,426,1,1,1,1,1,49031
4,2,16,1,898,426,1,1,1,1,1,98754
4,2,2,1,1306,1182,1,1,1,1,1,21296
4,2,4,1,1306,1182,1,1,1,1,1,43233
4,2,8,1,1306,1182,1,1,1,1,1,82829
10,9,2,1,143,90,1,1,1,1,1,25202
4,2,16,1,1306,1182,1,1,1,1,1,167991
10,9,4,1,143,90,1,1,1,1,1,50853
4,2,2,1,143,68,1,1,1,1,1,2946
4,2,4,1,143,68,1,1,1,1,1,5534
4,2,8,1,143,68,1,1,1,1,1,10642
4,2,16,1,143,68,1,1,1,1,1,21201
10,9,8,1,143,90,1,1,1,1,1,98897
4,2,2,1,275,20,1,1,1,1,1,3550
4,2,4,1,275,20,1,1,1,1,1,7038
4,2,8,1,275,20,1,1,1,1,1,14005
4,2,16,1,275,20,1,1,1,1,1,27731
10,9,16,1,143,90,1,1,1,1,1,195078
4,2,2,1,324,266,1,1,1,1,1,5923
4,2,4,1,324,266,1,1,1,1,1,11925
4,2,8,1,324,266,1,1,1,1,1,23300
12,3,2,1,1356,46,1,1,1,1,1,77111
4,2,16,1,324,266,1,1,1,1,1,44804
12,3,4,1,1356,46,1,1,1,1,1,151724
12,3,8,1,1356,46,1,1,1,1,1,311031
4,2,2,1,546,361,1,1,1,1,1,8709
4,2,4,1,546,361,1,1,1,1,1,16827
4,2,8,1,546,361,1,1,1,1,1,34330
4,2,16,1,546,361,1,1,1,1,1,67655
4,2,2,1,1004,983,1,1,1,1,1,17344
4,2,4,1,1004,983,1,1,1,1,1,34495
4,2,8,1,1004,983,1,1,1,1,1,68268
12,3,16,1,1356,46,1,1,1,1,1,616796
4,2,16,1,1004,983,1,1,1,1,1,136876
13,13,2,1,527,179,1,1,1,1,1,79686
4,2,2,1,1871,1250,1,1,1,1,1,27613
4,2,4,1,1871,1250,1,1,1,1,1,53687
13,13,4,1,527,179,1,1,1,1,1,157544
4,2,8,1,1871,1250,1,1,1,1,1,106976
4,2,16,1,1871,1250,1,1,1,1,1,213533
13,13,8,1,527,179,1,1,1,1,1,313795
4,2,2,1,511,258,1,1,1,1,1,7584
4,2,4,1,511,258,1,1,1,1,1,15049
10,9,2,1,1652,596,1,1,1,1,1,95268
4,2,8,1,511,258,1,1,1,1,1,29941
4,2,16,1,511,258,1,1,1,1,1,59727
10,9,4,1,1652,596,1,1,1,1,1,189225
4,2,2,1,809,237,1,1,1,1,1,10091
4,2,4,1,809,237,1,1,1,1,1,20217
4,2,8,1,809,237,1,1,1,1,1,40018
4,2,16,1,809,237,1,1,1,1,1,79897
13,13,16,1,527,179,1,1,1,1,1,627440
10,9,8,1,1652,596,1,1,1,1,1,377401
4,2,2,1,1533,1407,1,1,1,1,1,25717
4,2,4,1,1533,1407,1,1,1,1,1,50761
4,2,8,1,1533,1407,1,1,1,1,1,101218
4,2,16,1,1533,1407,1,1,1,1,1,200231
4,2,2,1,1486,1242,1,1,1,1,1,23897
4,2,4,1,1486,1242,1,1,1,1,1,46591
4,2,8,1,1486,1242,1,1,1,1,1,92548
10,9,16,1,1652,596,1,1,1,1,1,759398
4,2,16,1,1486,1242,1,1,1,1,1,186009
12,3,2,1,920,847,1,1,1,1,1,88398
12,3,4,1,920,847,1,1,1,1,1,175400
4,2,2,1,265,73,1,1,1,1,1,4215
4,2,4,1,265,73,1,1,1,1,1,8067
4,2,8,1,265,73,1,1,1,1,1,15783
4,2,16,1,265,73,1,1,1,1,1,31582
12,3,8,1,920,847,1,1,1,1,1,350986
4,2,2,1,1873,113,1,1,1,1,1,19201
4,2,4,1,1873,113,1,1,1,1,1,37928
4,2,8,1,1873,113,1,1,1,1,1,75068
4,2,16,1,1873,113,1,1,1,1,1,150221
12,3,16,1,920,847,1,1,1,1,1,702080
4,2,2,1,1463,529,1,1,1,1,1,18388
4,2,4,1,1463,529,1,1,1,1,1,36357
4,2,8,1,1463,529,1,1,1,1,1,73930
4,2,16,1,1463,529,1,1,1,1,1,151875
13,13,2,1,1709,1231,1,1,1,1,1,206850
13,13,4,1,1709,1231,1,1,1,1,1,415369
4,2,2,1,1383,980,1,1,1,1,1,22500
4,2,4,1,1383,980,1,1,1,1,1,44260
4,2,8,1,1383,980,1,1,1,1,1,82351
4,2,16,1,1383,980,1,1,1,1,1,164698
10,9,2,1,1780,1198,1,1,1,1,1,117615
4,2,2,1,905,399,1,1,1,1,1,12248
4,2,4,1,905,399,1,1,1,1,1,24317
13,13,8,1,1709,1231,1,1,1,1,1,786478
4,2,8,1,905,399,1,1,1,1,1,47841
4,2,16,1,905,399,1,1,1,1,1,96270
10,9,4,1,1780,1198,1,1,1,1,1,234219
10,9,8,1,1780,1198,1,1,1,1,1,492628
4,2,2,1,763,687,1,1,1,1,1,16659
4,2,4,1,763,687,1,1,1,1,1,27613
4,2,8,1,763,687,1,1,1,1,1,55258
4,2,16,1,763,687,1,1,1,1,1,105509
4,2,2,1,492,264,1,1,1,1,1,7823
4,2,4,1,492,264,1,1,1,1,1,15303
4,2,8,1,492,264,1,1,1,1,1,30190
4,2,16,1,492,264,1,1,1,1,1,61735
10,9,16,1,1780,1198,1,1,1,1,1,981627
13,13,16,1,1709,1231,1,1,1,1,1,1643473
12,3,2,1,555,201,1,1,1,1,1,47350
4,2,2,1,1762,1486,1,1,1,1,1,28354
4,2,4,1,1762,1486,1,1,1,1,1,57504
12,3,4,1,555,201,1,1,1,1,1,92549
4,2,8,1,1762,1486,1,1,1,1,1,116192
12,3,8,1,555,201,1,1,1,1,1,187023
4,2,16,1,1762,1486,1,1,1,1,1,226436
4,2,2,1,1407,976,1,1,1,1,1,21526
4,2,4,1,1407,976,1,1,1,1,1,41490
4,2,8,1,1407,976,1,1,1,1,1,82558
12,3,16,1,555,201,1,1,1,1,1,348691
4,2,16,1,1407,976,1,1,1,1,1,164778
4,2,2,1,1138,695,1,1,1,1,1,16335
4,2,4,1,1138,695,1,1,1,1,1,32485
4,2,8,1,1138,695,1,1,1,1,1,64560
4,2,16,1,1138,695,1,1,1,1,1,132055
12,3,2,1,111,103,1,1,1,1,1,19961
12,3,4,1,111,103,1,1,1,1,1,38055
12,3,8,1,111,103,1,1,1,1,1,74834
12,3,16,1,111,103,1,1,1,1,1,149758
4,2,2,1,925,608,1,1,1,1,1,14366
4,2,4,1,925,608,1,1,1,1,1,28775
4,2,8,1,925,608,1,1,1,1,1,57340
4,2,16,1,925,608,1,1,1,1,1,114377
4,2,2,1,135,34,1,1,1,1,1,2724
4,2,4,1,135,34,1,1,1,1,1,5193
4,2,8,1,135,34,1,1,1,1,1,10048
4,2,16,1,135,34,1,1,1,1,1,20320
4,2,2,1,670,105,1,1,1,1,1,8031
4,2,4,1,670,105,1,1,1,1,1,15771
4,2,8,1,670,105,1,1,1,1,1,31458
10,9,2,1,1395,1246,1,1,1,1,1,106043
12,3,2,1,734,254,1,1,1,1,1,56366
4,2,16,1,670,105,1,1,1,1,1,62884
12,3,4,1,734,254,1,1,1,1,1,111787
10,9,4,1,1395,1246,1,1,1,1,1,209257
13,13,2,1,1564,999,1,1,1,1,1,176941
12,3,8,1,734,254,1,1,1,1,1,219194
4,2,2,1,1687,806,1,1,1,1,1,22386
13,13,4,1,1564,999,1,1,1,1,1,354259
10,9,8,1,1395,1246,1,1,1,1,1,418075
4,2,4,1,1687,806,1,1,1,1,1,43780
4,2,8,1,1687,806,1,1,1,1,1,88775
12,3,16,1,734,254,1,1,1,1,1,442262
4,2,16,1,1687,806,1,1,1,1,1,182182
13,13,8,1,1564,999,1,1,1,1,1,741139
4,2,2,1,1966,1192,1,1,1,1,1,29552
10,9,16,1,1395,1246,1,1,1,1,1,874188
4,2,4,1,1966,1192,1,1,1,1,1,58274
4,2,8,1,1966,1192,1,1,1,1,1,113677
4,2,16,1,1966,1192,1,1,1,1,1,228360
4,2,2,1,478,291,1,1,1,1,1,8179
4,2,4,1,478,291,1,1,1,1,1,15156
4,2,8,1,478,291,1,1,1,1,1,30855
4,2,16,1,478,291,1,1,1,1,1,61720
4,2,2,1,1111,621,1,1,1,1,1,15716
4,2,4,1,1111,621,1,1,1,1,1,31004
4,2,8,1,1111,621,1,1,1,1,1,61645
4,2,16,1,1111,621,1,1,1,1,1,123222
13,13,16,1,1564,999,1,1,1,1,1,1455182
4,2,2,1,517,317,1,1,1,1,1,8296
4,2,4,1,517,317,1,1,1,1,1,15753
4,2,8,1,517,317,1,1,1,1,1,31348
4,2,16,1,517,317,1,1,1,1,1,62420
4,2,2,1,1817,267,1,1,1,1,1,19335
10,9,2,1,1978,12,1,1,1,1,1,90231
4,2,4,1,1817,267,1,1,1,1,1,38657
4,2,8,1,1817,267,1,1,1,1,1,76730
10,9,4,1,1978,12,1,1,1,1,1,178000
4,2,16,1,1817,267,1,1,1,1,1,152983
12,3,2,1,460,305,1,1,1,1,1,44458
12,3,4,1,460,305,1,1,1,1,1,87047
10,9,8,1,1978,12,1,1,1,1,1,356373
12,3,8,1,460,305,1,1,1,1,1,172420
4,2,2,1,1578,697,1,1,1,1,1,20468
4,2,4,1,1578,697,1,1,1,1,1,40540
4,2,8,1,1578,697,1,1,1,1,1,80345
12,3,16,1,460,305,1,1,1,1,1,347482
4,2,16,1,1578,697,1,1,1,1,1,160462
10,9,16,1,1978,12,1,1,1,1,1,714092
4,2,2,1,951,48,1,1,1,1,1,10908
4,2,4,1,951,48,1,1,1,1,1,20273
4,2,8,1,951,48,1,1,1,1,1,39804
12,3,2,1,163,134,1,1,1,1,1,23028
12,3,4,1,163,134,1,1,1,1,1,44316
4,2,16,1,951,48,1,1,1,1,1,79579
12,3,8,1,163,134,1,1,1,1,1,87350
4,2,2,1,344,268,1,1,1,1,1,6107
4,2,4,1,344,268,1,1,1,1,1,11928
4,2,8,1,344,268,1,1,1,1,1,23978
4,2,16,1,344,268,1,1,1,1,1,47589
12,3,16,1,163,134,1,1,1,1,1,173020
4,2,2,1,445,157,1,1,1,1,1,6137
4,2,4,1,445,157,1,1,1,1,1,12167
13,13,2,1,1890,1158,1,1,1,1,1,205074
4,2,8,1,445,157,1,1,1,1,1,24289
4,2,16,1,445,157,1,1,1,1,1,48363
4,2,2,1,1320,1275,1,1,1,1,1,22529
4,2,4,1,1320,1275,1,1,1,1,1,44681
4,2,8,1,1320,1275,1,1,1,1,1,88832
13,13,4,1,1890,1158,1,1,1,1,1,407570
4,2,16,1,1320,1275,1,1,1,1,1,176832
4,2,2,1,1898,1112,1,1,1,1,1,27360
4,2,4,1,1898,1112,1,1,1,1,1,52510
4,2,8,1,1898,1112,1,1,1,1,1,104812
4,2,16,1,1898,1112,1,1,1,1,1,210596
10,9,2,1,1581,1037,1,1,1,1,1,105992
13,13,8,1,1890,1158,1,1,1,1,1,810219
10,9,4,1,1581,1037,1,1,1,1,1,211415
4,2,2,1,1916,1836,1,1,1,1,1,32036
4,2,4,1,1916,1836,1,1,1,1,1,62926
4,2,8,1,1916,1836,1,1,1,1,1,126468
10,9,8,1,1581,1037,1,1,1,1,1,421989
4,2,16,1,1916,1836,1,1,1,1,1,251979
4,2,2,1,1842,834,1,1,1,1,1,23645
4,2,4,1,1842,834,1,1,1,1,1,47069
4,2,8,1,1842,834,1,1,1,1,1,93930
12,3,2,1,576,253,1,1,1,1,1,48218
10,9,16,1,1581,1037,1,1,1,1,1,842754
12,3,4,1,576,253,1,1,1,1,1,94364
4,2,16,1,1842,834,1,1,1,1,1,187758
13,13,16,1,1890,1158,1,1,1,1,1,1619940
12,3,8,1,576,253,1,1,1,1,1,188312
4,2,2,1,835,50,1,1,1,1,1,9040
4,2,4,1,835,50,1,1,1,1,1,17799
4,2,8,1,835,50,1,1,1,1,1,35444
12,3,16,1,576,253,1,1,1,1,1,372987
4,2,16,1,835,50,1,1,1,1,1,70687
12,3,2,1,1511,345,1,1,1,1,1,98972
4,2,2,1,642,610,1,1,1,1,1,11504
4,2,4,1,642,610,1,1,1,1,1,22570
4,2,8,1,642,610,1,1,1,1,1,44524
12,3,4,1,1511,345,1,1,1,1,1,194733
4,2,16,1,642,610,1,1,1,1,1,88804
4,2,2,1,1346,1266,1,1,1,1,1,22641
4,2,4,1,1346,1266,1,1,1,1,1,44674
12,3,8,1,1511,345,1,1,1,1,1,388050
4,2,8,1,1346,1266,1,1,1,1,1,88921
4,2,16,1,1346,1266,1,1,1,1,1,178899
4,2,2,1,1015,240,1,1,1,1,1,12026
4,2,4,1,1015,240,1,1,1,1,1,23827
4,2,8,1,1015,240,1,1,1,1,1,46781
12,3,16,1,1511,345,1,1,1,1,1,775311
4,2,16,1,1015,240,1,1,1,1,1,93068
10,9,2,1,27,17,1,1,1,1,1,19843
10,9,4,1,27,17,1,1,1,1,1,37837
10,9,8,1,27,17,1,1,1,1,1,75022
10,9,16,1,27,17,1,1,1,1,1,149266
4,2,2,1,1698,440,1,1,1,1,1,19093
4,2,4,1,1698,440,1,1,1,1,1,37668
4,2,8,1,1698,440,1,1,1,1,1,74812
4,2,16,1,1698,440,1,1,1,1,1,149577
4,2,2,1,1762,1088,1,1,1,1,1,24478
4,2,4,1,1762,1088,1,1,1,1,1,50108
12,3,2,1,1917,617,1,1,1,1,1,128505
4,2,8,1,1762,1088,1,1,1,1,1,100368
4,2,16,1,1762,1088,1,1,1,1,1,200644
12,3,4,1,1917,617,1,1,1,1,1,258325
4,2,2,1,371,344,1,1,1,1,1,7540
4,2,4,1,371,344,1,1,1,1,1,14043
4,2,8,1,371,344,1,1,1,1,1,27770
12,3,8,1,1917,617,1,1,1,1,1,501850
4,2,16,1,371,344,1,1,1,1,1,55133
13,13,2,1,1980,1879,1,1,1,1,1,239450
13,13,4,1,1980,1879,1,1,1,1,1,485185
4,2,2,1,1470,1118,1,1,1,1,1,22935
4,2,4,1,1470,1118,1,1,1,1,1,44933
4,2,8,1,1470,1118,1,1,1,1,1,89707
4,2,16,1,1470,1118,1,1,1,1,1,179124
12,3,16,1,1917,617,1,1,1,1,1,1025202
4,2,2,1,1717,1312,1,1,1,1,1,26213
4,2,4,1,1717,1312,1,1,1,1,1,51849
10,9,2,1,91,11,1,1,1,1,1,21709
4,2,8,1,1717,1312,1,1,1,1,1,103632
10,9,4,1,91,11,1,1,1,1,1,42568
10,9,8,1,91,11,1,1,1,1,1,84345
4,2,16,1,1717,1312,1,1,1,1,1,206493
13,13,8,1,1980,1879,1,1,1,1,1,966402
10,9,16,1,91,11,1,1,1,1,1,169731
4,2,2,1,1937,474,1,1,1,1,1,22177
4,2,4,1,1937,474,1,1,1,1,1,43670
4,2,8,1,1937,474,1,1,1,1,1,87001
4,2,16,1,1937,474,1,1,1,1,1,174733
10,9,2,1,502,228,1,1,1,1,1,42139
10,9,4,1,502,228,1,1,1,1,1,85069
4,2,2,1,289,71,1,1,1,1,1,4202
4,2,4,1,289,71,1,1,1,1,1,8268
4,2,8,1,289,71,1,1,1,1,1,16458
4,2,16,1,289,71,1,1,1,1,1,32612
10,9,8,1,502,228,1,1,1,1,1,169404
4,2,2,1,412,256,1,1,1,1,1,7033
4,2,4,1,412,256,1,1,1,1,1,13317
4,2,8,1,412,256,1,1,1,1,1,26525
4,2,16,1,412,256,1,1,1,1,1,52815
10,9,16,1,502,228,1,1,1,1,1,338991
4,2,2,1,1016,543,1,1,1,1,1,14294
4,2,4,1,1016,543,1,1,1,1,1,28578
4,2,8,1,1016,543,1,1,1,1,1,55018
12,3,2,1,1423,507,1,1,1,1,1,98584
4,2,16,1,1016,543,1,1,1,1,1,109973
13,13,16,1,1980,1879,1,1,1,1,1,1922120
12,3,4,1,1423,507,1,1,1,1,1,193956
4,2,2,1,647,171,1,1,1,1,1,8252
4,2,4,1,647,171,1,1,1,1,1,15923
4,2,8,1,647,171,1,1,1,1,1,31971
4,2,16,1,647,171,1,1,1,1,1,63648
12,3,8,1,1423,507,1,1,1,1,1,401166
10,9,2,1,485,136,1,1,1,1,1,39323
4,2,2,1,1174,645,1,1,1,1,1,15997
4,2,4,1,1174,645,1,1,1,1,1,31965
10,9,4,1,485,136,1,1,1,1,1,77798
4,2,8,1,1174,645,1,1,1,1,1,64114
4,2,16,1,1174,645,1,1,1,1,1,129226
10,9,8,1,485,136,1,1,1,1,1,154386
10,9,16,1,485,136,1,1,1,1,1,300448
4,2,2,1,437,113,1,1,1,1,1,6052
12,3,16,1,1423,507,1,1,1,1,1,782933
4,2,4,1,437,113,1,1,1,1,1,11203
4,2,8,1,437,113,1,1,1,1,1,22225
4,2,16,1,437,113,1,1,1,1,1,44208
12,3,2,1,1148,893,1,1,1,1,1,100836
12,3,4,1,1148,893,1,1,1,1,1,203522
4,2,2,1,1409,284,1,1,1,1,1,15663
4,2,4,1,1409,284,1,1,1,1,1,30526
4,2,8,1,1409,284,1,1,1,1,1,60250
4,2,16,1,1409,284,1,1,1,1,1,126787
12,3,8,1,1148,893,1,1,1,1,1,399081
4,2,2,1,450,77,1,1,1,1,1,5580
4,2,4,1,450,77,1,1,1,1,1,10995
4,2,8,1,450,77,1,1,1,1,1,22042
10,9,2,1,376,321,1,1,1,1,1,40233
4,2,16,1,450,77,1,1,1,1,1,43506
10,9,4,1,376,321,1,1,1,1,1,79357
10,9,8,1,376,321,1,1,1,1,1,166649
4,2,2,1,734,103,1,1,1,1,1,8445
4,2,4,1,734,103,1,1,1,1,1,15882
4,2,8,1,734,103,1,1,1,1,1,32469
4,2,16,1,734,103,1,1,1,1,1,65513
12,3,16,1,1148,893,1,1,1,1,1,804889
10,9,16,1,376,321,1,1,1,1,1,321378
4,2,2,1,59,55,1,1,1,1,1,2028
4,2,4,1,59,55,1,1,1,1,1,3976
4,2,8,1,59,55,1,1,1,1,1,7703
4,2,16,1,59,55,1,1,1,1,1,15226
13,13,2,1,1031,530,1,1,1,1,1,124857
4,2,2,1,1782,487,1,1,1,1,1,20417
4,2,4,1,1782,487,1,1,1,1,1,40092
4,2,8,1,1782,487,1,1,1,1,1,79688
13,13,4,1,1031,530,1,1,1,1,1,240886
4,2,16,1,1782,487,1,1,1,1,1,161468
12,3,2,1,317,243,1,1,1,1,1,34029
12,3,4,1,317,243,1,1,1,1,1,65598
13,13,8,1,1031,530,1,1,1,1,1,484028
4,2,2,1,1569,1405,1,1,1,1,1,25673
4,2,4,1,1569,1405,1,1,1,1,1,50707
12,3,8,1,317,243,1,1,1,1,1,136625
4,2,8,1,1569,1405,1,1,1,1,1,99059
12,3,16,1,317,243,1,1,1,1,1,259529
4,2,16,1,1569,1405,1,1,1,1,1,195999
4,2,2,1,1118,667,1,1,1,1,1,15941
4,2,4,1,1118,667,1,1,1,1,1,30898
4,2,8,1,1118,667,1,1,1,1,1,61252
4,2,16,1,1118,667,1,1,1,1,1,128766
10,9,2,1,1766,1733,1,1,1,1,1,137803
13,13,16,1,1031,530,1,1,1,1,1,983569
10,9,4,1,1766,1733,1,1,1,1,1,275862
4,2,2,1,997,982,1,1,1,1,1,18272
4,2,4,1,997,982,1,1,1,1,1,36133
4,2,8,1,997,982,1,1,1,1,1,72733
4,2,16,1,997,982,1,1,1,1,1,138187
4,2,2,1,470,169,1,1,1,1,1,6800
4,2,4,1,470,169,1,1,1,1,1,13565
4,2,8,1,470,169,1,1,1,1,1,26585
12,3,2,1,1900,562,1,1,1,1,1,129783
10,9,8,1,1766,1733,1,1,1,1,1,547285
4,2,16,1,470,169,1,1,1,1,1,50973
4,2,2,1,1254,1134,1,1,1,1,1,20641
4,2,4,1,1254,1134,1,1,1,1,1,41304
12,3,4,1,1900,562,1,1,1,1,1,250834
4,2,8,1,1254,1134,1,1,1,1,1,81395
4,2,16,1,1254,1134,1,1,1,1,1,162430
12,3,8,1,1900,562,1,1,1,1,1,499429
10,9,16,1,1766,1733,1,1,1,1,1,1061556
4,2,2,1,1088,926,1,1,1,1,1,17456
4,2,4,1,1088,926,1,1,1,1,1,34863
4,2,8,1,1088,926,1,1,1,1,1,69489
4,2,16,1,1088,926,1,1,1,1,1,138601
12,3,16,1,1900,562,1,1,1,1,1,998841
4,2,2,1,2027,2002,1,1,1,1,1,34220
4,2,4,1,2027,2002,1,1,1,1,1,67066
4,2,8,1,2027,2002,1,1,1,1,1,133990
4,2,16,1,2027,2002,1,1,1,1,1,268372
12,3,2,1,1129,55,1,1,1,1,1,67076
12,3,4,1,1129,55,1,1,1,1,1,132682
4,2,2,1,1549,1453,1,1,1,1,1,26075
4,2,4,1,1549,1453,1,1,1,1,1,51527
12,3,8,1,1129,55,1,1,1,1,1,266190
4,2,8,1,1549,1453,1,1,1,1,1,102864
4,2,16,1,1549,1453,1,1,1,1,1,201755
10,9,2,1,1424,1132,1,1,1,1,1,103269
12,3,16,1,1129,55,1,1,1,1,1,524189
10,9,4,1,1424,1132,1,1,1,1,1,206081
4,2,2,1,1611,162,1,1,1,1,1,16797
4,2,4,1,1611,162,1,1,1,1,1,33490
4,2,8,1,1611,162,1,1,1,1,1,66838
10,9,8,1,1424,1132,1,1,1,1,1,410862
4,2,16,1,1611,162,1,1,1,1,1,133551
4,2,2,1,351,295,1,1,1,1,1,6531
4,2,4,1,351,295,1,1,1,1,1,12721
4,2,8,1,351,295,1,1,1,1,1,25173
4,2,16,1,351,295,1,1,1,1,1,49869
10,9,16,1,1424,1132,1,1,1,1,1,823008
13,13,2,1,951,776,1,1,1,1,1,130350
4,2,2,1,1326,987,1,1,1,1,1,20488
4,2,4,1,1326,987,1,1,1,1,1,39722
4,2,8,1,1326,987,1,1,1,1,1,77710
4,2,16,1,1326,987,1,1,1,1,1,158692
13,13,4,1,951,776,1,1,1,1,1,254396
4,2,2,1,267,260,1,1,1,1,1,5339
4,2,4,1,267,260,1,1,1,1,1,10320
4,2,8,1,267,260,1,1,1,1,1,20681
4,2,16,1,267,260,1,1,1,1,1,41954
13,13,8,1,951,776,1,1,1,1,1,519838
12,3,2,1,1811,1453,1,1,1,1,1,153272
4,2,2,1,14,12,1,1,1,1,1,1266
4,2,4,1,14,12,1,1,1,1,1,2488
4,2,8,1,14,12,1,1,1,1,1,4643
4,2,16,1,14,12,1,1,1,1,1,9102
12,3,4,1,1811,1453,1,1,1,1,1,306937
4,2,2,1,30,9,1,1,1,1,1,1377
4,2,4,1,30,9,1,1,1,1,1,2640
4,2,8,1,30,9,1,1,1,1,1,5030
4,2,16,1,30,9,1,1,1,1,1,9916
13,13,16,1,951,776,1,1,1,1,1,1013536
12,3,8,1,1811,1453,1,1,1,1,1,619009
10,9,2,1,1644,121,1,1,1,1,1,81716
4,2,2,1,176,126,1,1,1,1,1,3559
