modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
13,13,2,1,1965,280,9,9,1,75,16,162953
7,6,2,1,1218,1140,1293,966,1,1297,272,47949
4,3,2,1,225,22,562,10,1,887,45,4479
4,3,2,1,1206,157,1447,435,1,1425,352,14634
10,9,2,1,803,89,91,58,1,874,138,50514
4,3,2,1,1175,1153,12,12,1,1422,36,21241
7,6,2,1,596,152,1838,1129,1,95,58,21886
4,3,2,1,1986,1794,834,83,1,1132,364,32071
4,3,2,1,220,156,66,15,1,858,419,5346
7,6,2,1,1760,407,1321,983,1,1605,2,47572
4,3,2,1,1341,1135,407,292,1,975,377,22178
4,4,2,1,342,21,1911,532,1,799,454,6756
4,4,2,1,1782,1734,1014,52,1,1811,110,30826
10,9,2,1,309,51,355,125,1,645,348,32030
4,4,2,1,133,5,1403,221,1,966,35,4360
13,13,2,1,1938,418,937,370,1,1071,3,172028
7,6,2,1,1765,286,1441,855,1,988,732,45299
4,4,2,1,1396,875,1040,334,1,780,198,21425
4,4,2,1,1606,202,1362,72,1,986,484,18575
7,6,2,1,1684,364,1895,1044,1,1560,1066,45985
4,4,2,1,742,558,247,83,1,539,380,12817
4,4,2,1,179,80,1104,835,1,401,154,4858
10,9,2,1,1008,541,1229,1036,1,698,36,72388
7,6,2,1,1326,978,1900,3,1,757,729,47792
4,4,2,1,1980,1322,107,12,1,817,495,29548
4,4,2,1,1190,948,1763,180,1,248,136,20145
4,4,2,1,2021,341,1069,671,1,24,9,22448
7,6,2,1,1427,334,787,765,1,696,424,38711
4,4,2,1,1766,1656,1264,786,1,674,171,29747
13,13,2,1,1694,110,1497,298,1,303,11,144686
4,4,2,1,742,641,76,67,1,1942,1839,14698
10,9,2,1,467,112,809,335,1,716,506,40805
4,4,2,1,144,113,919,202,1,1106,440,5073
4,4,2,1,1015,493,21,20,1,220,98,14706
7,6,2,1,2032,1680,1467,1415,1,1879,1809,71567
4,4,2,1,258,190,570,327,1,204,7,6151
4,4,2,1,757,273,923,427,1,191,57,10783
7,6,2,1,434,409,1447,869,1,1829,1488,22702
4,4,2,1,1554,762,468,302,1,1496,255,21109
4,4,2,1,1683,755,176,121,1,480,148,21684
7,6,2,1,826,55,65,42,1,1728,1378,23838
4,4,2,1,615,61,570,12,1,28,1,7852
10,9,2,1,1917,1214,1506,449,1,410,246,120949
4,4,2,1,1482,457,436,253,1,900,811,18382
13,13,2,1,394,63,1656,1464,1,99,89,69086
4,4,2,1,1444,839,349,62,1,242,41,20276
7,6,2,1,1536,483,1725,1678,1,723,128,42652
4,4,2,1,1785,1440,1338,125,1,234,6,27634
10,9,2,1,789,637,1407,244,1,557,365,65621
4,4,2,1,547,114,872,605,1,1865,1579,8701
4,4,2,1,940,384,1508,166,1,762,568,14270
7,6,2,1,494,179,1896,719,1,374,168,20168
4,4,2,1,248,164,1810,409,1,944,910,6520
4,4,2,1,52,48,63,7,1,1276,112,3493
10,9,2,1,702,691,1622,691,1,1876,927,69368
7,6,2,1,1988,1371,1097,85,1,1409,284,66079
4,4,2,1,321,170,996,396,1,284,103,6600
4,4,2,1,1163,773,932,684,1,2004,1260,19295
7,6,2,1,166,156,890,96,1,1442,405,14849
4,4,2,1,1915,1787,803,427,1,1657,437,33002
7,6,2,1,497,43,1056,592,1,9,4,17181
4,4,2,1,466,162,452,313,1,1886,263,8435
13,13,2,1,230,226,443,433,1,1364,603,69606
4,4,2,1,684,353,766,386,1,797,709,11528
10,9,2,1,1899,1155,789,61,1,1948,1549,123386
7,6,2,1,1372,403,148,48,1,665,496,38373
4,4,2,1,1896,1340,891,288,1,1294,900,29593
4,4,2,1,658,437,1033,245,1,1156,303,12273
4,4,2,1,357,184,1347,461,1,477,387,7332
10,9,2,1,416,258,66,3,1,2015,1638,43981
4,4,2,1,1913,899,59,38,1,1707,949,25889
4,4,2,1,69,62,1762,278,1,1499,476,4817
7,6,2,1,1451,768,1498,533,1,632,547,45951
4,4,2,1,1545,68,212,177,1,226,34,16038
4,4,2,1,323,105,1957,1892,1,1348,135,7235
4,4,2,1,425,212,505,243,1,1413,1301,7788
4,4,2,1,62,62,369,145,1,1903,22,4053
7,6,2,1,1618,529,1732,424,1,87,1,44469
4,4,2,1,926,743,886,558,1,677,276,15782
4,4,2,1,1464,218,274,33,1,850,635,17026
13,13,2,1,1648,1405,243,169,1,1365,1260,196320
4,4,2,1,965,624,1240,1173,1,603,561,15069
10,9,2,1,1129,774,919,746,1,793,468,80768
7,6,2,1,1722,529,2028,533,1,974,87,46992
4,4,2,1,176,118,87,9,1,1395,1258,5045
4,4,2,1,453,394,1720,1316,1,1031,530,10214
4,4,2,1,1294,466,487,349,1,236,215,17110
4,4,2,1,232,133,2010,700,1,359,86,5828
7,6,2,1,1274,115,559,333,1,1279,1132,32299
4,4,2,1,1878,1877,567,120,1,1842,834,31757
4,4,2,1,1051,577,474,305,1,1364,887,15739
13,13,2,1,1648,312,936,54,1,314,247,146391
4,4,2,1,1392,853,1225,225,1,1890,1214,21098
7,6,2,1,523,405,600,323,1,1090,788,22617
4,4,2,1,1553,21,722,278,1,1688,1562,16339
10,9,2,1,1787,1676,1775,1438,1,1832,1414,131003
4,4,2,1,874,737,1335,231,1,195,33,15079
7,6,2,1,1615,496,1706,762,1,1261,1243,45087
4,4,2,1,1773,1153,1841,803,1,545,80,27301
7,6,2,1,491,59,1729,1308,1,711,612,18993
4,4,2,1,1372,897,1897,137,1,391,126,21801
10,9,2,1,615,159,510,174,1,1437,498,47272
4,4,2,1,1024,677,1237,994,1,788,522,17414
7,6,2,1,1901,200,699,221,1,213,170,45380
4,4,2,1,1840,296,734,547,1,1453,905,21354
4,4,2,1,302,62,1459,439,1,1947,458,6688
4,4,2,1,1232,174,464,222,1,300,225,14473
13,13,2,1,1738,304,1616,1203,1,386,291,158357
7,6,2,1,817,548,1462,1089,1,1107,605,31910
4,4,2,1,1662,839,1559,824,1,1578,1323,25074
7,6,2,1,56,32,1465,1117,1,890,133,9884
10,9,2,1,478,56,502,326,1,1495,886,39405
4,4,2,1,135,130,1016,543,1,1943,1813,5415
7,6,2,1,659,131,1473,772,1,1842,997,23204
4,4,2,1,1979,1393,1885,1627,1,666,259,29428
4,4,2,1,1458,151,502,228,1,494,179,16002
7,6,2,1,899,882,1554,1305,1,1387,1295,37435
10,9,2,1,1691,181,1677,78,1,730,674,84970
4,4,2,1,1576,1536,53,42,1,1381,23,26709
4,4,2,1,1284,1147,561,216,1,1616,845,21501
7,6,2,1,687,173,1186,25,1,199,48,21824
10,9,2,1,525,270,1330,672,1,338,273,45603
4,4,2,1,424,265,102,60,1,775,412,8058
13,13,2,1,473,323,1643,1147,1,1383,1044,87427
7,6,2,1,1052,204,233,48,1,330,163,29184
4,4,2,1,765,479,158,89,1,1220,388,12686
4,4,2,1,9,4,976,938,1,733,261,3006
7,6,2,1,1582,219,939,237,1,1272,33,40640
4,4,2,1,949,505,1451,1147,1,514,369,14284
4,4,2,1,565,92,1321,1255,1,776,734,8492
10,9,2,1,1529,785,845,90,1,833,157,94582
4,4,2,1,1384,371,736,243,1,86,78,16483
7,6,2,1,1947,410,1884,737,1,1620,1377,49835
4,4,2,1,1908,1104,1692,139,1,1989,639,27287
4,4,2,1,1254,1134,628,401,1,295,58,20376
7,6,2,1,992,846,1236,25,1,645,180,37709
4,4,2,1,18,7,1634,1109,1,1265,284,3686
10,9,2,1,727,299,766,400,1,1762,767,59243
13,13,2,1,1023,546,1040,701,1,883,213,127457
4,4,2,1,1126,759,307,247,1,665,62,18088
4,4,2,1,679,581,1155,145,1,1713,35,13722
4,4,2,1,101,28,111,81,1,1789,553,3935
4,4,2,1,567,551,1194,684,1,1847,858,12739
7,6,2,1,1891,1635,735,396,1,2018,1112,68405
4,4,2,1,901,558,997,438,1,425,323,14666
4,4,2,1,1940,768,205,205,1,662,262,25194
4,4,2,1,1433,770,483,319,1,768,614,20756
7,6,2,1,1980,1553,1497,176,1,1350,659,67984
4,4,2,1,122,76,30,5,1,1674,1268,4323
10,9,2,1,520,63,1132,232,1,688,554,39912
4,4,2,1,1548,1380,895,429,1,1534,141,25704
7,6,2,1,298,207,641,631,1,1694,938,16731
13,13,2,1,1191,860,843,280,1,1987,366,150179
4,4,2,1,733,508,1878,43,1,1789,714,13174
4,4,2,1,978,433,571,425,1,1821,484,14573
4,4,2,1,245,68,435,126,1,1682,690,5443
10,9,2,1,673,1,1069,334,1,415,359,43124
4,4,2,1,797,374,1930,546,1,1146,611,12617
7,6,2,1,1309,985,533,156,1,1895,694,45588
4,4,2,1,725,521,2019,343,1,1711,682,13603
4,4,2,1,998,794,15,10,1,1469,259,16587
7,6,2,1,1348,1029,969,353,1,1723,270,47936
4,4,2,1,1101,971,522,194,1,375,177,18085
13,13,2,1,365,71,548,132,1,1066,943,64947
10,9,2,1,257,79,1345,440,1,532,12,32164
4,4,2,1,1158,551,1433,758,1,810,668,17364
7,6,2,1,383,315,1601,1593,1,659,656,20581
4,4,2,1,1458,819,1159,405,1,433,88,21769
7,6,2,1,463,248,2018,1350,1,754,596,21368
4,4,2,1,693,330,1368,819,1,1781,646,12191
4,4,2,1,1001,686,1638,1463,1,1942,1544,17852
4,4,2,1,1296,503,1222,304,1,1372,482,18739
7,6,2,1,244,12,1949,1480,1,1305,773,14259
4,4,2,1,1081,774,1947,410,1,1884,737,19090
7,6,2,1,536,345,1648,312,1,936,54,24091
10,9,2,1,1696,1342,800,446,1,1948,880,122865
4,4,2,1,568,313,1795,543,1,212,30,10167
4,4,2,1,433,303,500,447,1,1268,1077,8961
13,13,2,1,1444,1169,1543,152,1,399,299,181113
7,6,2,1,586,129,1415,722,1,205,34,20587
10,9,2,1,174,164,1724,1194,1,1041,286,34630
4,4,2,1,1049,212,1948,544,1,1147,875,14838
4,4,2,1,504,107,909,313,1,894,245,8395
4,4,2,1,681,207,181,106,1,1200,381,9990
4,5,2,1,342,21,1911,532,1,799,454,7117
7,6,2,1,1994,1429,1061,25,1,1402,386,66483
4,5,2,1,1014,52,1811,110,1,602,170,12925
10,9,2,1,14,11,1718,774,1,449,16,22123
7,6,2,1,148,17,1058,957,1,1532,1116,11581
4,5,2,1,966,35,952,379,1,457,241,11472
4,5,2,1,1911,1062,1926,526,1,1062,112,27310
13,13,2,1,793,291,1261,107,1,1387,35,102986
4,5,2,1,1675,1240,1952,1227,1,1336,471,27268
7,6,2,1,1726,234,116,70,1,121,77,40545
4,5,2,1,1945,390,498,74,1,643,401,22007
4,5,2,1,1876,444,116,26,1,226,150,21421
7,6,2,1,1344,1022,1585,927,1,1145,157,47669
10,9,2,1,1959,1231,1144,859,1,1949,962,125150
4,5,2,1,365,99,1596,999,1,600,266,7668
4,5,2,1,1412,1039,1007,129,1,1944,355,22851
4,5,2,1,43,18,1745,1635,1,1889,1883,4619
4,5,2,1,324,72,1202,577,1,322,70,6626
7,6,2,1,1853,1447,1602,112,1,270,63,62862
4,5,2,1,1374,104,16,15,1,1380,361,16065
10,9,2,1,563,492,1393,1236,1,1141,137,57458
4,5,2,1,427,232,988,594,1,1678,1599,9521
7,6,2,1,261,67,1048,825,1,70,47,13171
4,5,2,1,1337,83,1001,107,1,69,39,15406
7,6,2,1,477,57,1707,299,1,1911,594,19657
4,5,2,1,1555,619,814,289,1,1097,136,21884
13,13,2,1,1326,26,78,16,1,1783,652,122090
4,5,2,1,155,131,925,713,1,348,27,5426
10,9,2,1,857,423,136,70,1,491,43,63381
4,5,2,1,699,195,1152,1138,1,451,418,11095
7,6,2,1,510,496,1019,756,1,1505,1192,26407
4,5,2,1,1241,192,1687,150,1,472,304,15915
4,5,2,1,337,195,540,507,1,393,46,7260
7,6,2,1,1315,804,364,319,1,1064,1030,44130
4,5,2,1,476,177,1168,352,1,1494,474,9132
10,9,2,1,2013,1046,819,775,1,726,307,122866
4,5,2,1,1405,1061,1169,1078,1,809,237,24135
4,5,2,1,148,37,998,805,1,168,95,4559
7,6,2,1,1766,500,1858,954,1,1091,160,49303
4,5,2,1,351,193,777,125,1,1108,483,7520
13,13,2,1,1194,277,1760,989,1,805,179,127123
4,5,2,1,233,75,1097,873,1,1141,774,5961
4,5,2,1,4,1,87,28,1,852,32,2831
7,6,2,1,733,359,260,118,1,93,74,24489
4,5,2,1,1251,937,1837,1825,1,693,577,20645
10,9,2,1,1232,1033,441,376,1,619,258,90245
4,5,2,1,693,382,491,394,1,42,2,11095
7,6,2,1,367,46,1973,1416,1,1905,1839,17016
4,5,2,1,1142,102,1331,979,1,1072,602,14573
7,6,2,1,1703,124,1693,636,1,811,394,40557
4,5,2,1,851,173,1055,3,1,1078,244,11755
4,5,2,1,452,400,1665,590,1,1881,624,10628
13,13,2,1,974,616,831,386,1,596,369,122930
10,9,2,1,380,18,1546,168,1,713,70,34521
7,6,2,1,1262,888,315,282,1,1160,809,42682
4,5,2,1,1129,897,1587,376,1,447,330,19459
4,5,2,1,1175,565,1908,1727,1,877,10,17428
7,6,2,1,758,667,1855,1513,1,1382,465,32204
4,5,2,1,905,533,1598,214,1,1462,29,15680
4,5,2,1,1415,1079,206,38,1,1473,233,22942
4,5,2,1,512,77,1207,242,1,1207,223,8387
7,6,2,1,499,13,1044,501,1,1198,942,17628
10,9,2,1,1304,343,781,524,1,1612,780,76208
4,5,2,1,368,191,1997,1928,1,839,529,8194
4,5,2,1,682,322,1683,953,1,1125,198,11843
7,6,2,1,1641,602,7,5,1,2002,1397,46263
4,5,2,1,1973,242,1240,1074,1,826,664,22066
10,9,2,1,807,537,1670,756,1,716,121,63440
7,6,2,1,351,198,1177,79,1,1403,1321,17958
4,5,2,1,626,139,1296,561,1,1669,803,10042
4,5,2,1,804,148,1725,872,1,1682,999,11730
4,5,2,1,1334,1015,1588,1206,1,71,34,21892
13,13,2,1,1557,184,30,8,1,1041,480,136118
7,6,2,1,854,487,701,223,1,626,297,29907
4,5,2,1,2026,873,1106,1091,1,307,43,26102
10,9,2,1,784,762,551,230,1,1583,788,68751
4,5,2,1,1270,691,1537,943,1,1826,1608,19975
4,5,2,1,1584,1472,15,1,1,565,524,25943
7,6,2,1,2026,1544,298,279,1,1086,932,65709
4,5,2,1,609,406,1461,1070,1,1008,237,11601
7,6,2,1,1293,669,2009,1339,1,11,11,41027
4,5,2,1,897,552,27,19,1,1319,812,14236
4,5,2,1,1987,82,1481,599,1,1758,24,21579
7,6,2,1,1992,779,1503,677,1,1884,653,55572
4,5,2,1,1601,907,1012,375,1,564,17,23233
10,9,2,1,589,239,1368,1100,1,1008,706,48362
4,5,2,1,310,84,1635,399,1,694,544,6712
7,6,2,1,1346,629,1834,1293,1,1210,873,42183
4,5,2,1,1653,1139,297,148,1,1058,985,25221
13,13,2,1,1867,749,1237,413,1,345,16,177823
4,5,2,1,802,395,1223,356,1,511,377,13360
7,6,2,1,993,1,1470,479,1,149,82,25453
4,5,2,1,1124,503,247,105,1,1426,1399,16230
7,6,2,1,1293,264,441,352,1,213,129,33356
4,5,2,1,1764,1425,189,160,1,1202,286,27801
10,9,2,1,1004,34,448,275,1,1256,881,55603
4,5,2,1,176,25,839,680,1,1386,362,5163
4,5,2,1,653,43,1174,272,1,254,45,9318
7,6,2,1,119,89,1032,707,1,1931,1425,13208
4,5,2,1,1889,1374,210,63,1,1468,1456,29747
4,5,2,1,1596,876,39,3,1,1289,580,23609
7,6,2,1,945,909,857,314,1,26,16,38332
4,5,2,1,65,42,1728,1378,1,136,26,4356
10,9,2,1,843,349,937,759,1,715,166,62493
4,5,2,1,91,11,1988,735,1,1913,1404,5478
13,13,2,1,1075,186,1540,138,1,735,567,118621
4,5,2,1,1698,410,251,1,1,738,556,21451
7,6,2,1,1754,1349,1076,895,1,872,698,61278
10,9,2,1,684,461,1776,164,1,1746,1347,62410
4,5,2,1,333,123,1255,610,1,112,24,7106
7,6,2,1,51,4,1219,800,1,1013,584,9649
4,5,2,1,1736,1062,60,40,1,1904,1299,26702
4,5,2,1,658,51,1867,270,1,1659,401,10601
7,6,2,1,1476,1019,503,299,1,2028,1322,51567
4,5,2,1,1439,275,750,621,1,389,235,17641
4,5,2,1,1224,505,661,621,1,339,175,17452
4,5,2,1,1763,574,657,114,1,1841,691,23786
7,6,2,1,929,190,714,23,1,1118,341,27056
13,13,2,1,1878,954,504,29,1,424,54,192560
4,5,2,1,1778,1476,455,16,1,465,34,28230
4,5,2,1,477,380,1562,556,1,1730,1676,10804
10,9,2,1,1751,1539,982,819,1,152,135,121713
7,7,2,1,342,21,1911,532,1,799,454,16417
4,5,2,1,389,164,1344,1195,1,1302,1167,7952
4,5,2,1,728,108,321,274,1,292,253,9989
4,5,2,1,546,441,1618,529,1,1732,424,11576
4,5,2,1,1088,926,1685,1298,1,743,219,19215
7,7,2,1,942,78,741,741,1,1067,780,26502
4,5,2,1,748,595,919,170,1,1036,329,13716
7,7,2,1,281,216,48,16,1,1855,867,16877
4,5,2,1,1675,485,611,78,1,1881,75,20830
4,5,2,1,1948,1104,297,166,1,920,96,27036
10,9,2,1,2018,681,2013,885,1,341,184,108754
4,5,2,1,371,353,1365,158,1,567,551,8915
7,7,2,1,1542,1040,742,558,1,247,83,49647
13,13,2,1,749,354,1451,218,1,723,717,101829
4,5,2,1,1523,1285,901,558,1,997,438,24871
7,7,2,1,1421,599,1323,1147,1,200,97,41951
4,5,2,1,1940,768,205,205,1,662,262,25425
4,5,2,1,483,319,768,614,1,1054,398,9434
10,9,2,1,450,245,1563,563,1,621,234,43582
7,7,2,1,1078,946,968,805,1,427,188,41027
4,5,2,1,1674,1268,737,395,1,699,365,25733
4,5,2,1,525,125,192,77,1,1235,1052,8302
13,13,2,1,386,166,1244,55,1,1754,1349,74834
4,5,2,1,1245,472,324,196,1,1264,646,17056
7,7,2,1,586,222,13,8,1,1766,1656,22326
10,9,2,1,618,60,1419,914,1,971,942,44731
4,5,2,1,1843,532,607,255,1,1360,307,22725
4,5,2,1,1620,523,118,107,1,1456,1067,20667
7,7,2,1,1564,849,1182,1145,1,1091,827,49555
4,5,2,1,1103,725,4,4,1,857,636,17853
4,5,2,1,870,297,1674,965,1,1661,739,14275
7,7,2,1,1809,1765,405,39,1,2031,1547,69607
4,5,2,1,558,129,214,106,1,1508,1137,9117
10,9,2,1,911,547,1671,1134,1,1247,20,72274
4,5,2,1,2012,985,1644,1426,1,313,296,28337
7,7,2,1,1860,1547,1134,659,1,1556,1329,68114
4,5,2,1,1154,746,46,18,1,305,102,18434
13,13,2,1,702,608,975,762,1,808,586,114446
10,10,2,1,342,21,1911,532,1,799,454,37969
4,5,2,1,1816,749,1616,734,1,1718,1499,25829
7,7,2,1,1253,1113,1222,409,1,706,203,49370
4,5,2,1,1529,278,713,19,1,1042,372,18765
4,5,2,1,1597,38,343,336,1,551,471,17347
4,5,2,1,203,9,1701,1469,1,1343,209,5796
7,7,2,1,758,487,1041,751,1,708,494,30380
4,5,2,1,798,254,1688,1373,1,419,190,12383
4,5,2,1,171,62,1676,1223,1,717,442,5598
10,10,2,1,1752,1389,2026,1498,1,51,41,127765
4,5,2,1,318,44,1790,767,1,1943,1649,7967
7,7,2,1,694,186,1455,783,1,1156,339,25744
4,5,2,1,1237,923,1990,1192,1,1319,688,21973
4,5,2,1,486,283,284,219,1,185,10,8979
4,5,2,1,1041,504,774,398,1,344,47,16174
10,10,2,1,85,80,1127,899,1,782,540,29012
13,13,2,1,1621,466,338,74,1,152,105,157502
7,7,2,1,1656,545,258,209,1,1884,394,49171
4,5,2,1,259,187,1294,1274,1,1363,927,7568
7,7,2,1,626,390,312,115,1,233,75,25291
4,6,2,1,342,21,1911,532,1,799,454,7568
4,6,2,1,1811,110,602,170,1,1193,704,21039
4,6,2,1,457,241,1629,272,1,1975,1629,10567
10,10,2,1,1081,421,517,170,1,1980,1322,75400
4,6,2,1,895,123,40,13,1,1260,390,12729
7,7,2,1,991,365,8,7,1,1289,483,32627
4,6,2,1,750,546,435,353,1,1918,344,14957
4,6,2,1,1560,460,1892,1328,1,2019,1815,22630
7,7,2,1,1088,972,1621,134,1,1468,1396,45783
4,6,2,1,1251,429,1857,990,1,1793,327,19005
4,6,2,1,1154,100,830,169,1,840,236,14224
7,7,2,1,690,382,1804,6,1,541,521,27220
4,6,2,1,1495,1305,1695,928,1,1583,466,26621
10,10,2,1,29,24,1697,4,1,162,44,23820
7,7,2,1,1547,886,720,429,1,755,30,48374
4,6,2,1,1973,1414,177,172,1,518,331,29516
13,13,2,1,292,138,1509,342,1,87,26,64843
4,6,2,1,691,628,1529,1151,1,1148,41,14522
4,6,2,1,356,177,1729,160,1,697,437,8024
7,7,2,1,2014,734,418,103,1,440,246,54284
4,6,2,1,1899,1740,394,103,1,155,101,31328
4,6,2,1,230,109,950,306,1,1301,933,6602
4,6,2,1,122,112,673,635,1,678,560,5651
10,10,2,1,686,638,1564,849,1,1182,1145,65311
4,6,2,1,1302,244,80,4,1,1258,827,16313
7,7,2,1,1752,1002,1811,1764,1,1472,1326,55811
4,6,2,1,353,345,982,157,1,535,357,9058
4,6,2,1,747,267,1111,871,1,56,11,11688
13,13,2,1,1850,44,241,121,1,550,522,142348
10,10,2,1,1004,829,751,35,1,1251,134,79511
7,7,2,1,1578,751,1232,409,1,450,92,47532
4,6,2,1,278,275,556,323,1,229,186,7398
7,7,2,1,404,161,1167,728,1,1105,613,18919
4,6,2,1,150,43,1047,599,1,618,350,5205
4,6,2,1,905,280,230,152,1,1168,783,13016
4,6,2,1,853,653,1535,1287,1,1502,882,16369
4,6,2,1,574,67,620,403,1,604,134,8958
7,7,2,1,1596,818,1057,738,1,1802,1801,52102
10,10,2,1,511,371,1794,75,1,645,137,52047
4,6,2,1,1883,1098,1238,781,1,1268,860,28117
4,6,2,1,578,154,118,32,1,649,295,9105
4,6,2,1,1832,1438,1443,336,1,639,126,28959
7,7,2,1,914,548,1989,517,1,640,325,33329
4,6,2,1,1533,932,465,103,1,1999,1037,23958
4,6,2,1,1985,1576,1957,1347,1,423,203,31217
10,10,2,1,1960,278,1899,517,1,538,487,98455
4,6,2,1,1326,225,517,116,1,1726,1415,16905
7,7,2,1,307,43,264,98,1,1054,809,14900
4,6,2,1,436,276,916,631,1,589,406,8956
7,7,2,1,217,70,926,821,1,1648,870,14202
13,13,2,1,945,930,2001,55,1,1960,870,143498
4,6,2,1,1414,1406,1358,815,1,162,63,25003
4,6,2,1,882,836,1227,620,1,1937,258,17429
7,7,2,1,662,356,519,180,1,80,75,24984
10,10,2,1,891,75,669,355,1,1751,44,55593
4,6,2,1,148,43,1240,1203,1,1798,1095,5972
4,6,2,1,500,81,1671,267,1,317,102,8674
7,7,2,1,440,233,1081,1076,1,1708,1132,21329
4,6,2,1,910,285,1452,904,1,1578,751,14024
4,6,2,1,971,786,280,121,1,1643,1573,17626
4,6,2,1,1173,718,386,58,1,507,378,17996
10,10,2,1,1825,991,1719,1523,1,626,390,114405
4,6,2,1,1787,694,1444,1258,1,842,674,24461
7,7,2,1,1613,866,1295,123,1,221,118,49426
4,6,2,1,1770,1304,62,62,1,369,145,27531
4,6,2,1,886,558,677,276,1,658,484,14632
7,7,2,1,775,489,448,293,1,723,683,28640
13,13,2,1,1380,605,31,17,1,1112,594,143268
4,6,2,1,121,109,1908,409,1,856,812,5934
4,6,2,1,797,602,320,13,1,209,128,13856
4,6,2,1,331,113,767,279,1,568,9,6952
4,6,2,1,519,363,593,118,1,673,151,10375
7,7,2,1,557,209,1658,283,1,151,112,22103
4,6,2,1,176,114,1285,263,1,267,50,5768
7,7,2,1,1233,866,157,106,1,550,321,42395
4,6,2,1,429,343,1760,407,1,1321,983,10275
10,10,2,1,1717,1471,1176,455,1,585,157,122431
4,6,2,1,1105,26,1493,1020,1,1261,145,14056
7,7,2,1,948,535,500,266,1,1855,849,34413
4,6,2,1,1295,123,221,118,1,800,135,14940
4,6,2,1,1634,112,929,472,1,696,151,18576
13,13,2,1,399,263,2013,968,1,713,519,79869
4,6,2,1,1864,579,815,555,1,121,119,23071
7,7,2,1,825,399,1826,1097,1,222,173,29438
4,6,2,1,1523,69,1663,460,1,10,10,17061
7,7,2,1,1991,1596,1937,1175,1,762,480,68749
4,6,2,1,229,62,1005,730,1,585,389,5858
10,10,2,1,1419,272,934,598,1,1339,750,79530
4,6,2,1,1399,38,960,140,1,418,380,15709
4,6,2,1,793,447,339,40,1,1470,1118,13523
4,6,2,1,97,19,1389,319,1,354,81,4628
7,7,2,1,249,1,1741,177,1,1190,600,14843
4,6,2,1,497,123,203,103,1,54,42,7754
7,7,2,1,36,6,1328,622,1,404,28,9357
4,6,2,1,1906,1411,1212,1134,1,1340,137,31285
10,10,2,1,1764,998,902,642,1,789,505,111735
7,7,2,1,813,744,675,117,1,195,61,34334
4,6,2,1,1648,1205,162,80,1,473,239,26284
4,6,2,1,1041,459,1986,1747,1,2028,916,17603
4,6,2,1,1963,240,1300,774,1,654,107,23648
13,13,2,1,1177,1144,1785,62,1,1884,1057,172658
10,10,2,1,932,366,1603,24,1,1546,882,70308
7,7,2,1,1224,505,661,621,1,339,175,39196
4,6,2,1,1015,607,1260,196,1,1195,895,17598
7,7,2,1,1212,606,669,151,1,1991,576,41473
4,6,2,1,696,308,1199,116,1,415,220,12350
4,6,2,1,1272,280,450,77,1,1350,402,17590
7,7,2,1,1415,520,985,793,1,312,10,43231
10,10,2,1,478,88,910,285,1,1452,904,44561
4,6,2,1,264,191,694,661,1,718,73,7237
4,6,2,1,227,159,1212,823,1,1509,1259,7558
4,6,2,1,1653,384,1765,471,1,148,115,21245
4,6,2,1,139,40,1604,1237,1,1130,849,6305
7,7,2,1,1421,1185,1461,184,1,576,38,53990
4,6,2,1,727,488,1405,129,1,1385,720,14186
7,7,2,1,1545,403,206,45,1,1339,1281,42319
4,6,2,1,1522,1275,658,509,1,481,233,25360
10,10,2,1,917,662,1890,1677,1,680,281,73330
13,13,2,1,481,337,762,519,1,1447,67,87147
7,7,2,1,185,36,982,794,1,588,152,12339
4,6,2,1,886,387,1707,908,1,1674,1537,14757
4,6,2,1,1385,1190,1026,765,1,1652,704,24375
4,6,2,1,2027,2002,1404,1027,1,1661,166,35249
7,7,2,1,1500,718,691,684,1,952,441,46298
4,6,2,1,740,144,1842,402,1,28,21,10965
10,10,2,1,1725,872,1682,999,1,237,83,105858
4,6,2,1,1839,1741,1287,463,1,2001,1267,32079
7,7,2,1,426,320,119,76,1,1311,479,20591
4,6,2,1,1820,600,1813,403,1,256,91,23685
13,13,2,1,1570,1317,138,109,1,661,33,185624
4,6,2,1,207,24,1342,822,1,1996,1679,6494
7,7,2,1,1366,1172,1300,975,1,1309,788,51102
4,6,2,1,1310,1297,1667,575,1,1940,768,24981
10,10,2,1,755,547,14,13,1,71,16,60054
4,6,2,1,1433,770,483,319,1,768,614,21590
7,7,2,1,1738,1414,65,18,1,1832,342,59990
4,6,2,1,1674,1268,737,395,1,699,365,26713
4,6,2,1,192,77,1235,1052,1,1867,1094,6274
4,6,2,1,1264,646,469,160,1,214,76,18596
10,10,2,1,360,225,509,281,1,486,82,38811
7,7,2,1,953,824,1785,1617,1,130,93,37288
4,6,2,1,102,23,1811,1453,1,1391,1121,5612
4,6,2,1,1465,1117,890,133,1,808,245,23308
4,6,2,1,1257,111,997,809,1,815,407,15136
7,7,2,1,1811,1453,1391,1121,1,2005,96,63990
10,10,2,1,628,361,644,422,1,1407,103,55410
4,6,2,1,1817,252,730,334,1,702,124,20863
13,13,2,1,978,475,424,159,1,1554,885,118457
7,7,2,1,482,231,1783,1398,1,267,164,20760
4,6,2,1,1999,102,1716,216,1,618,256,22123
4,6,2,1,708,16,1317,561,1,1271,1193,10260
