modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
10,9,16,1,1,1,1,1,1,1,1,138792
15,7,8,1,1,1,1,1,1,1,1,113462
4,2,2,1,1,1,1,1,1,1,1,1018
4,2,4,1,1,1,1,1,1,1,1,1960
4,2,6,1,1,1,1,1,1,1,1,2897
4,2,8,1,1,1,1,1,1,1,1,3821
4,2,12,1,1,1,1,1,1,1,1,5697
4,2,16,1,1,1,1,1,1,1,1,7391
4,2,2,1,1,1,1,1,1,1,1,1029
4,2,4,1,1,1,1,1,1,1,1,2060
4,2,6,1,1,1,1,1,1,1,1,2995
4,2,8,1,1,1,1,1,1,1,1,3929
4,2,12,1,1,1,1,1,1,1,1,6033
4,2,16,1,1,1,1,1,1,1,1,7676
4,2,2,1,1,1,1,1,1,1,1,971
4,2,4,1,1,1,1,1,1,1,1,1933
4,2,6,1,1,1,1,1,1,1,1,2880
4,2,8,1,1,1,1,1,1,1,1,3743
4,2,12,1,1,1,1,1,1,1,1,5714
4,2,16,1,1,1,1,1,1,1,1,6604
15,7,12,1,1,1,1,1,1,1,1,165516
4,2,2,1,1,1,1,1,1,1,1,1165
4,2,4,1,1,1,1,1,1,1,1,2231
4,2,6,1,1,1,1,1,1,1,1,3211
4,2,8,1,1,1,1,1,1,1,1,4225
4,2,12,1,1,1,1,1,1,1,1,5988
4,2,16,1,1,1,1,1,1,1,1,7190
4,2,2,1,1,1,1,1,1,1,1,987
4,2,4,1,1,1,1,1,1,1,1,1853
4,2,6,1,1,1,1,1,1,1,1,2758
4,2,8,1,1,1,1,1,1,1,1,3556
4,2,12,1,1,1,1,1,1,1,1,5205
4,2,16,1,1,1,1,1,1,1,1,6987
4,2,2,1,1,1,1,1,1,1,1,973
4,2,4,1,1,1,1,1,1,1,1,1808
4,2,6,1,1,1,1,1,1,1,1,2651
4,2,8,1,1,1,1,1,1,1,1,3465
4,2,12,1,1,1,1,1,1,1,1,5249
4,2,16,1,1,1,1,1,1,1,1,7329
15,7,16,1,1,1,1,1,1,1,1,215305
4,2,2,1,1,1,1,1,1,1,1,1024
4,2,4,1,1,1,1,1,1,1,1,1934
4,2,6,1,1,1,1,1,1,1,1,2813
4,2,8,1,1,1,1,1,1,1,1,3832
4,2,12,1,1,1,1,1,1,1,1,5499
4,2,16,1,1,1,1,1,1,1,1,7555
4,2,2,1,1,1,1,1,1,1,1,930
4,2,4,1,1,1,1,1,1,1,1,1806
4,2,6,1,1,1,1,1,1,1,1,2716
4,2,8,1,1,1,1,1,1,1,1,3413
4,2,12,1,1,1,1,1,1,1,1,5044
4,2,16,1,1,1,1,1,1,1,1,6688
4,2,2,1,1,1,1,1,1,1,1,1048
4,2,4,1,1,1,1,1,1,1,1,2080
4,2,6,1,1,1,1,1,1,1,1,2994
4,2,8,1,1,1,1,1,1,1,1,3952
4,2,12,1,1,1,1,1,1,1,1,5917
4,2,16,1,1,1,1,1,1,1,1,7418
4,2,2,1,1,1,1,1,1,1,1,1050
4,2,4,1,1,1,1,1,1,1,1,1997
4,2,6,1,1,1,1,1,1,1,1,2904
4,2,8,1,1,1,1,1,1,1,1,3817
4,2,12,1,1,1,1,1,1,1,1,5806
4,2,16,1,1,1,1,1,1,1,1,7485
4,2,2,1,1,1,1,1,1,1,1,1034
4,2,4,1,1,1,1,1,1,1,1,2003
4,2,6,1,1,1,1,1,1,1,1,2947
4,2,8,1,1,1,1,1,1,1,1,3889
4,2,12,1,1,1,1,1,1,1,1,5939
4,2,16,1,1,1,1,1,1,1,1,7695
10,9,2,1,1,1,1,1,1,1,1,17998
4,2,2,1,1,1,1,1,1,1,1,1022
4,2,4,1,1,1,1,1,1,1,1,1919
4,2,6,1,1,1,1,1,1,1,1,2792
4,2,8,1,1,1,1,1,1,1,1,3660
4,2,12,1,1,1,1,1,1,1,1,5517
10,9,4,1,1,1,1,1,1,1,1,35347
4,2,16,1,1,1,1,1,1,1,1,7230
4,2,2,1,1,1,1,1,1,1,1,1061
4,2,4,1,1,1,1,1,1,1,1,2009
4,2,6,1,1,1,1,1,1,1,1,2900
4,2,8,1,1,1,1,1,1,1,1,3984
10,9,6,1,1,1,1,1,1,1,1,52267
4,2,12,1,1,1,1,1,1,1,1,5643
4,2,16,1,1,1,1,1,1,1,1,7472
4,2,2,1,1,1,1,1,1,1,1,1047
4,2,4,1,1,1,1,1,1,1,1,2025
4,2,6,1,1,1,1,1,1,1,1,2865
4,2,8,1,1,1,1,1,1,1,1,4003
4,2,12,1,1,1,1,1,1,1,1,5571
10,9,8,1,1,1,1,1,1,1,1,69537
4,2,16,1,1,1,1,1,1,1,1,7334
4,2,2,1,1,1,1,1,1,1,1,1045
4,2,4,1,1,1,1,1,1,1,1,2023
4,2,6,1,1,1,1,1,1,1,1,2974
4,2,8,1,1,1,1,1,1,1,1,3935
4,2,12,1,1,1,1,1,1,1,1,5984
4,2,16,1,1,1,1,1,1,1,1,7795
10,9,12,1,1,1,1,1,1,1,1,103801
4,2,2,1,1,1,1,1,1,1,1,1048
4,2,4,1,1,1,1,1,1,1,1,1992
4,2,6,1,1,1,1,1,1,1,1,2876
4,2,8,1,1,1,1,1,1,1,1,3773
4,2,12,1,1,1,1,1,1,1,1,5746
4,2,16,1,1,1,1,1,1,1,1,7415
4,3,2,1,1,1,1,1,1,1,1,1582
4,3,4,1,1,1,1,1,1,1,1,3181
4,3,6,1,1,1,1,1,1,1,1,4584
4,3,8,1,1,1,1,1,1,1,1,6120
4,3,12,1,1,1,1,1,1,1,1,9067
4,3,16,1,1,1,1,1,1,1,1,12053
10,9,16,1,1,1,1,1,1,1,1,142412
4,3,2,1,1,1,1,1,1,1,1,1562
4,3,4,1,1,1,1,1,1,1,1,3120
4,3,6,1,1,1,1,1,1,1,1,4407
4,3,8,1,1,1,1,1,1,1,1,5817
4,3,12,1,1,1,1,1,1,1,1,8668
4,3,16,1,1,1,1,1,1,1,1,11496
4,3,2,1,1,1,1,1,1,1,1,1599
4,3,4,1,1,1,1,1,1,1,1,3208
4,3,6,1,1,1,1,1,1,1,1,4458
4,3,8,1,1,1,1,1,1,1,1,6201
4,3,12,1,1,1,1,1,1,1,1,8873
4,3,16,1,1,1,1,1,1,1,1,11595
4,3,2,1,1,1,1,1,1,1,1,1540
4,3,4,1,1,1,1,1,1,1,1,2928
4,3,6,1,1,1,1,1,1,1,1,4322
4,3,8,1,1,1,1,1,1,1,1,5712
13,13,2,1,1,1,1,1,1,1,1,42313
4,3,12,1,1,1,1,1,1,1,1,8490
4,3,16,1,1,1,1,1,1,1,1,11289
4,3,2,1,1,1,1,1,1,1,1,1608
13,13,4,1,1,1,1,1,1,1,1,83494
4,3,4,1,1,1,1,1,1,1,1,3152
4,3,6,1,1,1,1,1,1,1,1,4393
4,3,8,1,1,1,1,1,1,1,1,5845
4,3,12,1,1,1,1,1,1,1,1,8639
4,3,16,1,1,1,1,1,1,1,1,11439
4,3,2,1,1,1,1,1,1,1,1,1517
15,7,2,1,1,1,1,1,1,1,1,30743
4,3,4,1,1,1,1,1,1,1,1,2981
4,3,6,1,1,1,1,1,1,1,1,4368
4,3,8,1,1,1,1,1,1,1,1,5791
4,3,12,1,1,1,1,1,1,1,1,8646
13,13,6,1,1,1,1,1,1,1,1,124814
4,3,16,1,1,1,1,1,1,1,1,11508
15,7,4,1,1,1,1,1,1,1,1,58851
4,3,2,1,1,1,1,1,1,1,1,1554
4,3,4,1,1,1,1,1,1,1,1,3093
4,3,6,1,1,1,1,1,1,1,1,4629
4,3,8,1,1,1,1,1,1,1,1,5823
4,3,12,1,1,1,1,1,1,1,1,8642
4,3,16,1,1,1,1,1,1,1,1,11437
15,7,6,1,1,1,1,1,1,1,1,87546
13,13,8,1,1,1,1,1,1,1,1,165758
4,3,2,1,1,1,1,1,1,1,1,1559
4,3,4,1,1,1,1,1,1,1,1,3132
4,3,6,1,1,1,1,1,1,1,1,4531
4,3,8,1,1,1,1,1,1,1,1,6060
4,3,12,1,1,1,1,1,1,1,1,8979
4,3,16,1,1,1,1,1,1,1,1,11930
15,7,8,1,1,1,1,1,1,1,1,116270
4,3,2,1,1,1,1,1,1,1,1,1544
4,3,4,1,1,1,1,1,1,1,1,2991
4,3,6,1,1,1,1,1,1,1,1,4448
4,3,8,1,1,1,1,1,1,1,1,5946
4,3,12,1,1,1,1,1,1,1,1,9117
10,9,2,1,1,1,1,1,1,1,1,18767
4,3,16,1,1,1,1,1,1,1,1,11718
10,9,4,1,1,1,1,1,1,1,1,36668
4,3,2,1,1,1,1,1,1,1,1,1528
4,3,4,1,1,1,1,1,1,1,1,3086
4,3,6,1,1,1,1,1,1,1,1,4561
4,3,8,1,1,1,1,1,1,1,1,5867
4,3,12,1,1,1,1,1,1,1,1,8714
10,9,6,1,1,1,1,1,1,1,1,55212
4,3,16,1,1,1,1,1,1,1,1,11603
15,7,12,1,1,1,1,1,1,1,1,173178
13,13,12,1,1,1,1,1,1,1,1,247844
4,3,2,1,1,1,1,1,1,1,1,1609
10,9,8,1,1,1,1,1,1,1,1,72674
4,3,4,1,1,1,1,1,1,1,1,3271
4,3,6,1,1,1,1,1,1,1,1,4530
4,3,8,1,1,1,1,1,1,1,1,5988
4,3,12,1,1,1,1,1,1,1,1,8923
4,3,16,1,1,1,1,1,1,1,1,11839
4,3,2,1,1,1,1,1,1,1,1,1467
4,3,4,1,1,1,1,1,1,1,1,2932
4,3,6,1,1,1,1,1,1,1,1,4128
10,9,12,1,1,1,1,1,1,1,1,108786
4,3,8,1,1,1,1,1,1,1,1,5621
4,3,12,1,1,1,1,1,1,1,1,8104
4,3,16,1,1,1,1,1,1,1,1,10808
15,7,16,1,1,1,1,1,1,1,1,229960
4,3,2,1,1,1,1,1,1,1,1,1603
4,3,4,1,1,1,1,1,1,1,1,3200
4,3,6,1,1,1,1,1,1,1,1,4531
4,3,8,1,1,1,1,1,1,1,1,6137
4,3,12,1,1,1,1,1,1,1,1,8887
4,3,16,1,1,1,1,1,1,1,1,11781
10,9,16,1,1,1,1,1,1,1,1,144883
13,13,16,1,1,1,1,1,1,1,1,330427
4,3,2,1,1,1,1,1,1,1,1,1502
4,3,4,1,1,1,1,1,1,1,1,2957
4,3,6,1,1,1,1,1,1,1,1,4327
4,3,8,1,1,1,1,1,1,1,1,5578
4,3,12,1,1,1,1,1,1,1,1,8320
4,3,16,1,1,1,1,1,1,1,1,11003
4,3,2,1,1,1,1,1,1,1,1,1609
4,3,4,1,1,1,1,1,1,1,1,3144
4,3,6,1,1,1,1,1,1,1,1,4468
4,3,8,1,1,1,1,1,1,1,1,5900
4,3,12,1,1,1,1,1,1,1,1,8850
4,3,16,1,1,1,1,1,1,1,1,11713
4,3,2,1,1,1,1,1,1,1,1,1509
4,3,4,1,1,1,1,1,1,1,1,2993
4,3,6,1,1,1,1,1,1,1,1,4243
4,3,8,1,1,1,1,1,1,1,1,5682
4,3,12,1,1,1,1,1,1,1,1,8334
4,3,16,1,1,1,1,1,1,1,1,11124
4,3,2,1,1,1,1,1,1,1,1,1527
4,3,4,1,1,1,1,1,1,1,1,3158
4,3,6,1,1,1,1,1,1,1,1,4436
4,3,8,1,1,1,1,1,1,1,1,6053
4,3,12,1,1,1,1,1,1,1,1,8770
4,3,16,1,1,1,1,1,1,1,1,11653
4,3,2,1,1,1,1,1,1,1,1,1653
4,3,4,1,1,1,1,1,1,1,1,3181
4,3,6,1,1,1,1,1,1,1,1,4467
4,3,8,1,1,1,1,1,1,1,1,5950
4,3,12,1,1,1,1,1,1,1,1,8798
4,3,16,1,1,1,1,1,1,1,1,11617
4,3,2,1,1,1,1,1,1,1,1,1526
4,3,4,1,1,1,1,1,1,1,1,3033
4,3,6,1,1,1,1,1,1,1,1,4284
4,3,8,1,1,1,1,1,1,1,1,5664
4,3,12,1,1,1,1,1,1,1,1,8450
4,3,16,1,1,1,1,1,1,1,1,11147
4,3,2,1,1,1,1,1,1,1,1,1575
4,3,4,1,1,1,1,1,1,1,1,3234
4,3,6,1,1,1,1,1,1,1,1,4536
4,3,8,1,1,1,1,1,1,1,1,6231
4,3,12,1,1,1,1,1,1,1,1,9019
4,3,16,1,1,1,1,1,1,1,1,11972
4,3,2,1,1,1,1,1,1,1,1,1701
4,3,4,1,1,1,1,1,1,1,1,3220
4,3,6,1,1,1,1,1,1,1,1,4574
4,3,8,1,1,1,1,1,1,1,1,6006
4,3,12,1,1,1,1,1,1,1,1,8950
4,3,16,1,1,1,1,1,1,1,1,11969
10,9,2,1,1,1,1,1,1,1,1,18396
10,9,4,1,1,1,1,1,1,1,1,35949
4,3,2,1,1,1,1,1,1,1,1,1525
4,3,4,1,1,1,1,1,1,1,1,2903
4,3,6,1,1,1,1,1,1,1,1,4337
4,3,8,1,1,1,1,1,1,1,1,5673
4,3,12,1,1,1,1,1,1,1,1,8580
4,3,16,1,1,1,1,1,1,1,1,11197
10,9,6,1,1,1,1,1,1,1,1,53656
4,3,2,1,1,1,1,1,1,1,1,1625
4,3,4,1,1,1,1,1,1,1,1,3206
4,3,6,1,1,1,1,1,1,1,1,4597
10,9,8,1,1,1,1,1,1,1,1,70849
4,3,8,1,1,1,1,1,1,1,1,6082
4,3,12,1,1,1,1,1,1,1,1,9052
4,3,16,1,1,1,1,1,1,1,1,11969
4,3,2,1,1,1,1,1,1,1,1,1613
4,3,4,1,1,1,1,1,1,1,1,3175
4,3,6,1,1,1,1,1,1,1,1,4425
4,3,8,1,1,1,1,1,1,1,1,5938
10,9,12,1,1,1,1,1,1,1,1,105991
4,3,12,1,1,1,1,1,1,1,1,8724
4,3,16,1,1,1,1,1,1,1,1,11540
4,3,2,1,1,1,1,1,1,1,1,1563
4,3,4,1,1,1,1,1,1,1,1,3033
4,3,6,1,1,1,1,1,1,1,1,4712
4,3,8,1,1,1,1,1,1,1,1,5991
4,3,12,1,1,1,1,1,1,1,1,8930
15,7,2,1,1,1,1,1,1,1,1,30553
4,3,16,1,1,1,1,1,1,1,1,11892
10,9,16,1,1,1,1,1,1,1,1,141397
15,7,4,1,1,1,1,1,1,1,1,58654
4,3,2,1,1,1,1,1,1,1,1,1566
4,3,4,1,1,1,1,1,1,1,1,3181
4,3,6,1,1,1,1,1,1,1,1,4526
4,3,8,1,1,1,1,1,1,1,1,6222
4,3,12,1,1,1,1,1,1,1,1,8963
4,3,16,1,1,1,1,1,1,1,1,11934
15,7,6,1,1,1,1,1,1,1,1,87030
4,3,2,1,1,1,1,1,1,1,1,1579
4,3,4,1,1,1,1,1,1,1,1,3208
4,3,6,1,1,1,1,1,1,1,1,4578
4,3,8,1,1,1,1,1,1,1,1,5868
4,3,12,1,1,1,1,1,1,1,1,8799
4,3,16,1,1,1,1,1,1,1,1,11601
15,7,8,1,1,1,1,1,1,1,1,115487
4,3,2,1,1,1,1,1,1,1,1,1563
4,3,4,1,1,1,1,1,1,1,1,3171
4,3,6,1,1,1,1,1,1,1,1,4746
4,3,8,1,1,1,1,1,1,1,1,6005
4,3,12,1,1,1,1,1,1,1,1,8966
4,3,16,1,1,1,1,1,1,1,1,11936
4,3,2,1,1,1,1,1,1,1,1,1609
4,3,4,1,1,1,1,1,1,1,1,3299
4,3,6,1,1,1,1,1,1,1,1,4640
4,3,8,1,1,1,1,1,1,1,1,6179
4,3,12,1,1,1,1,1,1,1,1,9182
4,3,16,1,1,1,1,1,1,1,1,12168
15,7,12,1,1,1,1,1,1,1,1,171975
4,3,2,1,1,1,1,1,1,1,1,1434
4,3,4,1,1,1,1,1,1,1,1,2873
4,3,6,1,1,1,1,1,1,1,1,4130
4,3,8,1,1,1,1,1,1,1,1,5558
4,3,12,1,1,1,1,1,1,1,1,8175
4,3,16,1,1,1,1,1,1,1,1,10809
4,3,2,1,1,1,1,1,1,1,1,1586
4,3,4,1,1,1,1,1,1,1,1,3005
4,3,6,1,1,1,1,1,1,1,1,4417
4,3,8,1,1,1,1,1,1,1,1,5890
4,3,12,1,1,1,1,1,1,1,1,8777
13,13,2,1,1,1,1,1,1,1,1,41779
4,3,16,1,1,1,1,1,1,1,1,11673
4,3,2,1,1,1,1,1,1,1,1,1492
4,3,4,1,1,1,1,1,1,1,1,2976
4,3,6,1,1,1,1,1,1,1,1,4465
15,7,16,1,1,1,1,1,1,1,1,229172
13,13,4,1,1,1,1,1,1,1,1,81741
4,3,8,1,1,1,1,1,1,1,1,5577
4,3,12,1,1,1,1,1,1,1,1,8319
4,3,16,1,1,1,1,1,1,1,1,11090
4,3,2,1,1,1,1,1,1,1,1,1625
4,3,4,1,1,1,1,1,1,1,1,3316
4,3,6,1,1,1,1,1,1,1,1,4559
4,3,8,1,1,1,1,1,1,1,1,6235
4,3,12,1,1,1,1,1,1,1,1,9010
4,3,16,1,1,1,1,1,1,1,1,11970
13,13,6,1,1,1,1,1,1,1,1,121927
10,9,2,1,1,1,1,1,1,1,1,18860
4,3,2,1,1,1,1,1,1,1,1,1493
4,3,4,1,1,1,1,1,1,1,1,2943
10,9,4,1,1,1,1,1,1,1,1,36984
4,3,6,1,1,1,1,1,1,1,1,4307
4,3,8,1,1,1,1,1,1,1,1,5786
4,3,12,1,1,1,1,1,1,1,1,8552
4,3,16,1,1,1,1,1,1,1,1,11333
10,9,6,1,1,1,1,1,1,1,1,54287
4,3,2,1,1,1,1,1,1,1,1,1640
4,3,4,1,1,1,1,1,1,1,1,3263
4,3,6,1,1,1,1,1,1,1,1,4714
13,13,8,1,1,1,1,1,1,1,1,162247
4,3,8,1,1,1,1,1,1,1,1,6086
4,3,12,1,1,1,1,1,1,1,1,9077
4,3,16,1,1,1,1,1,1,1,1,12016
10,9,8,1,1,1,1,1,1,1,1,72664
4,3,2,1,1,1,1,1,1,1,1,1561
4,3,4,1,1,1,1,1,1,1,1,3176
4,3,6,1,1,1,1,1,1,1,1,4406
4,3,8,1,1,1,1,1,1,1,1,5905
4,3,12,1,1,1,1,1,1,1,1,8683
4,3,16,1,1,1,1,1,1,1,1,11479
10,9,12,1,1,1,1,1,1,1,1,108610
4,3,2,1,1,1,1,1,1,1,1,1485
4,3,4,1,1,1,1,1,1,1,1,3026
4,3,6,1,1,1,1,1,1,1,1,4265
4,3,8,1,1,1,1,1,1,1,1,5706
4,3,12,1,1,1,1,1,1,1,1,8446
4,3,16,1,1,1,1,1,1,1,1,11229
13,13,12,1,1,1,1,1,1,1,1,241789
10,9,16,1,1,1,1,1,1,1,1,144275
4,3,2,1,1,1,1,1,1,1,1,1622
4,3,4,1,1,1,1,1,1,1,1,3156
4,3,6,1,1,1,1,1,1,1,1,4739
4,3,8,1,1,1,1,1,1,1,1,6032
4,3,12,1,1,1,1,1,1,1,1,8967
4,3,16,1,1,1,1,1,1,1,1,11975
4,3,2,1,1,1,1,1,1,1,1,1575
4,3,4,1,1,1,1,1,1,1,1,3154
4,3,6,1,1,1,1,1,1,1,1,4428
4,3,8,1,1,1,1,1,1,1,1,5968
4,3,12,1,1,1,1,1,1,1,1,8710
4,3,16,1,1,1,1,1,1,1,1,11544
4,3,2,1,1,1,1,1,1,1,1,1552
4,3,4,1,1,1,1,1,1,1,1,3185
4,3,6,1,1,1,1,1,1,1,1,4475
4,3,8,1,1,1,1,1,1,1,1,6163
4,3,12,1,1,1,1,1,1,1,1,8838
4,3,16,1,1,1,1,1,1,1,1,11792
13,13,16,1,1,1,1,1,1,1,1,322691
4,3,2,1,1,1,1,1,1,1,1,1528
4,3,4,1,1,1,1,1,1,1,1,3095
4,3,6,1,1,1,1,1,1,1,1,4397
4,3,8,1,1,1,1,1,1,1,1,5971
4,3,12,1,1,1,1,1,1,1,1,8776
4,3,16,1,1,1,1,1,1,1,1,11625
4,3,2,1,1,1,1,1,1,1,1,1552
4,3,4,1,1,1,1,1,1,1,1,3074
4,3,6,1,1,1,1,1,1,1,1,4400
4,3,8,1,1,1,1,1,1,1,1,5553
4,3,12,1,1,1,1,1,1,1,1,8287
4,3,16,1,1,1,1,1,1,1,1,10981
4,3,2,1,1,1,1,1,1,1,1,1543
4,3,4,1,1,1,1,1,1,1,1,3031
4,3,6,1,1,1,1,1,1,1,1,4365
4,3,8,1,1,1,1,1,1,1,1,5931
4,3,12,1,1,1,1,1,1,1,1,8600
4,3,16,1,1,1,1,1,1,1,1,11400
4,3,2,1,1,1,1,1,1,1,1,1403
4,3,4,1,1,1,1,1,1,1,1,2715
4,3,6,1,1,1,1,1,1,1,1,4031
4,3,8,1,1,1,1,1,1,1,1,5488
4,3,12,1,1,1,1,1,1,1,1,7984
15,7,2,1,1,1,1,1,1,1,1,29759
4,3,16,1,1,1,1,1,1,1,1,10607
15,7,4,1,1,1,1,1,1,1,1,59272
4,3,2,1,1,1,1,1,1,1,1,1520
4,3,4,1,1,1,1,1,1,1,1,3069
4,3,6,1,1,1,1,1,1,1,1,4390
4,3,8,1,1,1,1,1,1,1,1,5971
4,3,12,1,1,1,1,1,1,1,1,8668
4,3,16,1,1,1,1,1,1,1,1,11551
15,7,6,1,1,1,1,1,1,1,1,87113
10,9,2,1,1,1,1,1,1,1,1,18886
4,3,2,1,1,1,1,1,1,1,1,1514
4,3,4,1,1,1,1,1,1,1,1,2941
4,3,6,1,1,1,1,1,1,1,1,4372
4,3,8,1,1,1,1,1,1,1,1,5799
10,9,4,1,1,1,1,1,1,1,1,36572
4,3,12,1,1,1,1,1,1,1,1,8815
4,3,16,1,1,1,1,1,1,1,1,11659
10,9,6,1,1,1,1,1,1,1,1,55250
15,7,8,1,1,1,1,1,1,1,1,115825
4,3,2,1,1,1,1,1,1,1,1,1529
4,3,4,1,1,1,1,1,1,1,1,3086
4,3,6,1,1,1,1,1,1,1,1,4416
4,3,8,1,1,1,1,1,1,1,1,5858
4,3,12,1,1,1,1,1,1,1,1,8753
4,3,16,1,1,1,1,1,1,1,1,11638
10,9,8,1,1,1,1,1,1,1,1,72750
4,3,2,1,1,1,1,1,1,1,1,1537
4,3,4,1,1,1,1,1,1,1,1,3058
4,3,6,1,1,1,1,1,1,1,1,4424
4,3,8,1,1,1,1,1,1,1,1,5936
4,3,12,1,1,1,1,1,1,1,1,8750
4,3,16,1,1,1,1,1,1,1,1,11630
10,9,12,1,1,1,1,1,1,1,1,108658
15,7,12,1,1,1,1,1,1,1,1,171236
4,3,2,1,1,1,1,1,1,1,1,1508
4,3,4,1,1,1,1,1,1,1,1,3020
4,3,6,1,1,1,1,1,1,1,1,4353
4,3,8,1,1,1,1,1,1,1,1,5616
4,3,12,1,1,1,1,1,1,1,1,8388
4,3,16,1,1,1,1,1,1,1,1,11083
4,3,2,1,1,1,1,1,1,1,1,1398
4,3,4,1,1,1,1,1,1,1,1,2914
10,9,16,1,1,1,1,1,1,1,1,138897
4,3,6,1,1,1,1,1,1,1,1,4045
4,3,8,1,1,1,1,1,1,1,1,5357
4,3,12,1,1,1,1,1,1,1,1,8021
4,3,16,1,1,1,1,1,1,1,1,10639
4,4,2,1,1,1,1,1,1,1,1,1982
4,4,4,1,1,1,1,1,1,1,1,4188
15,7,16,1,1,1,1,1,1,1,1,219845
4,4,6,1,1,1,1,1,1,1,1,5788
4,4,8,1,1,1,1,1,1,1,1,7886
4,4,12,1,1,1,1,1,1,1,1,11517
4,4,16,1,1,1,1,1,1,1,1,15281
4,4,2,1,1,1,1,1,1,1,1,1930
4,4,4,1,1,1,1,1,1,1,1,3915
4,4,6,1,1,1,1,1,1,1,1,5760
4,4,8,1,1,1,1,1,1,1,1,7453
4,4,12,1,1,1,1,1,1,1,1,11151
4,4,16,1,1,1,1,1,1,1,1,14812
4,4,2,1,1,1,1,1,1,1,1,2011
4,4,4,1,1,1,1,1,1,1,1,3931
4,4,6,1,1,1,1,1,1,1,1,5840
4,4,8,1,1,1,1,1,1,1,1,7616
4,4,12,1,1,1,1,1,1,1,1,11343
4,4,16,1,1,1,1,1,1,1,1,15067
4,4,2,1,1,1,1,1,1,1,1,2019
4,4,4,1,1,1,1,1,1,1,1,4228
4,4,6,1,1,1,1,1,1,1,1,5799
4,4,8,1,1,1,1,1,1,1,1,7647
4,4,12,1,1,1,1,1,1,1,1,11458
4,4,16,1,1,1,1,1,1,1,1,14667
4,4,2,1,1,1,1,1,1,1,1,1950
4,4,4,1,1,1,1,1,1,1,1,3783
4,4,6,1,1,1,1,1,1,1,1,5684
4,4,8,1,1,1,1,1,1,1,1,7370
4,4,12,1,1,1,1,1,1,1,1,10994
4,4,16,1,1,1,1,1,1,1,1,14587
4,4,2,1,1,1,1,1,1,1,1,2020
4,4,4,1,1,1,1,1,1,1,1,3887
10,9,2,1,1,1,1,1,1,1,1,18814
4,4,6,1,1,1,1,1,1,1,1,5759
4,4,8,1,1,1,1,1,1,1,1,7633
4,4,12,1,1,1,1,1,1,1,1,11383
10,9,4,1,1,1,1,1,1,1,1,36628
4,4,16,1,1,1,1,1,1,1,1,15243
13,13,2,1,1,1,1,1,1,1,1,42372
10,9,6,1,1,1,1,1,1,1,1,55035
4,4,2,1,1,1,1,1,1,1,1,2276
4,4,4,1,1,1,1,1,1,1,1,3998
4,4,6,1,1,1,1,1,1,1,1,5929
4,4,8,1,1,1,1,1,1,1,1,7924
13,13,4,1,1,1,1,1,1,1,1,84122
4,4,12,1,1,1,1,1,1,1,1,11774
10,9,8,1,1,1,1,1,1,1,1,72777
4,4,16,1,1,1,1,1,1,1,1,15768
4,4,2,1,1,1,1,1,1,1,1,2130
4,4,4,1,1,1,1,1,1,1,1,4175
4,4,6,1,1,1,1,1,1,1,1,6133
13,13,6,1,1,1,1,1,1,1,1,124766
4,4,8,1,1,1,1,1,1,1,1,8093
10,9,12,1,1,1,1,1,1,1,1,108970
4,4,12,1,1,1,1,1,1,1,1,11984
4,4,16,1,1,1,1,1,1,1,1,16230
4,4,2,1,1,1,1,1,1,1,1,1991
4,4,4,1,1,1,1,1,1,1,1,3881
4,4,6,1,1,1,1,1,1,1,1,5684
4,4,8,1,1,1,1,1,1,1,1,7551
4,4,12,1,1,1,1,1,1,1,1,10873
10,9,16,1,1,1,1,1,1,1,1,143462
4,4,16,1,1,1,1,1,1,1,1,14448
13,13,8,1,1,1,1,1,1,1,1,163359
4,4,2,1,1,1,1,1,1,1,1,2057
4,4,4,1,1,1,1,1,1,1,1,4077
4,4,6,1,1,1,1,1,1,1,1,6071
4,4,8,1,1,1,1,1,1,1,1,7813
4,4,12,1,1,1,1,1,1,1,1,11715
15,7,2,1,1,1,1,1,1,1,1,30337
4,4,16,1,1,1,1,1,1,1,1,15584
15,7,4,1,1,1,1,1,1,1,1,58193
4,4,2,1,1,1,1,1,1,1,1,1926
4,4,4,1,1,1,1,1,1,1,1,3770
4,4,6,1,1,1,1,1,1,1,1,5604
4,4,8,1,1,1,1,1,1,1,1,7438
4,4,12,1,1,1,1,1,1,1,1,11103
13,13,12,1,1,1,1,1,1,1,1,237633
4,4,16,1,1,1,1,1,1,1,1,14775
15,7,6,1,1,1,1,1,1,1,1,86256
4,4,2,1,1,1,1,1,1,1,1,1887
4,4,4,1,1,1,1,1,1,1,1,3727
4,4,6,1,1,1,1,1,1,1,1,5504
4,4,8,1,1,1,1,1,1,1,1,7311
4,4,12,1,1,1,1,1,1,1,1,10909
4,4,16,1,1,1,1,1,1,1,1,14528
15,7,8,1,1,1,1,1,1,1,1,113671
4,4,2,1,1,1,1,1,1,1,1,1950
4,4,4,1,1,1,1,1,1,1,1,3856
4,4,6,1,1,1,1,1,1,1,1,5653
4,4,8,1,1,1,1,1,1,1,1,7575
4,4,12,1,1,1,1,1,1,1,1,11217
4,4,16,1,1,1,1,1,1,1,1,15180
15,7,12,1,1,1,1,1,1,1,1,171653
13,13,16,1,1,1,1,1,1,1,1,318378
4,4,2,1,1,1,1,1,1,1,1,1909
