x_bit_length,x_hamming_weight,modulus_limbs,num_pairs,x_is_negative,run_microseconds
46,15,16,2,1,83441
46,15,16,4,0,121497
46,15,16,4,1,117975
46,15,16,6,0,154144
46,15,16,6,1,154071
46,15,16,8,0,193922
46,15,16,8,1,190809
46,17,16,2,0,81472
46,17,16,2,1,84248
46,17,16,4,0,119136
46,17,16,4,1,119149
46,17,16,6,0,154794
46,17,16,6,1,156887
46,17,16,8,0,194743
46,17,16,8,1,194908
46,19,16,2,0,81135
46,19,16,2,1,82314
46,19,16,4,0,122287
46,19,16,4,1,118920
46,19,16,6,0,156491
46,19,16,6,1,155363
46,19,16,8,0,192644
46,19,16,8,1,198252
46,21,16,2,0,82822
46,21,16,2,1,81534
46,21,16,4,0,121638
46,21,16,4,1,119292
46,21,16,6,0,158712
46,21,16,6,1,159171
46,21,16,8,0,196442
46,21,16,8,1,197662
46,23,16,2,0,83844
46,23,16,2,1,83922
46,23,16,4,0,124526
46,23,16,4,1,122603
46,23,16,6,0,160991
46,23,16,6,1,162647
46,23,16,8,0,199605
46,23,16,8,1,205802
46,25,16,2,0,84579
46,25,16,2,1,83702
46,25,16,4,0,123304
46,25,16,4,1,123564
46,25,16,6,0,161646
46,25,16,6,1,160913
46,25,16,8,0,197597
46,25,16,8,1,198343
46,27,16,2,0,84276
46,27,16,2,1,84481
46,27,16,4,0,124519
46,27,16,4,1,126798
46,27,16,6,0,158810
46,27,16,6,1,157174
46,27,16,8,0,197155
46,27,16,8,1,196027
46,29,16,2,0,86513
46,29,16,2,1,85632
46,29,16,4,0,124622
46,29,16,4,1,124240
46,29,16,6,0,160211
46,29,16,6,1,160867
46,29,16,8,0,197108
46,29,16,8,1,197878
46,31,16,2,0,85884
46,31,16,2,1,83772
46,31,16,4,0,125134
46,31,16,4,1,122079
46,31,16,6,0,168556
46,31,16,6,1,165811
46,31,16,8,0,208465
46,31,16,8,1,206967
46,33,16,2,0,91958
46,33,16,2,1,88546
46,33,16,4,0,128280
46,33,16,4,1,129764
46,33,16,6,0,166252
46,33,16,6,1,166940
46,33,16,8,0,208999
46,33,16,8,1,207636
46,35,16,2,0,89793
46,35,16,2,1,88356
46,35,16,4,0,128040
46,35,16,4,1,128920
46,35,16,6,0,168281
46,35,16,6,1,169783
46,35,16,8,0,209071
46,35,16,8,1,208071
46,37,16,2,0,89866
46,37,16,2,1,90041
46,37,16,4,0,129252
46,37,16,4,1,128540
46,37,16,6,0,167822
46,37,16,6,1,167759
46,37,16,8,0,210802
46,37,16,8,1,211215
46,39,16,2,0,92831
46,39,16,2,1,91893
46,39,16,4,0,131620
46,39,16,4,1,131237
46,39,16,6,0,173779
46,39,16,6,1,171114
46,39,16,8,0,212917
46,39,16,8,1,211866
46,41,16,2,0,91998
46,41,16,2,1,91456
46,41,16,4,0,132190
46,41,16,4,1,130505
46,41,16,6,0,173207
46,41,16,6,1,177230
46,41,16,8,0,210625
46,41,16,8,1,207994
46,43,16,2,0,89584
46,43,16,2,1,91815
46,43,16,4,0,131469
46,43,16,4,1,129313
46,43,16,6,0,170767
46,43,16,6,1,170056
46,43,16,8,0,210084
46,43,16,8,1,209441
46,45,16,2,0,89822
46,45,16,2,1,90513
46,45,16,4,0,135459
46,45,16,4,1,133148
46,45,16,6,0,172766
46,45,16,6,1,171808
46,45,16,8,0,212200
46,45,16,8,1,212169
47,1,16,2,0,80528
47,1,16,2,1,80789
47,1,16,4,0,115211
47,1,16,4,1,114837
47,1,16,6,0,151273
47,1,16,6,1,154621
47,1,16,8,0,190632
47,1,16,8,1,188652
47,3,16,2,0,79932
47,3,16,2,1,80096
47,3,16,4,0,116670
47,3,16,4,1,115340
47,3,16,6,0,151792
47,3,16,6,1,153666
47,3,16,8,0,188602
47,3,16,8,1,192170
47,5,16,2,0,81407
47,5,16,2,1,80055
47,5,16,4,0,117227
47,5,16,4,1,116835
47,5,16,6,0,153548
47,5,16,6,1,152608
47,5,16,8,0,190373
47,5,16,8,1,191334
47,7,16,2,0,81909
47,7,16,2,1,81100
47,7,16,4,0,118266
47,7,16,4,1,117054
47,7,16,6,0,155072
47,7,16,6,1,155959
47,7,16,8,0,196262
47,7,16,8,1,193496
47,9,16,2,0,82393
47,9,16,2,1,83180
47,9,16,4,0,120192
47,9,16,4,1,119322
47,9,16,6,0,155805
47,9,16,6,1,157530
47,9,16,8,0,195162
47,9,16,8,1,196259
47,11,16,2,0,82746
47,11,16,2,1,83157
47,11,16,4,0,120394
47,11,16,4,1,119319
47,11,16,6,0,157486
47,11,16,6,1,157143
47,11,16,8,0,193852
47,11,16,8,1,192002
47,13,16,2,0,83350
47,13,16,2,1,80762
47,13,16,4,0,120128
47,13,16,4,1,118717
47,13,16,6,0,162914
47,13,16,6,1,157866
47,13,16,8,0,195920
47,13,16,8,1,196610
47,15,16,2,0,82775
47,15,16,2,1,82518
47,15,16,4,0,119946
47,15,16,4,1,119911
47,15,16,6,0,156366
47,15,16,6,1,155841
47,15,16,8,0,195826
47,15,16,8,1,195482
47,17,16,2,0,82480
47,17,16,2,1,83210
47,17,16,4,0,120785
47,17,16,4,1,120593
47,17,16,6,0,157939
47,17,16,6,1,159387
47,17,16,8,0,195993
47,17,16,8,1,197772
47,19,16,2,0,84323
47,19,16,2,1,83000
47,19,16,4,0,118796
47,19,16,4,1,122893
47,19,16,6,0,158370
47,19,16,6,1,159682
47,19,16,8,0,197343
47,19,16,8,1,195399
47,21,16,2,0,83874
47,21,16,2,1,84051
47,21,16,4,0,121081
47,21,16,4,1,121033
47,21,16,6,0,160509
47,21,16,6,1,161828
47,21,16,8,0,198276
47,21,16,8,1,195668
47,23,16,2,0,85086
47,23,16,2,1,85854
47,23,16,4,0,124426
47,23,16,4,1,123630
47,23,16,6,0,161381
47,23,16,6,1,160594
47,23,16,8,0,202686
47,23,16,8,1,203008
47,25,16,2,0,86701
47,25,16,2,1,86689
47,25,16,4,0,124324
47,25,16,4,1,125451
47,25,16,6,0,166598
47,25,16,6,1,163413
47,25,16,8,0,201627
47,25,16,8,1,204873
47,27,16,2,0,89379
47,27,16,2,1,84732
47,27,16,4,0,125008
47,27,16,4,1,127553
47,27,16,6,0,163934
47,27,16,6,1,163776
47,27,16,8,0,201873
47,27,16,8,1,202536
47,29,16,2,0,87495
47,29,16,2,1,87006
47,29,16,4,0,123790
47,29,16,4,1,124856
47,29,16,6,0,166497
47,29,16,6,1,166193
47,29,16,8,0,202031
47,29,16,8,1,206844
47,31,16,2,0,88268
47,31,16,2,1,87673
47,31,16,4,0,124963
47,31,16,4,1,124321
47,31,16,6,0,164825
47,31,16,6,1,164534
47,31,16,8,0,203591
47,31,16,8,1,203914
47,33,16,2,0,88447
47,33,16,2,1,89331
47,33,16,4,0,127033
47,33,16,4,1,126697
47,33,16,6,0,165208
47,33,16,6,1,166562
47,33,16,8,0,207801
47,33,16,8,1,203862
47,35,16,2,0,88319
47,35,16,2,1,87786
47,35,16,4,0,127597
47,35,16,4,1,125889
47,35,16,6,0,165541
47,35,16,6,1,165186
47,35,16,8,0,215566
47,35,16,8,1,212906
47,37,16,2,0,88647
47,37,16,2,1,90636
47,37,16,4,0,128175
47,37,16,4,1,128429
47,37,16,6,0,168808
47,37,16,6,1,167619
47,37,16,8,0,205711
47,37,16,8,1,206993
47,39,16,2,0,90511
47,39,16,2,1,89052
47,39,16,4,0,128443
47,39,16,4,1,130064
47,39,16,6,0,171427
47,39,16,6,1,173014
47,39,16,8,0,212311
47,39,16,8,1,206957
47,41,16,2,0,88972
47,41,16,2,1,91774
47,41,16,4,0,132039
47,41,16,4,1,132725
47,41,16,6,0,170975
47,41,16,6,1,171402
47,41,16,8,0,207079
47,41,16,8,1,207827
47,43,16,2,0,104664
47,43,16,2,1,90599
47,43,16,4,0,130785
47,43,16,4,1,129871
47,43,16,6,0,169384
47,43,16,6,1,168690
47,43,16,8,0,210795
47,43,16,8,1,208422
47,45,16,2,0,88971
47,45,16,2,1,91174
47,45,16,4,0,128661
47,45,16,4,1,132834
47,45,16,6,0,167964
47,45,16,6,1,168587
47,45,16,8,0,210087
47,45,16,8,1,207697
47,47,16,2,0,90106
47,47,16,2,1,93080
47,47,16,4,0,132451
47,47,16,4,1,130410
47,47,16,6,0,173722
47,47,16,6,1,169410
47,47,16,8,0,207990
47,47,16,8,1,209346
48,1,16,2,0,77565
48,1,16,2,1,77348
48,1,16,4,0,114899
48,1,16,4,1,114989
48,1,16,6,0,150989
48,1,16,6,1,151648
48,1,16,8,0,183628
48,1,16,8,1,185583
48,3,16,2,0,85144
48,3,16,2,1,78058
48,3,16,4,0,114771
48,3,16,4,1,116306
48,3,16,6,0,149770
48,3,16,6,1,149520
48,3,16,8,0,186671
48,3,16,8,1,186186
48,5,16,2,0,80572
48,5,16,2,1,79616
48,5,16,4,0,114848
48,5,16,4,1,118895
48,5,16,6,0,152908
48,5,16,6,1,148741
48,5,16,8,0,192521
48,5,16,8,1,189489
48,7,16,2,0,81885
48,7,16,2,1,81321
48,7,16,4,0,116884
48,7,16,4,1,116545
48,7,16,6,0,153677
48,7,16,6,1,155064
48,7,16,8,0,193061
48,7,16,8,1,192632
48,9,16,2,0,83306
48,9,16,2,1,82634
48,9,16,4,0,119902
48,9,16,4,1,116750
48,9,16,6,0,154397
48,9,16,6,1,155842
48,9,16,8,0,191537
48,9,16,8,1,189442
48,11,16,2,0,82687
48,11,16,2,1,80605
48,11,16,4,0,117083
48,11,16,4,1,116207
48,11,16,6,0,156701
48,11,16,6,1,156066
48,11,16,8,0,191151
48,11,16,8,1,192469
48,13,16,2,0,82164
48,13,16,2,1,81237
48,13,16,4,0,118704
48,13,16,4,1,118277
48,13,16,6,0,153819
48,13,16,6,1,153691
48,13,16,8,0,193205
48,13,16,8,1,193796
48,15,16,2,0,82588
48,15,16,2,1,83349
48,15,16,4,0,122501
48,15,16,4,1,119503
48,15,16,6,0,154868
48,15,16,6,1,158896
48,15,16,8,0,194848
48,15,16,8,1,195757
48,17,16,2,0,83720
48,17,16,2,1,82592
48,17,16,4,0,120456
48,17,16,4,1,120856
48,17,16,6,0,157519
48,17,16,6,1,160757
48,17,16,8,0,195225
48,17,16,8,1,194179
48,19,16,2,0,84406
48,19,16,2,1,83668
48,19,16,4,0,120848
48,19,16,4,1,120841
48,19,16,6,0,160046
48,19,16,6,1,159790
48,19,16,8,0,194738
48,19,16,8,1,196189
48,21,16,2,0,83211
48,21,16,2,1,82942
48,21,16,4,0,121919
48,21,16,4,1,122673
48,21,16,6,0,159309
48,21,16,6,1,161088
48,21,16,8,0,194691
48,21,16,8,1,195977
48,23,16,2,0,84780
48,23,16,2,1,85364
48,23,16,4,0,121247
48,23,16,4,1,121979
48,23,16,6,0,165753
48,23,16,6,1,163052
48,23,16,8,0,201796
48,23,16,8,1,204446
48,25,16,2,0,87572
48,25,16,2,1,87264
48,25,16,4,0,125969
48,25,16,4,1,125220
48,25,16,6,0,163545
48,25,16,6,1,160890
48,25,16,8,0,200338
48,25,16,8,1,197345
48,27,16,2,0,85317
48,27,16,2,1,86730
48,27,16,4,0,124469
48,27,16,4,1,122515
48,27,16,6,0,162276
48,27,16,6,1,161642
48,27,16,8,0,203121
48,27,16,8,1,196868
48,29,16,2,0,88178
48,29,16,2,1,87007
48,29,16,4,0,124817
48,29,16,4,1,126507
48,29,16,6,0,162167
48,29,16,6,1,164436
48,29,16,8,0,200873
48,29,16,8,1,201373
48,31,16,2,0,87264
48,31,16,2,1,88194
48,31,16,4,0,125405
48,31,16,4,1,123967
48,31,16,6,0,163097
48,31,16,6,1,163058
48,31,16,8,0,200377
48,31,16,8,1,211215
48,33,16,2,0,87034
48,33,16,2,1,90478
48,33,16,4,0,128052
48,33,16,4,1,129661
48,33,16,6,0,168200
48,33,16,6,1,170615
48,33,16,8,0,209158
48,33,16,8,1,207395
48,35,16,2,0,90936
48,35,16,2,1,87635
48,35,16,4,0,133517
48,35,16,4,1,129317
48,35,16,6,0,171180
48,35,16,6,1,167206
48,35,16,8,0,208644
48,35,16,8,1,210900
48,37,16,2,0,91847
48,37,16,2,1,89992
48,37,16,4,0,128137
48,37,16,4,1,131689
48,37,16,6,0,169990
48,37,16,6,1,168838
48,37,16,8,0,210633
48,37,16,8,1,207267
48,39,16,2,0,89294
48,39,16,2,1,89113
48,39,16,4,0,132298
48,39,16,4,1,131502
48,39,16,6,0,174761
48,39,16,6,1,174985
48,39,16,8,0,218047
48,39,16,8,1,216834
48,41,16,2,0,90256
48,41,16,2,1,91295
48,41,16,4,0,130104
48,41,16,4,1,130985
48,41,16,6,0,170882
48,41,16,6,1,171557
48,41,16,8,0,211301
48,41,16,8,1,224960
48,43,16,2,0,91563
48,43,16,2,1,91125
48,43,16,4,0,131870
48,43,16,4,1,132301
48,43,16,6,0,174353
48,43,16,6,1,170420
48,43,16,8,0,214931
48,43,16,8,1,213853
48,45,16,2,0,91684
48,45,16,2,1,91996
48,45,16,4,0,132597
48,45,16,4,1,133761
48,45,16,6,0,173027
48,45,16,6,1,173227
48,45,16,8,0,211594
48,45,16,8,1,214259
48,47,16,2,0,94463
48,47,16,2,1,92805
48,47,16,4,0,131663
48,47,16,4,1,133531
48,47,16,6,0,175402
48,47,16,6,1,171702
48,47,16,8,0,214547
48,47,16,8,1,213510
49,1,16,2,0,80282
49,1,16,2,1,80861
49,1,16,4,0,118688
49,1,16,4,1,115014
49,1,16,6,0,151789
49,1,16,6,1,151318
49,1,16,8,0,189377
49,1,16,8,1,190433
49,3,16,2,0,80571
49,3,16,2,1,80134
49,3,16,4,0,117000
49,3,16,4,1,116682
49,3,16,6,0,152278
49,3,16,6,1,154752
49,3,16,8,0,189805
49,3,16,8,1,190784
49,5,16,2,0,82995
49,5,16,2,1,81292
49,5,16,4,0,116710
49,5,16,4,1,118130
49,5,16,6,0,154627
49,5,16,6,1,155123
49,5,16,8,0,192887
49,5,16,8,1,194568
49,7,16,2,0,81933
49,7,16,2,1,84066
49,7,16,4,0,120068
49,7,16,4,1,121641
49,7,16,6,0,159167
49,7,16,6,1,160282
49,7,16,8,0,194720
49,7,16,8,1,198953
49,9,16,2,0,80864
49,9,16,2,1,80789
49,9,16,4,0,118877
49,9,16,4,1,118896
49,9,16,6,0,155465
49,9,16,6,1,154947
49,9,16,8,0,193316
49,9,16,8,1,192577
49,11,16,2,0,82146
49,11,16,2,1,85138
49,11,16,4,0,118582
49,11,16,4,1,117214
49,11,16,6,0,155877
49,11,16,6,1,156465
49,11,16,8,0,199731
49,11,16,8,1,196038
49,13,16,2,0,84598
49,13,16,2,1,84093
49,13,16,4,0,121893
49,13,16,4,1,123341
49,13,16,6,0,158325
49,13,16,6,1,159679
49,13,16,8,0,193819
49,13,16,8,1,194401
49,15,16,2,0,83236
49,15,16,2,1,83796
49,15,16,4,0,122411
49,15,16,4,1,123339
49,15,16,6,0,156504
49,15,16,6,1,157354
49,15,16,8,0,197580
49,15,16,8,1,196260
49,17,16,2,0,83417
49,17,16,2,1,83168
49,17,16,4,0,125603
49,17,16,4,1,119493
49,17,16,6,0,159938
49,17,16,6,1,157650
49,17,16,8,0,195511
49,17,16,8,1,196882
49,19,16,2,0,85270
49,19,16,2,1,84932
49,19,16,4,0,122974
49,19,16,4,1,123539
49,19,16,6,0,161738
49,19,16,6,1,157754
49,19,16,8,0,203293
49,19,16,8,1,197036
49,21,16,2,0,88107
49,21,16,2,1,86253
49,21,16,4,0,124650
49,21,16,4,1,124374
49,21,16,6,0,160658
49,21,16,6,1,160478
49,21,16,8,0,198095
49,21,16,8,1,199699
49,23,16,2,0,86685
49,23,16,2,1,89250
49,23,16,4,0,126835
49,23,16,4,1,125711
49,23,16,6,0,164507
49,23,16,6,1,168639
49,23,16,8,0,200237
49,23,16,8,1,200563
49,25,16,2,0,85663
49,25,16,2,1,86119
49,25,16,4,0,123106
49,25,16,4,1,123432
49,25,16,6,0,164471
49,25,16,6,1,162353
49,25,16,8,0,200702
49,25,16,8,1,202262
49,27,16,2,0,85944
49,27,16,2,1,86501
49,27,16,4,0,122778
49,27,16,4,1,125212
49,27,16,6,0,163768
49,27,16,6,1,168572
49,27,16,8,0,204850
49,27,16,8,1,200698
49,29,16,2,0,85386
49,29,16,2,1,85448
49,29,16,4,0,126472
49,29,16,4,1,124559
49,29,16,6,0,164460
49,29,16,6,1,162812
49,29,16,8,0,202148
49,29,16,8,1,203900
49,31,16,2,0,87771
49,31,16,2,1,88747
49,31,16,4,0,125985
49,31,16,4,1,126095
49,31,16,6,0,166016
49,31,16,6,1,166406
49,31,16,8,0,204676
49,31,16,8,1,204067
49,33,16,2,0,88460
49,33,16,2,1,87424
49,33,16,4,0,128381
49,33,16,4,1,125199
49,33,16,6,0,164760
49,33,16,6,1,165784
49,33,16,8,0,205096
49,33,16,8,1,203594
49,35,16,2,0,89665
49,35,16,2,1,87567
49,35,16,4,0,129278
49,35,16,4,1,128144
49,35,16,6,0,167871
49,35,16,6,1,166990
49,35,16,8,0,207035
49,35,16,8,1,206462
49,37,16,2,0,87288
49,37,16,2,1,91022
49,37,16,4,0,128379
49,37,16,4,1,129973
49,37,16,6,0,169651
49,37,16,6,1,168883
49,37,16,8,0,209352
49,37,16,8,1,213440
49,39,16,2,0,91770
49,39,16,2,1,93243
49,39,16,4,0,131360
49,39,16,4,1,131118
49,39,16,6,0,168233
49,39,16,6,1,171473
49,39,16,8,0,208885
49,39,16,8,1,211368
49,41,16,2,0,88978
49,41,16,2,1,90015
49,41,16,4,0,126946
49,41,16,4,1,130847
49,41,16,6,0,182629
49,41,16,6,1,167516
49,41,16,8,0,206885
49,41,16,8,1,207076
49,43,16,2,0,89863
49,43,16,2,1,88778
49,43,16,4,0,129765
49,43,16,4,1,129280
49,43,16,6,0,172086
49,43,16,6,1,168618
49,43,16,8,0,206758
49,43,16,8,1,208862
49,45,16,2,0,91675
49,45,16,2,1,90224
49,45,16,4,0,129296
49,45,16,4,1,130947
49,45,16,6,0,170645
49,45,16,6,1,170073
49,45,16,8,0,212386
49,45,16,8,1,208480
49,47,16,2,0,90273
49,47,16,2,1,91973
49,47,16,4,0,129899
49,47,16,4,1,130301
49,47,16,6,0,172057
49,47,16,6,1,171033
49,47,16,8,0,213669
49,47,16,8,1,211429
49,49,16,2,0,91080
49,49,16,2,1,91073
49,49,16,4,0,132608
49,49,16,4,1,134013
49,49,16,6,0,172115
49,49,16,6,1,173381
49,49,16,8,0,213284
49,49,16,8,1,210909
50,1,16,2,0,78418
50,1,16,2,1,78375
50,1,16,4,0,115227
50,1,16,4,1,114180
50,1,16,6,0,151522
50,1,16,6,1,150703
50,1,16,8,0,185598
50,1,16,8,1,188127
50,3,16,2,0,79383
50,3,16,2,1,78677
50,3,16,4,0,113365
50,3,16,4,1,115134
50,3,16,6,0,156625
50,3,16,6,1,155088
50,3,16,8,0,191975
50,3,16,8,1,190411
50,5,16,2,0,84112
50,5,16,2,1,82537
50,5,16,4,0,117868
50,5,16,4,1,119075
50,5,16,6,0,157407
50,5,16,6,1,153159
50,5,16,8,0,190244
50,5,16,8,1,187470
50,7,16,2,0,81411
50,7,16,2,1,80461
50,7,16,4,0,116092
50,7,16,4,1,115622
50,7,16,6,0,150845
50,7,16,6,1,153551
50,7,16,8,0,190008
50,7,16,8,1,189392
50,9,16,2,0,81682
50,9,16,2,1,81453
50,9,16,4,0,117840
50,9,16,4,1,117484
50,9,16,6,0,154954
50,9,16,6,1,155401
50,9,16,8,0,192830
50,9,16,8,1,192661
50,11,16,2,0,83187
50,11,16,2,1,81880
50,11,16,4,0,117765
50,11,16,4,1,118039
50,11,16,6,0,157047
50,11,16,6,1,156239
50,11,16,8,0,191881
50,11,16,8,1,193626
50,13,16,2,0,86334
50,13,16,2,1,82124
50,13,16,4,0,119545
50,13,16,4,1,120509
50,13,16,6,0,156206
50,13,16,6,1,157751
50,13,16,8,0,198597
50,13,16,8,1,195596
50,15,16,2,0,82400
50,15,16,2,1,82393
50,15,16,4,0,119826
50,15,16,4,1,120442
50,15,16,6,0,156904
50,15,16,6,1,157453
50,15,16,8,0,194743
50,15,16,8,1,193325
50,17,16,2,0,84635
50,17,16,2,1,82831
50,17,16,4,0,120831
50,17,16,4,1,119822
50,17,16,6,0,159939
50,17,16,6,1,158386
50,17,16,8,0,194621
50,17,16,8,1,194852
50,19,16,2,0,84038
50,19,16,2,1,84436
50,19,16,4,0,122360
50,19,16,4,1,122675
50,19,16,6,0,159523
50,19,16,6,1,161956
50,19,16,8,0,200561
50,19,16,8,1,202008
50,21,16,2,0,86545
50,21,16,2,1,86089
50,21,16,4,0,125575
50,21,16,4,1,125877
50,21,16,6,0,160363
50,21,16,6,1,159734
50,21,16,8,0,202804
50,21,16,8,1,199534
50,23,16,2,0,83829
50,23,16,2,1,84085
50,23,16,4,0,125156
50,23,16,4,1,122607
50,23,16,6,0,162700
50,23,16,6,1,161546
50,23,16,8,0,199306
50,23,16,8,1,197817
50,25,16,2,0,85410
50,25,16,2,1,86535
50,25,16,4,0,122918
50,25,16,4,1,124981
50,25,16,6,0,164417
50,25,16,6,1,168389
50,25,16,8,0,202436
50,25,16,8,1,198434
50,27,16,2,0,86462
50,27,16,2,1,86970
50,27,16,4,0,123540
50,27,16,4,1,124714
50,27,16,6,0,163559
50,27,16,6,1,164124
50,27,16,8,0,201222
50,27,16,8,1,202585
50,29,16,2,0,89122
50,29,16,2,1,89835
50,29,16,4,0,129470
50,29,16,4,1,126093
50,29,16,6,0,171340
50,29,16,6,1,169168
50,29,16,8,0,207068
50,29,16,8,1,205560
50,31,16,2,0,87543
50,31,16,2,1,86947
50,31,16,4,0,127442
50,31,16,4,1,128449
50,31,16,6,0,168397
50,31,16,6,1,169591
50,31,16,8,0,205025
50,31,16,8,1,206771
50,33,16,2,0,89280
50,33,16,2,1,88112
50,33,16,4,0,127812
50,33,16,4,1,129771
50,33,16,6,0,167566
50,33,16,6,1,168087
50,33,16,8,0,208010
50,33,16,8,1,207785
50,35,16,2,0,90031
50,35,16,2,1,88251
50,35,16,4,0,128601
50,35,16,4,1,131878
50,35,16,6,0,172609
50,35,16,6,1,175646
50,35,16,8,0,216539
50,35,16,8,1,213463
50,37,16,2,0,89625
50,37,16,2,1,95725
50,37,16,4,0,131939
50,37,16,4,1,132063
50,37,16,6,0,170127
50,37,16,6,1,172365
50,37,16,8,0,211233
50,37,16,8,1,211294
50,39,16,2,0,91402
50,39,16,2,1,103911
50,39,16,4,0,132832
50,39,16,4,1,131642
50,39,16,6,0,173840
50,39,16,6,1,171644
50,39,16,8,0,214413
50,39,16,8,1,211841
50,41,16,2,0,92061
50,41,16,2,1,92354
50,41,16,4,0,132436
50,41,16,4,1,133121
50,41,16,6,0,173210
50,41,16,6,1,173195
50,41,16,8,0,214948
50,41,16,8,1,212983
50,43,16,2,0,92047
50,43,16,2,1,93713
50,43,16,4,0,133164
50,43,16,4,1,135186
50,43,16,6,0,174495
50,43,16,6,1,176961
50,43,16,8,0,216887
50,43,16,8,1,213489
50,45,16,2,0,93772
50,45,16,2,1,92294
50,45,16,4,0,134460
50,45,16,4,1,135372
50,45,16,6,0,175145
50,45,16,6,1,175227
50,45,16,8,0,217991
50,45,16,8,1,213476
50,47,16,2,0,94129
50,47,16,2,1,95122
50,47,16,4,0,133332
50,47,16,4,1,135295
50,47,16,6,0,175713
50,47,16,6,1,176747
50,47,16,8,0,217678
50,47,16,8,1,217248
50,49,16,2,0,94245
50,49,16,2,1,94068
50,49,16,4,0,136099
50,49,16,4,1,135730
50,49,16,6,0,178463
50,49,16,6,1,177608
50,49,16,8,0,219566
50,49,16,8,1,221433
51,1,16,2,0,82223
51,1,16,2,1,83726
51,1,16,4,0,118310
51,1,16,4,1,120880
51,1,16,6,0,154285
51,1,16,6,1,157405
51,1,16,8,0,192807
51,1,16,8,1,193946
51,3,16,2,0,80566
51,3,16,2,1,82081
51,3,16,4,0,117776
51,3,16,4,1,117395
51,3,16,6,0,154874
51,3,16,6,1,154480
51,3,16,8,0,188849
51,3,16,8,1,194694
51,5,16,2,0,82444
51,5,16,2,1,80931
51,5,16,4,0,121094
51,5,16,4,1,116617
51,5,16,6,0,153639
51,5,16,6,1,155594
51,5,16,8,0,201794
51,5,16,8,1,197115
51,7,16,2,0,83664
51,7,16,2,1,82714
51,7,16,4,0,120321
51,7,16,4,1,118604
51,7,16,6,0,160219
51,7,16,6,1,157539
51,7,16,8,0,194794
51,7,16,8,1,193910
51,9,16,2,0,82303
51,9,16,2,1,83565
51,9,16,4,0,122584
51,9,16,4,1,121499
51,9,16,6,0,158060
51,9,16,6,1,158999
51,9,16,8,0,195646
51,9,16,8,1,198630
51,11,16,2,0,85708
51,11,16,2,1,83985
51,11,16,4,0,121126
51,11,16,4,1,120411
51,11,16,6,0,160380
51,11,16,6,1,159562
51,11,16,8,0,195721
51,11,16,8,1,196064
51,13,16,2,0,84114
51,13,16,2,1,83843
51,13,16,4,0,122005
51,13,16,4,1,122920
51,13,16,6,0,160116
51,13,16,6,1,159197
51,13,16,8,0,198181
51,13,16,8,1,198287
51,15,16,2,0,84339
51,15,16,2,1,84548
51,15,16,4,0,120679
51,15,16,4,1,121752
51,15,16,6,0,160683
51,15,16,6,1,158824
51,15,16,8,0,199817
51,15,16,8,1,201506
51,17,16,2,0,86205
51,17,16,2,1,86376
51,17,16,4,0,125627
51,17,16,4,1,122564
51,17,16,6,0,162197
51,17,16,6,1,161809
51,17,16,8,0,199093
51,17,16,8,1,200093
51,19,16,2,0,85196
51,19,16,2,1,86197
51,19,16,4,0,122495
51,19,16,4,1,123371
51,19,16,6,0,164188
51,19,16,6,1,164133
51,19,16,8,0,201767
51,19,16,8,1,202388
51,21,16,2,0,86568
51,21,16,2,1,85122
51,21,16,4,0,124028
51,21,16,4,1,123525
51,21,16,6,0,164321
51,21,16,6,1,165453
51,21,16,8,0,203974
51,21,16,8,1,201997
51,23,16,2,0,88214
51,23,16,2,1,88219
51,23,16,4,0,127351
51,23,16,4,1,124805
51,23,16,6,0,167471
51,23,16,6,1,163209
51,23,16,8,0,202717
51,23,16,8,1,203394
51,25,16,2,0,88033
51,25,16,2,1,87412
51,25,16,4,0,128771
51,25,16,4,1,125716
51,25,16,6,0,163371
51,25,16,6,1,165178
51,25,16,8,0,206270
51,25,16,8,1,205788
51,27,16,2,0,88373
51,27,16,2,1,88772
51,27,16,4,0,128706
51,27,16,4,1,127381
51,27,16,6,0,166450
51,27,16,6,1,167030
51,27,16,8,0,204087
51,27,16,8,1,208552
51,29,16,2,0,87664
51,29,16,2,1,87605
51,29,16,4,0,126972
51,29,16,4,1,127260
51,29,16,6,0,166785
51,29,16,6,1,168406
51,29,16,8,0,206879
51,29,16,8,1,206147
51,31,16,2,0,90553
51,31,16,2,1,90678
51,31,16,4,0,127406
51,31,16,4,1,129479
51,31,16,6,0,167125
51,31,16,6,1,166579
51,31,16,8,0,208414
51,31,16,8,1,214465
51,33,16,2,0,92565
51,33,16,2,1,90534
51,33,16,4,0,125764
51,33,16,4,1,131883
51,33,16,6,0,168783
51,33,16,6,1,164661
51,33,16,8,0,207476
51,33,16,8,1,207682
51,35,16,2,0,87007
51,35,16,2,1,88127
51,35,16,4,0,127184
51,35,16,4,1,146306
51,35,16,6,0,169324
51,35,16,6,1,166090
51,35,16,8,0,206750
51,35,16,8,1,210399
51,37,16,2,0,88964
51,37,16,2,1,89906
51,37,16,4,0,130374
51,37,16,4,1,128483
51,37,16,6,0,169774
51,37,16,6,1,170713
51,37,16,8,0,207832
51,37,16,8,1,207924
51,39,16,2,0,89322
51,39,16,2,1,89954
51,39,16,4,0,130751
51,39,16,4,1,129311
51,39,16,6,0,166808
51,39,16,6,1,169041
51,39,16,8,0,207778
51,39,16,8,1,209269
51,41,16,2,0,90324
51,41,16,2,1,90971
