x_bit_length,x_hamming_weight,modulus_limbs,num_pairs,x_is_negative,run_microseconds
112,85,16,6,0,206718
112,85,16,6,1,210390
37,8,8,2,0,13132
37,8,8,2,1,12697
75,39,8,8,0,40202
75,39,8,8,1,41548
93,62,10,6,0,65640
93,62,10,6,1,66967
23,6,7,8,0,20595
23,6,7,8,1,20978
111,2,13,4,0,87698
111,2,13,4,1,85514
83,83,8,10,0,56431
83,83,8,10,1,55342
4,2,4,10,0,6206
4,2,4,10,1,5012
120,23,11,2,0,42347
120,23,11,2,1,41124
2,1,4,8,0,4685
2,1,4,8,1,4468
117,23,13,4,0,89687
117,23,13,4,1,94620
76,46,13,4,0,90674
76,46,13,4,1,90637
80,43,4,8,0,12282
80,43,4,8,1,12359
85,38,13,10,0,172638
85,38,13,10,1,176535
15,5,6,4,0,6860
15,5,6,4,1,7884
13,4,7,2,0,7282
13,4,7,2,1,8166
44,32,10,2,0,30937
44,32,10,2,1,27441
2,1,16,10,0,189490
2,1,16,10,1,192888
28,3,16,4,0,101529
28,3,16,4,1,107735
84,42,8,8,0,45507
84,42,8,8,1,45600
56,44,16,10,0,258004
56,44,16,10,1,268998
70,14,16,4,0,133544
70,14,16,4,1,140062
53,33,6,6,0,16084
53,33,6,6,1,15577
59,12,16,8,0,208230
59,12,16,8,1,208520
84,14,6,8,0,21434
84,14,6,8,1,21244
50,43,10,2,0,33434
50,43,10,2,1,32504
119,60,7,2,0,17941
119,60,7,2,1,18513
60,27,16,4,0,138152
60,27,16,4,1,137718
70,28,13,4,0,86889
70,28,13,4,1,84681
9,2,15,8,0,143806
9,2,15,8,1,145637
59,58,11,4,0,61110
59,58,11,4,1,56228
51,17,7,6,0,18800
51,17,7,6,1,19334
124,122,7,4,0,29519
124,122,7,4,1,28864
62,57,15,6,0,160398
62,57,15,6,1,160406
58,1,16,2,0,83765
58,1,16,2,1,81564
11,6,10,2,0,19699
11,6,10,2,1,19322
57,9,7,8,0,26048
57,9,7,8,1,24719
98,7,7,8,0,30464
98,7,7,8,1,29620
54,35,11,6,0,73809
54,35,11,6,1,71740
60,20,7,8,0,27338
60,20,7,8,1,27300
72,10,16,10,0,275044
72,10,16,10,1,283401
22,14,16,8,0,170899
22,14,16,8,1,191895
48,41,13,8,0,138100
48,41,13,8,1,132441
92,54,8,10,0,51151
92,54,8,10,1,52735
45,27,16,2,0,81414
45,27,16,2,1,85072
63,8,4,4,0,5696
63,8,4,4,1,5978
58,58,13,10,0,164514
58,58,13,10,1,163335
62,53,11,8,0,93520
62,53,11,8,1,98143
103,11,7,2,0,13253
103,11,7,2,1,12755
94,32,10,10,0,83235
94,32,10,10,1,82240
94,65,15,8,0,221862
94,65,15,8,1,224389
19,14,11,8,0,72721
19,14,11,8,1,72368
92,27,11,2,0,43950
92,27,11,2,1,43012
69,46,7,8,0,30233
69,46,7,8,1,29023
118,35,15,10,0,252201
118,35,15,10,1,242998
19,4,10,8,0,53336
19,4,10,8,1,51472
17,9,7,4,0,12751
17,9,7,4,1,11754
105,15,8,10,0,50080
105,15,8,10,1,54710
52,9,11,8,0,74632
52,9,11,8,1,82813
119,64,16,2,0,108705
119,64,16,2,1,125642
100,93,6,2,0,15402
100,93,6,2,1,13727
87,12,6,8,0,21525
87,12,6,8,1,21144
121,19,13,2,0,62304
121,19,13,2,1,65571
30,5,16,4,0,114537
30,5,16,4,1,117132
15,8,8,6,0,21555
15,8,8,6,1,21521
108,51,16,6,0,215816
108,51,16,6,1,190585
29,8,10,10,0,61430
29,8,10,10,1,67364
35,1,11,2,0,31300
35,1,11,2,1,30833
106,101,16,8,0,279922
106,101,16,8,1,275260
81,70,15,10,0,250810
81,70,15,10,1,248172
63,44,7,8,0,31423
63,44,7,8,1,31210
52,31,13,4,0,79969
52,31,13,4,1,78746
15,5,10,6,0,40864
15,5,10,6,1,40064
77,15,7,8,0,28817
77,15,7,8,1,28098
38,26,8,4,0,22599
38,26,8,4,1,22283
69,56,11,2,0,44648
69,56,11,2,1,43792
41,34,16,2,0,87950
41,34,16,2,1,86743
121,30,13,8,0,154515
121,30,13,8,1,152504
4,3,13,10,0,121802
4,3,13,10,1,120954
99,16,7,8,0,31703
99,16,7,8,1,30517
88,25,10,2,0,32163
88,25,10,2,1,31823
106,19,7,10,0,39124
106,19,7,10,1,39279
60,60,6,4,0,14978
60,60,6,4,1,15029
99,41,7,4,0,23011
99,41,7,4,1,22476
2,1,16,10,0,193382
2,1,16,10,1,191650
64,45,15,6,0,156132
64,45,15,6,1,170116
30,7,4,6,0,5761
30,7,4,6,1,5087
118,77,16,4,0,169362
118,77,16,4,1,188132
119,66,10,10,0,113742
119,66,10,10,1,111563
47,14,13,8,0,121886
47,14,13,8,1,117561
27,23,10,8,0,52294
27,23,10,8,1,58880
43,34,16,4,0,133394
43,34,16,4,1,132922
50,34,8,6,0,32077
50,34,8,6,1,28580
105,94,4,8,0,17164
105,94,4,8,1,17332
21,2,15,10,0,177603
21,2,15,10,1,177987
77,8,6,6,0,14751
77,8,6,6,1,15768
103,35,7,2,0,15829
103,35,7,2,1,16302
102,31,13,4,0,88502
102,31,13,4,1,89187
19,11,10,6,0,40132
19,11,10,6,1,42277
125,110,16,10,0,341187
125,110,16,10,1,331767
4,2,13,10,0,106667
4,2,13,10,1,109104
20,13,15,6,0,125574
20,13,15,6,1,125093
107,46,13,4,0,99106
107,46,13,4,1,93789
20,15,13,10,0,128495
20,15,13,10,1,130196
116,52,13,4,0,106217
116,52,13,4,1,108812
34,1,6,2,0,6347
34,1,6,2,1,5422
48,25,7,8,0,24216
48,25,7,8,1,23219
83,68,15,6,0,177352
83,68,15,6,1,177693
71,3,6,8,0,18490
71,3,6,8,1,18585
128,83,13,10,0,220522
128,83,13,10,1,231061
14,8,6,4,0,8780
14,8,6,4,1,8627
89,35,16,6,0,196401
89,35,16,6,1,194697
94,92,10,8,0,85777
94,92,10,8,1,84784
93,27,15,4,0,136562
93,27,15,4,1,123715
84,50,13,2,0,62885
84,50,13,2,1,61878
70,8,6,10,0,23218
70,8,6,10,1,23217
94,60,10,10,0,107358
94,60,10,10,1,111281
10,5,13,4,0,59553
10,5,13,4,1,69197
112,83,15,2,0,109074
112,83,15,2,1,102339
65,37,15,6,0,148452
65,37,15,6,1,151732
45,21,11,4,0,51746
45,21,11,4,1,50396
44,38,4,4,0,6327
44,38,4,4,1,6255
99,30,10,6,0,66479
99,30,10,6,1,64934
52,23,11,8,0,82888
52,23,11,8,1,82212
75,24,7,8,0,31463
75,24,7,8,1,29878
97,90,8,10,0,65521
97,90,8,10,1,63681
39,10,10,6,0,50637
39,10,10,6,1,50079
119,81,10,2,0,44125
119,81,10,2,1,43687
120,103,13,4,0,121168
120,103,13,4,1,122789
74,41,11,2,0,42700
74,41,11,2,1,41839
12,12,11,10,0,81505
12,12,11,10,1,81553
114,1,11,10,0,112163
114,1,11,10,1,111834
78,59,10,6,0,65675
78,59,10,6,1,66795
30,28,13,6,0,96479
30,28,13,6,1,97132
100,43,4,8,0,11711
100,43,4,8,1,12278
8,3,15,6,0,111558
8,3,15,6,1,110866
99,86,6,2,0,14873
99,86,6,2,1,14794
3,3,11,10,0,72702
3,3,11,10,1,81207
117,88,4,2,0,8678
117,88,4,2,1,8616
80,62,13,2,0,76539
80,62,13,2,1,75434
110,54,10,8,0,93164
110,54,10,8,1,93365
56,33,13,8,0,131031
56,33,13,8,1,130850
3,2,10,6,0,38181
3,2,10,6,1,33877
49,3,7,2,0,10929
49,3,7,2,1,10976
109,93,8,2,0,26523
109,93,8,2,1,25448
128,12,11,4,0,58162
128,12,11,4,1,58103
70,19,6,6,0,14324
70,19,6,6,1,14018
120,39,15,4,0,132281
120,39,15,4,1,133630
58,26,13,2,0,56730
58,26,13,2,1,56137
45,17,15,6,0,137508
45,17,15,6,1,132570
106,13,11,2,0,43874
106,13,11,2,1,41931
93,46,13,6,0,113168
93,46,13,6,1,122557
25,3,13,6,0,85744
25,3,13,6,1,86754
81,45,10,10,0,85504
81,45,10,10,1,87082
15,12,10,6,0,43896
15,12,10,6,1,43652
79,75,10,2,0,39908
79,75,10,2,1,39104
117,117,16,2,0,133857
117,117,16,2,1,130667
50,33,8,10,0,47885
50,33,8,10,1,41117
80,45,16,4,0,145074
80,45,16,4,1,138493
114,88,15,10,0,274599
114,88,15,10,1,282138
56,8,16,6,0,167195
56,8,16,6,1,163442
105,83,8,10,0,60984
105,83,8,10,1,60537
85,68,16,2,0,113071
85,68,16,2,1,105988
33,8,15,2,0,64215
33,8,15,2,1,63801
1,1,16,10,0,204074
1,1,16,10,1,201063
109,46,13,6,0,123161
109,46,13,6,1,122224
37,25,13,4,0,71874
37,25,13,4,1,70755
123,13,6,8,0,25104
123,13,6,8,1,25445
88,30,6,6,0,19686
88,30,6,6,1,19892
120,61,8,8,0,58392
120,61,8,8,1,53641
115,77,10,8,0,90099
115,77,10,8,1,87880
60,60,8,4,0,27361
60,60,8,4,1,26552
59,3,7,8,0,23771
59,3,7,8,1,23808
10,9,11,6,0,54766
10,9,11,6,1,53328
96,1,7,6,0,24238
96,1,7,6,1,22067
56,16,13,4,0,81554
56,16,13,4,1,76155
40,22,13,2,0,47347
40,22,13,2,1,47135
101,57,11,10,0,118006
101,57,11,10,1,120362
48,4,15,2,0,64243
48,4,15,2,1,63526
110,27,4,2,0,5440
110,27,4,2,1,5864
22,16,6,6,0,11483
22,16,6,6,1,11538
25,8,11,10,0,82907
25,8,11,10,1,82991
70,30,13,2,0,58651
70,30,13,2,1,56724
12,8,4,10,0,6455
12,8,4,10,1,6226
78,45,6,2,0,9922
78,45,6,2,1,9020
10,1,4,2,0,1912
10,1,4,2,1,2320
114,91,7,2,0,19607
114,91,7,2,1,20184
84,53,8,2,0,20978
84,53,8,2,1,21036
112,71,16,10,0,296622
112,71,16,10,1,324111
28,24,8,2,0,13447
28,24,8,2,1,13293
58,31,16,8,0,204838
58,31,16,8,1,226320
128,28,7,4,0,21568
128,28,7,4,1,20383
96,92,16,4,0,179556
96,92,16,4,1,160791
102,91,16,8,0,263341
102,91,16,8,1,294498
118,60,13,10,0,181091
118,60,13,10,1,188835
9,7,15,8,0,143086
9,7,15,8,1,141526
95,66,4,2,0,6603
95,66,4,2,1,6240
41,27,10,6,0,50174
41,27,10,6,1,53427
32,11,16,4,0,108648
32,11,16,4,1,108185
18,2,10,8,0,49360
18,2,10,8,1,47840
81,44,13,6,0,114638
81,44,13,6,1,113443
73,53,4,4,0,7620
73,53,4,4,1,7687
91,52,4,6,0,11152
91,52,4,6,1,11163
117,89,15,8,0,242308
117,89,15,8,1,244465
98,70,4,4,0,9252
98,70,4,4,1,8781
84,54,15,10,0,230077
84,54,15,10,1,238809
96,65,11,10,0,133644
96,65,11,10,1,120094
43,30,13,10,0,155563
43,30,13,10,1,147967
40,20,7,4,0,14888
40,20,7,4,1,14808
29,24,4,10,0,9173
29,24,4,10,1,8757
104,73,4,8,0,15119
104,73,4,8,1,13787
93,66,16,8,0,234053
93,66,16,8,1,247668
123,80,13,2,0,74134
123,80,13,2,1,77046
126,66,6,6,0,23383
126,66,6,6,1,24521
83,2,10,4,0,40426
83,2,10,4,1,38997
12,2,6,4,0,7114
12,2,6,4,1,7183
19,3,4,4,0,3655
19,3,4,4,1,3815
5,5,10,6,0,44823
5,5,10,6,1,43141
2,2,15,8,0,159248
2,2,15,8,1,150053
23,2,7,8,0,21460
23,2,7,8,1,22988
23,13,16,10,0,248529
23,13,16,10,1,208481
16,12,10,4,0,35030
16,12,10,4,1,33271
82,21,11,8,0,85009
82,21,11,8,1,86435
7,1,15,8,0,134139
7,1,15,8,1,131708
49,41,6,2,0,9155
49,41,6,2,1,8075
99,31,8,10,0,53530
99,31,8,10,1,52650
69,10,13,6,0,103652
69,10,13,6,1,108957
98,9,13,8,0,130848
98,9,13,8,1,125469
11,10,13,4,0,63118
11,10,13,4,1,62077
94,41,6,4,0,14142
94,41,6,4,1,14015
75,53,7,2,0,15025
75,53,7,2,1,15057
32,15,11,8,0,73694
32,15,11,8,1,76588
29,10,7,6,0,15864
29,10,7,6,1,15364
26,24,13,6,0,93648
26,24,13,6,1,103591
32,19,10,6,0,51285
32,19,10,6,1,49812
74,69,7,8,0,34653
74,69,7,8,1,35918
46,40,11,8,0,81763
46,40,11,8,1,83330
80,6,13,6,0,104524
80,6,13,6,1,103135
44,20,6,2,0,7164
44,20,6,2,1,7217
89,24,8,8,0,41565
89,24,8,8,1,37824
34,19,7,6,0,17278
34,19,7,6,1,17295
59,36,4,2,0,4963
59,36,4,2,1,4958
62,15,16,8,0,211213
62,15,16,8,1,217213
95,6,13,6,0,107420
95,6,13,6,1,105518
50,43,15,2,0,75186
50,43,15,2,1,75819
122,63,10,6,0,80669
122,63,10,6,1,74242
10,2,10,4,0,27181
10,2,10,4,1,27788
32,21,7,4,0,13567
32,21,7,4,1,13184
31,5,7,2,0,7695
31,5,7,2,1,8415
62,28,16,8,0,205523
62,28,16,8,1,200319
49,4,15,4,0,105486
49,4,15,4,1,97605
90,41,10,10,0,95604
90,41,10,10,1,91374
122,48,10,10,0,107130
122,48,10,10,1,105510
42,7,10,10,0,65295
42,7,10,10,1,64002
72,51,7,6,0,24228
72,51,7,6,1,24429
23,6,8,6,0,22259
23,6,8,6,1,22178
46,8,4,2,0,3186
46,8,4,2,1,3432
126,5,16,4,0,142101
126,5,16,4,1,146038
108,89,15,6,0,185195
108,89,15,6,1,181340
71,27,11,10,0,102985
71,27,11,10,1,107057
49,30,15,2,0,76041
49,30,15,2,1,74471
50,1,10,10,0,65176
50,1,10,10,1,69719
56,44,7,10,0,35178
56,44,7,10,1,32074
75,6,7,4,0,16372
75,6,7,4,1,16122
26,8,10,4,0,36734
26,8,10,4,1,37109
73,24,13,2,0,60567
73,24,13,2,1,58058
88,55,13,4,0,96362
88,55,13,4,1,92290
101,90,8,4,0,33240
101,90,8,4,1,31618
65,55,7,8,0,28699
65,55,7,8,1,30209
75,57,16,6,0,201527
75,57,16,6,1,195371
18,12,13,8,0,104283
18,12,13,8,1,103197
67,43,10,2,0,30979
67,43,10,2,1,30838
17,17,10,2,0,23050
17,17,10,2,1,22874
57,40,16,6,0,194280
57,40,16,6,1,195548
108,108,10,10,0,110033
108,108,10,10,1,109558
119,57,13,6,0,122309
119,57,13,6,1,138453
107,12,7,8,0,32507
107,12,7,8,1,31390
102,88,13,8,0,161844
102,88,13,8,1,164153
78,63,13,8,0,150610
78,63,13,8,1,154736
116,53,16,6,0,190522
116,53,16,6,1,199085
40,38,7,6,0,22775
40,38,7,6,1,23210
84,22,4,10,0,12535
84,22,4,10,1,12766
47,46,16,6,0,176943
47,46,16,6,1,178612
51,28,16,8,0,204719
51,28,16,8,1,205177
72,13,10,6,0,49885
72,13,10,6,1,50532
73,41,6,6,0,17225
73,41,6,6,1,17185
78,5,4,10,0,10420
78,5,4,10,1,10422
117,78,8,8,0,55087
117,78,8,8,1,57622
125,36,10,2,0,37628
125,36,10,2,1,36746
100,100,11,4,0,74731
100,100,11,4,1,73719
88,35,11,8,0,94064
88,35,11,8,1,94050
32,32,7,10,0,28863
32,32,7,10,1,28469
123,49,4,2,0,6487
123,49,4,2,1,6758
126,40,11,2,0,47735
126,40,11,2,1,46068
36,26,15,10,0,212877
36,26,15,10,1,194429
13,12,13,2,0,43855
13,12,13,2,1,42987
50,25,6,2,0,7618
50,25,6,2,1,7425
3,3,11,2,0,25619
3,3,11,2,1,26872
35,26,16,10,0,222525
35,26,16,10,1,223794
6,1,11,6,0,51661
6,1,11,6,1,54435
116,91,6,2,0,15487
116,91,6,2,1,15478
107,39,11,4,0,64259
107,39,11,4,1,61281
54,42,16,10,0,261936
54,42,16,10,1,261486
22,13,4,6,0,5583
22,13,4,6,1,5316
42,12,16,8,0,194740
42,12,16,8,1,189989
50,7,16,4,0,119040
50,7,16,4,1,121047
47,26,7,10,0,30194
47,26,7,10,1,29312
60,54,7,10,0,36605
60,54,7,10,1,35297
2,1,4,2,0,1921
2,1,4,2,1,1935
21,3,10,8,0,55408
21,3,10,8,1,53910
69,61,8,4,0,29163
69,61,8,4,1,28778
93,57,7,6,0,29052
93,57,7,6,1,28785
111,14,8,4,0,27633
111,14,8,4,1,27096
34,11,7,4,0,14247
34,11,7,4,1,14053
17,10,15,6,0,117998
17,10,15,6,1,124486
21,13,10,10,0,69017
21,13,10,10,1,67055
81,42,4,10,0,14323
81,42,4,10,1,14056
12,2,6,6,0,9194
12,2,6,6,1,9206
57,40,11,10,0,103541
57,40,11,10,1,112362
6,5,16,8,0,162283
6,5,16,8,1,162253
112,88,10,8,0,102785
112,88,10,8,1,94955
56,56,8,6,0,36262
56,56,8,6,1,34872
95,95,7,6,0,37175
95,95,7,6,1,36931
21,6,4,8,0,7066
21,6,4,8,1,6761
27,17,7,10,0,30718
27,17,7,10,1,29789
109,27,7,6,0,29088
109,27,7,6,1,26865
73,24,13,10,0,150218
73,24,13,10,1,153691
108,12,10,4,0,51849
108,12,10,4,1,51058
114,58,16,4,0,166808
114,58,16,4,1,168182
128,26,11,8,0,105797
128,26,11,8,1,110005
57,27,7,8,0,26374
57,27,7,8,1,26455
43,12,13,8,0,121464
43,12,13,8,1,111123
104,97,6,8,0,29800
104,97,6,8,1,29293
50,24,7,8,0,27882
50,24,7,8,1,28584
93,70,7,2,0,18791
93,70,7,2,1,19235
101,15,13,8,0,149696
101,15,13,8,1,144600
44,22,7,2,0,11547
44,22,7,2,1,11567
57,36,6,2,0,9781
57,36,6,2,1,9705
7,1,6,6,0,8703
7,1,6,6,1,8644
112,4,13,8,0,130136
112,4,13,8,1,132929
69,20,10,8,0,68847
69,20,10,8,1,68896
19,11,8,2,0,13769
19,11,8,2,1,13720
115,8,10,10,0,94134
115,8,10,10,1,87983
5,5,16,8,0,176862
5,5,16,8,1,170023
30,10,13,8,0,105794
30,10,13,8,1,104694
63,11,10,10,0,82187
63,11,10,10,1,77275
78,70,15,6,0,171687
78,70,15,6,1,168311
112,17,11,10,0,111381
112,17,11,10,1,117883
58,58,7,8,0,31545
58,58,7,8,1,30741
67,23,16,4,0,143979
67,23,16,4,1,134297
69,37,13,2,0,59158
69,37,13,2,1,61695
75,4,16,2,0,87146
75,4,16,2,1,83454
89,37,6,6,0,18890
89,37,6,6,1,18605
125,32,10,6,0,66469
125,32,10,6,1,69071
77,53,13,10,0,175570
77,53,13,10,1,172455
99,2,13,8,0,128063
99,2,13,8,1,138998
81,24,10,2,0,30104
81,24,10,2,1,30327
7,3,13,8,0,102661
7,3,13,8,1,100066
73,50,16,8,0,228225
73,50,16,8,1,250831
123,61,7,8,0,39409
123,61,7,8,1,39338
46,3,6,8,0,14977
46,3,6,8,1,15211
7,2,15,10,0,155617
7,2,15,10,1,157678
6,5,6,4,0,6427
6,5,6,4,1,6494
40,17,11,4,0,45942
40,17,11,4,1,45015
114,58,11,2,0,52343
114,58,11,2,1,52346
116,112,11,8,0,130670
116,112,11,8,1,120478
15,8,10,10,0,54903
15,8,10,10,1,55287
113,78,16,4,0,172008
113,78,16,4,1,170429
55,12,10,8,0,59404
55,12,10,8,1,57025
10,4,10,2,0,19790
10,4,10,2,1,20417
30,3,8,8,0,27546
30,3,8,8,1,27452
70,24,4,2,0,4250
70,24,4,2,1,4490
61,49,16,4,0,135524
61,49,16,4,1,134975
36,11,13,6,0,92138
36,11,13,6,1,90394
56,32,4,10,0,12092
56,32,4,10,1,10278
110,32,8,6,0,35026
110,32,8,6,1,35687
109,76,7,8,0,38272
109,76,7,8,1,38983
48,28,7,2,0,10822
48,28,7,2,1,11409
47,8,7,8,0,22571
47,8,7,8,1,23155
12,7,6,8,0,12663
12,7,6,8,1,12568
68,64,13,4,0,100362
68,64,13,4,1,95715
96,60,4,10,0,16129
96,60,4,10,1,16121
100,20,7,10,0,42314
100,20,7,10,1,39034
22,5,8,4,0,16297
22,5,8,4,1,15726
77,28,16,10,0,274762
77,28,16,10,1,274466
78,66,16,6,0,197861
78,66,16,6,1,197967
27,16,15,8,0,156197
27,16,15,8,1,161760
61,34,6,2,0,8352
61,34,6,2,1,8395
108,101,7,8,0,45356
108,101,7,8,1,43178
14,7,7,4,0,11949
14,7,7,4,1,12123
122,78,13,2,0,78156
122,78,13,2,1,80281
68,25,15,6,0,147046
68,25,15,6,1,166648
64,64,16,8,0,259813
64,64,16,8,1,236300
125,78,4,6,0,15073
125,78,4,6,1,14885
36,31,16,6,0,173475
36,31,16,6,1,161865
56,56,16,6,0,203482
56,56,16,6,1,184964
128,51,7,4,0,26637
128,51,7,4,1,24950
39,19,7,2,0,10302
39,19,7,2,1,9799
3,2,7,8,0,21352
3,2,7,8,1,21402
70,9,10,10,0,88850
70,9,10,10,1,73983
36,11,11,10,0,92491
36,11,11,10,1,85285
56,45,16,10,0,245063
56,45,16,10,1,272126
119,106,11,2,0,63015
119,106,11,2,1,58294
2,1,7,4,0,11320
2,1,7,4,1,11424
71,50,16,6,0,180722
71,50,16,6,1,179789
59,31,13,6,0,108091
59,31,13,6,1,100239
126,38,16,6,0,203997
126,38,16,6,1,193308
80,78,10,8,0,94762
80,78,10,8,1,91844
75,21,10,4,0,42400
75,21,10,4,1,42270
31,30,8,2,0,14626
31,30,8,2,1,14230
90,69,4,6,0,12024
90,69,4,6,1,12149
9,3,7,10,0,21549
9,3,7,10,1,21066
50,23,13,8,0,129845
50,23,13,8,1,124200
122,95,13,8,0,192610
122,95,13,8,1,198133
104,96,15,2,0,107083
104,96,15,2,1,105093
81,18,8,6,0,28300
81,18,8,6,1,32788
19,3,13,4,0,59969
19,3,13,4,1,76090
103,15,13,6,0,121531
103,15,13,6,1,115454
120,37,10,6,0,69485
120,37,10,6,1,69174
116,113,16,2,0,129833
116,113,16,2,1,133647
108,34,10,4,0,46294
108,34,10,4,1,46191
7,6,11,2,0,25722
7,6,11,2,1,26124
93,13,13,8,0,153865
93,13,13,8,1,152730
94,81,13,10,0,186232
94,81,13,10,1,180894
61,52,16,8,0,218097
61,52,16,8,1,246868
55,40,16,2,0,95420
55,40,16,2,1,95773
117,9,10,10,0,79682
117,9,10,10,1,79923
125,75,16,2,0,119874
125,75,16,2,1,143647
78,70,7,10,0,46000
78,70,7,10,1,45874
52,29,16,6,0,194004
52,29,16,6,1,176051
85,13,11,4,0,55366
85,13,11,4,1,60392
49,1,16,4,0,120987
49,1,16,4,1,118579
18,17,7,4,0,12793
18,17,7,4,1,11405
117,86,10,6,0,70831
117,86,10,6,1,70404
102,70,13,2,0,73453
102,70,13,2,1,70720
108,63,8,4,0,33851
108,63,8,4,1,32601
120,113,8,4,0,40052
120,113,8,4,1,36259
32,29,16,8,0,202849
32,29,16,8,1,195026
91,52,10,4,0,48495
91,52,10,4,1,48480
115,1,4,6,0,9125
115,1,4,6,1,8629
22,3,16,10,0,217244
22,3,16,10,1,217031
49,33,16,4,0,132111
49,33,16,4,1,131981
87,14,10,8,0,63272
87,14,10,8,1,62991
47,10,11,8,0,77410
47,10,11,8,1,72235
54,10,13,6,0,93614
54,10,13,6,1,95442
70,55,10,4,0,48563
70,55,10,4,1,48342
88,65,13,10,0,186429
88,65,13,10,1,181769
39,3,16,4,0,114679
39,3,16,4,1,116744
18,7,13,10,0,137268
18,7,13,10,1,138295
1,1,7,8,0,14292
1,1,7,8,1,14147
3,3,8,2,0,10601
3,3,8,2,1,10062
77,12,10,10,0,80051
77,12,10,10,1,72712
9,6,10,2,0,20704
9,6,10,2,1,20562
118,11,15,6,0,150501
118,11,15,6,1,156171
126,84,13,8,0,172269
126,84,13,8,1,171237
99,7,8,2,0,16928
99,7,8,2,1,16146
12,1,4,6,0,4025
12,1,4,6,1,4176
108,95,8,8,0,63162
108,95,8,8,1,62702
14,9,6,8,0,12513
14,9,6,8,1,12334
122,34,10,4,0,52203
122,34,10,4,1,50914
13,4,13,2,0,44691
13,4,13,2,1,42086
15,7,11,2,0,32668
15,7,11,2,1,31373
94,1,8,2,0,18188
94,1,8,2,1,18551
38,28,13,4,0,77516
38,28,13,4,1,75384
60,35,7,4,0,18298
60,35,7,4,1,18232
95,14,6,8,0,21081
95,14,6,8,1,20267
26,1,7,8,0,20344
26,1,7,8,1,18500
68,61,16,6,0,194514
68,61,16,6,1,199733
18,3,10,10,0,60923
18,3,10,10,1,63733
35,14,10,8,0,61626
35,14,10,8,1,60283
82,36,13,8,0,137700
82,36,13,8,1,142440
92,77,16,2,0,119053
92,77,16,2,1,115613
45,43,4,6,0,8427
45,43,4,6,1,8421
83,43,4,8,0,11576
83,43,4,8,1,11414
78,65,15,4,0,123759
78,65,15,4,1,127885
36,36,16,4,0,116103
36,36,16,4,1,117011
93,10,15,10,0,211865
93,10,15,10,1,217038
119,83,13,4,0,112689
119,83,13,4,1,110656
68,4,13,4,0,75313
68,4,13,4,1,74486
53,3,13,6,0,92643
53,3,13,6,1,91517
94,74,6,8,0,29343
94,74,6,8,1,29066
77,74,7,4,0,21928
77,74,7,4,1,21822
60,34,10,4,0,42859
60,34,10,4,1,42719
30,4,11,6,0,57321
30,4,11,6,1,54803
58,4,15,4,0,105516
58,4,15,4,1,103672
82,59,13,4,0,89813
82,59,13,4,1,93462
74,66,4,8,0,14232
74,66,4,8,1,12278
14,4,7,8,0,17597
14,4,7,8,1,17023
102,71,7,8,0,35435
102,71,7,8,1,37685
87,28,10,8,0,75378
87,28,10,8,1,75404
82,41,7,10,0,35246
82,41,7,10,1,38648
19,2,7,6,0,13664
19,2,7,6,1,14017
78,11,4,4,0,5695
78,11,4,4,1,5830
127,9,6,8,0,22615
127,9,6,8,1,22539
63,28,13,4,0,79576
63,28,13,4,1,78166
32,28,10,6,0,52165
32,28,10,6,1,53175
78,11,16,10,0,259092
78,11,16,10,1,258843
91,69,10,2,0,40245
91,69,10,2,1,38361
12,8,8,4,0,17595
12,8,8,4,1,17593
17,17,16,10,0,209209
17,17,16,10,1,214339
23,8,11,4,0,42596
23,8,11,4,1,41567
26,26,7,8,0,24277
26,26,7,8,1,23105
108,92,7,8,0,42127
108,92,7,8,1,41503
66,50,7,10,0,40152
66,50,7,10,1,40326
47,21,7,6,0,21543
47,21,7,6,1,20555
2,2,8,4,0,16520
2,2,8,4,1,15815
17,1,6,4,0,7673
17,1,6,4,1,7619
31,1,11,4,0,40903
31,1,11,4,1,44229
45,6,10,6,0,53566
45,6,10,6,1,48991
98,76,16,6,0,209415
98,76,16,6,1,212190
51,14,13,2,0,50676
51,14,13,2,1,52222
68,61,8,6,0,36027
68,61,8,6,1,35822
49,35,16,8,0,214904
49,35,16,8,1,213971
4,2,16,10,0,197675
4,2,16,10,1,199275
107,98,13,6,0,141316
107,98,13,6,1,135189
103,21,10,2,0,31495
103,21,10,2,1,30713
124,59,13,4,0,103475
124,59,13,4,1,105628
90,5,10,10,0,77091
90,5,10,10,1,75366
3,3,7,6,0,12982
3,3,7,6,1,12976
107,16,10,4,0,45111
107,16,10,4,1,47862
72,16,10,8,0,67217
72,16,10,8,1,66715
26,25,10,10,0,66139
26,25,10,10,1,64463
66,50,16,6,0,184430
66,50,16,6,1,183362
80,35,13,2,0,61486
80,35,13,2,1,60493
94,16,13,8,0,142780
94,16,13,8,1,150560
118,80,10,4,0,61815
118,80,10,4,1,58766
121,24,6,8,0,23752
121,24,6,8,1,23337
88,49,15,8,0,197679
88,49,15,8,1,224247
52,2,7,8,0,25827
52,2,7,8,1,25389
24,4,7,10,0,25326
24,4,7,10,1,23700
72,11,16,4,0,119000
72,11,16,4,1,118195
106,33,10,2,0,35579
106,33,10,2,1,34226
5,2,8,6,0,20358
5,2,8,6,1,20269
114,36,10,4,0,50743
114,36,10,4,1,49183
51,4,13,4,0,76857
51,4,13,4,1,80611
21,3,11,10,0,82128
21,3,11,10,1,80845
87,82,6,4,0,17381
