x_bit_length,x_hamming_weight,modulus_limbs,num_pairs,x_is_negative,run_microseconds
83,13,13,4,0,84699
83,13,13,4,1,84531
83,13,13,6,0,101609
83,13,13,6,1,99191
118,91,4,2,0,7813
118,91,4,2,1,7203
118,91,4,4,0,9407
118,91,4,4,1,9325
118,91,4,6,0,11622
118,91,4,6,1,11863
71,23,16,2,0,79065
71,23,16,2,1,81274
71,23,16,4,0,122810
71,23,16,4,1,122914
71,23,16,6,0,159757
71,23,16,6,1,170193
111,71,13,2,0,65820
111,71,13,2,1,66267
111,71,13,4,0,99703
111,71,13,4,1,107219
111,71,13,6,0,139763
111,71,13,6,1,139832
40,29,7,2,0,11356
40,29,7,2,1,10607
40,29,7,4,0,13622
40,29,7,4,1,13471
40,29,7,6,0,17640
40,29,7,6,1,18096
28,6,15,2,0,61922
28,6,15,2,1,61571
28,6,15,4,0,89674
28,6,15,4,1,89599
28,6,15,6,0,117896
28,6,15,6,1,115825
18,16,16,2,0,65595
18,16,16,2,1,67229
18,16,16,4,0,105466
18,16,16,4,1,104751
18,16,16,6,0,136994
18,16,16,6,1,135849
47,24,10,2,0,28231
47,24,10,2,1,28011
47,24,10,4,0,39678
47,24,10,4,1,40167
47,24,10,6,0,51969
47,24,10,6,1,50114
118,91,16,2,0,114521
118,91,16,2,1,116138
118,91,16,4,0,158752
118,91,16,4,1,165266
118,91,16,6,0,223070
118,91,16,6,1,214296
41,17,11,2,0,32153
41,17,11,2,1,32012
41,17,11,4,0,46342
41,17,11,4,1,46355
41,17,11,6,0,59924
41,17,11,6,1,59618
49,40,4,2,0,4409
49,40,4,2,1,4466
49,40,4,4,0,6028
49,40,4,4,1,5850
49,40,4,6,0,7051
49,40,4,6,1,6841
72,36,7,2,0,13571
72,36,7,2,1,11651
72,36,7,4,0,16892
72,36,7,4,1,17151
72,36,7,6,0,22226
72,36,7,6,1,22325
24,7,10,2,0,21123
24,7,10,2,1,22535
24,7,10,4,0,34573
24,7,10,4,1,34849
24,7,10,6,0,45939
24,7,10,6,1,45931
67,51,10,2,0,31548
67,51,10,2,1,34760
67,51,10,4,0,45869
67,51,10,4,1,42685
67,51,10,6,0,56671
67,51,10,6,1,56677
36,32,13,2,0,50537
36,32,13,2,1,54349
36,32,13,4,0,78948
36,32,13,4,1,79365
36,32,13,6,0,103149
36,32,13,6,1,92090
36,20,11,2,0,29705
36,20,11,2,1,29488
36,20,11,4,0,42127
36,20,11,4,1,42652
36,20,11,6,0,54836
36,20,11,6,1,56972
90,6,13,2,0,53388
90,6,13,2,1,57416
90,6,13,4,0,83812
90,6,13,4,1,78668
90,6,13,6,0,102712
90,6,13,6,1,102638
4,2,13,2,0,41183
4,2,13,2,1,41210
4,2,13,4,0,61722
4,2,13,4,1,62252
4,2,13,6,0,76576
4,2,13,6,1,76869
30,20,11,2,0,30943
30,20,11,2,1,30824
30,20,11,4,0,44275
30,20,11,4,1,44675
30,20,11,6,0,57928
30,20,11,6,1,57919
111,48,11,2,0,44516
111,48,11,2,1,45078
111,48,11,4,0,63191
111,48,11,4,1,63001
111,48,11,6,0,81810
111,48,11,6,1,81860
83,18,10,2,0,28244
83,18,10,2,1,28143
83,18,10,4,0,40682
83,18,10,4,1,41030
83,18,10,6,0,54645
83,18,10,6,1,54367
110,77,13,2,0,72449
110,77,13,2,1,72423
110,77,13,4,0,102577
110,77,13,4,1,102574
110,77,13,6,0,132466
110,77,13,6,1,132602
125,115,16,2,0,123772
125,115,16,2,1,126329
125,115,16,4,0,176129
125,115,16,4,1,173472
125,115,16,6,0,223888
125,115,16,6,1,229671
52,45,7,2,0,12811
52,45,7,2,1,12519
52,45,7,4,0,17294
52,45,7,4,1,17265
52,45,7,6,0,22794
52,45,7,6,1,22276
30,10,10,2,0,24372
30,10,10,2,1,24348
30,10,10,4,0,35464
30,10,10,4,1,34788
30,10,10,6,0,45714
30,10,10,6,1,42070
109,1,8,2,0,16196
109,1,8,2,1,15765
109,1,8,4,0,21945
109,1,8,4,1,22073
109,1,8,6,0,28794
109,1,8,6,1,29111
89,86,10,2,0,35177
89,86,10,2,1,37795
89,86,10,4,0,54550
89,86,10,4,1,55001
89,86,10,6,0,71082
89,86,10,6,1,71124
50,35,4,2,0,4322
50,35,4,2,1,4328
50,35,4,4,0,5546
50,35,4,4,1,5334
50,35,4,6,0,6667
50,35,4,6,1,6739
30,14,11,2,0,28681
30,14,11,2,1,31106
30,14,11,4,0,45913
30,14,11,4,1,45858
30,14,11,6,0,60009
30,14,11,6,1,60139
114,85,15,2,0,101511
114,85,15,2,1,95610
114,85,15,4,0,137520
114,85,15,4,1,138958
114,85,15,6,0,178377
114,85,15,6,1,178753
80,49,10,2,0,32517
80,49,10,2,1,31692
80,49,10,4,0,45387
80,49,10,4,1,45146
80,49,10,6,0,58286
80,49,10,6,1,58836
37,12,15,2,0,65340
37,12,15,2,1,64816
37,12,15,4,0,95180
37,12,15,4,1,95107
37,12,15,6,0,123683
37,12,15,6,1,130434
105,2,10,2,0,28233
105,2,10,2,1,27453
105,2,10,4,0,40793
105,2,10,4,1,40873
105,2,10,6,0,52428
105,2,10,6,1,52774
17,15,16,2,0,74750
17,15,16,2,1,73918
17,15,16,4,0,103936
17,15,16,4,1,104841
17,15,16,6,0,140317
17,15,16,6,1,124994
10,10,7,2,0,8860
10,10,7,2,1,7492
10,10,7,4,0,10273
10,10,7,4,1,10306
10,10,7,6,0,13555
10,10,7,6,1,13718
27,23,10,2,0,25752
27,23,10,2,1,25676
27,23,10,4,0,36803
27,23,10,4,1,36943
27,23,10,6,0,48275
27,23,10,6,1,48265
89,62,15,2,0,90142
89,62,15,2,1,89682
89,62,15,4,0,128208
89,62,15,4,1,126744
89,62,15,6,0,153706
89,62,15,6,1,156123
36,12,15,2,0,60710
36,12,15,2,1,61375
36,12,15,4,0,89146
36,12,15,4,1,89164
36,12,15,6,0,116881
36,12,15,6,1,119505
54,9,16,2,0,73761
54,9,16,2,1,71513
54,9,16,4,0,113476
54,9,16,4,1,119476
54,9,16,6,0,156989
54,9,16,6,1,140802
11,9,10,2,0,18878
11,9,10,2,1,18303
11,9,10,4,0,26098
11,9,10,4,1,26511
11,9,10,6,0,37463
11,9,10,6,1,38912
126,19,6,2,0,10800
126,19,6,2,1,10279
126,19,6,4,0,12963
126,19,6,4,1,13229
126,19,6,6,0,16890
126,19,6,6,1,16992
43,5,7,2,0,9636
43,5,7,2,1,9272
43,5,7,4,0,13781
43,5,7,4,1,13440
43,5,7,6,0,17664
43,5,7,6,1,17754
68,23,10,2,0,29877
68,23,10,2,1,28856
68,23,10,4,0,43967
68,23,10,4,1,44153
68,23,10,6,0,58028
68,23,10,6,1,58138
32,19,15,2,0,59879
32,19,15,2,1,62665
32,19,15,4,0,97296
32,19,15,4,1,101198
32,19,15,6,0,132665
32,19,15,6,1,128093
110,39,10,2,0,31384
110,39,10,2,1,31394
110,39,10,4,0,45168
110,39,10,4,1,45707
110,39,10,6,0,59703
110,39,10,6,1,59723
47,17,16,2,0,84740
47,17,16,2,1,84573
47,17,16,4,0,111646
47,17,16,4,1,113792
47,17,16,6,0,150378
47,17,16,6,1,150621
120,44,4,2,0,6286
120,44,4,2,1,6040
120,44,4,4,0,8424
120,44,4,4,1,8238
120,44,4,6,0,10772
120,44,4,6,1,10683
29,28,7,2,0,10323
29,28,7,2,1,9351
29,28,7,4,0,13153
29,28,7,4,1,13161
29,28,7,6,0,17065
29,28,7,6,1,16660
19,15,6,2,0,6410
19,15,6,2,1,5320
19,15,6,4,0,7401
19,15,6,4,1,7379
19,15,6,6,0,9442
19,15,6,6,1,9680
39,3,10,2,0,22620
39,3,10,2,1,22129
39,3,10,4,0,32310
39,3,10,4,1,32507
39,3,10,6,0,42604
39,3,10,6,1,42712
56,23,16,2,0,76054
56,23,16,2,1,76774
56,23,16,4,0,111784
56,23,16,4,1,111556
56,23,16,6,0,145806
56,23,16,6,1,146680
88,16,7,2,0,12554
88,16,7,2,1,12314
88,16,7,4,0,17288
88,16,7,4,1,17370
88,16,7,6,0,22775
88,16,7,6,1,22562
61,25,7,2,0,11876
61,25,7,2,1,11581
61,25,7,4,0,16095
61,25,7,4,1,16249
61,25,7,6,0,21107
61,25,7,6,1,21085
122,96,16,2,0,123934
122,96,16,2,1,122962
122,96,16,4,0,173731
122,96,16,4,1,174747
122,96,16,6,0,230775
122,96,16,6,1,238556
61,37,13,2,0,57055
61,37,13,2,1,56822
61,37,13,4,0,81677
61,37,13,4,1,81926
61,37,13,6,0,96974
61,37,13,6,1,98824
5,3,16,2,0,65528
5,3,16,2,1,65420
5,3,16,4,0,95173
5,3,16,4,1,94814
5,3,16,6,0,122118
5,3,16,6,1,126452
126,21,8,2,0,20165
126,21,8,2,1,19675
126,21,8,4,0,27615
126,21,8,4,1,27843
126,21,8,6,0,36135
126,21,8,6,1,35960
67,10,15,2,0,71761
67,10,15,2,1,71428
67,10,15,4,0,104356
67,10,15,4,1,102988
67,10,15,6,0,134141
67,10,15,6,1,123633
41,2,7,2,0,9028
41,2,7,2,1,7944
41,2,7,4,0,11466
41,2,7,4,1,11149
41,2,7,6,0,14610
41,2,7,6,1,14906
55,14,16,2,0,86204
55,14,16,2,1,89589
55,14,16,4,0,130400
55,14,16,4,1,130244
55,14,16,6,0,170820
55,14,16,6,1,153998
108,78,13,2,0,67270
108,78,13,2,1,70345
108,78,13,4,0,108008
108,78,13,4,1,101167
108,78,13,6,0,128364
108,78,13,6,1,129110
26,7,13,2,0,43093
26,7,13,2,1,42900
26,7,13,4,0,62510
26,7,13,4,1,62356
26,7,13,6,0,81780
26,7,13,6,1,81882
82,43,16,2,0,99816
82,43,16,2,1,98093
82,43,16,4,0,139832
82,43,16,4,1,148758
82,43,16,6,0,169741
82,43,16,6,1,180346
38,37,13,2,0,51458
38,37,13,2,1,53396
38,37,13,4,0,75886
38,37,13,4,1,76181
38,37,13,6,0,99619
38,37,13,6,1,93699
31,28,8,2,0,15174
31,28,8,2,1,13345
31,28,8,4,0,18800
31,28,8,4,1,18833
31,28,8,6,0,27180
31,28,8,6,1,28473
93,39,13,2,0,62967
93,39,13,2,1,59176
93,39,13,4,0,85115
93,39,13,4,1,92159
93,39,13,6,0,123075
93,39,13,6,1,108754
53,47,10,2,0,28878
53,47,10,2,1,29337
53,47,10,4,0,42679
53,47,10,4,1,42495
53,47,10,6,0,53433
53,47,10,6,1,55671
30,16,13,2,0,50120
30,16,13,2,1,48360
30,16,13,4,0,71743
30,16,13,4,1,70201
30,16,13,6,0,88354
30,16,13,6,1,83934
39,10,10,2,0,21895
39,10,10,2,1,26883
39,10,10,4,0,34495
39,10,10,4,1,33721
39,10,10,6,0,45222
39,10,10,6,1,45633
32,12,7,2,0,9362
32,12,7,2,1,9500
32,12,7,4,0,12846
32,12,7,4,1,12211
32,12,7,6,0,18340
32,12,7,6,1,16272
96,76,4,2,0,9253
96,76,4,2,1,7165
96,76,4,4,0,10594
96,76,4,4,1,8760
96,76,4,6,0,10958
96,76,4,6,1,10930
85,63,13,2,0,62570
85,63,13,2,1,61367
85,63,13,4,0,93755
85,63,13,4,1,95050
85,63,13,6,0,121504
85,63,13,6,1,122373
93,75,10,2,0,39054
93,75,10,2,1,39113
93,75,10,4,0,56166
93,75,10,4,1,55431
93,75,10,6,0,71387
93,75,10,6,1,71393
1,1,7,2,0,7199
1,1,7,2,1,6839
1,1,7,4,0,9157
1,1,7,4,1,9257
1,1,7,6,0,12403
1,1,7,6,1,13419
117,15,16,2,0,95948
117,15,16,2,1,95517
117,15,16,4,0,132761
117,15,16,4,1,141118
117,15,16,6,0,180776
117,15,16,6,1,164151
22,1,6,2,0,6117
22,1,6,2,1,5557
22,1,6,4,0,6530
22,1,6,4,1,6748
22,1,6,6,0,8431
22,1,6,6,1,8668
120,18,10,2,0,31351
120,18,10,2,1,32963
120,18,10,4,0,46312
120,18,10,4,1,45151
120,18,10,6,0,58894
120,18,10,6,1,58573
95,58,16,2,0,100899
95,58,16,2,1,100771
95,58,16,4,0,146056
95,58,16,4,1,145294
95,58,16,6,0,184308
95,58,16,6,1,189203
88,18,7,2,0,11816
88,18,7,2,1,11993
88,18,7,4,0,15897
88,18,7,4,1,15678
88,18,7,6,0,20921
88,18,7,6,1,21009
106,58,6,2,0,12100
106,58,6,2,1,10679
106,58,6,4,0,14894
106,58,6,4,1,15353
106,58,6,6,0,21040
106,58,6,6,1,21289
101,26,16,2,0,92075
101,26,16,2,1,94737
101,26,16,4,0,136829
101,26,16,4,1,144258
101,26,16,6,0,185655
101,26,16,6,1,187973
53,18,6,2,0,7591
53,18,6,2,1,7232
53,18,6,4,0,10403
53,18,6,4,1,10225
53,18,6,6,0,13182
53,18,6,6,1,13291
95,94,13,2,0,68156
95,94,13,2,1,69431
95,94,13,4,0,98576
95,94,13,4,1,99049
95,94,13,6,0,137141
95,94,13,6,1,131781
122,22,13,2,0,59085
122,22,13,2,1,59013
122,22,13,4,0,85519
122,22,13,4,1,85779
122,22,13,6,0,111806
122,22,13,6,1,111716
114,49,13,2,0,68544
114,49,13,2,1,67630
114,49,13,4,0,96150
114,49,13,4,1,89125
114,49,13,6,0,125833
114,49,13,6,1,130434
113,34,13,2,0,60507
113,34,13,2,1,61760
113,34,13,4,0,95122
113,34,13,4,1,84667
113,34,13,6,0,112823
113,34,13,6,1,116929
74,20,7,2,0,10925
74,20,7,2,1,11339
74,20,7,4,0,16079
74,20,7,4,1,17281
74,20,7,6,0,22624
74,20,7,6,1,22720
50,37,7,2,0,12314
50,37,7,2,1,11947
50,37,7,4,0,16700
50,37,7,4,1,17001
50,37,7,6,0,21804
50,37,7,6,1,21650
61,24,16,2,0,89672
61,24,16,2,1,92727
61,24,16,4,0,121326
61,24,16,4,1,130013
61,24,16,6,0,169704
61,24,16,6,1,169612
39,21,10,2,0,26725
39,21,10,2,1,26439
39,21,10,4,0,38728
39,21,10,4,1,38278
39,21,10,6,0,51025
39,21,10,6,1,50753
120,94,8,2,0,25194
120,94,8,2,1,23404
120,94,8,4,0,33064
120,94,8,4,1,33596
120,94,8,6,0,43556
120,94,8,6,1,43938
64,17,7,2,0,12059
64,17,7,2,1,10300
64,17,7,4,0,15517
64,17,7,4,1,15936
64,17,7,6,0,20845
64,17,7,6,1,21045
5,5,16,2,0,60134
5,5,16,2,1,61520
5,5,16,4,0,90734
5,5,16,4,1,90914
5,5,16,6,0,119474
5,5,16,6,1,131519
121,6,13,2,0,59929
121,6,13,2,1,60247
121,6,13,4,0,86413
121,6,13,4,1,88179
121,6,13,6,0,114361
121,6,13,6,1,111365
41,24,8,2,0,14347
41,24,8,2,1,13739
41,24,8,4,0,18572
41,24,8,4,1,19099
41,24,8,6,0,24955
41,24,8,6,1,25636
4,3,16,2,0,70014
4,3,16,2,1,69933
4,3,16,4,0,102844
4,3,16,4,1,105157
4,3,16,6,0,137109
4,3,16,6,1,136813
26,18,13,2,0,46188
26,18,13,2,1,47665
26,18,13,4,0,69346
26,18,13,4,1,69558
26,18,13,6,0,90800
26,18,13,6,1,90655
91,65,4,2,0,6330
91,65,4,2,1,6033
91,65,4,4,0,8293
91,65,4,4,1,8383
91,65,4,6,0,10627
91,65,4,6,1,10591
65,34,16,2,0,93314
65,34,16,2,1,95013
65,34,16,4,0,133613
65,34,16,4,1,132234
65,34,16,6,0,172321
65,34,16,6,1,172432
69,63,6,2,0,10707
69,63,6,2,1,10540
69,63,6,4,0,14613
69,63,6,4,1,14265
69,63,6,6,0,18331
69,63,6,6,1,18328
8,3,4,2,0,2120
8,3,4,2,1,2216
8,3,4,4,0,3019
8,3,4,4,1,3005
8,3,4,6,0,3900
8,3,4,6,1,3974
97,12,10,2,0,31040
97,12,10,2,1,30570
97,12,10,4,0,44113
97,12,10,4,1,46225
97,12,10,6,0,57657
97,12,10,6,1,57608
53,8,10,2,0,26097
53,8,10,2,1,25801
53,8,10,4,0,37255
53,8,10,4,1,37136
53,8,10,6,0,48866
53,8,10,6,1,48689
112,41,7,2,0,15495
112,41,7,2,1,14992
112,41,7,4,0,21071
112,41,7,4,1,21063
112,41,7,6,0,27279
112,41,7,6,1,27019
115,40,15,2,0,87624
115,40,15,2,1,88094
115,40,15,4,0,126170
115,40,15,4,1,126226
115,40,15,6,0,164170
115,40,15,6,1,163727
37,30,7,2,0,11025
37,30,7,2,1,10834
37,30,7,4,0,15084
37,30,7,4,1,15105
37,30,7,6,0,19559
37,30,7,6,1,19822
37,9,16,2,0,78760
37,9,16,2,1,78605
37,9,16,4,0,114395
37,9,16,4,1,120726
37,9,16,6,0,160110
37,9,16,6,1,157490
16,9,10,2,0,22979
16,9,10,2,1,22034
16,9,10,4,0,32355
16,9,10,4,1,32223
16,9,10,6,0,42487
16,9,10,6,1,42458
49,37,11,2,0,35803
49,37,11,2,1,35707
49,37,11,4,0,50949
49,37,11,4,1,51050
49,37,11,6,0,66153
49,37,11,6,1,66156
9,2,7,2,0,8194
9,2,7,2,1,6703
9,2,7,4,0,10099
9,2,7,4,1,9632
9,2,7,6,0,12417
9,2,7,6,1,12484
110,37,15,2,0,86412
110,37,15,2,1,91039
110,37,15,4,0,126668
110,37,15,4,1,124406
110,37,15,6,0,159820
110,37,15,6,1,160715
111,82,15,2,0,98376
111,82,15,2,1,104700
111,82,15,4,0,142371
111,82,15,4,1,141892
111,82,15,6,0,191473
111,82,15,6,1,181033
60,52,4,2,0,4996
60,52,4,2,1,5181
60,52,4,4,0,7220
60,52,4,4,1,6939
60,52,4,6,0,8552
60,52,4,6,1,8607
84,33,16,2,0,96938
84,33,16,2,1,100841
84,33,16,4,0,146493
84,33,16,4,1,133157
84,33,16,6,0,174777
84,33,16,6,1,179354
115,48,10,2,0,35152
115,48,10,2,1,35369
115,48,10,4,0,48262
115,48,10,4,1,45738
115,48,10,6,0,65871
115,48,10,6,1,67081
87,15,15,2,0,71153
87,15,15,2,1,72803
87,15,15,4,0,108817
87,15,15,4,1,110010
87,15,15,6,0,142884
87,15,15,6,1,144391
127,62,8,2,0,23176
127,62,8,2,1,21507
127,62,8,4,0,33504
127,62,8,4,1,33882
127,62,8,6,0,43495
127,62,8,6,1,43579
49,41,7,2,0,12173
49,41,7,2,1,10932
49,41,7,4,0,16409
49,41,7,4,1,17100
49,41,7,6,0,22256
49,41,7,6,1,22326
39,34,16,2,0,76638
39,34,16,2,1,79061
39,34,16,4,0,114182
39,34,16,4,1,110264
39,34,16,6,0,159007
39,34,16,6,1,158347
23,10,11,2,0,29344
23,10,11,2,1,28513
23,10,11,4,0,41694
23,10,11,4,1,37901
23,10,11,6,0,50379
23,10,11,6,1,50320
72,45,6,2,0,10006
72,45,6,2,1,8885
72,45,6,4,0,12389
72,45,6,4,1,12763
72,45,6,6,0,17130
72,45,6,6,1,17344
16,10,8,2,0,12541
16,10,8,2,1,10859
16,10,8,4,0,15160
16,10,8,4,1,15310
16,10,8,6,0,20319
16,10,8,6,1,20369
4,3,16,2,0,65605
4,3,16,2,1,66468
4,3,16,4,0,95337
4,3,16,4,1,94949
4,3,16,6,0,125044
4,3,16,6,1,119049
112,107,4,2,0,8367
112,107,4,2,1,7429
112,107,4,4,0,10355
112,107,4,4,1,9896
112,107,4,6,0,12165
112,107,4,6,1,12122
65,40,13,2,0,53308
65,40,13,2,1,58256
65,40,13,4,0,84073
65,40,13,4,1,84491
65,40,13,6,0,110183
65,40,13,6,1,110060
41,34,13,2,0,52464
41,34,13,2,1,50866
41,34,13,4,0,72986
41,34,13,4,1,75181
41,34,13,6,0,95690
41,34,13,6,1,98213
102,51,4,2,0,6174
102,51,4,2,1,5832
102,51,4,4,0,8076
102,51,4,4,1,8186
102,51,4,6,0,10299
102,51,4,6,1,10364
37,12,10,2,0,24611
37,12,10,2,1,24612
37,12,10,4,0,35667
37,12,10,4,1,35702
37,12,10,6,0,46934
37,12,10,6,1,47247
86,29,10,2,0,32144
86,29,10,2,1,31659
86,29,10,4,0,45094
86,29,10,4,1,45329
86,29,10,6,0,59072
86,29,10,6,1,59231
81,71,7,2,0,16105
81,71,7,2,1,15776
81,71,7,4,0,22273
81,71,7,4,1,22169
81,71,7,6,0,28881
81,71,7,6,1,28965
92,25,4,2,0,4930
92,25,4,2,1,4915
92,25,4,4,0,6853
92,25,4,4,1,6869
92,25,4,6,0,8715
92,25,4,6,1,8664
68,16,6,2,0,7971
68,16,6,2,1,8303
68,16,6,4,0,11180
68,16,6,4,1,11160
68,16,6,6,0,14441
68,16,6,6,1,14438
104,38,13,2,0,62194
104,38,13,2,1,62347
104,38,13,4,0,88441
104,38,13,4,1,88810
104,38,13,6,0,114593
104,38,13,6,1,115280
115,67,7,2,0,17298
115,67,7,2,1,16128
115,67,7,4,0,23779
115,67,7,4,1,24647
115,67,7,6,0,31956
115,67,7,6,1,32238
44,6,10,2,0,22606
44,6,10,2,1,22877
44,6,10,4,0,33432
44,6,10,4,1,33942
44,6,10,6,0,44529
44,6,10,6,1,44556
68,29,6,2,0,8923
68,29,6,2,1,7732
68,29,6,4,0,10771
68,29,6,4,1,10889
68,29,6,6,0,13984
68,29,6,6,1,13901
60,55,10,2,0,28955
60,55,10,2,1,28175
60,55,10,4,0,39539
60,55,10,4,1,40136
60,55,10,6,0,52124
60,55,10,6,1,57228
43,13,8,2,0,13201
43,13,8,2,1,13025
43,13,8,4,0,19833
43,13,8,4,1,20559
43,13,8,6,0,26689
43,13,8,6,1,26853
58,37,13,2,0,52193
58,37,13,2,1,55175
58,37,13,4,0,78165
58,37,13,4,1,78518
58,37,13,6,0,101960
58,37,13,6,1,101734
13,3,11,2,0,26629
13,3,11,2,1,26642
13,3,11,4,0,38489
13,3,11,4,1,39022
13,3,11,6,0,50997
13,3,11,6,1,51301
44,39,4,2,0,4215
44,39,4,2,1,4217
44,39,4,4,0,5880
44,39,4,4,1,5739
44,39,4,6,0,7038
44,39,4,6,1,6835
118,91,13,2,0,79055
118,91,13,2,1,72871
118,91,13,4,0,104706
118,91,13,4,1,105552
118,91,13,6,0,136290
118,91,13,6,1,136224
85,26,7,2,0,12925
85,26,7,2,1,11727
85,26,7,4,0,17175
85,26,7,4,1,18034
85,26,7,6,0,23659
85,26,7,6,1,23880
73,33,4,2,0,4701
73,33,4,2,1,4774
73,33,4,4,0,6012
73,33,4,4,1,5815
73,33,4,6,0,7309
73,33,4,6,1,7616
53,29,16,2,0,83915
53,29,16,2,1,86120
53,29,16,4,0,122468
53,29,16,4,1,121197
53,29,16,6,0,157864
53,29,16,6,1,157836
33,1,6,2,0,5977
33,1,6,2,1,5055
33,1,6,4,0,7473
33,1,6,4,1,6982
33,1,6,6,0,9084
33,1,6,6,1,9048
54,48,16,2,0,93152
54,48,16,2,1,96458
54,48,16,4,0,142977
54,48,16,4,1,137045
54,48,16,6,0,174133
54,48,16,6,1,170044
4,4,11,2,0,24093
4,4,11,2,1,23027
4,4,11,4,0,33527
4,4,11,4,1,34064
4,4,11,6,0,50260
4,4,11,6,1,50958
76,46,13,2,0,55548
76,46,13,2,1,60693
76,46,13,4,0,85145
76,46,13,4,1,85853
76,46,13,6,0,103615
76,46,13,6,1,106476
118,42,10,2,0,32818
118,42,10,2,1,34931
118,42,10,4,0,50711
118,42,10,4,1,51091
118,42,10,6,0,66621
118,42,10,6,1,66647
5,2,6,2,0,5107
5,2,6,2,1,3942
5,2,6,4,0,5566
5,2,6,4,1,6005
5,2,6,6,0,7541
5,2,6,6,1,7432
55,10,8,2,0,14094
55,10,8,2,1,13344
55,10,8,4,0,18542
55,10,8,4,1,18967
55,10,8,6,0,24694
55,10,8,6,1,24793
64,21,7,2,0,11656
64,21,7,2,1,10674
64,21,7,4,0,14715
64,21,7,4,1,14994
64,21,7,6,0,19391
64,21,7,6,1,19489
123,102,16,2,0,121822
123,102,16,2,1,121395
123,102,16,4,0,171818
123,102,16,4,1,179627
123,102,16,6,0,231869
123,102,16,6,1,201230
98,13,16,2,0,86033
98,13,16,2,1,87937
98,13,16,4,0,127682
98,13,16,4,1,128512
98,13,16,6,0,170843
98,13,16,6,1,179271
50,42,13,2,0,55140
50,42,13,2,1,54811
50,42,13,4,0,86841
50,42,13,4,1,77589
50,42,13,6,0,100685
50,42,13,6,1,101865
101,56,16,2,0,105872
101,56,16,2,1,106163
101,56,16,4,0,154745
101,56,16,4,1,151852
101,56,16,6,0,198070
101,56,16,6,1,198173
44,35,7,2,0,11792
44,35,7,2,1,11543
44,35,7,4,0,16203
44,35,7,4,1,16226
44,35,7,6,0,20975
44,35,7,6,1,20912
36,21,8,2,0,14476
36,21,8,2,1,14725
36,21,8,4,0,20120
36,21,8,4,1,20316
36,21,8,6,0,26371
36,21,8,6,1,26636
49,25,10,2,0,27050
49,25,10,2,1,24965
49,25,10,4,0,36976
49,25,10,4,1,37193
49,25,10,6,0,48816
49,25,10,6,1,49024
63,34,13,2,0,58070
63,34,13,2,1,58048
63,34,13,4,0,82436
63,34,13,4,1,85274
63,34,13,6,0,108014
63,34,13,6,1,105413
79,58,7,2,0,15140
79,58,7,2,1,14804
79,58,7,4,0,20661
79,58,7,4,1,20209
79,58,7,6,0,26850
79,58,7,6,1,26377
126,44,7,2,0,16413
126,44,7,2,1,16040
126,44,7,4,0,23006
126,44,7,4,1,22584
126,44,7,6,0,29163
126,44,7,6,1,28827
18,12,13,2,0,43204
18,12,13,2,1,43240
18,12,13,4,0,62781
18,12,13,4,1,62406
18,12,13,6,0,76694
18,12,13,6,1,78120
56,47,7,2,0,12859
56,47,7,2,1,11631
56,47,7,4,0,15990
56,47,7,4,1,15996
56,47,7,6,0,21172
56,47,7,6,1,21295
98,63,4,2,0,7179
98,63,4,2,1,6161
98,63,4,4,0,7781
98,63,4,4,1,7663
98,63,4,6,0,10248
98,63,4,6,1,10055
83,61,6,2,0,11029
83,61,6,2,1,10993
83,61,6,4,0,15656
83,61,6,4,1,15084
83,61,6,6,0,19249
83,61,6,6,1,19208
105,94,15,2,0,102545
105,94,15,2,1,102738
105,94,15,4,0,144583
105,94,15,4,1,144583
105,94,15,6,0,186510
105,94,15,6,1,187442
2,1,15,2,0,49916
2,1,15,2,1,51121
2,1,15,4,0,75569
2,1,15,4,1,76070
2,1,15,6,0,99460
2,1,15,6,1,101873
37,33,8,2,0,14908
37,33,8,2,1,14091
37,33,8,4,0,20889
37,33,8,4,1,21728
37,33,8,6,0,28534
37,33,8,6,1,28834
111,63,7,2,0,16808
111,63,7,2,1,16560
111,63,7,4,0,23245
111,63,7,4,1,23426
111,63,7,6,0,30414
111,63,7,6,1,30413
61,20,7,2,0,11870
61,20,7,2,1,11547
61,20,7,4,0,16677
61,20,7,4,1,15866
61,20,7,6,0,20763
61,20,7,6,1,20837
22,20,13,2,0,43165
22,20,13,2,1,42633
22,20,13,4,0,62569
22,20,13,4,1,63218
22,20,13,6,0,82190
22,20,13,6,1,82401
100,11,4,2,0,5000
100,11,4,2,1,4440
100,11,4,4,0,6189
100,11,4,4,1,5805
100,11,4,6,0,7447
100,11,4,6,1,7356
126,24,8,2,0,20402
126,24,8,2,1,20004
126,24,8,4,0,28644
126,24,8,4,1,28470
126,24,8,6,0,36711
126,24,8,6,1,36906
91,39,4,2,0,5377
91,39,4,2,1,4847
91,39,4,4,0,6804
91,39,4,4,1,6812
91,39,4,6,0,8710
91,39,4,6,1,8637
42,25,10,2,0,25365
42,25,10,2,1,27357
42,25,10,4,0,40705
42,25,10,4,1,40851
42,25,10,6,0,53659
42,25,10,6,1,53877
118,22,4,2,0,5774
118,22,4,2,1,4732
118,22,4,4,0,7122
118,22,4,4,1,6928
118,22,4,6,0,9129
118,22,4,6,1,9807
67,57,4,2,0,5505
67,57,4,2,1,4730
67,57,4,4,0,6859
67,57,4,4,1,6888
67,57,4,6,0,8536
67,57,4,6,1,8631
100,21,6,2,0,9286
