modulus_limbs,group_limbs,num_mul_pairs,a_is_zero,ext_degree,run_microseconds_add,run_microseconds_mul,run_microseconds_multiexp
5,10,128,0,1,61,749,15842
5,10,128,0,3,175,6430,124051
5,10,64,0,1,71,858,9613
5,10,64,0,3,166,6704,81739
5,10,32,0,1,59,648,5866
5,10,32,0,3,162,6488,47653
5,10,16,0,1,61,746,3573
5,10,16,0,3,163,6192,28863
5,10,8,0,1,58,649,2426
5,10,8,0,3,139,5398,18127
5,10,4,0,1,53,726,1731
5,10,4,0,3,137,5485,13112
5,10,2,0,1,54,650,1111
5,10,2,0,3,135,5661,9382
5,10,128,1,1,57,616,14388
5,10,128,1,3,145,4972,110059
5,10,64,1,1,60,833,9306
5,10,64,1,3,166,5017,73157
5,10,32,1,1,58,622,6426
5,10,32,1,3,144,5218,49107
5,10,16,1,1,62,603,3074
5,10,16,1,3,138,6752,29200
5,10,8,1,1,68,668,2414
5,10,8,1,3,162,5140,18040
5,10,4,1,1,56,573,1501
5,10,4,1,3,150,4961,12190
5,10,2,1,1,51,697,1123
5,10,2,1,3,139,4660,8233
5,10,128,0,1,50,658,14177
5,10,128,0,2,107,3250,59883
5,10,64,0,1,64,766,10029
5,10,64,0,2,128,3440,40231
5,10,32,0,1,115,896,6308
5,10,32,0,2,129,3467,23596
5,10,16,0,1,57,650,3224
5,10,16,0,2,195,2948,14219
5,10,8,0,1,55,663,2154
5,10,8,0,2,104,2831,9800
5,10,4,0,1,55,759,1595
5,10,4,0,2,105,2840,7013
5,10,2,0,1,55,740,1499
5,10,2,0,2,107,3245,5020
5,10,128,1,1,55,975,14110
5,10,128,1,2,108,2673,56873
5,10,64,1,1,55,628,9027
5,10,64,1,2,109,2672,37071
5,10,32,1,1,52,572,4908
5,10,32,1,2,101,2588,21763
5,10,16,1,1,51,864,3507
5,10,16,1,2,100,2976,16380
5,10,8,1,1,51,654,3751
5,10,8,1,2,103,2577,9297
5,10,4,1,1,55,594,1664
5,10,4,1,2,105,2618,6287
5,10,2,1,1,49,580,989
5,10,2,1,2,98,2442,4555
9,11,128,0,1,101,1970,39126
9,11,128,0,3,456,16950,356510
9,11,64,0,1,104,1867,25791
9,11,64,0,3,421,16786,224612
9,11,32,0,1,123,2293,17185
9,11,32,0,3,427,19855,146720
9,11,16,0,1,105,2108,10162
9,11,16,0,3,470,18840,90275
9,11,8,0,1,103,2001,6710
9,11,8,0,3,468,18665,55348
9,11,4,0,1,93,1785,4303
9,11,4,0,3,730,16553,41324
9,11,2,0,1,105,1978,3528
9,11,2,0,3,442,17537,29978
9,11,128,1,1,110,1696,38907
9,11,128,1,3,425,14526,336524
9,11,64,1,1,101,1665,26453
9,11,64,1,3,526,18165,220291
9,11,32,1,1,101,1610,14550
9,11,32,1,3,417,15033,133119
9,11,16,1,1,101,1665,12117
9,11,16,1,3,553,16830,85172
9,11,8,1,1,104,1835,6050
9,11,8,1,3,425,14961,54117
9,11,4,1,1,99,1646,4232
9,11,4,1,3,423,16323,45054
9,11,2,1,1,119,2068,3700
9,11,2,1,3,515,15944,27166
9,11,128,0,1,88,2136,38430
9,11,128,0,2,284,8503,178775
9,11,64,0,1,126,2006,26649
9,11,64,0,2,307,9877,129928
9,11,32,0,1,125,2292,16880
9,11,32,0,2,352,9809,70158
9,11,16,0,1,117,2222,10607
9,11,16,0,2,347,10075,47310
9,11,8,0,1,129,2387,8258
9,11,8,0,2,393,10548,34306
9,11,4,0,1,121,2302,5435
9,11,4,0,2,372,10268,22227
9,11,2,0,1,140,2238,3289
9,11,2,0,2,299,8965,16042
9,11,128,1,1,96,1924,39404
9,11,128,1,2,363,8978,178118
9,11,64,1,1,117,1805,25967
9,11,64,1,2,336,8352,108869
9,11,32,1,1,97,1904,13982
9,11,32,1,2,288,7568,72420
9,11,16,1,1,104,1642,9384
9,11,16,1,2,516,11963,50529
9,11,8,1,1,130,2109,7467
9,11,8,1,2,395,9232,30450
9,11,4,1,1,111,1849,4649
9,11,4,1,2,334,8330,20151
9,11,2,1,1,110,1814,3370
9,11,2,1,2,354,9179,14560
9,1,128,0,1,226,227,5190
9,1,128,0,3,701,2055,36320
9,1,64,0,1,94,267,2508
9,1,64,0,3,574,2271,23577
9,1,32,0,1,97,273,1601
9,1,32,0,3,589,2340,14918
9,1,16,0,1,98,278,1081
9,1,16,0,3,600,2360,9427
9,1,8,0,1,97,280,752
9,1,8,0,3,599,2289,6643
9,1,4,0,1,92,274,571
9,1,4,0,3,633,2358,4963
9,1,2,0,1,96,278,470
9,1,2,0,3,666,2387,3987
9,1,128,1,1,109,258,4151
9,1,128,1,3,601,2093,37751
9,1,64,1,1,107,257,2640
9,1,64,1,3,588,1963,24486
9,1,32,1,1,100,226,1415
9,1,32,1,3,521,1815,13443
9,1,16,1,1,81,208,866
9,1,16,1,3,575,1714,8717
9,1,8,1,1,92,249,724
9,1,8,1,3,688,2190,6255
9,1,4,1,1,88,236,575
9,1,4,1,3,556,1916,4581
9,1,2,1,1,92,273,404
9,1,2,1,3,582,2141,3345
9,1,128,0,1,80,283,3575
9,1,128,0,2,276,1474,17557
9,1,64,0,1,88,253,2385
9,1,64,0,2,300,1048,10280
9,1,32,0,1,77,229,1553
9,1,32,0,2,298,1184,6871
9,1,16,0,1,132,324,1097
9,1,16,0,2,335,1156,4472
9,1,8,0,1,106,260,714
9,1,8,0,2,318,1249,3255
9,1,4,0,1,85,253,506
9,1,4,0,2,307,1105,2365
9,1,2,0,1,83,358,375
9,1,2,0,2,280,1082,1789
9,1,128,1,1,91,267,4472
9,1,128,1,2,365,1212,18197
9,1,64,1,1,106,254,2592
9,1,64,1,2,338,1092,10525
9,1,32,1,1,78,209,1592
9,1,32,1,2,275,930,7541
9,1,16,1,1,83,214,1034
9,1,16,1,2,303,958,4482
9,1,8,1,1,95,257,730
9,1,8,1,2,336,1148,3208
9,1,4,1,1,154,251,545
9,1,4,1,2,336,1032,2161
9,1,2,1,1,138,221,460
9,1,2,1,2,321,978,1537
5,5,128,0,1,50,410,8004
5,5,128,0,3,167,3447,67474
5,5,64,0,1,60,462,5339
5,5,64,0,3,210,3659,42464
5,5,32,0,1,55,495,3000
5,5,32,0,3,160,3518,24202
5,5,16,0,1,91,376,1667
5,5,16,0,3,130,3061,15552
5,5,8,0,1,51,377,1228
5,5,8,0,3,163,3209,9493
5,5,4,0,1,41,339,1255
5,5,4,0,3,173,3410,7027
5,5,2,0,1,50,388,681
5,5,2,0,3,148,3362,5692
5,5,128,1,1,50,343,6998
5,5,128,1,3,131,2405,56348
5,5,64,1,1,49,418,4509
5,5,64,1,3,149,2867,38847
5,5,32,1,1,54,353,2852
5,5,32,1,3,146,2766,22600
5,5,16,1,1,59,379,1502
5,5,16,1,3,128,2402,13387
5,5,8,1,1,42,303,1024
5,5,8,1,3,128,2400,9970
5,5,4,1,1,102,608,897
5,5,4,1,3,158,2779,6777
5,5,2,1,1,43,323,561
5,5,2,1,3,134,2706,4921
5,5,128,0,1,40,332,6565
5,5,128,0,2,90,1419,30836
5,5,64,0,1,48,335,4159
5,5,64,0,2,94,1463,18549
5,5,32,0,1,46,334,2719
5,5,32,0,2,102,1684,13053
5,5,16,0,1,59,468,2177
5,5,16,0,2,121,1943,8847
5,5,8,0,1,59,427,1404
5,5,8,0,2,113,1803,5797
5,5,4,0,1,54,453,1057
5,5,4,0,2,129,1967,4446
5,5,2,0,1,57,424,690
5,5,2,0,2,115,1792,3042
5,5,128,1,1,49,430,8084
5,5,128,1,2,117,1518,31773
5,5,64,1,1,45,297,3905
5,5,64,1,2,90,1310,17888
5,5,32,1,1,44,296,2387
5,5,32,1,2,91,1376,10737
5,5,16,1,1,43,310,1811
5,5,16,1,2,96,1258,6687
5,5,8,1,1,45,298,1003
5,5,8,1,2,90,1234,4468
5,5,4,1,1,42,367,730
5,5,4,1,2,88,1261,3359
5,5,2,1,1,46,334,559
5,5,2,1,2,98,1419,2596
13,1,128,0,1,186,507,7253
13,1,128,0,3,983,4051,63552
13,1,64,0,1,145,511,4446
13,1,64,0,3,970,3788,39250
13,1,32,0,1,176,416,3091
13,1,32,0,3,966,3608,24541
13,1,16,0,1,141,535,1902
13,1,16,0,3,1082,4116,16907
13,1,8,0,1,161,526,1338
13,1,8,0,3,1054,3598,12080
13,1,4,0,1,157,487,1017
13,1,4,0,3,1162,4309,9051
13,1,2,0,1,178,524,755
13,1,2,0,3,1234,4182,6684
13,1,128,1,1,172,498,7381
13,1,128,1,3,1086,3668,59548
13,1,64,1,1,206,376,4175
13,1,64,1,3,1082,3611,36607
13,1,32,1,1,134,370,2484
13,1,32,1,3,933,3788,23780
13,1,16,1,1,180,497,1859
13,1,16,1,3,1114,3658,16310
13,1,8,1,1,157,452,1243
13,1,8,1,3,1110,3676,10611
13,1,4,1,1,430,795,1028
13,1,4,1,3,936,3407,8153
13,1,2,1,1,157,438,662
13,1,2,1,3,1110,3903,6380
13,1,128,0,1,157,474,7304
13,1,128,0,2,812,2481,32926
13,1,64,0,1,157,559,4215
13,1,64,0,2,645,2098,23904
13,1,32,0,1,175,549,3652
13,1,32,0,2,1078,2908,14089
13,1,16,0,1,174,515,1986
13,1,16,0,2,815,2494,9067
13,1,8,0,1,172,504,1421
13,1,8,0,2,846,2882,6540
13,1,4,0,1,165,500,1112
13,1,4,0,2,1022,2583,5073
13,1,2,0,1,168,520,820
13,1,2,0,2,799,2417,3713
13,1,128,1,1,164,454,7441
13,1,128,1,2,812,2304,33364
13,1,64,1,1,160,436,4559
13,1,64,1,2,752,2174,21151
13,1,32,1,1,146,417,2718
13,1,32,1,2,798,2196,12779
13,1,16,1,1,157,430,1818
13,1,16,1,2,783,2046,9130
13,1,8,1,1,143,407,1187
13,1,8,1,2,725,2102,6225
13,1,4,1,1,166,457,1075
13,1,4,1,2,968,2187,4652
13,1,2,1,1,168,463,739
13,1,2,1,2,792,2109,3289
9,12,128,0,1,129,2490,50285
9,12,128,0,3,432,20807,426210
9,12,64,0,1,115,2342,30130
9,12,64,0,3,469,20844,258079
9,12,32,0,1,116,2295,17866
9,12,32,0,3,488,20217,144716
9,12,16,0,1,101,2009,10317
9,12,16,0,3,456,17999,94395
9,12,8,0,1,99,1975,6797
9,12,8,0,3,418,18306,63705
9,12,4,0,1,112,2183,5140
9,12,4,0,3,455,19374,46839
9,12,2,0,1,109,2454,3908
9,12,2,0,3,530,20161,34310
9,12,128,1,1,99,1744,42962
9,12,128,1,3,564,17380,389838
9,12,64,1,1,104,1767,25539
9,12,64,1,3,449,15773,255817
9,12,32,1,1,108,2007,18066
9,12,32,1,3,512,17799,164804
9,12,16,1,1,112,1931,10985
9,12,16,1,3,462,19076,99443
9,12,8,1,1,115,2072,7864
9,12,8,1,3,475,18790,63617
9,12,4,1,1,110,1952,5167
9,12,4,1,3,482,18752,49640
9,12,2,1,1,113,1999,3938
9,12,2,1,3,483,19410,34865
9,12,128,0,1,115,2312,50328
9,12,128,0,2,373,11316,217969
9,12,64,0,1,111,2178,29755
9,12,64,0,2,365,11670,134578
9,12,32,0,1,102,2066,18566
9,12,32,0,2,379,11339,75532
9,12,16,0,1,105,2019,10628
9,12,16,0,2,302,9857,45366
9,12,8,0,1,100,2242,7220
9,12,8,0,2,395,9516,31563
9,12,4,0,1,108,2108,4658
9,12,4,0,2,287,9591,22542
9,12,2,0,1,101,2054,3690
9,12,2,0,2,294,9432,17098
9,12,128,1,1,112,1989,42664
9,12,128,1,2,304,8132,193720
9,12,64,1,1,104,2670,26744
9,12,64,1,2,305,8361,115901
9,12,32,1,1,113,2035,15582
9,12,32,1,2,472,8368,68740
9,12,16,1,1,102,1740,9958
9,12,16,1,2,296,8216,43280
9,12,8,1,1,99,1736,6573
9,12,8,1,2,296,8046,29581
9,12,4,1,1,170,1742,4551
9,12,4,1,2,308,8494,22135
9,12,2,1,1,100,1771,3118
9,12,2,1,2,287,8132,15435
7,9,128,0,1,70,944,21182
7,9,128,0,3,288,8154,168376
7,9,64,0,1,79,1034,13598
7,9,64,0,3,282,8348,118339
7,9,32,0,1,74,1186,7169
7,9,32,0,3,236,8903,67569
7,9,16,0,1,79,1007,5207
7,9,16,0,3,264,9166,45276
7,9,8,0,1,72,1097,3332
7,9,8,0,3,275,9221,31399
7,9,4,0,1,86,1059,2533
7,9,4,0,3,268,9318,21248
7,9,2,0,1,89,1141,2123
7,9,2,0,3,326,9227,15549
7,9,128,1,1,90,1080,21893
7,9,128,1,3,247,7298,169193
7,9,64,1,1,94,1040,14220
7,9,64,1,3,298,8330,114741
7,9,32,1,1,75,817,7556
7,9,32,1,3,282,8135,69919
7,9,16,1,1,96,988,4599
7,9,16,1,3,238,8136,42555
7,9,8,1,1,75,1057,4543
7,9,8,1,3,264,7771,26735
7,9,4,1,1,74,816,2403
7,9,4,1,3,282,6804,19097
7,9,2,1,1,74,817,1476
7,9,2,1,3,240,7269,12872
7,9,128,0,1,67,921,20065
7,9,128,0,2,175,4588,82887
7,9,64,0,1,82,1044,13040
7,9,64,0,2,206,4896,52456
7,9,32,0,1,76,1042,7132
7,9,32,0,2,179,4265,33742
7,9,16,0,1,82,1127,5132
7,9,16,0,2,175,4000,20455
7,9,8,0,1,67,938,2940
7,9,8,0,2,163,4267,13267
7,9,4,0,1,68,1096,2185
7,9,4,0,2,168,3981,9402
7,9,2,0,1,66,1087,1647
7,9,2,0,2,190,4331,7059
7,9,128,1,1,69,910,20787
7,9,128,1,2,188,3902,80553
7,9,64,1,1,74,801,11992
7,9,64,1,2,172,3714,48829
7,9,32,1,1,68,803,7030
7,9,32,1,2,171,3575,29076
7,9,16,1,1,72,834,4598
7,9,16,1,2,231,3563,18235
7,9,8,1,1,67,799,3067
7,9,8,1,2,168,3554,12416
7,9,4,1,1,68,801,1991
7,9,4,1,2,169,3448,8660
7,9,2,1,1,66,976,1423
7,9,2,1,2,168,3449,6138
15,6,128,0,1,199,2983,47475
15,6,128,0,3,2014,22053,443540
15,6,64,0,1,254,3317,39272
15,6,64,0,3,2400,22570,276129
15,6,32,0,1,176,2549,18569
15,6,32,0,3,1689,21746,170597
15,6,16,0,1,174,2614,11401
15,6,16,0,3,1624,23183,108022
15,6,8,0,1,177,2614,8272
15,6,8,0,3,1700,22234,72775
15,6,4,0,1,192,2643,6515
15,6,4,0,3,1731,22316,54057
15,6,2,0,1,198,2610,4958
15,6,2,0,3,1815,24816,41341
15,6,128,1,1,199,2244,48841
15,6,128,1,3,1828,19904,441979
15,6,64,1,1,209,2468,33701
15,6,64,1,3,2047,22003,309864
15,6,32,1,1,199,2406,20822
15,6,32,1,3,1801,22769,191430
15,6,16,1,1,215,2660,13544
15,6,16,1,3,2150,23527,117309
15,6,8,1,1,201,2480,8897
15,6,8,1,3,2095,22627,85258
15,6,4,1,1,218,2623,6759
15,6,4,1,3,2150,22954,56638
15,6,2,1,1,194,2257,5179
15,6,2,1,3,1815,22452,40471
15,6,128,0,1,201,2792,53880
15,6,128,0,2,1126,13695,243780
15,6,64,0,1,173,2404,32198
15,6,64,0,2,961,12661,145589
15,6,32,0,1,187,2751,19367
15,6,32,0,2,956,12076,87753
15,6,16,0,1,172,2338,11547
15,6,16,0,2,927,11676,55201
15,6,8,0,1,170,2349,8341
15,6,8,0,2,928,12201,40457
15,6,4,0,1,220,3105,6667
15,6,4,0,2,970,13528,34645
15,6,2,0,1,229,3216,5432
15,6,2,0,2,1178,13220,19348
15,6,128,1,1,169,2169,49848
15,6,128,1,2,1044,10991,215901
15,6,64,1,1,172,2073,30869
15,6,64,1,2,937,10403,136729
15,6,32,1,1,195,2402,18674
15,6,32,1,2,1087,10960,85640
15,6,16,1,1,200,2426,11301
15,6,16,1,2,1106,10520,50198
15,6,8,1,1,173,2220,8835
15,6,8,1,2,1026,9884,34747
15,6,4,1,1,165,2106,5527
15,6,4,1,2,965,9891,24365
15,6,2,1,1,178,2228,4016
15,6,2,1,2,952,10316,19161
14,13,128,0,1,174,5305,90966
14,13,128,0,3,1585,40462,860186
14,13,64,0,1,196,4944,66929
14,13,64,0,3,1809,48109,581593
14,13,32,0,1,192,4820,37592
14,13,32,0,3,1611,43190,332999
14,13,16,0,1,193,5002,23890
14,13,16,0,3,1616,43553,209315
14,13,8,0,1,189,4913,16425
14,13,8,0,3,1616,43596,144570
14,13,4,0,1,216,5384,11539
14,13,4,0,3,1541,41141,101533
14,13,2,0,1,247,4651,7820
14,13,2,0,3,1442,41710,72300
14,13,128,1,1,174,3873,88914
14,13,128,1,3,1515,36106,863137
14,13,64,1,1,199,4413,57997
14,13,64,1,3,1414,37295,540364
14,13,32,1,1,230,5061,43425
14,13,32,1,3,1851,43839,324855
14,13,16,1,1,191,4235,23056
14,13,16,1,3,1613,37677,204122
14,13,8,1,1,207,4687,16946
14,13,8,1,3,1757,41292,134297
14,13,4,1,1,202,4053,10351
14,13,4,1,3,1677,36632,92243
14,13,2,1,1,173,4047,6985
14,13,2,1,3,1593,36774,76435
14,13,128,0,1,165,4636,90338
14,13,128,0,2,855,22666,410174
14,13,64,0,1,188,4683,56437
14,13,64,0,2,902,26102,281302
14,13,32,0,1,198,5087,38955
14,13,32,0,2,791,22186,170660
14,13,16,0,1,199,4963,23919
14,13,16,0,2,870,23374,107949
14,13,8,0,1,191,5011,16561
14,13,8,0,2,891,23425,68485
14,13,4,0,1,199,4945,10691
14,13,4,0,2,738,21662,49164
14,13,2,0,1,186,4782,7932
14,13,2,0,2,947,20742,35132
14,13,128,1,1,172,4050,89946
14,13,128,1,2,756,18686,407385
14,13,64,1,1,175,4017,56326
14,13,64,1,2,861,18255,274057
14,13,32,1,1,184,4285,34654
14,13,32,1,2,778,18746,154157
14,13,16,1,1,175,4047,21944
14,13,16,1,2,806,20114,116702
14,13,8,1,1,232,5085,15834
14,13,8,1,2,922,18781,64393
14,13,4,1,1,168,4023,10488
14,13,4,1,2,758,18872,46370
14,13,2,1,1,168,3993,7812
14,13,2,1,2,773,17933,33768
9,7,128,0,1,92,1287,25011
9,7,128,0,3,398,10745,212592
9,7,64,0,1,89,1287,15305
9,7,64,0,3,400,11313,142459
9,7,32,0,1,93,1240,9195
9,7,32,0,3,413,10990,84677
9,7,16,0,1,86,1166,5540
9,7,16,0,3,401,10330,54168
9,7,8,0,1,93,1163,3674
9,7,8,0,3,432,10930,35248
9,7,4,0,1,79,1139,2699
9,7,4,0,3,384,10856,25324
9,7,2,0,1,101,1167,2033
9,7,2,0,3,400,10789,19218
9,7,128,1,1,86,1033,23720
9,7,128,1,3,404,9357,215182
9,7,64,1,1,101,1056,15224
9,7,64,1,3,472,10007,139434
9,7,32,1,1,91,1084,9015
9,7,32,1,3,405,9711,87378
9,7,16,1,1,90,1037,5687
9,7,16,1,3,400,9771,53490
9,7,8,1,1,88,1055,4212
9,7,8,1,3,409,10015,36442
9,7,4,1,1,87,1315,2815
9,7,4,1,3,404,9382,24690
9,7,2,1,1,89,1035,1941
9,7,2,1,3,401,9423,16975
9,7,128,0,1,79,1171,24796
9,7,128,0,2,281,5466,111732
9,7,64,0,1,100,1364,16555
9,7,64,0,2,323,6211,73360
9,7,32,0,1,100,1400,10014
9,7,32,0,2,285,5211,39846
9,7,16,0,1,82,1147,6572
9,7,16,0,2,269,6420,25935
9,7,8,0,1,85,1172,4085
9,7,8,0,2,277,6056,18110
9,7,4,0,1,88,1379,2784
9,7,4,0,2,278,5954,14459
9,7,2,0,1,85,1215,2567
9,7,2,0,2,286,6039,10415
9,7,128,1,1,89,1238,25114
9,7,128,1,2,287,5335,109090
9,7,64,1,1,92,1175,15905
9,7,64,1,2,327,4926,66622
9,7,32,1,1,98,1133,8892
9,7,32,1,2,302,5531,39418
9,7,16,1,1,83,1036,5486
9,7,16,1,2,353,4832,24842
9,7,8,1,1,92,1177,4014
9,7,8,1,2,320,5232,18095
9,7,4,1,1,93,1172,2946
9,7,4,1,2,310,5205,13195
9,7,2,1,1,93,1172,2102
9,7,2,1,2,312,5205,9682
15,16,128,0,1,229,6772,143302
15,16,128,0,3,1731,66339,1188568
15,16,64,0,1,238,6859,83979
15,16,64,0,3,1388,57758,755207
15,16,32,0,1,234,7342,53106
15,16,32,0,3,1603,59018,467226
15,16,16,0,1,231,6901,33451
15,16,16,0,3,1563,60581,293530
15,16,8,0,1,226,6570,22002
15,16,8,0,3,1486,59112,197387
15,16,4,0,1,211,6459,15300
15,16,4,0,3,1456,55774,145508
15,16,2,0,1,229,7047,12065
15,16,2,0,3,1633,60500,103579
15,16,128,1,1,243,6020,133615
15,16,128,1,3,1543,50987,1207691
15,16,64,1,1,218,5741,84842
15,16,64,1,3,1390,48189,757278
15,16,32,1,1,226,5993,51782
15,16,32,1,3,1484,51310,465802
15,16,16,1,1,281,6958,31464
15,16,16,1,3,1430,48990,262261
15,16,8,1,1,204,5488,20153
15,16,8,1,3,1423,47968,180396
15,16,4,1,1,231,5461,14843
15,16,4,1,3,1532,50766,133713
15,16,2,1,1,310,5911,10217
15,16,2,1,3,1482,51570,93542
15,16,128,0,1,212,6643,135396
15,16,128,0,2,1039,31438,586288
15,16,64,0,1,198,6176,81047
15,16,64,0,2,980,28208,367180
15,16,32,0,1,216,6844,51750
15,16,32,0,2,1029,31854,230727
15,16,16,0,1,217,6958,32573
15,16,16,0,2,1025,30905,135586
15,16,8,0,1,192,6296,20606
15,16,8,0,2,910,29585,96817
15,16,4,0,1,256,6599,15083
15,16,4,0,2,982,30362,66500
15,16,2,0,1,187,6072,11277
15,16,2,0,2,1016,29713,49964
15,16,128,1,1,194,5320,125950
15,16,128,1,2,1037,27208,573576
15,16,64,1,1,217,5730,84298
15,16,64,1,2,1025,26974,387349
15,16,32,1,1,234,6133,51819
15,16,32,1,2,1122,29734,238113
15,16,16,1,1,290,6751,36236
15,16,16,1,2,1114,29983,149274
15,16,8,1,1,238,6161,21870
15,16,8,1,2,1031,27405,100417
15,16,4,1,1,225,6030,15550
15,16,4,1,2,1053,26885,66188
15,16,2,1,1,214,6211,10729
15,16,2,1,2,1004,27198,47223
8,1,128,0,1,82,194,2824
8,1,128,0,3,427,1629,26431
8,1,64,0,1,76,199,1860
8,1,64,0,3,416,1640,16414
8,1,32,0,1,72,199,1124
8,1,32,0,3,413,1579,10031
8,1,16,0,1,72,198,743
8,1,16,0,3,413,1555,6454
8,1,8,0,1,72,198,536
8,1,8,0,3,413,1554,4514
8,1,4,0,1,71,199,473
8,1,4,0,3,415,1621,3228
8,1,2,0,1,70,197,310
8,1,2,0,3,411,1624,2551
8,1,128,1,1,72,196,2799
8,1,128,1,3,412,1527,24637
8,1,64,1,1,68,174,1780
8,1,64,1,3,438,1374,15827
8,1,32,1,1,67,167,1053
8,1,32,1,3,393,1358,9700
8,1,16,1,1,68,173,690
8,1,16,1,3,393,1419,5861
8,1,8,1,1,68,176,501
8,1,8,1,3,626,1498,4085
8,1,4,1,1,67,171,363
8,1,4,1,3,390,1386,2964
8,1,2,1,1,67,175,276
8,1,2,1,3,388,1343,2404
8,1,128,0,1,70,192,2677
8,1,128,0,2,244,799,12195
8,1,64,0,1,76,197,1779
8,1,64,0,2,246,799,7684
8,1,32,0,1,69,206,1094
8,1,32,0,2,227,800,4765
8,1,16,0,1,69,187,697
8,1,16,0,2,222,871,3268
8,1,8,0,1,72,213,524
8,1,8,0,2,236,833,2298
8,1,4,0,1,71,201,391
8,1,4,0,2,235,904,1926
8,1,2,0,1,75,202,293
8,1,2,0,2,237,841,1330
8,1,128,1,1,74,185,2869
8,1,128,1,2,235,782,12659
8,1,64,1,1,79,189,1848
8,1,64,1,2,245,780,8381
8,1,32,1,1,78,190,1162
8,1,32,1,2,239,798,5154
8,1,16,1,1,81,196,775
8,1,16,1,2,251,797,3323
8,1,8,1,1,76,189,516
8,1,8,1,2,242,795,2247
8,1,4,1,1,74,191,381
8,1,4,1,2,241,770,1739
8,1,2,1,1,77,190,278
8,1,2,1,2,308,769,1277
11,7,128,0,1,142,2007,36641
11,7,128,0,3,650,14659,286782
11,7,64,0,1,114,1625,20936
11,7,64,0,3,617,14829,190094
11,7,32,0,1,132,1795,13333
11,7,32,0,3,709,15691,121219
11,7,16,0,1,151,2144,9918
11,7,16,0,3,787,15042,76368
11,7,8,0,1,112,1942,6311
11,7,8,0,3,663,15003,50533
11,7,4,0,1,120,1628,4418
11,7,4,0,3,714,15809,35633
11,7,2,0,1,114,1590,2976
11,7,2,0,3,630,15739,28178
11,7,128,1,1,122,1951,33803
11,7,128,1,3,675,13406,306723
11,7,64,1,1,128,1676,21887
11,7,64,1,3,694,13935,198529
11,7,32,1,1,130,1601,13353
11,7,32,1,3,736,14059,120416
11,7,16,1,1,135,1770,8626
11,7,16,1,3,730,14256,77742
11,7,8,1,1,139,1669,5937
11,7,8,1,3,752,14502,57792
11,7,4,1,1,148,1769,4424
11,7,4,1,3,790,15874,39086
11,7,2,1,1,134,1664,2977
11,7,2,1,3,740,14313,25416
11,7,128,0,1,132,2045,38379
11,7,128,0,2,588,8665,160059
11,7,64,0,1,119,1779,22202
11,7,64,0,2,455,8187,98859
11,7,32,0,1,136,1966,14315
11,7,32,0,2,526,8772,61329
11,7,16,0,1,133,1799,8523
11,7,16,0,2,500,8567,40334
11,7,8,0,1,131,1892,6259
11,7,8,0,2,577,8318,26026
11,7,4,0,1,129,1913,4317
11,7,4,0,2,508,8665,19872
11,7,2,0,1,136,1958,3340
11,7,2,0,2,559,9085,14990
11,7,128,1,1,136,1692,37044
11,7,128,1,2,541,7875,153689
11,7,64,1,1,130,1740,22232
11,7,64,1,2,500,7454,104182
11,7,32,1,1,134,1713,12823
11,7,32,1,2,673,6942,55803
11,7,16,1,1,117,1433,7717
11,7,16,1,2,445,6765,35284
11,7,8,1,1,119,1487,5223
11,7,8,1,2,532,6727,24535
11,7,4,1,1,135,1799,3708
11,7,4,1,2,436,6946,18419
11,7,2,1,1,115,2377,3148
11,7,2,1,2,437,7217,11702
12,13,128,0,1,304,4402,73533
12,13,128,0,3,824,32938,692864
12,13,64,0,1,158,4003,46532
12,13,64,0,3,808,31225,447198
12,13,32,0,1,172,4109,31109
12,13,32,0,3,948,36185,283829
12,13,16,0,1,151,3612,19400
12,13,16,0,3,815,34683,170113
12,13,8,0,1,150,3465,13870
12,13,8,0,3,855,36635,110568
12,13,4,0,1,151,3908,8377
12,13,4,0,3,862,32792,77212
12,13,2,0,1,148,3603,6442
12,13,2,0,3,905,33197,60108
12,13,128,1,1,179,3679,80136
12,13,128,1,3,1000,30750,679880
12,13,64,1,1,149,3263,46998
12,13,64,1,3,919,31736,469128
12,13,32,1,1,178,3763,30593
12,13,32,1,3,949,32585,252562
12,13,16,1,1,147,3215,16556
12,13,16,1,3,790,27976,157522
12,13,8,1,1,151,2994,12200
12,13,8,1,3,815,28333,104881
12,13,4,1,1,149,3115,7804
12,13,4,1,3,810,27065,69340
12,13,2,1,1,141,3590,5747
12,13,2,1,3,790,27588,48239
12,13,128,0,1,138,4311,78442
12,13,128,0,2,819,23475,333078
12,13,64,0,1,141,3702,49049
12,13,64,0,2,594,17930,206354
12,13,32,0,1,149,3504,29428
12,13,32,0,2,564,17464,129424
12,13,16,0,1,234,3834,17961
12,13,16,0,2,562,17738,78430
12,13,8,0,1,171,3944,13007
12,13,8,0,2,646,17757,53142
12,13,4,0,1,162,3643,8708
12,13,4,0,2,532,17746,39476
12,13,2,0,1,141,3451,6278
12,13,2,0,2,582,16352,29633
12,13,128,1,1,144,2952,72794
12,13,128,1,2,620,15742,325811
12,13,64,1,1,171,3576,44446
12,13,64,1,2,600,14349,197058
12,13,32,1,1,143,2948,26861
12,13,32,1,2,597,13698,118789
12,13,16,1,1,135,2888,16534
12,13,16,1,2,603,13969,72660
12,13,8,1,1,137,2883,10983
12,13,8,1,2,568,14059,50083
12,13,4,1,1,136,3268,7986
