modulus_limbs,group_limbs,num_mul_pairs,a_is_zero,ext_degree,run_microseconds_add,run_microseconds_mul,run_microseconds_multiexp
12,4,128,1,2,651,5453,102425
12,4,64,1,1,135,1072,14019
12,4,64,1,2,572,4941,63235
12,4,32,1,1,140,1119,9175
12,4,32,1,2,622,5199,39789
12,4,16,1,1,137,1092,5435
12,4,16,1,2,587,5030,24119
12,4,8,1,1,128,1065,3693
12,4,8,1,2,602,5112,17857
12,4,4,1,1,141,1125,2791
12,4,4,1,2,601,5204,12298
12,4,2,1,1,130,1095,1944
12,4,2,1,2,584,5026,8455
4,4,128,0,1,38,230,4498
4,4,128,0,3,116,1926,35797
4,4,64,0,1,40,234,2770
4,4,64,0,3,112,1877,23276
4,4,32,0,1,44,249,1790
4,4,32,0,3,119,2012,14565
4,4,16,0,1,40,235,1094
4,4,16,0,3,116,1881,8836
4,4,8,0,1,36,237,734
4,4,8,0,3,111,1881,6136
4,4,4,0,1,34,230,518
4,4,4,0,3,107,1829,4197
4,4,2,0,1,34,228,376
4,4,2,0,3,106,1828,2937
4,4,128,1,1,34,204,4435
4,4,128,1,3,109,1612,35210
4,4,64,1,1,37,205,2682
4,4,64,1,3,109,1614,21611
4,4,32,1,1,33,195,1541
4,4,32,1,3,102,1532,13070
4,4,16,1,1,34,199,994
4,4,16,1,3,105,1680,8201
4,4,8,1,1,35,200,668
4,4,8,1,3,105,1574,5527
4,4,4,1,1,33,199,475
4,4,4,1,3,104,1571,3858
4,4,2,1,1,33,199,334
4,4,2,1,3,104,1570,2615
4,4,128,0,1,32,221,4313
4,4,128,0,2,69,934,17603
4,4,64,0,1,35,221,2681
4,4,64,0,2,72,934,11772
4,4,32,0,1,40,234,1678
4,4,32,0,2,73,981,7268
4,4,16,0,1,37,234,1070
4,4,16,0,2,71,1019,4575
4,4,8,0,1,35,239,751
4,4,8,0,2,71,1044,3050
4,4,4,0,1,35,232,527
4,4,4,0,2,69,981,2213
4,4,2,0,1,33,226,369
4,4,2,0,2,66,951,1486
4,4,128,1,1,32,198,4380
4,4,128,1,2,67,838,17750
4,4,64,1,1,35,199,2649
4,4,64,1,2,69,838,11038
4,4,32,1,1,32,197,1572
4,4,32,1,2,65,814,6578
4,4,16,1,1,32,200,991
4,4,16,1,2,66,815,4115
4,4,8,1,1,32,198,663
4,4,8,1,2,65,815,2751
4,4,4,1,1,32,198,472
4,4,4,1,2,64,817,1973
4,4,2,1,1,31,196,334
4,4,2,1,2,65,817,1343
14,16,128,0,1,196,6059,124470
14,16,128,0,3,1284,51545,1067911
14,16,64,0,1,204,5884,74329
14,16,64,0,3,1291,52874,678863
14,16,32,0,1,204,6064,45903
14,16,32,0,3,1291,51932,412160
14,16,16,0,1,221,6300,29384
14,16,16,0,3,1287,51506,262768
14,16,8,0,1,226,6548,21852
14,16,8,0,3,1399,54490,176924
14,16,4,0,1,205,5883,14149
14,16,4,0,3,1279,51115,122922
14,16,2,0,1,197,5917,10567
14,16,2,0,3,1323,54115,91867
14,16,128,1,1,225,5747,121576
14,16,128,1,3,1294,45096,1051737
14,16,64,1,1,210,5374,74354
14,16,64,1,3,1289,45044,672693
14,16,32,1,1,210,5286,45055
14,16,32,1,3,1258,44718,407510
14,16,16,1,1,222,5512,28666
14,16,16,1,3,1291,45211,254891
14,16,8,1,1,205,5178,18847
14,16,8,1,3,1312,47959,166420
14,16,4,1,1,220,5630,14238
14,16,4,1,3,1358,46268,124411
14,16,2,1,1,216,5676,10515
14,16,2,1,3,1425,49418,90595
14,16,128,0,1,218,6660,121336
14,16,128,0,2,910,30632,538831
14,16,64,0,1,236,6406,82862
14,16,64,0,2,1066,32701,382966
14,16,32,0,1,226,6780,53514
14,16,32,0,2,1055,32730,247842
14,16,16,0,1,272,8043,36587
14,16,16,0,2,1039,31647,132353
14,16,8,0,1,201,6021,19537
14,16,8,0,2,867,27163,87758
14,16,4,0,1,193,5897,14158
14,16,4,0,2,878,27488,65140
14,16,2,0,1,207,6053,10215
14,16,2,0,2,887,28052,51738
14,16,128,1,1,219,5717,132849
14,16,128,1,2,1011,24021,530582
14,16,64,1,1,201,5171,73743
14,16,64,1,2,880,23655,326543
14,16,32,1,1,195,5128,43731
14,16,32,1,2,858,23373,203775
14,16,16,1,1,196,5070,27641
14,16,16,1,2,881,23705,123610
14,16,8,1,1,195,5177,18658
14,16,8,1,2,917,23788,85345
14,16,4,1,1,194,5075,13498
14,16,4,1,2,867,23892,60330
14,16,2,1,1,199,5155,9357
14,16,2,1,2,872,24751,43428
6,6,128,0,1,63,568,11260
6,6,128,0,3,271,4704,88421
6,6,64,0,1,61,528,6539
6,6,64,0,3,218,4446,55817
6,6,32,0,1,57,527,4029
6,6,32,0,3,217,4399,34160
6,6,16,0,1,61,569,2561
6,6,16,0,3,221,4664,21738
6,6,8,0,1,60,554,1813
6,6,8,0,3,230,4491,14681
6,6,4,0,1,56,540,1259
6,6,4,0,3,219,4464,10573
6,6,2,0,1,55,526,912
6,6,2,0,3,218,4478,7537
6,6,128,1,1,55,480,10414
6,6,128,1,3,219,4050,91595
6,6,64,1,1,56,470,6530
6,6,64,1,3,216,3837,55266
6,6,32,1,1,61,481,3942
6,6,32,1,3,224,4098,33639
6,6,16,1,1,73,495,2608
6,6,16,1,3,234,4076,21227
6,6,8,1,1,57,469,1616
6,6,8,1,3,214,4076,14636
6,6,4,1,1,59,481,1221
6,6,4,1,3,223,4077,10601
6,6,2,1,1,62,566,913
6,6,2,1,3,254,4163,7373
6,6,128,0,1,59,557,11186
6,6,128,0,2,141,2432,45353
6,6,64,0,1,62,555,6793
6,6,64,0,2,142,2438,28579
6,6,32,0,1,79,564,4022
6,6,32,0,2,134,2372,17616
6,6,16,0,1,57,530,2476
6,6,16,0,2,130,2322,11061
6,6,8,0,1,56,528,1697
6,6,8,0,2,129,2353,7554
6,6,4,0,1,60,554,1297
6,6,4,0,2,134,2426,5440
6,6,2,0,1,55,528,1045
6,6,2,0,2,130,2477,4003
6,6,128,1,1,58,516,10601
6,6,128,1,2,132,2084,43509
6,6,64,1,1,55,514,6372
6,6,64,1,2,128,2117,27379
6,6,32,1,1,56,469,4046
6,6,32,1,2,130,2105,17074
6,6,16,1,1,56,468,2392
6,6,16,1,2,128,2154,10534
6,6,8,1,1,56,471,1637
6,6,8,1,2,128,2056,7178
6,6,4,1,1,56,493,1253
6,6,4,1,2,144,2088,5130
6,6,2,1,1,58,499,869
6,6,2,1,2,135,2100,3509
15,12,128,0,1,237,5288,105458
15,12,128,0,3,1455,44196,937036
15,12,64,0,1,205,5055,63596
15,12,64,0,3,1454,43909,578840
15,12,32,0,1,205,4880,38363
15,12,32,0,3,1453,43833,352281
15,12,16,0,1,225,5579,27371
15,12,16,0,3,1655,46331,215475
15,12,8,0,1,192,5165,16717
15,12,8,0,3,1448,43948,148359
15,12,4,0,1,213,5158,11868
15,12,4,0,3,1507,52595,114780
15,12,2,0,1,213,5141,8967
15,12,2,0,3,1487,44007,77326
15,12,128,1,1,215,4514,98818
15,12,128,1,3,1443,38690,936892
15,12,64,1,1,209,4376,62576
15,12,64,1,3,1712,39263,599278
15,12,32,1,1,197,4321,42036
15,12,32,1,3,1723,44095,390008
15,12,16,1,1,234,5162,27298
15,12,16,1,3,1727,45597,239531
15,12,8,1,1,198,6461,20232
15,12,8,1,3,1937,48018,163611
15,12,4,1,1,238,5028,13218
15,12,4,1,3,1757,44941,112664
15,12,2,1,1,235,5148,9068
15,12,2,1,3,1697,44202,80851
15,12,128,0,1,229,5790,112921
15,12,128,0,2,1132,27778,469656
15,12,64,0,1,199,5128,62268
15,12,64,0,2,1040,23167,310082
15,12,32,0,1,228,5892,44113
15,12,32,0,2,1260,27107,196120
15,12,16,0,1,235,5716,27725
15,12,16,0,2,1108,28458,125667
15,12,8,0,1,195,5844,20078
15,12,8,0,2,1222,25770,91211
15,12,4,0,1,258,5673,14491
15,12,4,0,2,1199,28280,64225
15,12,2,0,1,244,5803,10250
15,12,2,0,2,1174,27614,47714
15,12,128,1,1,237,5378,119486
15,12,128,1,2,1208,24593,509850
15,12,64,1,1,193,4585,75565
15,12,64,1,2,1304,23726,333561
15,12,32,1,1,241,6747,50081
15,12,32,1,2,1333,25080,197624
15,12,16,1,1,257,5339,26826
15,12,16,1,2,1030,20070,116716
15,12,8,1,1,231,5129,17362
15,12,8,1,2,1056,20741,75603
15,12,4,1,1,191,4330,12020
15,12,4,1,2,1164,21575,55352
15,12,2,1,1,193,4286,7744
15,12,2,1,2,949,20525,34901
8,12,128,0,1,89,1674,36279
8,12,128,0,3,534,14241,281891
8,12,64,0,1,90,1482,19654
8,12,64,0,3,339,13556,173069
8,12,32,0,1,99,1929,12625
8,12,32,0,3,366,14479,112185
8,12,16,0,1,108,1756,8617
8,12,16,0,3,387,15591,76520
8,12,8,0,1,105,1857,6125
8,12,8,0,3,393,16007,53049
8,12,4,0,1,108,1909,4382
8,12,4,0,3,416,15870,38424
8,12,2,0,1,108,1904,2899
8,12,2,0,3,325,14855,27213
8,12,128,1,1,107,1681,38325
8,12,128,1,3,404,14596,325364
8,12,64,1,1,110,1682,23353
8,12,64,1,3,327,10995,174126
8,12,32,1,1,102,1512,12762
8,12,32,1,3,366,12846,112158
8,12,16,1,1,104,1505,8156
8,12,16,1,3,376,12995,67068
8,12,8,1,1,101,1548,5299
8,12,8,1,3,356,12410,45463
8,12,4,1,1,101,1525,3780
8,12,4,1,3,364,12753,32875
8,12,2,1,1,97,1510,2653
8,12,2,1,3,373,12806,22658
8,12,128,0,1,93,1704,34617
8,12,128,0,2,259,7697,146020
8,12,64,0,1,98,1749,21636
8,12,64,0,2,262,7809,92297
8,12,32,0,1,93,1700,13211
8,12,32,0,2,261,7657,56460
8,12,16,0,1,92,1702,8194
8,12,16,0,2,260,7810,35259
8,12,8,0,1,92,1702,5563
8,12,8,0,2,260,7746,24021
8,12,4,0,1,94,1748,3966
8,12,4,0,2,256,7395,17136
8,12,2,0,1,97,1797,2880
8,12,2,0,2,247,7340,12371
8,12,128,1,1,95,1467,33506
8,12,128,1,2,257,6534,141115
8,12,64,1,1,102,1556,20884
8,12,64,1,2,262,6579,86061
8,12,32,1,1,97,1472,12509
8,12,32,1,2,273,6420,53936
8,12,16,1,1,94,1472,7841
8,12,16,1,2,259,6581,33798
8,12,8,1,1,95,1473,5323
8,12,8,1,2,260,6569,22719
8,12,4,1,1,98,1533,3710
8,12,4,1,2,252,6529,16212
8,12,2,1,1,96,1508,2651
8,12,2,1,2,258,6459,11366
16,7,128,0,1,212,3386,71216
16,7,128,0,3,2028,33028,636166
16,7,64,0,1,214,3362,40731
16,7,64,0,3,1770,28532,359949
16,7,32,0,1,249,3722,28597
16,7,32,0,3,2018,32769,249603
16,7,16,0,1,234,3904,18361
16,7,16,0,3,2020,33252,134123
16,7,8,0,1,205,3233,10741
16,7,8,0,3,1777,28771,92648
16,7,4,0,1,213,3328,7794
16,7,4,0,3,1853,29202,69748
16,7,2,0,1,225,3318,5979
16,7,2,0,3,1732,29119,51272
16,7,128,1,1,232,3142,65530
16,7,128,1,3,1807,25153,566589
