x_bit_length,x_hamming_weight,modulus_limbs,group_limbs,num_pairs,x_is_negative,run_microseconds
1,1,4,1,0,1,1752
1,1,4,1,0,1,1778
1,1,7,5,0,1,5567
1,1,4,1,0,1,1845
1,1,4,1,0,1,1080
1,1,8,15,0,1,7769
1,1,4,1,0,1,1113
1,1,4,1,0,1,1119
1,1,7,5,0,1,3920
1,1,10,9,0,1,14210
1,1,4,1,0,1,1114
1,1,4,1,0,1,1732
1,1,8,15,0,1,5490
1,1,7,5,0,1,3647
1,1,4,1,0,1,1076
1,1,4,1,0,1,1042
1,1,4,1,0,1,1118
1,1,4,1,0,1,1883
1,1,7,5,0,1,5558
1,1,4,1,0,1,1820
1,1,8,15,0,1,8118
1,1,4,1,0,1,1087
1,1,4,1,0,1,1758
1,1,10,9,0,1,13775
1,1,7,5,0,1,3913
1,1,4,1,0,1,1793
1,1,4,1,0,1,1828
1,1,8,15,0,1,5753
1,1,7,5,0,1,4181
1,1,4,1,0,1,1745
1,1,4,1,0,1,1750
1,1,4,1,0,1,1133
1,1,7,5,0,1,4019
1,1,4,1,0,1,1124
1,1,8,15,0,1,5781
1,1,4,1,0,1,1859
1,1,10,9,0,1,10757
1,1,4,1,0,1,1786
1,1,4,1,0,1,1795
1,1,7,5,0,1,5521
1,1,4,1,0,1,1829
1,1,8,15,0,1,7978
1,1,4,1,0,1,1911
1,1,7,5,0,1,5886
1,1,4,1,0,1,1785
1,1,4,1,0,1,1730
1,1,4,1,0,1,1057
1,1,10,9,0,1,13930
1,1,4,1,0,1,1039
1,1,7,5,0,1,5301
1,1,8,15,0,1,5560
1,1,4,1,0,1,1158
1,1,4,1,0,1,1767
1,1,4,1,0,1,1108
1,1,7,5,0,1,3805
1,1,4,1,0,1,1124
1,1,8,15,0,1,5688
1,1,4,1,0,1,1164
1,1,4,1,0,1,1564
1,1,7,5,0,1,4690
1,1,4,1,0,1,1664
1,1,10,9,0,1,9500
1,1,4,1,0,1,1769
1,1,8,15,0,1,5565
1,1,4,1,0,1,1120
1,1,7,5,0,1,5437
1,1,4,1,0,1,1731
1,1,4,1,0,1,920
1,1,4,1,0,1,1514
1,1,4,1,0,1,1534
1,1,7,5,0,1,4799
1,1,8,15,0,1,6642
1,1,4,1,0,1,1606
1,1,4,1,0,1,1045
1,1,10,9,0,1,12464
1,1,4,1,0,1,1754
1,1,7,5,0,1,5338
1,1,4,1,0,1,1062
1,1,8,15,0,1,5506
1,1,4,1,0,1,1095
1,1,4,1,0,1,1111
1,1,4,1,0,1,1781
1,1,7,5,0,1,5547
1,1,4,1,0,1,1102
1,1,8,15,0,1,5584
1,1,4,1,0,1,1550
1,1,10,9,0,1,9703
1,1,4,1,0,1,1520
1,1,7,5,0,1,4701
1,1,4,1,0,1,1582
1,1,4,1,0,1,1641
1,1,4,1,0,1,1456
1,1,8,15,0,1,6648
1,1,7,5,0,1,4655
1,1,4,1,0,1,1641
1,1,4,1,0,1,1689
1,1,4,1,0,1,1787
1,1,4,1,0,1,1830
1,1,7,5,0,1,5598
1,1,10,9,0,1,13441
1,1,4,1,0,1,1095
1,1,8,15,0,1,7821
1,1,4,1,0,1,1794
1,1,4,1,0,1,1827
1,1,7,5,0,1,5565
1,1,4,1,0,1,1133
1,1,4,1,0,1,1110
1,1,8,15,0,1,5839
1,1,4,1,0,1,1849
1,1,7,5,0,1,3984
1,1,4,1,0,1,1802
1,1,4,1,0,1,1152
1,1,10,9,0,1,13936
1,1,4,1,0,1,1794
1,1,7,5,0,1,3901
1,1,4,1,0,1,1095
1,1,8,15,0,1,7786
1,1,4,1,0,1,1802
1,1,4,1,0,1,1847
1,1,7,5,0,1,5665
1,1,4,1,0,1,1753
1,1,4,1,0,1,1809
1,1,8,15,0,1,7670
1,1,4,1,0,1,1745
1,1,7,5,0,1,3730
1,1,4,1,0,1,1467
1,1,4,1,0,1,919
1,1,10,9,0,1,12663
1,1,4,1,0,1,885
1,1,7,5,0,1,4648
1,1,4,1,0,1,951
1,1,8,15,0,1,6458
1,1,4,1,0,1,1570
1,1,4,1,0,1,924
1,1,7,5,0,1,3267
1,1,4,1,0,1,928
1,1,4,1,0,1,1525
1,1,4,1,0,1,984
1,1,8,15,0,1,6775
1,1,7,5,0,1,5060
1,1,10,9,0,1,11954
1,1,4,1,0,1,1505
1,1,4,1,0,1,1035
1,1,4,1,0,1,1701
1,1,7,5,0,1,3692
1,1,4,1,0,1,1719
1,1,8,15,0,1,7327
1,1,4,1,0,1,1064
1,1,7,5,0,1,3842
1,1,4,1,0,1,1755
1,1,4,1,0,1,1737
1,1,10,9,0,1,10362
1,1,4,1,0,1,1149
1,1,8,15,0,1,5618
1,1,4,1,0,1,1115
1,1,7,5,0,1,5436
1,1,4,1,0,1,1107
1,1,4,1,0,1,1240
1,1,4,1,0,1,975
1,1,4,1,0,1,1527
1,1,7,5,0,1,4739
1,1,8,15,0,1,6641
1,1,4,1,0,1,961
1,1,4,1,0,1,1666
1,1,7,5,0,1,3403
1,1,10,9,0,1,11623
1,1,4,1,0,1,1540
1,1,4,1,0,1,1538
1,1,8,15,0,1,4915
1,1,4,1,0,1,1670
1,1,7,5,0,1,5204
1,1,4,1,0,1,1672
1,1,4,1,0,1,1713
1,1,4,1,0,1,1782
1,1,7,5,0,1,3723
1,1,8,15,0,1,7241
1,1,4,1,0,1,1523
1,1,4,1,0,1,1530
1,1,4,1,0,1,1541
1,1,10,9,0,1,12174
1,1,7,5,0,1,3404
1,1,4,1,0,1,1558
1,1,4,1,0,1,1535
1,1,8,15,0,1,6752
1,1,4,1,0,1,1545
1,1,7,5,0,1,4805
1,1,4,1,0,1,1529
1,1,4,1,0,1,941
1,1,4,1,0,1,1538
1,1,8,15,0,1,6707
1,1,10,9,0,1,9396
1,1,7,5,0,1,4864
1,1,4,1,0,1,1680
1,1,4,1,0,1,1043
1,1,4,1,0,1,1048
1,1,4,1,0,1,1086
1,1,7,5,0,1,5482
1,1,4,1,0,1,1770
1,1,8,15,0,1,7669
1,1,4,1,0,1,1112
1,1,4,1,0,1,1098
1,1,7,5,0,1,5509
1,1,4,1,0,1,1683
1,1,4,1,0,1,1506
1,1,10,9,0,1,12802
1,1,4,1,0,1,981
1,1,7,5,0,1,4879
1,1,8,15,0,1,6755
1,1,4,1,0,1,1625
1,1,4,1,0,1,1503
1,1,4,1,0,1,1553
1,1,7,5,0,1,4911
1,1,4,1,0,1,1635
1,1,8,15,0,1,5193
1,1,4,1,0,1,1693
1,1,4,1,0,1,1057
1,1,10,9,0,1,9878
1,1,4,1,0,1,1070
1,1,7,5,0,1,5281
1,1,4,1,0,1,1698
1,1,4,1,0,1,1166
1,1,8,15,0,1,7472
1,1,4,1,0,1,1737
1,1,7,5,0,1,3828
1,1,4,1,0,1,1768
1,1,4,1,0,1,1797
1,1,7,5,0,1,3897
1,1,4,1,0,1,1764
1,1,8,15,0,1,7626
1,1,4,1,0,1,1776
1,1,10,9,0,1,10599
1,1,4,1,0,1,1753
1,1,4,1,0,1,1857
1,1,7,5,0,1,5613
1,1,4,1,0,1,1808
1,1,4,1,0,1,1758
1,1,8,15,0,1,7771
1,1,4,1,0,1,1087
1,1,7,5,0,1,3909
1,1,4,1,0,1,1838
1,1,4,1,0,1,1759
1,1,4,1,0,1,1803
1,1,7,5,0,1,5531
1,1,10,9,0,1,13643
1,1,8,15,0,1,7759
1,1,4,1,0,1,1806
1,1,4,1,0,1,1151
1,1,4,1,0,1,1465
1,1,4,1,0,1,935
1,1,7,5,0,1,4645
1,1,8,15,0,1,4924
1,1,4,1,0,1,1695
1,1,4,1,0,1,992
1,1,4,1,0,1,961
1,1,7,5,0,1,4829
1,1,4,1,0,1,1557
1,1,4,1,0,1,1623
1,1,8,15,0,1,6773
1,1,10,9,0,1,11945
1,1,4,1,0,1,982
1,1,7,5,0,1,3370
1,1,4,1,0,1,1676
1,1,4,1,0,1,944
1,1,4,1,0,1,1536
1,1,7,5,0,1,4791
1,1,8,15,0,1,6706
1,1,4,1,0,1,1582
1,1,4,1,0,1,1563
1,1,4,1,0,1,1528
1,1,7,5,0,1,3405
1,1,4,1,0,1,1559
1,1,10,9,0,1,11973
1,1,8,15,0,1,6777
1,1,4,1,0,1,1548
1,1,4,1,0,1,963
1,1,7,5,0,1,3381
1,1,4,1,0,1,1558
1,1,4,1,0,1,1599
1,1,8,15,0,1,4930
1,1,4,1,0,1,1727
1,1,7,5,0,1,3631
1,1,4,1,0,1,1743
1,1,4,1,0,1,1736
1,1,7,5,0,1,3835
1,1,4,1,0,1,1758
1,1,8,15,0,1,5503
1,1,10,9,0,1,13339
1,1,4,1,0,1,1646
1,1,4,1,0,1,1620
1,1,4,1,0,1,952
1,1,7,5,0,1,4812
1,1,4,1,0,1,1550
1,1,8,15,0,1,4946
1,1,4,1,0,1,938
1,1,4,1,0,1,1531
1,1,7,5,0,1,4851
1,1,4,1,0,1,1512
1,1,4,1,0,1,978
1,1,10,9,0,1,11994
1,1,8,15,0,1,6709
1,1,4,1,0,1,1605
1,1,7,5,0,1,5109
1,1,4,1,0,1,1040
1,1,4,1,0,1,1694
1,1,4,1,0,1,1708
1,1,7,5,0,1,5444
1,1,4,1,0,1,1694
1,1,8,15,0,1,7541
1,1,4,1,0,1,1750
1,1,4,1,0,1,1107
1,1,4,1,0,1,1835
1,1,7,5,0,1,5562
1,1,10,9,0,1,13657
1,1,4,1,0,1,1807
1,1,8,15,0,1,7825
1,1,4,1,0,1,1157
1,1,4,1,0,1,1813
1,1,7,5,0,1,5679
1,1,4,1,0,1,1829
1,1,4,1,0,1,1104
1,1,8,15,0,1,7795
1,1,4,1,0,1,1083
1,1,7,5,0,1,5579
1,1,4,1,0,1,1102
1,1,4,1,0,1,1769
1,1,4,1,0,1,1795
1,1,10,9,0,1,13729
1,1,7,5,0,1,5661
1,1,4,1,0,1,1763
1,1,8,15,0,1,7908
1,1,4,1,0,1,1115
1,1,4,1,0,1,1821
1,1,4,1,0,1,1090
1,1,7,5,0,1,5453
1,1,4,1,0,1,1096
1,1,4,1,0,1,1755
1,1,8,15,0,1,5628
1,1,4,1,0,1,1063
1,1,10,9,0,1,10408
1,1,7,5,0,1,5372
1,1,4,1,0,1,1051
1,1,4,1,0,1,1691
1,1,8,15,0,1,5475
1,1,4,1,0,1,1739
1,1,7,5,0,1,5347
1,1,4,1,0,1,1071
1,1,4,1,0,1,1701
1,1,4,1,0,1,1691
1,1,8,15,0,1,5464
1,1,7,5,0,1,5367
1,1,4,1,0,1,1739
1,1,4,1,0,1,1057
1,1,10,9,0,1,13571
1,1,4,1,0,1,1075
1,1,8,15,0,1,5463
1,1,4,1,0,1,1767
1,1,7,5,0,1,5313
1,1,4,1,0,1,1724
1,1,4,1,0,1,1813
1,1,7,5,0,1,3844
1,1,4,1,0,1,1067
1,1,4,1,0,1,1737
1,1,8,15,0,1,7546
1,1,4,1,0,1,1705
1,1,7,5,0,1,5418
1,1,10,9,0,1,13525
1,1,4,1,0,1,1754
1,1,4,1,0,1,1740
1,1,7,5,0,1,3772
1,1,4,1,0,1,1071
1,1,8,15,0,1,7487
1,1,4,1,0,1,1747
1,1,4,1,0,1,1733
1,1,4,1,0,1,1062
1,1,7,5,0,1,5278
1,1,4,1,0,1,1747
1,1,8,15,0,1,7416
1,1,4,1,0,1,1719
1,1,10,9,0,1,13446
1,1,7,5,0,1,5388
1,1,4,1,0,1,1741
1,1,4,1,0,1,1734
1,1,4,1,0,1,1717
1,1,4,1,0,1,1816
1,1,8,15,0,1,7536
1,1,7,5,0,1,5380
1,1,4,1,0,1,1704
1,1,4,1,0,1,1053
1,1,4,1,0,1,932
1,1,7,5,0,1,4852
1,1,4,1,0,1,940
1,1,8,15,0,1,4750
1,1,4,1,0,1,1524
1,1,10,9,0,1,12203
1,1,4,1,0,1,1573
1,1,7,5,0,1,5112
1,1,4,1,0,1,1651
1,1,4,1,0,1,1076
1,1,4,1,0,1,1091
1,1,8,15,0,1,5418
1,1,4,1,0,1,1694
1,1,7,5,0,1,5382
1,1,4,1,0,1,1737
1,1,4,1,0,1,1742
1,1,4,1,0,1,1125
1,1,7,5,0,1,3851
1,1,4,1,0,1,1776
1,1,8,15,0,1,7600
1,1,10,9,0,1,13238
1,1,4,1,0,1,1057
1,1,4,1,0,1,1725
1,1,7,5,0,1,5349
1,1,4,1,0,1,1073
1,1,4,1,0,1,1685
1,1,8,15,0,1,7457
1,1,4,1,0,1,1729
1,1,4,1,0,1,1759
1,1,7,5,0,1,5498
1,1,4,1,0,1,1067
1,1,4,1,0,1,1079
1,1,10,9,0,1,13198
1,1,8,15,0,1,7460
1,1,4,1,0,1,1764
1,1,7,5,0,1,5374
1,1,4,1,0,1,1163
1,1,4,1,0,1,1726
1,1,4,1,0,1,1775
1,1,8,15,0,1,7569
1,1,7,5,0,1,5437
1,1,4,1,0,1,1747
1,1,4,1,0,1,1766
1,1,4,1,0,1,1071
1,1,10,9,0,1,13500
1,1,4,1,0,1,1070
1,1,7,5,0,1,5312
1,1,8,15,0,1,5445
1,1,4,1,0,1,1730
1,1,4,1,0,1,1072
1,1,4,1,0,1,1812
1,1,7,5,0,1,3825
1,1,4,1,0,1,1037
1,1,4,1,0,1,1733
1,1,8,15,0,1,7518
1,1,4,1,0,1,1792
1,1,7,5,0,1,5431
1,1,10,9,0,1,10120
1,1,4,1,0,1,1458
1,1,4,1,0,1,1535
1,1,7,5,0,1,3503
1,1,8,15,0,1,4808
1,1,4,1,0,1,973
1,1,4,1,0,1,956
1,1,4,1,0,1,934
1,1,4,1,0,1,1549
1,1,7,5,0,1,4567
1,1,4,1,0,1,905
1,1,10,9,0,1,8724
1,1,4,1,0,1,1107
1,1,8,15,0,1,6659
1,1,4,1,0,1,1008
1,1,4,1,0,1,1070
1,1,7,5,0,1,5210
1,1,4,1,0,1,1071
1,1,4,1,0,1,1846
1,1,8,15,0,1,7630
1,1,4,1,0,1,1108
1,1,4,1,0,1,1791
1,1,7,5,0,1,5518
1,1,4,1,0,1,1156
1,1,10,9,0,1,13626
1,1,4,1,0,1,1774
1,1,4,1,0,1,1076
1,1,8,15,0,1,5568
1,1,4,1,0,1,1094
1,1,7,5,0,1,5470
1,1,4,1,0,1,1746
1,1,4,1,0,1,1751
1,1,7,5,0,1,5393
1,1,4,1,0,1,1777
1,1,4,1,0,1,1136
1,1,8,15,0,1,7672
1,1,4,1,0,1,1769
1,1,7,5,0,1,5407
1,1,4,1,0,1,1720
1,1,10,9,0,1,13380
1,1,4,1,0,1,1076
1,1,4,1,0,1,1078
1,1,8,15,0,1,7661
1,1,4,1,0,1,1108
1,1,7,5,0,1,5579
1,1,4,1,0,1,1120
1,1,4,1,0,1,1813
1,1,4,1,0,1,1085
1,1,7,5,0,1,5385
1,1,4,1,0,1,1728
1,1,8,15,0,1,7574
1,1,4,1,0,1,988
1,1,4,1,0,1,1462
1,1,10,9,0,1,12584
1,1,7,5,0,1,4566
1,1,4,1,0,1,1497
1,1,4,1,0,1,1506
1,1,4,1,0,1,947
1,1,8,15,0,1,6574
1,1,7,5,0,1,4667
1,1,4,1,0,1,1490
1,1,4,1,0,1,1531
1,1,4,1,0,1,1513
1,1,7,5,0,1,3279
1,1,4,1,0,1,1557
1,1,8,15,0,1,6833
1,1,4,1,0,1,1656
1,1,10,9,0,1,12035
1,1,7,5,0,1,3749
1,1,4,1,0,1,1765
1,1,4,1,0,1,1727
1,1,8,15,0,1,5480
1,1,4,1,0,1,1801
1,1,7,5,0,1,5481
1,1,4,1,0,1,1106
1,1,4,1,0,1,1765
1,1,4,1,0,1,1804
1,1,7,5,0,1,5438
1,1,8,15,0,1,7632
1,1,10,9,0,1,13839
1,1,4,1,0,1,1768
1,1,4,1,0,1,1800
1,1,4,1,0,1,1770
1,1,4,1,0,1,1117
1,1,7,5,0,1,5535
1,1,8,15,0,1,5726
1,1,4,1,0,1,1796
1,1,4,1,0,1,1783
1,1,7,5,0,1,5379
1,1,4,1,0,1,1751
1,1,4,1,0,1,1732
1,1,4,1,0,1,1720
1,1,8,15,0,1,7637
1,1,10,9,0,1,13440
1,1,4,1,0,1,1740
1,1,7,5,0,1,5509
1,1,4,1,0,1,1136
1,1,4,1,0,1,1816
1,1,4,1,0,1,1071
1,1,4,1,0,1,1751
1,1,7,5,0,1,5519
1,1,8,15,0,1,7751
1,1,4,1,0,1,1094
1,1,4,1,0,1,1082
1,1,4,1,0,1,1091
1,1,4,1,0,1,1799
1,1,7,5,0,1,5404
1,1,10,9,0,1,13460
1,1,4,1,0,1,1090
1,1,8,15,0,1,7561
1,1,4,1,0,1,1724
1,1,4,1,0,1,1078
1,1,7,5,0,1,5327
1,1,4,1,0,1,1069
1,1,8,15,0,1,5408
1,1,4,1,0,1,1032
1,1,4,1,0,1,1045
1,1,4,1,0,1,917
1,1,7,5,0,1,3349
1,1,4,1,0,1,1522
1,1,10,9,0,1,8897
1,1,4,1,0,1,1549
1,1,7,5,0,1,3344
1,1,8,15,0,1,6648
1,1,4,1,0,1,963
1,1,4,1,0,1,1522
1,1,4,1,0,1,1526
1,1,7,5,0,1,4669
1,1,4,1,0,1,1563
1,1,8,15,0,1,6756
1,1,4,1,0,1,1603
1,1,4,1,0,1,1580
1,1,7,5,0,1,4715
1,1,4,1,0,1,1545
1,1,10,9,0,1,11960
1,1,4,1,0,1,1514
1,1,8,15,0,1,6620
1,1,4,1,0,1,1492
1,1,7,5,0,1,3251
1,1,4,1,0,1,1468
1,1,4,1,0,1,1513
1,1,4,1,0,1,1537
1,1,7,5,0,1,3409
1,1,4,1,0,1,1540
1,1,8,15,0,1,6676
1,1,4,1,0,1,1631
1,1,4,1,0,1,991
1,1,10,9,0,1,12268
1,1,7,5,0,1,5147
1,1,4,1,0,1,1734
1,1,4,1,0,1,1723
1,1,8,15,0,1,5435
1,1,7,5,0,1,3800
1,1,4,1,0,1,1757
1,1,4,1,0,1,1742
1,1,4,1,0,1,1104
1,1,4,1,0,1,1718
1,1,7,5,0,1,5337
1,1,4,1,0,1,1783
1,1,8,15,0,1,7749
1,1,10,9,0,1,10544
1,1,4,1,0,1,1107
1,1,4,1,0,1,1466
1,1,7,5,0,1,4772
1,1,4,1,0,1,1534
1,1,4,1,0,1,951
1,1,8,15,0,1,6731
1,1,4,1,0,1,1485
1,1,7,5,0,1,4623
1,1,4,1,0,1,932
1,1,4,1,0,1,1589
1,1,10,9,0,1,11951
1,1,4,1,0,1,1675
1,1,7,5,0,1,3737
1,1,4,1,0,1,1691
1,1,8,15,0,1,7238
1,1,4,1,0,1,1682
1,1,4,1,0,1,1734
1,1,7,5,0,1,3798
1,1,4,1,0,1,1069
1,1,4,1,0,1,1687
1,1,4,1,0,1,1111
1,1,8,15,0,1,7677
1,1,7,5,0,1,5540
1,1,4,1,0,1,1800
1,1,10,9,0,1,13628
1,1,4,1,0,1,1120
1,1,4,1,0,1,1741
1,1,4,1,0,1,1094
1,1,8,15,0,1,7671
1,1,7,5,0,1,5555
1,1,4,1,0,1,1798
1,1,4,1,0,1,1100
1,1,4,1,0,1,1511
1,1,7,5,0,1,4759
1,1,4,1,0,1,1479
1,1,4,1,0,1,963
1,1,8,15,0,1,6636
1,1,4,1,0,1,1004
1,1,10,9,0,1,11904
1,1,4,1,0,1,1589
1,1,7,5,0,1,4863
1,1,4,1,0,1,961
1,1,4,1,0,1,1510
1,1,8,15,0,1,6751
1,1,4,1,0,1,1553
1,1,7,5,0,1,4932
1,1,4,1,0,1,1589
1,1,4,1,0,1,1593
1,1,4,1,0,1,1585
1,1,7,5,0,1,4936
1,1,4,1,0,1,1701
1,1,8,15,0,1,7000
1,1,10,9,0,1,12609
1,1,4,1,0,1,1676
1,1,4,1,0,1,1704
1,1,4,1,0,1,1170
1,1,7,5,0,1,5190
1,1,4,1,0,1,1511
1,1,4,1,0,1,1572
1,1,8,15,0,1,6742
1,1,4,1,0,1,1592
1,1,7,5,0,1,3483
1,1,4,1,0,1,1501
1,1,4,1,0,1,903
1,1,10,9,0,1,11879
1,1,4,1,0,1,1515
1,1,8,15,0,1,4722
1,1,7,5,0,1,4633
1,1,4,1,0,1,1505
1,1,4,1,0,1,1495
1,1,4,1,0,1,934
1,1,4,1,0,1,1484
1,1,7,5,0,1,4663
1,1,8,15,0,1,4810
1,1,4,1,0,1,1522
1,1,4,1,0,1,1513
1,1,4,1,0,1,1580
1,1,10,9,0,1,11867
1,1,7,5,0,1,4824
1,1,4,1,0,1,1561
1,1,8,15,0,1,4885
1,1,4,1,0,1,1592
1,1,7,5,0,1,3374
1,1,4,1,0,1,1021
1,1,4,1,0,1,1510
1,1,4,1,0,1,1014
1,1,8,15,0,1,5005
1,1,7,5,0,1,5012
1,1,4,1,0,1,1683
1,1,4,1,0,1,1576
1,1,10,9,0,1,9629
1,1,4,1,0,1,1594
1,1,7,5,0,1,3355
1,1,4,1,0,1,1552
1,1,8,15,0,1,6711
1,1,4,1,0,1,1578
1,1,4,1,0,1,1584
1,1,7,5,0,1,4944
1,1,4,1,0,1,1583
1,1,4,1,0,1,1553
1,1,8,15,0,1,6742
1,1,4,1,0,1,937
1,1,7,5,0,1,4874
1,1,4,1,0,1,1667
1,1,10,9,0,1,12136
1,1,4,1,0,1,1680
1,1,4,1,0,1,1723
1,1,7,5,0,1,5150
1,1,4,1,0,1,1708
1,1,8,15,0,1,7246
1,1,4,1,0,1,1793
1,1,4,1,0,1,1084
1,1,7,5,0,1,3878
1,1,4,1,0,1,1107
1,1,4,1,0,1,1845
1,1,8,15,0,1,7833
1,1,4,1,0,1,1761
1,1,10,9,0,1,13491
1,1,7,5,0,1,5379
1,1,4,1,0,1,1115
1,1,4,1,0,1,1749
1,1,4,1,0,1,1732
1,1,7,5,0,1,5330
1,1,8,15,0,1,7655
1,1,4,1,0,1,1713
1,1,4,1,0,1,1546
1,1,7,5,0,1,3353
1,1,4,1,0,1,964
1,1,4,1,0,1,991
1,1,8,15,0,1,5381
1,1,4,1,0,1,1720
1,1,10,9,0,1,12595
1,1,4,1,0,1,1096
1,1,7,5,0,1,5451
1,1,4,1,0,1,1679
1,1,4,1,0,1,1523
1,1,4,1,0,1,1553
1,1,7,5,0,1,4811
1,1,8,15,0,1,6642
1,1,4,1,0,1,1553
1,1,4,2,0,1,1016
1,1,4,2,0,1,1673
1,1,10,9,0,1,9693
1,1,7,5,0,1,5112
1,1,4,2,0,1,1073
1,1,4,2,0,1,1719
1,1,8,15,0,1,7514
1,1,4,2,0,1,1130
1,1,7,5,0,1,5259
1,1,4,2,0,1,1815
1,1,4,2,0,1,1780
1,1,4,2,0,1,1119
1,1,7,5,0,1,3894
1,1,4,2,0,1,1103
1,1,8,15,0,1,5661
1,1,4,2,0,1,1783
1,1,4,2,0,1,1178
1,1,10,9,0,1,13845
1,1,4,2,0,1,1112
1,1,7,5,0,1,5455
1,1,4,2,0,1,1098
1,1,4,2,0,1,1101
1,1,8,15,0,1,7831
1,1,4,2,0,1,1091
1,1,7,5,0,1,5540
1,1,4,2,0,1,1805
1,1,4,2,0,1,1664
1,1,4,2,0,1,930
1,1,8,15,0,1,6727
1,1,4,2,0,1,1575
1,1,7,5,0,1,4705
1,1,10,9,0,1,12087
1,1,4,2,0,1,1614
1,1,4,2,0,1,1591
1,1,4,2,0,1,1545
1,1,7,5,0,1,4862
1,1,8,15,0,1,4936
1,1,4,2,0,1,1643
1,1,4,2,0,1,1691
1,1,7,5,0,1,5322
1,1,4,2,0,1,1809
1,1,4,2,0,1,1615
1,1,8,15,0,1,5224
1,1,4,2,0,1,978
1,1,4,2,0,1,943
1,1,7,5,0,1,4751
1,1,10,9,0,1,12635
1,1,4,2,0,1,1566
1,1,4,2,0,1,1608
1,1,7,5,0,1,3452
1,1,8,15,0,1,6954
1,1,4,2,0,1,1706
1,1,4,2,0,1,1552
1,1,4,2,0,1,1026
1,1,7,5,0,1,4875
1,1,4,2,0,1,1571
1,1,4,2,0,1,1565
1,1,10,9,0,1,12085
1,1,8,15,0,1,6756
1,1,4,2,0,1,965
1,1,7,5,0,1,4797
1,1,4,2,0,1,1596
1,1,4,2,0,1,1052
1,1,4,2,0,1,1081
1,1,7,5,0,1,3826
1,1,4,2,0,1,1021
1,1,8,15,0,1,7368
1,1,4,2,0,1,1470
1,1,4,2,0,1,1524
1,1,7,5,0,1,3299
1,1,4,2,0,1,1443
1,1,10,9,0,1,11542
1,1,4,2,0,1,1044
1,1,4,2,0,1,1552
1,1,8,15,0,1,6594
1,1,7,5,0,1,5021
1,1,4,2,0,1,1001
1,1,4,2,0,1,1760
1,1,4,2,0,1,1759
1,1,7,5,0,1,3849
1,1,4,2,0,1,1814
1,1,8,15,0,1,5748
1,1,4,2,0,1,1857
1,1,10,9,0,1,10476
1,1,4,2,0,1,1969
1,1,4,2,0,1,1125
1,1,7,5,0,1,5894
1,1,4,2,0,1,1876
1,1,8,15,0,1,5882
1,1,4,2,0,1,1846
1,1,7,5,0,1,5635
1,1,4,2,0,1,1768
1,1,4,2,0,1,2007
1,1,4,2,0,1,1531
1,1,8,15,0,1,7033
1,1,4,2,0,1,1566
1,1,7,5,0,1,4764
1,1,10,9,0,1,13016
1,1,4,2,0,1,1600
1,1,4,2,0,1,1056
1,1,7,5,0,1,3727
1,1,4,2,0,1,1807
1,1,4,2,0,1,1792
1,1,8,15,0,1,7586
1,1,4,2,0,1,1775
1,1,7,5,0,1,3809
1,1,4,2,0,1,1759
1,1,4,2,0,1,1751
1,1,4,2,0,1,1792
1,1,7,5,0,1,3907
1,1,10,9,0,1,13717
1,1,4,2,0,1,1099
1,1,8,15,0,1,7761
1,1,4,2,0,1,1862
1,1,4,2,0,1,1103
1,1,4,2,0,1,1889
1,1,7,5,0,1,5493
1,1,4,2,0,1,1846
1,1,8,15,0,1,5738
1,1,4,2,0,1,1795
1,1,7,5,0,1,3879
1,1,4,2,0,1,1777
1,1,4,2,0,1,1802
1,1,10,9,0,1,10476
1,1,4,2,0,1,1809
1,1,7,5,0,1,3955
1,1,8,15,0,1,7830
1,1,4,2,0,1,1756
1,1,4,2,0,1,1123
1,1,4,2,0,1,1532
1,1,7,5,0,1,3455
1,1,4,2,0,1,1681
1,1,8,15,0,1,7102
1,1,4,2,0,1,1068
1,1,4,2,0,1,1122
1,1,7,5,0,1,3852
1,1,4,2,0,1,1844
1,1,10,9,0,1,13194
1,1,4,2,0,1,1844
1,1,4,2,0,1,1187
1,1,7,5,0,1,3957
1,1,8,15,0,1,8036
1,1,4,2,0,1,1864
1,1,4,2,0,1,1123
1,1,4,2,0,1,1134
1,1,7,5,0,1,5694
1,1,4,2,0,1,1134
1,1,4,2,0,1,1138
1,1,4,2,0,1,1108
1,1,8,15,0,1,8109
1,1,7,5,0,1,4076
1,1,4,2,0,1,1823
1,1,10,9,0,1,14205
1,1,4,2,0,1,1845
1,1,4,2,0,1,1837
1,1,7,5,0,1,5600
1,1,4,2,0,1,1823
1,1,8,15,0,1,5776
1,1,4,2,0,1,1754
1,1,4,2,0,1,1791
1,1,7,5,0,1,3995
1,1,4,2,0,1,1844
1,1,4,2,0,1,1102
1,1,8,15,0,1,7724
1,1,4,2,0,1,1750
1,1,10,9,0,1,13728
1,1,7,5,0,1,5542
1,1,4,2,0,1,1734
1,1,4,2,0,1,1082
1,1,4,2,0,1,1109
1,1,4,2,0,1,1065
1,1,7,5,0,1,5517
1,1,8,15,0,1,8032
1,1,4,2,0,1,1097
1,1,4,2,0,1,1720
1,1,4,2,0,1,1722
1,1,7,5,0,1,5331
1,1,4,2,0,1,1733
1,1,10,9,0,1,13340
1,1,4,2,0,1,1654
1,1,8,15,0,1,7426
1,1,4,2,0,1,1687
1,1,7,5,0,1,3611
1,1,4,2,0,1,1704
1,1,4,2,0,1,1791
1,1,4,2,0,1,1092
